0.01,0.13,0.03,0.06,137.0,55.62,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.05,0.0,44.5,6.83,0.85,5560.41,1.0
0.0,0.13,0.03,0.05,159.1,68.23,863.11,1280.64,18370.47,0.79,0.04,13.65,68.31,1.41,8.56,9.55,180.81,0.0,0.0,0.08,0.0,54.59,7.66,0.87,5341.21,1.0
0.0,0.12,0.03,0.05,191.94,82.72,919.72,1312.79,18377.2,0.89,0.08,16.54,82.86,1.69,9.72,10.61,286.87,0.0,0.0,0.15,0.0,66.17,8.75,0.89,4974.16,1.0
0.0,0.11,0.04,0.04,232.36,98.86,979.31,1350.94,18385.53,1.02,0.12,19.77,99.16,1.96,10.9,11.7,403.88,0.0,0.0,0.3,0.0,79.09,10.05,0.9,4533.92,1.0
0.0,0.1,0.04,0.04,278.74,116.58,1042.28,1394.78,18395.73,1.17,0.17,23.32,117.19,2.23,12.1,12.82,532.07,0.0,0.0,0.62,0.0,93.26,11.53,0.91,4070.84,1.0
0.0,0.1,0.04,0.04,330.34,135.85,1108.77,1444.12,18408.09,1.33,0.22,27.17,137.05,2.5,13.31,13.96,671.68,0.0,0.0,1.2,0.0,108.68,13.19,0.92,3616.28,1.0
0.0,0.09,0.05,0.03,386.89,156.7,1178.88,1498.81,18422.88,1.49,0.27,31.34,158.91,2.77,14.55,15.13,822.99,0.0,0.0,2.22,0.0,125.36,15.02,0.93,3188.05,1.0
0.0,0.09,0.05,0.03,448.3,179.09,1252.76,1558.78,18440.36,1.67,0.33,35.82,183.0,3.04,15.82,16.34,986.42,0.0,0.0,3.91,0.0,143.27,17.02,0.94,2795.02,1.0
0.0,0.08,0.06,0.03,514.49,202.93,1330.58,1623.95,18460.78,1.84,0.4,40.59,209.53,3.3,17.13,17.6,1162.42,0.0,0.0,6.61,0.0,162.34,19.16,0.95,2440.51,1.0
0.0,0.08,0.06,0.03,585.24,228.02,1412.59,1694.33,18484.4,2.02,0.47,45.6,238.74,3.57,18.48,18.91,1351.51,0.0,0.0,10.72,0.0,182.42,21.43,0.95,2124.55,1.0
0.0,0.07,0.07,0.02,660.1,254.07,1499.01,1769.94,18511.47,2.2,0.55,50.81,270.83,3.83,19.89,20.28,1554.27,0.0,0.0,16.76,0.0,203.25,23.81,0.96,1845.3,1.0
0.0,0.07,0.07,0.02,738.3,280.95,1590.08,1850.86,18542.23,2.37,0.63,56.19,305.98,4.05,21.35,21.7,1771.25,0.0,0.0,25.03,0.0,224.76,26.27,0.96,1600.04,1.0
0.0,0.07,0.08,0.02,819.33,308.35,1686.01,1937.21,18576.94,2.53,0.72,61.67,344.41,4.28,22.87,23.18,2003.06,0.0,0.0,36.06,0.0,246.68,28.79,0.97,1385.6,1.0
0.0,0.06,0.09,0.02,902.38,335.87,1787.0,2029.11,18615.86,2.7,0.81,67.17,386.32,4.5,24.45,24.72,2250.31,0.0,0.0,50.45,0.0,268.7,31.32,0.97,1198.69,1.0
