0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,13.92,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,41.69,6.4,0.84,5496.12,1.0
0.0,0.13,0.03,0.05,186.94,71.57,863.11,1280.64,18370.47,0.79,0.04,17.89,71.69,1.41,8.98,9.97,185.05,0.0,0.0,0.13,0.0,53.67,7.53,0.87,5327.59,1.0
0.0,0.12,0.03,0.05,244.1,88.86,923.96,1312.79,18377.2,0.89,0.08,22.21,89.06,1.7,10.44,11.33,298.38,0.0,0.0,0.2,0.0,66.64,8.81,0.89,4978.69,1.0
0.0,0.11,0.04,0.04,307.25,107.51,990.01,1351.74,18385.53,1.03,0.12,26.88,107.83,2.0,11.85,12.65,424.92,0.0,0.0,0.32,0.0,80.63,10.25,0.9,4543.51,1.0
0.0,0.1,0.04,0.04,375.91,127.68,1060.56,1397.49,18395.77,1.19,0.17,31.92,128.19,2.3,13.23,13.95,564.46,0.0,0.0,0.51,0.0,95.76,11.84,0.92,4080.93,1.0
0.0,0.1,0.04,0.04,450.27,149.61,1135.21,1449.89,18408.27,1.36,0.22,37.4,150.39,2.59,14.61,15.26,717.03,0.0,0.0,0.79,0.0,112.2,13.62,0.93,3625.59,1.0
0.0,0.09,0.05,0.03,531.01,173.58,1213.84,1508.74,18423.35,1.54,0.27,43.4,174.75,2.88,16.0,16.58,882.84,0.0,0.0,1.17,0.0,130.19,15.6,0.94,3196.47,1.0
0.0,0.09,0.05,0.03,619.1,199.92,1296.56,1573.86,18441.32,1.73,0.34,49.98,201.61,3.17,17.42,17.95,1062.35,0.0,0.0,1.69,0.0,149.94,17.81,0.94,2802.78,1.0
0.0,0.08,0.06,0.03,715.67,228.97,1383.64,1645.11,18462.49,1.91,0.41,57.24,231.34,3.45,18.91,19.38,1256.17,0.0,0.0,2.38,0.0,171.72,20.27,0.95,2447.86,1.0
0.0,0.08,0.06,0.03,821.95,261.08,1475.49,1722.42,18487.17,2.1,0.48,65.27,264.35,3.73,20.47,20.89,1465.1,0.0,0.0,3.27,0.0,195.81,23.01,0.96,2131.66,1.0
0.0,0.07,0.07,0.02,939.29,296.64,1572.56,1805.81,18515.63,2.29,0.56,74.16,301.06,4.01,22.11,22.5,1690.06,0.0,0.0,4.42,0.0,222.48,26.06,0.96,1852.29,1.0
0.0,0.07,0.07,0.02,1069.11,336.08,1675.4,1895.39,18548.17,2.47,0.65,84.02,341.92,4.25,23.86,24.21,1932.12,0.0,0.0,5.84,0.0,252.06,29.46,0.97,1606.9,1.0
0.0,0.07,0.08,0.02,1212.98,379.85,1784.59,1991.35,18585.08,2.65,0.74,94.96,387.43,4.49,25.73,26.04,2192.5,0.0,0.0,7.59,0.0,284.88,33.25,0.97,1392.28,1.0
0.0,0.06,0.09,0.02,1372.55,428.39,1900.75,2093.97,18626.68,2.83,0.84,107.1,438.12,4.73,27.72,28.0,2472.52,0.0,0.0,9.73,0.0,321.29,37.46,0.97,1205.16,1.0
0.0,0.06,0.1,0.02,1549.56,482.21,2024.55,2203.59,18673.29,3.0,0.94,120.55,494.55,4.97,29.86,30.11,2773.65,0.0,0.0,12.34,0.0,361.66,42.13,0.98,1042.4,1.0
0.0,0.06,0.1,0.02,1745.83,541.82,2156.67,2320.66,18725.22,3.18,1.04,135.45,557.33,5.21,32.16,32.38,3097.47,0.0,0.0,15.52,0.0,406.36,47.31,0.98,901.08,1.0
0.0,0.06,0.11,0.02,1963.28,607.76,2297.85,2445.66,18782.85,3.35,1.15,151.94,627.12,5.45,34.62,34.82,3445.69,0.0,0.0,19.36,0.0,455.82,53.05,0.98,778.53,1.0
0.0,0.05,0.12,0.02,2203.96,680.63,2448.86,2579.17,18846.55,3.52,1.26,170.16,704.62,5.69,37.26,37.45,3820.14,0.0,0.0,23.99,0.0,510.47,59.39,0.98,672.39,1.0
0.0,0.05,0.13,0.01,2470.05,761.04,2610.51,2721.81,18916.73,3.7,1.37,190.26,790.59,5.94,40.1,40.27,4222.82,0.0,0.0,29.55,0.0,570.78,66.4,0.98,580.53,1.0
0.0,0.05,0.14,0.01,2763.85,849.65,2783.65,2874.26,18993.82,3.87,1.49,212.41,885.85,6.18,43.15,43.3,4655.84,0.0,0.0,36.2,0.0,637.24,74.12,0.99,501.09,1.0
0.0,0.05,0.16,0.01,3087.82,947.16,2969.17,3037.28,19078.29,4.05,1.61,236.79,991.28,6.43,46.43,46.56,5121.47,0.0,0.0,44.12,0.0,710.37,82.62,0.99,432.42,1.0
0.0,0.05,0.17,0.01,3444.55,1054.3,3168.03,3211.69,19170.65,4.23,1.73,263.57,1107.82,6.67,49.95,50.07,5622.13,0.0,0.0,53.52,0.0,790.72,91.96,0.99,373.09,1.0
1.0,0.04,0.18,0.01,3836.79,1157.68,3381.24,3398.35,19271.44,4.41,1.85,289.42,1236.49,6.92,53.72,0.0,6000.0,0.0,0.0,64.63,14.96,868.26,100.97,0.99,321.81,1.0
