0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,67.0,863.11,1280.64,18370.47,0.79,0.04,13.4,67.11,1.41,8.41,9.4,179.32,0.0,0.0,0.12,0.0,53.6,7.71,0.87,5213.85,1.0
0.0,0.12,0.03,0.05,189.47,80.04,918.22,1312.79,18377.2,0.89,0.08,16.01,80.22,1.68,9.41,10.3,282.28,0.0,0.0,0.18,0.0,64.03,8.82,0.89,4780.37,1.0
0.0,0.11,0.04,0.04,226.14,94.65,975.0,1350.66,18385.53,1.02,0.12,18.93,94.92,1.94,10.43,11.23,394.63,0.0,0.0,0.28,0.0,75.72,10.12,0.9,4312.67,1.0
0.0,0.1,0.04,0.04,268.14,110.84,1034.09,1393.72,18395.71,1.16,0.17,22.17,111.26,2.2,11.49,12.21,516.7,0.0,0.0,0.42,0.0,88.67,11.62,0.91,3845.84,1.0
0.0,0.1,0.04,0.04,315.18,128.76,1095.91,1441.67,18408.02,1.31,0.22,25.75,129.39,2.46,12.57,13.22,648.86,0.0,0.0,0.63,0.0,103.01,13.31,0.92,3400.99,1.0
0.0,0.09,0.05,0.03,367.41,148.58,1160.78,1494.29,18422.69,1.47,0.27,29.72,149.49,2.71,13.68,14.27,791.55,0.0,0.0,0.91,0.0,118.86,15.2,0.93,2989.42,1.0
0.0,0.09,0.05,0.03,425.27,170.54,1229.01,1551.49,18439.95,1.63,0.33,34.11,171.84,2.97,14.85,15.38,945.33,0.0,0.0,1.29,0.0,136.43,17.33,0.94,2616.01,1.0
0.0,0.08,0.06,0.03,489.37,194.91,1300.98,1613.25,18460.01,1.8,0.4,38.98,196.7,3.22,16.08,16.55,1110.84,0.0,0.0,1.79,0.0,155.93,19.71,0.95,2281.73,1.0
0.0,0.08,0.06,0.03,560.45,221.97,1377.06,1679.59,18483.09,1.97,0.47,44.39,224.41,3.47,17.37,17.8,1288.84,0.0,0.0,2.45,0.0,177.58,22.38,0.96,1985.27,1.0
0.0,0.07,0.07,0.02,639.36,252.04,1457.68,1750.64,18509.42,2.14,0.54,50.41,255.31,3.72,18.75,19.14,1480.2,0.0,0.0,3.28,0.0,201.63,25.35,0.96,1724.09,1.0
0.0,0.07,0.07,0.02,727.0,285.47,1543.3,1826.58,18539.22,2.31,0.62,57.09,289.78,3.94,20.22,20.57,1685.88,0.0,0.0,4.31,0.0,228.38,28.66,0.97,1495.14,1.0
0.0,0.07,0.08,0.02,824.43,322.65,1634.42,1907.63,18572.73,2.47,0.7,64.53,328.22,4.16,21.79,22.11,1906.93,0.0,0.0,5.57,0.0,258.12,32.35,0.97,1295.15,1.0
0.0,0.06,0.09,0.02,932.75,363.95,1731.54,1994.11,18610.18,2.63,0.79,72.79,371.08,4.38,23.48,23.76,2144.53,0.0,0.0,7.12,0.0,291.16,36.47,0.97,1120.92,1.0
0.0,0.06,0.1,0.02,1053.13,409.81,1835.24,2086.36,18651.84,2.78,0.88,81.96,418.83,4.6,25.29,25.54,2399.94,0.0,0.0,9.02,0.0,327.85,41.04,0.98,969.46,1.0
0.0,0.06,0.1,0.02,1186.82,460.66,1946.08,2184.78,18697.99,2.94,0.98,92.13,471.99,4.82,27.23,27.46,2674.52,0.0,0.0,11.34,0.0,368.53,46.11,0.98,837.99,1.0
0.0,0.06,0.11,0.02,1335.13,516.98,2064.68,2289.84,18748.91,3.1,1.08,103.4,531.12,5.05,29.32,29.52,2969.74,0.0,0.0,14.14,0.0,413.58,51.73,0.98,724.02,1.0
0.0,0.05,0.12,0.02,1499.49,579.27,2191.68,2402.04,18804.92,3.27,1.18,115.85,596.81,5.27,31.56,31.74,3287.19,0.0,0.0,17.54,0.0,463.42,57.96,0.98,625.31,1.0
0.0,0.05,0.13,0.01,1681.39,648.09,2327.78,2521.94,18866.37,3.43,1.28,129.62,669.71,5.5,33.97,34.14,3628.55,0.0,0.0,21.62,0.0,518.47,64.83,0.98,539.89,1.0
0.0,0.05,0.14,0.01,1882.44,723.98,2473.68,2650.14,18933.62,3.59,1.39,144.8,750.51,5.73,36.56,36.71,3995.64,0.0,0.0,26.53,0.0,579.19,72.42,0.99,466.01,1.0
0.0,0.05,0.16,0.01,2104.33,807.58,2630.17,2787.3,19007.08,3.76,1.5,161.52,839.97,5.97,39.34,39.48,4390.4,0.0,0.0,32.39,0.0,646.06,80.77,0.99,402.16,1.0
0.0,0.05,0.17,0.01,2348.9,899.52,2798.03,2934.12,19087.16,3.93,1.61,179.9,938.89,6.2,42.33,42.45,4814.9,0.0,0.0,39.37,0.0,719.61,89.96,0.99,346.99,1.0
0.0,0.04,0.18,0.01,2618.05,1000.48,2978.13,3091.34,19174.33,4.1,1.73,200.1,1048.13,6.44,45.54,45.64,5271.35,0.0,0.0,47.65,0.0,800.38,100.06,0.99,299.34,1.0
0.0,0.04,0.2,0.01,2913.82,1111.19,3171.37,3259.78,19269.09,4.27,1.85,222.24,1168.64,6.68,48.98,49.08,5762.11,0.0,0.0,57.44,0.0,888.95,111.13,0.99,258.2,1.0
