0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.19,863.11,1280.64,18370.47,0.79,0.04,13.64,68.31,1.41,8.56,9.55,180.81,0.0,0.0,0.12,0.0,54.55,7.65,0.87,5340.68,1.0
0.0,0.12,0.03,0.04,191.85,82.66,919.72,1312.79,18377.2,0.89,0.08,16.53,82.85,1.69,9.71,10.6,286.86,0.0,0.0,0.19,0.0,66.13,8.74,0.89,4973.77,1.0
0.0,0.11,0.04,0.03,232.22,98.85,979.29,1350.94,18385.53,1.02,0.12,19.77,99.15,1.96,10.9,11.7,403.85,0.0,0.0,0.29,0.0,79.08,10.05,0.9,4533.89,1.0
0.0,0.1,0.04,0.03,278.68,116.73,1042.25,1394.78,18395.73,1.17,0.17,23.35,117.18,2.23,12.1,12.82,532.03,0.0,0.0,0.45,0.0,93.39,11.55,0.91,4071.36,1.0
0.0,0.1,0.04,0.02,330.63,136.4,1108.73,1444.11,18408.09,1.33,0.22,27.28,137.09,2.5,13.31,13.96,671.67,0.0,0.0,0.68,0.0,109.12,13.25,0.92,3617.48,1.0
0.0,0.09,0.05,0.02,388.09,158.06,1178.89,1498.8,18422.88,1.49,0.27,31.61,159.06,2.77,14.56,15.15,823.13,0.0,0.0,1.0,0.0,126.45,15.15,0.93,3190.01,1.0
0.0,0.09,0.05,0.01,451.44,181.95,1252.9,1558.77,18440.36,1.67,0.33,36.39,183.38,3.04,15.85,16.38,986.88,0.0,0.0,1.43,0.0,145.56,17.29,0.94,2797.76,1.0
0.0,0.08,0.06,0.01,521.31,208.36,1331.03,1623.97,18460.78,1.84,0.4,41.67,210.36,3.31,17.19,17.67,1163.56,0.0,0.0,2.0,0.0,166.69,19.67,0.95,2444.02,1.0
0.0,0.08,0.06,0.01,598.49,237.6,1413.63,1694.43,18484.4,2.02,0.47,47.52,240.35,3.57,18.61,19.03,1353.9,0.0,0.0,2.75,0.0,190.08,22.33,0.96,2128.74,1.0
0.0,0.07,0.07,0.01,683.89,270.02,1501.11,1770.22,18511.47,2.2,0.55,54.0,273.72,3.83,20.1,20.49,1558.78,0.0,0.0,3.7,0.0,216.02,25.3,0.96,1850.08,1.0
0.0,0.07,0.07,0.0,778.5,306.01,1593.93,1851.5,18542.24,2.37,0.63,61.2,310.88,4.06,21.7,22.04,1779.18,0.0,0.0,4.88,0.0,244.8,28.61,0.97,1605.23,1.0
0.0,0.07,0.08,0.0,883.46,345.96,1692.62,1938.48,18576.99,2.54,0.72,69.19,352.29,4.29,23.39,23.7,2016.22,0.0,0.0,6.33,0.0,276.77,32.3,0.97,1391.02,1.0
0.0,0.06,0.09,0.0,999.96,390.3,1797.71,2031.45,18615.97,2.71,0.81,78.06,398.41,4.52,25.21,25.49,2271.12,0.0,0.0,8.11,0.0,312.24,36.4,0.97,1204.2,1.0
0.0,0.06,0.1,-0.0,1129.26,439.48,1909.8,2130.74,18659.48,2.87,0.9,87.9,449.77,4.75,27.16,27.41,2545.21,0.0,0.0,10.29,-0.0,351.58,40.96,0.98,1041.67,1.0
0.0,0.06,0.1,-0.0,1272.71,493.98,2029.52,2236.77,18707.82,3.04,1.0,98.8,506.91,4.98,29.25,29.47,2839.93,0.0,0.0,12.94,-0.0,395.18,46.01,0.98,900.52,1.0
0.0,0.06,0.11,-0.0,1431.72,554.3,2157.53,2350.0,18761.3,3.2,1.1,110.86,570.45,5.21,31.49,31.69,3156.87,0.0,0.0,16.15,-0.0,443.44,51.61,0.98,778.12,1.0
0.0,0.05,0.12,-0.0,1607.81,620.98,2294.52,2470.96,18820.29,3.37,1.21,124.2,641.01,5.45,33.9,34.08,3497.68,0.0,0.0,20.03,-0.0,496.79,57.8,0.98,672.07,1.0
0.0,0.05,0.13,-0.0,1802.57,694.6,2441.22,2600.23,18885.14,3.54,1.32,138.92,719.3,5.68,36.49,36.65,3864.2,0.0,0.0,24.69,-0.0,555.68,64.64,0.98,580.29,1.0
0.0,0.05,0.14,-0.0,2017.72,775.77,2598.42,2738.44,18956.24,3.71,1.43,155.15,806.05,5.92,39.27,39.41,4258.35,0.0,0.0,30.29,-0.0,620.61,72.19,0.99,500.91,1.0
0.0,0.05,0.16,-0.01,2255.07,865.12,2766.93,2886.28,19034.04,3.88,1.54,173.02,902.08,6.16,42.25,42.39,4682.2,0.0,0.0,36.96,-0.0,692.1,80.49,0.99,432.28,1.0
0.0,0.05,0.17,-0.01,2516.54,963.35,2947.62,3044.49,19118.99,4.05,1.66,192.67,1008.25,6.4,45.46,45.58,5137.97,0.0,0.0,44.9,-0.0,770.68,89.63,0.99,372.98,1.0
0.0,0.04,0.18,-0.01,2804.17,1071.19,3141.4,3213.88,19211.58,4.23,1.78,214.24,1125.49,6.64,48.9,49.01,5628.03,0.0,0.0,54.3,-0.0,856.95,99.66,0.99,321.77,1.0
1.0,0.04,0.2,-0.01,3120.13,1197.03,3349.26,3395.31,19312.35,4.4,1.9,239.41,1254.79,6.88,52.59,0.0,6000.0,0.0,0.0,65.41,-8.06,957.62,111.36,0.99,277.56,1.0
1.0,0.04,0.21,-0.01,3481.97,1333.68,3045.36,3589.69,19421.88,4.44,2.03,266.74,1399.08,6.52,56.62,0.0,6000.0,0.0,0.0,74.3,-9.41,1066.95,124.07,0.99,239.39,1.0
1.0,0.04,0.23,-0.01,3881.46,1486.74,2817.87,3698.26,19540.79,4.42,2.15,297.35,1558.2,6.23,60.96,0.0,6000.0,0.0,0.0,81.76,-10.88,1189.39,138.31,0.99,206.45,1.0
1.0,0.04,0.25,-0.01,4326.86,1657.39,2644.0,3748.17,19664.76,4.35,2.26,331.48,1734.07,5.99,65.65,0.0,6000.0,0.0,0.0,88.52,-12.48,1325.92,154.18,0.99,178.03,1.0
1.0,0.04,0.27,-0.01,4823.47,1846.76,2507.89,3758.2,19790.83,4.27,2.37,369.35,1928.32,5.79,70.7,0.0,6000.0,0.0,0.0,95.09,-14.23,1477.41,171.79,0.99,153.51,1.0
1.0,0.04,0.29,-0.01,5375.35,2056.02,2398.53,3741.39,19917.01,4.19,2.46,411.2,2142.5,5.62,76.16,0.0,6000.0,0.0,0.0,101.84,-16.13,1644.82,191.26,0.99,132.35,1.0
1.0,0.03,0.31,-0.01,5986.31,2286.55,2308.23,3706.74,20041.96,4.11,2.55,457.31,2378.19,5.47,82.03,0.0,6000.0,0.0,0.0,109.0,-18.2,1829.24,212.7,1.0,114.1,1.0
1.0,0.03,0.33,-0.01,6660.4,2539.91,2231.65,3660.49,20164.79,4.04,2.63,507.98,2637.09,5.34,88.33,0.0,6000.0,0.0,0.0,116.72,-20.44,2031.93,236.27,1.0,98.37,1.0
1.0,0.03,0.36,-0.01,7402.15,2817.85,2165.07,3606.94,20284.92,3.97,2.7,563.57,2921.05,5.23,95.11,0.0,6000.0,0.0,0.0,125.1,-22.87,2254.28,262.13,1.0,84.79,1.0
1.0,0.03,0.38,-0.01,8216.67,3122.33,2105.89,3549.04,20402.0,3.91,2.76,624.47,3232.08,5.12,102.37,0.0,6000.0,0.0,0.0,134.19,-25.5,2497.86,290.45,1.0,73.09,1.0
1.0,0.03,0.41,-0.01,9109.64,3455.49,2052.28,3488.83,20515.82,3.85,2.82,691.1,3572.33,5.02,110.16,0.0,6000.0,0.0,0.0,144.05,-28.35,2764.39,321.44,1.0,63.0,1.0
1.0,0.03,0.44,-0.01,10087.32,3819.66,2002.97,3427.69,20626.27,3.79,2.87,763.93,3944.15,4.93,118.51,0.0,6000.0,0.0,0.0,154.68,-31.43,3055.73,355.32,1.0,54.3,1.0
1.0,0.03,0.47,-0.01,11156.56,4217.34,1957.05,3366.56,20733.32,3.74,2.91,843.47,4350.03,4.84,127.45,0.0,6000.0,0.0,0.0,166.11,-34.75,3373.87,392.31,1.0,46.8,1.0
1.0,0.03,0.5,-0.01,12324.73,4651.21,1913.88,3306.07,20836.98,3.69,2.96,930.24,4792.66,4.76,137.02,0.0,6000.0,0.0,0.0,178.35,-38.33,3720.97,432.67,1.0,40.34,1.0
1.0,0.03,0.53,-0.01,13599.79,5124.14,1873.0,3246.64,20937.29,3.64,2.99,1024.83,5274.89,4.68,147.26,0.0,6000.0,0.0,0.0,191.4,-42.18,4099.31,476.66,1.0,34.77,1.0
1.0,0.03,0.57,-0.01,14990.24,5639.18,1834.08,3188.53,21034.32,3.6,3.03,1127.84,5799.77,4.6,158.22,0.0,6000.0,0.0,0.0,205.29,-46.34,4511.34,524.57,1.0,29.96,1.0
1.0,0.03,0.61,-0.01,16505.13,6199.56,1796.87,3131.91,21128.14,3.55,3.05,1239.91,6370.52,4.52,169.94,0.0,6000.0,0.0,0.0,220.02,-50.81,4959.65,576.7,1.0,25.82,1.0
1.0,0.03,0.65,-0.01,18154.1,6808.72,1761.21,3076.88,21218.84,3.51,3.08,1361.74,6990.58,4.44,182.47,0.0,6000.0,0.0,0.0,235.59,-55.61,5446.98,633.37,1.0,22.25,1.0
1.0,0.03,0.69,-0.01,19947.38,7470.3,1726.95,3023.48,21306.5,3.46,3.1,1494.06,7663.56,4.37,195.86,0.0,6000.0,0.0,0.0,252.03,-60.77,5976.24,694.91,1.0,19.18,1.0
1.0,0.03,0.74,-0.01,21895.82,8188.15,1693.98,2971.73,21391.22,3.42,3.12,1637.63,8393.31,4.29,210.16,0.0,6000.0,0.0,0.0,269.34,-66.31,6550.52,761.69,1.0,16.53,1.0
1.0,0.02,0.78,-0.01,24010.91,8966.34,1662.22,2921.62,21473.09,3.37,3.13,1793.27,9183.9,4.22,225.42,0.0,6000.0,0.0,0.0,287.54,-72.25,7173.08,834.08,1.0,14.24,1.0
1.0,0.02,0.83,-0.01,26304.77,9809.17,1631.6,2873.13,21552.19,3.33,3.14,1961.83,10039.59,4.15,241.71,0.0,6000.0,0.0,0.0,306.64,-78.62,7847.34,912.48,1.0,12.27,1.0
1.0,0.02,0.89,-0.01,28790.26,10721.18,1602.06,2826.23,21628.63,3.29,3.15,2144.24,10964.93,4.08,259.09,0.0,6000.0,0.0,0.0,326.65,-85.44,8576.94,997.32,1.0,10.58,1.0
1.0,0.02,0.94,-0.01,31480.89,11707.13,1573.56,2780.89,21702.48,3.25,3.16,2341.43,11964.67,4.01,277.61,0.0,6000.0,0.0,0.0,347.59,-92.74,9365.7,1089.03,1.0,9.11,1.0
