0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,74.77,863.11,1280.64,18370.47,0.79,0.04,14.95,74.91,1.41,9.39,10.38,189.08,0.0,0.0,0.13,0.0,59.82,7.35,0.86,6055.83,1.0
0.0,0.12,0.03,0.05,205.03,97.27,927.99,1312.79,18377.2,0.9,0.08,19.45,97.49,1.72,11.43,12.32,312.29,0.0,0.0,0.22,0.0,77.81,8.39,0.88,6066.01,1.0
0.0,0.11,0.04,0.04,266.02,122.43,1003.16,1352.51,18385.53,1.05,0.12,24.49,122.81,2.05,13.5,14.3,455.29,0.0,0.0,0.38,0.0,97.94,9.72,0.9,5785.24,1.0
0.0,0.1,0.04,0.04,337.61,149.86,1087.75,1400.63,18395.81,1.22,0.17,29.97,150.5,2.39,15.54,16.26,617.86,0.0,0.0,0.63,0.0,119.89,11.26,0.91,5348.14,1.0
0.0,0.1,0.04,0.04,417.45,179.52,1180.59,1457.71,18408.46,1.41,0.22,35.9,180.54,2.74,17.53,18.18,799.7,0.0,0.0,1.02,0.0,143.62,13.0,0.92,4843.62,1.0
0.0,0.09,0.05,0.03,504.6,211.58,1280.67,1524.01,18423.93,1.62,0.28,42.32,213.16,3.09,19.51,20.1,1000.68,0.0,0.0,1.58,0.0,169.26,14.94,0.93,4326.28,1.0
0.0,0.09,0.05,0.03,599.1,246.36,1387.38,1599.53,18442.67,1.83,0.35,49.27,248.72,3.43,21.5,22.02,1220.9,0.0,0.0,2.35,0.0,197.09,17.1,0.94,3827.42,1.0
0.0,0.08,0.06,0.03,701.62,284.27,1500.48,1684.2,18465.12,2.05,0.42,56.85,287.67,3.76,23.51,23.99,1460.76,0.0,0.0,3.4,0.0,227.42,19.49,0.95,3363.43,1.0
0.0,0.08,0.06,0.03,813.19,325.77,1620.05,1777.88,18491.74,2.27,0.5,65.15,330.54,4.09,25.59,26.02,1720.93,0.0,0.0,4.77,0.0,260.61,22.15,0.95,2941.6,1.0
0.0,0.07,0.07,0.02,935.07,371.33,1746.39,1880.48,18522.96,2.49,0.59,74.27,377.88,4.41,27.75,28.14,2002.31,0.0,0.0,6.55,0.0,297.07,25.1,0.96,2563.8,1.0
0.0,0.07,0.07,0.02,1068.7,421.54,1880.01,1992.0,18559.21,2.7,0.69,84.31,430.29,4.69,30.03,30.37,2306.04,0.0,0.0,8.75,0.0,337.23,28.38,0.96,2228.9,1.0
0.0,0.07,0.08,0.02,1215.71,476.95,2021.53,2112.5,18600.92,2.91,0.79,95.39,488.41,4.97,32.43,32.74,2633.47,0.0,0.0,11.47,0.0,381.56,32.02,0.97,1934.14,1.0
0.0,0.06,0.09,0.02,1377.78,538.15,2171.67,2242.18,18648.53,3.11,0.89,107.63,552.94,5.24,34.99,35.27,2986.15,0.0,0.0,14.79,0.0,430.52,36.05,0.97,1676.01,1.0
0.0,0.06,0.1,0.02,1556.7,605.76,2331.24,2381.34,18702.47,3.31,1.0,121.15,624.6,5.51,37.71,37.97,3365.8,0.0,0.0,18.84,0.0,484.61,40.52,0.98,1450.78,1.0
0.0,0.06,0.1,0.02,1754.32,680.44,2501.11,2530.38,18763.21,3.51,1.12,136.09,704.18,5.77,40.63,40.85,3774.34,0.0,0.0,23.74,0.0,544.35,45.47,0.98,1254.8,1.0
0.0,0.06,0.11,0.02,1972.57,762.86,2682.21,2689.83,18831.2,3.7,1.24,152.57,792.51,6.04,43.75,43.95,4213.85,0.0,0.0,29.65,0.0,610.29,50.94,0.98,1084.6,1.0
0.0,0.05,0.12,0.02,2213.51,853.74,2875.5,2860.29,18906.96,3.89,1.36,170.75,890.48,6.3,47.09,47.27,4686.6,0.0,0.0,36.74,0.0,682.99,56.98,0.98,937.02,1.0
0.0,0.05,0.13,0.01,2479.28,953.85,3082.01,3042.49,18991.0,4.09,1.49,190.77,999.07,6.57,50.68,50.84,5195.03,0.0,0.0,45.22,0.0,763.08,63.64,0.98,809.19,1.0
0.0,0.05,0.14,0.01,2772.17,1063.98,3302.82,3237.22,19083.9,4.28,1.62,212.8,1119.29,6.83,54.53,54.67,5741.77,0.0,0.0,55.31,0.0,851.19,70.97,0.99,698.58,1.0
1.0,0.05,0.16,0.01,3094.57,1169.14,3539.07,3445.36,19186.23,4.47,1.75,233.83,1252.27,7.09,58.65,0.0,6000.0,0.0,0.0,67.27,16.76,935.31,77.97,0.99,602.82,1.0
1.0,0.05,0.17,0.01,3417.28,1301.93,3204.1,3667.91,19298.66,4.52,1.89,260.39,1395.3,6.72,62.91,0.0,6000.0,0.0,0.0,76.6,17.74,1041.54,86.82,0.99,520.18,1.0
1.0,0.04,0.18,0.01,3795.39,1453.71,2954.17,3794.63,19421.86,4.5,2.02,290.74,1556.06,6.41,67.6,0.0,6000.0,0.0,0.0,84.54,18.83,1162.97,96.93,0.99,448.81,1.0
1.0,0.04,0.2,0.01,4230.8,1625.05,2763.87,3855.78,19551.02,4.44,2.14,325.01,1735.82,6.15,72.75,0.0,6000.0,0.0,0.0,91.81,20.01,1300.04,108.35,0.99,387.17,1.0
1.0,0.04,0.21,0.01,4725.3,1816.75,2615.54,3872.31,19682.83,4.36,2.26,363.35,1935.91,5.94,78.35,0.0,6000.0,0.0,0.0,98.95,21.3,1453.4,121.13,0.99,333.95,1.0
