0.01,0.13,0.03,0.06,137.0,55.55,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.12,0.0,44.44,6.82,0.85,5559.21,1.0
0.0,0.13,0.03,0.05,159.1,68.15,863.11,1280.64,18370.47,0.79,0.04,13.63,68.31,1.41,8.56,9.55,180.81,0.0,0.0,0.15,0.0,54.52,7.65,0.87,5340.3,1.0
0.0,0.12,0.03,0.05,191.79,82.63,919.72,1312.79,18377.2,0.89,0.08,16.53,82.84,1.69,9.71,10.6,286.85,0.0,0.0,0.21,0.0,66.11,8.74,0.89,4973.53,1.0
0.0,0.11,0.04,0.04,232.14,98.85,979.28,1350.94,18385.53,1.02,0.12,19.77,99.14,1.96,10.9,11.7,403.83,0.0,0.0,0.29,0.0,79.08,10.05,0.9,4533.87,1.0
0.0,0.1,0.04,0.04,278.64,116.79,1042.23,1394.78,18395.73,1.17,0.17,23.36,117.18,2.23,12.1,12.82,532.01,0.0,0.0,0.39,0.0,93.43,11.56,0.91,4071.56,1.0
0.0,0.1,0.04,0.04,330.74,136.58,1108.71,1444.1,18408.09,1.33,0.22,27.32,137.1,2.5,13.32,13.97,671.66,0.0,0.0,0.51,0.0,109.27,13.26,0.92,3617.87,1.0
0.0,0.09,0.05,0.03,388.49,158.44,1178.88,1498.79,18422.88,1.49,0.27,31.69,159.11,2.77,14.57,15.15,823.16,0.0,0.0,0.67,0.0,126.75,15.19,0.93,3190.54,1.0
0.0,0.09,0.05,0.03,452.34,182.63,1252.94,1558.76,18440.36,1.67,0.33,36.53,183.49,3.04,15.86,16.39,987.01,0.0,0.0,0.86,0.0,146.1,17.35,0.94,2798.4,1.0
0.0,0.08,0.06,0.03,522.98,209.47,1331.15,1623.97,18460.78,1.84,0.4,41.89,210.57,3.31,17.21,17.68,1163.85,0.0,0.0,1.09,0.0,167.58,19.78,0.95,2444.71,1.0
0.0,0.08,0.06,0.03,601.29,239.32,1413.89,1694.45,18484.4,2.02,0.47,47.86,240.69,3.57,18.63,19.06,1354.45,0.0,0.0,1.37,0.0,191.45,22.5,0.96,2129.46,1.0
0.0,0.07,0.07,0.02,688.29,272.55,1501.59,1770.29,18511.47,2.2,0.55,54.51,274.25,3.84,20.14,20.53,1559.72,0.0,0.0,1.7,0.0,218.04,25.54,0.96,1850.78,1.0
0.0,0.07,0.07,0.02,785.09,309.59,1594.72,1851.65,18542.25,2.37,0.63,61.92,311.67,4.06,21.75,22.1,1780.67,0.0,0.0,2.08,0.0,247.67,28.95,0.97,1605.9,1.0
0.0,0.07,0.08,0.02,892.92,350.89,1693.82,1938.76,18577.0,2.54,0.72,70.18,353.42,4.29,23.47,23.78,2018.46,0.0,0.0,2.53,0.0,280.71,32.76,0.97,1391.64,1.0
0.0,0.06,0.09,0.02,1013.11,396.93,1799.46,2031.91,18615.99,2.71,0.81,79.39,399.98,4.52,25.31,25.59,2274.35,0.0,0.0,3.05,0.0,317.54,37.02,0.97,1204.77,1.0
0.0,0.06,0.1,0.02,1147.1,448.23,1912.26,2131.47,18659.53,2.87,0.9,89.65,451.89,4.75,27.29,27.54,2549.71,0.0,0.0,3.66,0.0,358.58,41.77,0.98,1042.18,1.0
0.0,0.06,0.1,0.02,1296.43,505.37,2032.86,2237.85,18707.9,3.04,1.0,101.07,509.73,4.99,29.41,29.64,2846.07,0.0,0.0,4.36,0.0,404.29,47.07,0.98,900.98,1.0
0.0,0.06,0.11,0.02,1462.77,568.95,2161.97,2351.56,18761.44,3.21,1.1,113.79,574.13,5.22,31.69,31.9,3165.03,0.0,0.0,5.18,0.0,455.16,52.97,0.98,778.51,1.0
0.0,0.05,0.12,0.02,1647.94,639.64,2300.3,2473.13,18820.5,3.38,1.21,127.93,645.77,5.46,34.15,34.33,3508.37,0.0,0.0,6.13,0.0,511.71,59.54,0.98,672.42,1.0
0.0,0.05,0.13,0.01,1853.88,718.15,2448.64,2603.17,18885.46,3.54,1.32,143.63,725.38,5.69,36.79,36.96,3877.97,0.0,0.0,7.23,0.0,574.52,66.83,0.99,580.59,1.0
0.0,0.05,0.14,0.01,2082.71,805.26,2607.8,2742.35,18956.71,3.72,1.43,161.05,813.75,5.93,39.64,39.79,4275.87,0.0,0.0,8.49,0.0,644.21,74.93,0.99,501.16,1.0
0.0,0.05,0.16,0.01,2336.72,901.81,2778.67,2891.39,19034.71,3.89,1.54,180.36,911.76,6.17,42.7,42.84,4704.25,0.0,0.0,9.95,0.0,721.45,83.91,0.99,432.5,1.0
0.0,0.05,0.17,0.01,2618.38,1008.7,2962.16,3051.08,19119.91,4.06,1.66,201.74,1020.32,6.42,46.0,46.12,5165.46,0.0,0.0,11.63,0.0,806.96,93.85,0.99,373.17,1.0
0.0,0.04,0.18,0.01,2930.36,1126.9,3159.28,3222.26,19212.83,4.24,1.78,225.38,1140.45,6.66,49.55,49.66,5662.02,0.0,0.0,13.55,0.0,901.52,104.84,0.99,321.93,1.0
1.0,0.04,0.2,0.01,3275.55,1242.97,3371.07,3405.84,19314.01,4.41,1.9,248.59,1273.23,6.91,53.36,0.0,6000.0,0.0,0.0,15.76,14.68,994.38,115.63,0.99,277.65,1.0
1.0,0.04,0.21,0.01,3628.06,1383.34,3064.06,3602.8,19424.07,4.46,2.03,276.67,1416.43,6.55,57.33,0.0,6000.0,0.0,0.0,17.7,15.58,1106.67,128.69,0.99,239.46,1.0
1.0,0.04,0.23,0.01,4031.7,1540.11,2834.31,3712.99,19543.62,4.43,2.15,308.02,1576.05,6.25,61.66,0.0,6000.0,0.0,0.0,19.58,16.57,1232.08,143.27,0.99,206.5,1.0
1.0,0.04,0.25,0.01,4485.98,1714.07,2658.76,3763.85,19668.31,4.37,2.26,342.81,1752.96,6.01,66.36,0.0,6000.0,0.0,0.0,21.47,17.64,1371.25,159.45,0.99,178.07,1.0
1.0,0.04,0.27,0.01,4992.3,1906.33,2521.38,3774.38,19795.16,4.29,2.37,381.27,1948.33,5.81,71.44,0.0,6000.0,0.0,0.0,23.43,18.79,1525.06,177.34,0.99,153.53,1.0
1.0,0.04,0.29,0.01,5553.36,2118.22,2411.03,3757.75,19922.14,4.21,2.47,423.64,2163.54,5.64,76.91,0.0,6000.0,0.0,0.0,25.53,20.03,1694.57,197.05,0.99,132.37,1.0
1.0,0.03,0.31,0.01,6172.77,2351.27,2319.96,3723.08,20047.89,4.13,2.55,470.25,2400.17,5.49,82.78,0.0,6000.0,0.0,0.0,27.79,21.35,1881.02,218.73,1.0,114.12,1.0
1.0,0.03,0.33,0.01,6854.86,2607.2,2242.75,3676.66,20171.51,4.05,2.63,521.44,2659.96,5.36,89.1,0.0,6000.0,0.0,0.0,30.25,22.77,2085.76,242.53,1.0,98.38,1.0
1.0,0.03,0.36,0.01,7604.53,2887.85,2175.64,3622.85,20292.43,3.98,2.7,577.57,2944.79,5.25,95.88,0.0,6000.0,0.0,0.0,32.93,24.28,2310.28,268.64,1.0,84.8,1.0
1.0,0.03,0.38,0.01,8427.24,3195.25,2116.01,3564.63,20410.28,3.92,2.77,639.05,3256.71,5.14,103.15,0.0,6000.0,0.0,0.0,35.84,25.9,2556.2,297.23,1.0,73.1,1.0
1.0,0.03,0.41,0.01,9328.9,3531.58,2062.0,3504.07,20524.85,3.86,2.82,706.32,3597.91,5.04,110.95,0.0,6000.0,0.0,0.0,39.0,27.63,2825.26,328.52,1.0,63.01,1.0
1.0,0.03,0.44,0.01,10315.95,3899.16,2012.33,3442.55,20636.04,3.8,2.88,779.83,3970.76,4.95,119.31,0.0,6000.0,0.0,0.0,42.43,29.48,3119.33,362.71,1.0,54.31,1.0
