0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,126.04,63.59,863.11,1280.64,18370.47,0.79,0.04,12.72,63.7,1.41,7.98,8.97,175.04,0.0,0.0,0.11,0.0,50.87,7.13,0.86,5282.56,1.0
0.0,0.12,0.03,0.05,140.7,75.32,913.94,1312.79,18377.2,0.89,0.08,15.06,75.49,1.66,8.85,9.74,272.45,0.0,0.0,0.17,0.0,60.26,7.97,0.87,4911.17,1.0
0.0,0.11,0.04,0.04,165.76,89.35,965.98,1349.85,18385.53,1.01,0.12,17.87,89.61,1.91,9.85,10.65,378.96,0.0,0.0,0.26,0.0,71.48,9.08,0.89,4480.61,1.0
0.0,0.1,0.04,0.04,196.5,105.13,1020.86,1391.32,18395.67,1.14,0.16,21.03,105.52,2.15,10.89,11.61,495.11,0.0,0.0,0.39,0.0,84.11,10.4,0.9,4028.79,1.0
0.0,0.1,0.04,0.04,231.37,122.59,1079.03,1437.12,18407.86,1.29,0.21,24.52,123.16,2.4,11.96,12.61,621.22,0.0,0.0,0.58,0.0,98.07,11.91,0.92,3584.19,1.0
0.0,0.09,0.05,0.03,270.02,141.83,1140.6,1487.22,18422.3,1.44,0.27,28.37,142.66,2.65,13.06,13.64,757.66,0.0,0.0,0.83,0.0,113.46,13.6,0.93,3164.21,1.0
0.0,0.09,0.05,0.03,312.64,163.06,1205.72,1541.64,18439.21,1.6,0.33,32.61,164.25,2.89,14.2,14.72,904.88,0.0,0.0,1.18,0.0,130.45,15.49,0.94,2777.87,1.0
0.0,0.08,0.06,0.03,359.7,186.56,1274.57,1600.43,18458.78,1.76,0.39,37.31,188.2,3.14,15.38,15.86,1063.44,0.0,0.0,1.64,0.0,149.25,17.61,0.94,2428.73,1.0
0.0,0.08,0.06,0.03,411.75,212.61,1347.46,1663.66,18481.23,1.92,0.46,42.52,214.84,3.39,16.63,17.06,1234.03,0.0,0.0,2.23,0.0,170.09,19.99,0.95,2117.01,1.0
