0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,170.85,69.66,863.11,1280.64,18370.47,0.79,0.04,13.93,69.78,1.41,8.74,9.73,182.66,0.0,0.0,0.12,0.0,55.73,7.82,0.87,5357.65,1.0
0.0,0.12,0.03,0.05,213.53,85.36,921.57,1312.79,18377.2,0.89,0.08,17.07,85.56,1.69,10.03,10.92,291.88,0.0,0.0,0.19,0.0,68.29,9.03,0.89,4994.07,1.0
0.0,0.11,0.04,0.04,263.48,102.67,983.96,1351.29,18385.53,1.03,0.12,20.53,102.97,1.98,11.32,12.12,413.08,0.0,0.0,0.31,0.0,82.13,10.44,0.9,4552.51,1.0
0.0,0.1,0.04,0.04,319.79,121.64,1050.27,1395.96,18395.75,1.18,0.17,24.33,122.12,2.26,12.61,13.33,546.36,0.0,0.0,0.48,0.0,97.32,12.04,0.92,4086.94,1.0
0.0,0.1,0.04,0.04,382.2,142.45,1120.45,1446.64,18408.17,1.34,0.22,28.49,143.18,2.54,13.91,14.56,691.91,0.0,0.0,0.73,0.0,113.96,13.83,0.93,3630.02,1.0
0.0,0.09,0.05,0.03,450.92,165.31,1194.55,1503.18,18423.08,1.51,0.27,33.06,166.39,2.82,15.23,15.82,850.07,0.0,0.0,1.08,0.0,132.25,15.85,0.94,3199.89,1.0
0.0,0.09,0.05,0.03,526.49,190.49,1272.73,1565.47,18440.78,1.69,0.34,38.1,192.04,3.1,16.6,17.12,1021.31,0.0,0.0,1.55,0.0,152.39,18.1,0.94,2805.47,1.0
0.0,0.08,0.06,0.03,609.69,218.31,1355.24,1633.44,18461.54,1.87,0.4,43.66,220.48,3.37,18.02,18.49,1206.26,0.0,0.0,2.18,0.0,174.65,20.61,0.95,2449.98,1.0
0.0,0.08,0.06,0.03,701.46,249.08,1442.45,1707.09,18485.63,2.06,0.48,49.82,252.07,3.65,19.52,19.94,1405.68,0.0,0.0,2.99,0.0,199.27,23.41,0.96,2133.34,1.0
0.0,0.07,0.07,0.02,802.87,283.18,1534.78,1786.47,18513.33,2.24,0.56,56.64,287.22,3.92,21.1,21.48,1620.47,0.0,0.0,4.04,0.0,226.54,26.54,0.96,1853.61,1.0
0.0,0.07,0.07,0.02,915.11,321.0,1632.72,1871.74,18544.91,2.42,0.64,64.2,326.34,4.15,22.77,23.12,1851.65,0.0,0.0,5.33,0.0,256.8,30.02,0.97,1607.94,1.0
0.0,0.07,0.08,0.02,1039.51,362.98,1736.81,1963.09,18580.65,2.59,0.73,72.6,369.91,4.39,24.56,24.87,2100.39,0.0,0.0,6.93,0.0,290.38,33.89,0.97,1393.1,1.0
0.0,0.06,0.09,0.02,1177.5,409.54,1847.63,2060.81,18620.85,2.76,0.82,81.91,418.43,4.62,26.48,26.76,2367.96,0.0,0.0,8.89,0.0,327.63,38.19,0.97,1205.8,1.0
0.0,0.06,0.1,0.02,1330.58,461.18,1965.8,2165.24,18665.81,2.94,0.92,92.24,472.46,4.86,28.53,28.78,2655.74,0.0,0.0,11.28,0.0,368.94,42.98,0.98,1042.9,1.0
0.0,0.06,0.1,0.02,1500.34,518.37,2091.97,2276.81,18715.86,3.11,1.02,103.67,532.56,5.1,30.73,30.95,2965.27,0.0,0.0,14.19,0.0,414.7,48.28,0.98,901.47,1.0
0.0,0.06,0.11,0.02,1688.48,581.67,2226.85,2396.0,18771.32,3.28,1.12,116.33,599.38,5.33,33.09,33.29,3298.18,0.0,0.0,17.72,0.0,465.33,54.16,0.98,778.84,1.0
0.0,0.05,0.12,0.02,1896.79,651.62,2371.16,2523.34,18832.58,3.45,1.23,130.32,673.6,5.57,35.62,35.81,3656.23,0.0,0.0,21.98,0.0,521.3,60.65,0.98,672.63,1.0
0.0,0.05,0.13,0.01,2127.18,728.83,2525.68,2659.44,18900.0,3.62,1.34,145.77,755.93,5.81,38.34,38.51,4041.33,0.0,0.0,27.09,0.0,583.07,67.83,0.99,580.72,1.0
