0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.28,863.11,1280.64,18370.47,0.38,0.04,13.66,68.31,1.41,8.56,9.55,180.81,0.0,0.0,0.03,0.0,54.62,7.66,0.87,5341.76,1.0
0.0,0.12,0.03,0.05,192.03,82.84,919.72,1312.79,18377.2,0.41,0.06,16.57,82.88,1.69,9.72,10.61,286.89,0.0,0.0,0.04,0.0,66.27,8.76,0.89,4975.09,1.0
0.0,0.11,0.04,0.04,232.63,99.13,979.32,1350.94,18385.53,0.48,0.08,19.83,99.2,1.96,10.9,11.7,403.94,0.0,0.0,0.06,0.0,79.31,10.08,0.9,4535.31,1.0
0.0,0.1,0.04,0.04,279.38,117.17,1042.33,1394.78,18395.73,0.54,0.1,23.43,117.27,2.23,12.11,12.83,532.21,0.0,0.0,0.1,0.0,93.74,11.59,0.91,4072.82,1.0
0.0,0.1,0.04,0.04,331.76,137.08,1108.89,1444.13,18408.09,0.61,0.12,27.42,137.23,2.5,13.33,13.98,671.98,0.0,0.0,0.15,0.0,109.66,13.31,0.92,3618.94,1.0
0.0,0.09,0.05,0.03,389.84,159.07,1179.15,1498.85,18422.88,0.68,0.14,31.81,159.28,2.77,14.58,15.17,823.64,0.0,0.0,0.21,0.0,127.26,15.25,0.93,3191.43,1.0
0.0,0.09,0.05,0.03,454.07,183.41,1253.31,1558.86,18440.36,0.75,0.17,36.68,183.7,3.04,15.88,16.4,987.67,0.0,0.0,0.29,0.0,146.73,17.43,0.94,2799.13,1.0
0.0,0.08,0.06,0.03,525.15,210.43,1331.65,1624.13,18460.79,0.81,0.2,42.09,210.83,3.31,17.23,17.71,1164.72,0.0,0.0,0.39,0.0,168.35,19.87,0.95,2445.31,1.0
0.0,0.08,0.06,0.03,603.98,240.48,1414.53,1694.68,18484.42,0.88,0.23,48.1,241.01,3.57,18.66,19.09,1355.58,0.0,0.0,0.53,0.0,192.39,22.61,0.96,2129.94,1.0
0.0,0.07,0.07,0.02,691.56,273.94,1502.37,1770.61,18511.5,0.95,0.26,54.79,274.64,3.84,20.17,20.56,1561.13,0.0,0.0,0.7,0.0,219.15,25.67,0.96,1851.17,1.0
0.0,0.07,0.07,0.02,789.02,311.25,1595.67,1852.07,18542.29,1.0,0.3,62.25,312.14,4.07,21.78,22.13,1782.41,0.0,0.0,0.89,0.0,249.0,29.1,0.97,1606.21,1.0
0.0,0.07,0.08,0.02,897.61,352.84,1694.95,1939.29,18577.06,1.06,0.33,70.57,353.97,4.3,23.51,23.82,2020.57,0.0,0.0,1.13,0.0,282.27,32.94,0.97,1391.88,1.0
0.0,0.06,0.09,0.02,1018.65,399.2,1800.8,2032.58,18616.08,1.12,0.37,79.84,400.63,4.53,25.35,25.63,2276.87,0.0,0.0,1.43,0.0,319.36,37.23,0.97,1204.96,1.0
0.0,0.06,0.1,0.02,1153.59,450.87,1913.82,2132.29,18659.65,1.18,0.41,90.17,452.65,4.76,27.33,27.58,2552.7,0.0,0.0,1.79,0.0,360.69,42.02,0.98,1042.33,1.0
0.0,0.06,0.1,0.02,1303.97,508.4,2034.68,2238.85,18708.07,1.24,0.45,101.68,510.62,4.99,29.46,29.69,2849.56,0.0,0.0,2.22,0.0,406.72,47.35,0.98,901.09,1.0
0.0,0.06,0.11,0.02,1471.46,572.4,2164.05,2352.76,18761.66,1.3,0.48,114.48,575.15,5.22,31.75,31.95,3169.09,0.0,0.0,2.75,0.0,457.92,53.29,0.98,778.6,1.0
0.0,0.05,0.12,0.02,1657.87,643.55,2302.66,2474.55,18820.78,1.36,0.53,128.71,646.93,5.46,34.21,34.4,3513.04,0.0,0.0,3.38,0.0,514.84,59.9,0.98,672.49,1.0
