0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.19,863.11,1280.64,18370.47,0.79,0.04,13.64,68.31,1.41,8.56,9.55,180.81,0.0,0.0,0.12,0.0,54.55,7.65,0.87,5340.68,1.0
0.0,0.12,0.03,0.05,191.85,82.66,919.72,1312.79,18377.2,0.89,0.08,16.53,82.85,1.69,9.71,10.6,286.86,0.0,0.0,0.19,0.0,66.13,8.74,0.89,4973.77,1.0
0.0,0.11,0.04,0.04,232.22,98.85,979.29,1350.94,18385.53,1.02,0.12,19.77,99.15,1.96,10.9,11.7,403.85,0.0,0.0,0.29,0.0,79.08,10.05,0.9,4533.89,1.0
0.0,0.1,0.04,0.04,278.68,116.73,1042.25,1394.78,18395.73,1.17,0.17,23.35,117.18,2.23,12.1,12.82,532.03,0.0,0.0,0.45,0.0,93.39,11.55,0.91,4071.36,1.0
0.0,0.1,0.04,0.04,330.63,136.4,1108.73,1444.11,18408.09,1.33,0.22,27.28,137.09,2.5,13.31,13.96,671.67,0.0,0.0,0.68,0.0,109.12,13.25,0.92,3617.48,1.0
0.0,0.09,0.05,0.03,388.09,158.06,1178.89,1498.8,18422.88,1.49,0.27,31.61,159.06,2.77,14.56,15.15,823.13,0.0,0.0,1.0,0.0,126.45,15.15,0.93,3190.01,1.0
0.0,0.09,0.05,0.03,451.44,181.95,1252.9,1558.77,18440.36,1.67,0.33,36.39,183.38,3.04,15.85,16.38,986.88,0.0,0.0,1.43,0.0,145.56,17.29,0.94,2797.76,1.0
0.0,0.08,0.06,0.03,521.31,208.36,1331.03,1623.97,18460.78,1.84,0.4,41.67,210.36,3.31,17.19,17.67,1163.56,0.0,0.0,2.0,0.0,166.69,19.67,0.95,2444.02,1.0
0.0,0.08,0.06,0.03,598.49,237.6,1413.63,1694.43,18484.4,2.02,0.47,47.52,240.35,3.57,18.61,19.03,1353.9,0.0,0.0,2.75,0.0,190.08,22.33,0.96,2128.74,1.0
0.0,0.07,0.07,0.02,683.89,270.02,1501.11,1770.22,18511.47,2.2,0.55,54.0,273.72,3.83,20.1,20.49,1558.78,0.0,0.0,3.7,0.0,216.02,25.3,0.96,1850.08,1.0
0.0,0.07,0.07,0.02,778.5,306.01,1593.93,1851.5,18542.24,2.37,0.63,61.2,310.88,4.06,21.7,22.04,1779.18,0.0,0.0,4.88,0.0,244.8,28.61,0.97,1605.23,1.0
0.0,0.07,0.08,0.02,883.46,345.96,1692.62,1938.48,18576.99,2.54,0.72,69.19,352.29,4.29,23.39,23.7,2016.22,0.0,0.0,6.33,0.0,276.77,32.3,0.97,1391.02,1.0
0.0,0.06,0.09,0.02,999.96,390.3,1797.71,2031.45,18615.97,2.71,0.81,78.06,398.41,4.52,25.21,25.49,2271.12,0.0,0.0,8.11,0.0,312.24,36.4,0.97,1204.2,1.0
0.0,0.06,0.1,0.02,1129.26,439.48,1909.8,2130.74,18659.48,2.87,0.9,87.9,449.77,4.75,27.16,27.41,2545.21,0.0,0.0,10.29,0.0,351.58,40.96,0.98,1041.67,1.0
0.0,0.06,0.1,0.02,1272.71,493.98,2029.52,2236.77,18707.82,3.04,1.0,98.8,506.91,4.98,29.25,29.47,2839.93,0.0,0.0,12.94,0.0,395.18,46.01,0.98,900.52,1.0
0.0,0.06,0.11,0.02,1431.72,554.3,2157.53,2350.0,18761.3,3.2,1.1,110.86,570.45,5.21,31.49,31.69,3156.87,0.0,0.0,16.15,0.0,443.44,51.61,0.98,778.12,1.0
0.0,0.05,0.12,0.02,1607.81,620.98,2294.52,2470.96,18820.29,3.37,1.21,124.2,641.01,5.45,33.9,34.08,3497.68,0.0,0.0,20.03,0.0,496.79,57.8,0.98,672.07,1.0
0.0,0.05,0.13,0.01,1802.57,694.6,2441.22,2600.23,18885.14,3.54,1.32,138.92,719.3,5.68,36.49,36.65,3864.2,0.0,0.0,24.69,0.0,555.68,64.64,0.98,580.29,1.0
0.0,0.05,0.14,0.01,2017.72,775.77,2598.42,2738.44,18956.24,3.71,1.43,155.15,806.05,5.92,39.27,39.41,4258.35,0.0,0.0,30.29,0.0,620.61,72.19,0.99,500.91,1.0
0.0,0.05,0.16,0.01,2255.07,865.12,2766.93,2886.28,19034.04,3.88,1.54,173.02,902.08,6.16,42.25,42.39,4682.2,0.0,0.0,36.96,0.0,692.1,80.49,0.99,432.28,1.0
0.0,0.05,0.17,0.01,2516.54,963.35,2947.62,3044.49,19118.99,4.05,1.66,192.67,1008.25,6.4,45.46,45.58,5137.97,0.0,0.0,44.9,0.0,770.68,89.63,0.99,372.98,1.0
0.0,0.04,0.18,0.01,2804.17,1071.19,3141.4,3213.88,19211.58,4.23,1.78,214.24,1125.49,6.64,48.9,49.01,5628.03,0.0,0.0,54.3,0.0,856.95,99.66,0.99,321.77,1.0
0.0,0.04,0.2,0.01,3120.13,1189.39,3349.26,3395.31,19312.35,4.4,1.9,237.88,1254.79,6.88,52.59,52.69,6154.9,0.0,0.0,65.41,0.0,951.51,110.65,0.99,277.54,1.0
0.0,0.04,0.21,0.01,3466.7,1318.76,3572.23,3589.69,19421.88,4.58,2.03,263.75,1397.23,7.13,56.55,56.64,6721.28,0.0,0.0,78.47,0.0,1055.01,122.68,0.99,239.37,1.0
0.0,0.04,0.23,0.01,3846.29,1460.16,3811.39,3798.0,19540.79,4.76,2.15,292.03,1553.95,7.38,60.8,60.88,7330.03,0.0,0.0,93.79,0.0,1168.13,135.83,0.99,206.42,1.0
0.0,0.04,0.25,0.01,4261.44,1614.48,4067.91,4021.28,19669.74,4.94,2.28,322.9,1726.16,7.62,65.35,65.42,7984.21,0.0,0.0,111.68,0.0,1291.58,150.19,0.99,178.0,1.0
0.0,0.04,0.27,0.01,4714.83,1782.66,4343.0,4260.65,19809.46,5.12,2.42,356.53,1915.19,7.87,70.22,70.29,8687.08,0.0,0.0,132.53,0.0,1426.13,165.83,0.99,153.47,1.0
1.0,0.04,0.29,0.01,5209.28,1947.48,4637.98,4517.29,19960.71,5.3,2.55,389.5,2122.42,8.12,75.44,0.0,9000.0,0.0,0.0,156.74,19.65,1557.99,181.16,0.99,132.31,1.0
1.0,0.03,0.31,0.01,5711.33,2149.66,4199.21,4792.46,20124.31,5.35,2.69,429.93,2344.88,7.74,80.88,0.0,9000.0,0.0,0.0,175.92,20.86,1719.73,199.97,0.99,114.07,1.0
1.0,0.03,0.33,0.01,6290.73,2379.25,3870.24,4944.57,20301.17,5.32,2.82,475.85,2592.3,7.43,86.83,0.0,9000.0,0.0,0.0,192.51,22.19,1903.4,221.33,1.0,98.34,1.0
1.0,0.03,0.36,0.01,6951.94,2636.71,3618.33,5012.58,20485.08,5.25,2.95,527.34,2866.58,7.18,93.33,0.0,9000.0,0.0,0.0,207.95,23.64,2109.37,245.28,1.0,84.77,1.0
1.0,0.03,0.38,0.01,7697.41,2922.71,3420.71,5023.46,20671.81,5.17,3.06,584.54,3169.4,6.96,100.39,0.0,9000.0,0.0,0.0,223.25,25.21,2338.17,271.88,1.0,73.07,1.0
1.0,0.03,0.41,0.01,8529.35,3238.32,3261.55,4995.92,20858.51,5.08,3.17,647.66,3502.48,6.78,108.01,0.0,9000.0,0.0,0.0,239.1,26.9,2590.66,301.24,1.0,62.99,1.0
1.0,0.03,0.44,0.01,9450.64,3584.99,3129.85,4942.88,21043.25,5.0,3.26,717.0,3867.75,6.63,116.21,0.0,9000.0,0.0,0.0,255.94,28.72,2868.0,333.49,1.0,54.29,1.0
1.0,0.03,0.47,0.01,10465.22,3964.58,3017.92,4873.3,21224.76,4.92,3.35,792.92,4267.35,6.49,125.02,0.0,9000.0,0.0,0.0,274.07,30.66,3171.66,368.8,1.0,46.8,1.0
1.0,0.03,0.5,0.01,11578.16,4379.28,2920.41,4793.34,21402.22,4.84,3.43,875.86,4703.65,6.36,134.47,0.0,9000.0,0.0,0.0,293.67,32.74,3503.43,407.38,1.0,40.33,1.0
1.0,0.03,0.53,0.01,12795.62,4831.62,2833.59,4707.25,21575.14,4.78,3.5,966.32,5179.32,6.25,144.59,0.0,9000.0,0.0,0.0,314.86,34.96,3865.29,449.45,1.0,34.76,1.0
1.0,0.03,0.57,0.01,14124.79,5324.38,2754.83,4617.94,21743.21,4.71,3.56,1064.88,5697.22,6.14,155.42,0.0,9000.0,0.0,0.0,337.72,37.33,4259.51,495.29,1.0,29.96,1.0
1.0,0.03,0.61,0.01,15573.78,5860.65,2682.3,4527.39,21906.29,4.65,3.62,1172.13,6260.48,6.04,167.01,0.0,9000.0,0.0,0.0,362.29,39.86,4688.52,545.18,1.0,25.82,1.0
1.0,0.03,0.65,0.01,17151.53,6443.7,2614.69,4436.96,22064.33,4.59,3.67,1288.74,6872.45,5.94,179.39,0.0,9000.0,0.0,0.0,388.6,42.55,5154.96,599.41,1.0,22.25,1.0
1.0,0.03,0.69,0.01,18867.78,7077.1,2551.09,4347.53,22217.36,4.54,3.72,1415.42,7536.7,5.85,192.62,0.0,9000.0,0.0,0.0,416.69,45.42,5661.68,658.33,1.0,19.18,1.0
1.0,0.03,0.74,0.01,20732.98,7764.59,2490.84,4259.7,22365.44,4.49,3.76,1552.92,8257.02,5.76,206.74,0.0,9000.0,0.0,0.0,446.57,48.48,6211.67,722.29,1.0,16.53,1.0
1.0,0.02,0.78,0.01,22758.32,8510.18,2433.45,4173.86,22508.67,4.44,3.8,1702.04,9037.46,5.67,221.83,0.0,9000.0,0.0,0.0,478.28,51.74,6808.14,791.64,1.0,14.24,1.0
1.0,0.02,0.83,0.01,24955.69,9318.09,2378.58,4090.24,22647.16,4.39,3.83,1863.62,9882.27,5.58,237.92,0.0,9000.0,0.0,0.0,511.82,55.22,7454.47,866.8,1.0,12.27,1.0
1.0,0.02,0.89,0.01,27337.69,10192.79,2325.97,4008.98,22781.03,4.34,3.86,2038.56,10795.95,5.5,255.09,0.0,9000.0,0.0,0.0,547.23,58.91,8154.23,948.17,1.0,10.58,1.0
1.0,0.02,0.94,0.01,29917.64,11138.98,2275.42,3930.14,22910.43,4.29,3.88,2227.8,11783.24,5.42,273.4,0.0,9000.0,0.0,0.0,584.53,62.85,8911.18,1036.18,1.0,9.11,1.0
1.0,0.02,1.0,0.01,32709.59,12161.61,2226.77,3853.74,23035.48,4.24,3.9,2432.32,12849.14,5.33,292.91,0.0,9000.0,0.0,0.0,623.75,67.03,9729.29,1131.31,1.0,7.85,1.0
