0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,66.97,962.11,1280.64,18370.47,0.88,0.04,13.39,67.11,1.82,8.41,18.31,367.42,0.0,0.0,0.15,0.0,53.57,7.71,0.87,5213.52,1.0
0.0,0.12,0.03,0.05,189.41,79.94,1087.58,1331.53,18377.2,1.09,0.08,15.99,80.21,2.32,9.4,18.31,550.56,0.0,0.0,0.27,0.0,63.95,8.81,0.89,4779.62,1.0
0.0,0.11,0.04,0.04,225.93,94.43,1194.3,1398.7,18386.46,1.32,0.14,18.89,94.9,2.71,10.43,18.45,735.05,0.0,0.0,0.47,0.0,75.54,10.1,0.9,4311.59,1.0
0.0,0.1,0.04,0.04,267.64,110.46,1288.7,1476.2,18399.05,1.54,0.19,22.09,111.2,3.04,11.48,18.7,922.01,0.0,0.0,0.74,0.0,88.37,11.58,0.91,3844.57,1.0
0.0,0.1,0.04,0.04,314.23,128.15,1375.23,1560.21,18415.47,1.75,0.26,25.63,129.27,3.32,12.56,19.05,1112.52,0.0,0.0,1.12,0.0,102.52,13.24,0.92,3399.68,1.0
0.0,0.09,0.05,0.03,365.87,147.7,1457.09,1648.28,18436.05,1.95,0.34,29.54,149.3,3.58,13.67,19.51,1307.65,0.0,0.0,1.6,0.0,118.16,15.11,0.93,2988.17,1.0
0.0,0.09,0.05,0.03,422.98,169.35,1536.65,1738.94,18460.96,2.14,0.42,33.87,171.56,3.82,14.83,20.09,1508.54,0.0,0.0,2.21,0.0,135.48,17.21,0.94,2614.89,1.0
0.0,0.08,0.06,0.03,486.19,193.36,1615.72,1831.4,18490.33,2.32,0.5,38.67,196.32,4.04,16.05,20.78,1716.35,0.0,0.0,2.96,0.0,154.69,19.56,0.95,2280.76,1.0
0.0,0.08,0.06,0.03,556.25,220.03,1695.73,1925.3,18524.22,2.49,0.59,44.01,223.91,4.26,17.34,21.6,1932.32,0.0,0.0,3.88,0.0,176.02,22.18,0.95,1984.45,1.0
0.0,0.07,0.07,0.02,634.01,249.67,1777.88,2020.63,18562.71,2.66,0.69,49.93,254.67,4.48,18.71,22.54,2157.72,0.0,0.0,5.0,0.0,199.73,25.11,0.96,1723.42,1.0
0.0,0.07,0.07,0.02,720.4,282.65,1863.18,2117.59,18605.85,2.81,0.79,56.53,288.99,4.66,20.17,23.62,2393.91,0.0,0.0,6.34,0.0,226.12,28.38,0.96,1494.6,1.0
0.0,0.07,0.08,0.02,816.48,319.34,1952.55,2216.57,18653.69,2.96,0.89,63.87,327.27,4.83,21.73,24.84,2642.3,0.0,0.0,7.93,0.0,255.47,32.02,0.97,1294.72,1.0
0.0,0.06,0.09,0.02,923.36,360.13,2046.82,2318.03,18706.34,3.1,0.99,72.03,369.95,5.01,23.41,26.21,2904.35,0.0,0.0,9.82,0.0,288.1,36.08,0.97,1120.59,1.0
0.0,0.06,0.1,0.02,1042.21,405.44,2146.78,2422.57,18763.9,3.24,1.1,81.09,417.52,5.19,25.21,27.73,3181.62,0.0,0.0,12.08,0.0,324.35,40.6,0.98,969.2,1.0
0.0,0.06,0.1,0.02,1174.28,455.72,2253.19,2530.82,18826.5,3.38,1.2,91.14,470.49,5.38,27.14,29.41,3475.71,0.0,0.0,14.77,0.0,364.58,45.62,0.98,837.79,1.0
0.0,0.06,0.11,0.02,1320.89,511.45,2366.81,2643.47,18894.32,3.52,1.31,102.29,529.41,5.57,29.22,31.26,3788.34,0.0,0.0,17.97,0.0,409.16,51.18,0.98,723.86,1.0
0.0,0.05,0.12,0.02,1483.46,573.11,2488.41,2761.26,18967.57,3.66,1.42,114.62,594.89,5.76,31.46,33.29,4121.28,0.0,0.0,21.77,0.0,458.49,57.34,0.98,625.19,1.0
0.0,0.05,0.13,0.01,1663.48,641.27,2618.75,2884.95,19046.47,3.8,1.54,128.25,667.56,5.95,33.86,35.51,4476.41,0.0,0.0,26.29,0.0,513.02,64.15,0.98,539.8,1.0
