0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,126.04,63.56,962.11,1280.64,18370.47,0.88,0.04,12.71,63.7,1.82,7.98,17.88,363.14,0.0,0.0,0.14,0.0,50.85,7.13,0.86,5282.19,1.0
0.0,0.12,0.03,0.05,140.65,75.23,1083.3,1331.53,18377.2,1.09,0.08,15.05,75.48,2.31,8.85,17.76,540.73,0.0,0.0,0.25,0.0,60.18,7.96,0.87,4910.29,1.0
0.0,0.11,0.04,0.04,165.56,89.14,1185.29,1397.89,18386.46,1.31,0.13,17.83,89.58,2.69,9.85,17.86,719.38,0.0,0.0,0.43,0.0,71.31,9.06,0.89,4479.31,1.0
0.0,0.1,0.04,0.04,196.06,104.76,1275.46,1473.81,18399.01,1.53,0.19,20.95,105.45,3.0,10.89,18.1,900.4,0.0,0.0,0.69,0.0,83.81,10.37,0.9,4027.25,1.0
0.0,0.1,0.04,0.04,230.57,121.99,1358.33,1555.66,18415.31,1.73,0.26,24.4,123.04,3.28,11.95,18.45,1084.85,0.0,0.0,1.04,0.0,97.6,11.85,0.92,3582.59,1.0
0.0,0.09,0.05,0.03,268.75,140.97,1436.9,1641.2,18435.66,1.93,0.33,28.19,142.46,3.52,13.04,18.89,1273.72,0.0,0.0,1.49,0.0,112.78,13.51,0.93,3162.68,1.0
0.0,0.09,0.05,0.03,310.8,161.9,1513.32,1729.08,18460.22,2.11,0.41,32.38,163.95,3.76,14.17,19.43,1468.04,0.0,0.0,2.05,0.0,129.52,15.38,0.93,2776.49,1.0
0.0,0.08,0.06,0.03,357.18,185.06,1589.27,1818.57,18489.09,2.29,0.5,37.01,187.81,3.98,15.35,20.09,1668.89,0.0,0.0,2.75,0.0,148.05,17.47,0.94,2427.54,1.0
0.0,0.08,0.06,0.03,408.47,210.72,1666.09,1909.35,18522.36,2.45,0.59,42.14,214.33,4.2,16.59,20.85,1877.44,0.0,0.0,3.6,0.0,168.58,19.81,0.95,2116.02,1.0
0.0,0.07,0.07,0.02,465.3,239.21,1744.88,2001.41,18560.05,2.62,0.68,47.84,243.86,4.41,17.91,21.75,2094.9,0.0,0.0,4.65,0.0,191.36,22.42,0.96,1840.27,1.0
0.0,0.07,0.07,0.02,528.37,270.87,1826.62,2094.95,18602.23,2.77,0.78,54.17,276.76,4.58,19.31,22.77,2322.56,0.0,0.0,5.89,0.0,216.7,25.33,0.96,1597.69,1.0
0.0,0.07,0.08,0.02,598.47,306.08,1912.18,2190.32,18648.96,2.91,0.88,61.22,313.44,4.75,20.81,23.92,2561.77,0.0,0.0,7.36,0.0,244.86,28.58,0.97,1385.23,1.0
0.0,0.06,0.09,0.02,676.41,345.21,2002.36,2288.0,18700.31,3.05,0.98,69.04,354.32,4.93,22.42,25.22,2813.93,0.0,0.0,9.12,0.0,276.16,32.19,0.97,1199.76,1.0
0.0,0.06,0.1,0.02,763.04,388.66,2097.92,2388.52,18756.38,3.19,1.08,77.73,399.87,5.11,24.14,26.66,3080.53,0.0,0.0,11.21,0.0,310.93,36.22,0.97,1038.26,1.0
0.0,0.06,0.1,0.02,859.25,436.86,2199.61,2492.51,18817.31,3.32,1.19,87.37,450.56,5.29,25.99,28.26,3363.13,0.0,0.0,13.7,0.0,349.49,40.69,0.98,897.91,1.0
