0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,8.35,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,47.25,7.25,0.86,5615.87,1.0
0.0,0.13,0.03,0.05,131.27,64.34,962.11,1280.64,18370.47,0.88,0.04,9.65,64.48,1.82,8.08,17.98,364.11,0.0,0.0,0.14,0.0,54.69,7.67,0.87,5342.69,1.0
0.0,0.12,0.03,0.05,142.28,75.49,1084.28,1331.53,18377.2,1.09,0.08,11.32,75.74,2.31,8.88,17.79,542.02,0.0,0.0,0.25,0.0,64.17,8.48,0.88,4954.1,1.0
0.0,0.11,0.04,0.04,162.84,88.7,1186.39,1398.07,18386.46,1.31,0.13,13.31,89.13,2.69,9.8,17.82,720.17,0.0,0.0,0.43,0.0,75.4,9.58,0.9,4509.39,1.0
0.0,0.1,0.04,0.04,189.83,103.75,1275.88,1474.17,18399.02,1.53,0.19,15.56,104.44,3.0,10.78,18.0,900.15,0.0,0.0,0.69,0.0,88.19,10.91,0.91,4048.6,1.0
0.0,0.1,0.04,0.04,221.81,120.58,1357.66,1556.05,18415.34,1.73,0.26,18.09,121.61,3.27,11.81,18.31,1083.22,0.0,0.0,1.03,0.0,102.5,12.44,0.92,3598.38,1.0
0.0,0.09,0.05,0.03,258.22,139.29,1435.01,1641.41,18435.71,1.93,0.33,20.89,140.76,3.52,12.89,18.73,1270.54,0.0,0.0,1.47,0.0,118.4,14.19,0.93,3174.68,1.0
0.0,0.09,0.05,0.03,298.97,160.03,1510.26,1728.9,18460.27,2.11,0.41,24.01,162.06,3.75,14.01,19.27,1463.21,0.0,0.0,2.02,0.0,136.03,16.16,0.94,2785.73,1.0
0.0,0.08,0.06,0.03,344.3,183.04,1585.13,1817.84,18489.14,2.28,0.5,27.46,185.75,3.97,15.18,19.92,1662.38,0.0,0.0,2.71,0.0,155.58,18.36,0.95,2434.67,1.0
0.0,0.08,0.06,0.03,394.61,208.56,1660.98,1907.94,18522.37,2.45,0.59,31.28,212.12,4.18,16.42,20.68,1869.22,0.0,0.0,3.55,0.0,177.28,20.83,0.95,2121.54,1.0
0.0,0.07,0.07,0.02,450.44,236.91,1738.89,1999.24,18559.99,2.61,0.68,35.54,241.49,4.39,17.74,21.57,2084.95,0.0,0.0,4.58,0.0,201.37,23.59,0.96,1844.54,1.0
0.0,0.07,0.07,0.02,512.42,268.42,1819.82,2091.97,18602.07,2.76,0.78,40.26,274.23,4.57,19.14,22.59,2310.84,0.0,0.0,5.81,0.0,228.16,26.67,0.96,1600.99,1.0
