0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.56,18.46,368.91,0.0,0.0,0.15,0.0,54.53,7.65,0.87,5340.34,1.0
0.0,0.12,0.03,0.05,191.79,82.56,1089.08,1331.53,18377.2,1.09,0.08,16.51,82.84,2.33,9.71,18.62,555.14,0.0,0.0,0.28,0.0,66.05,8.73,0.89,4972.98,1.0
0.0,0.11,0.04,0.04,232.0,98.63,1198.6,1398.98,18386.46,1.32,0.14,19.73,99.12,2.73,10.89,18.91,744.27,0.0,0.0,0.49,0.0,78.9,10.03,0.9,4532.75,1.0
0.0,0.1,0.04,0.04,278.15,116.33,1296.85,1477.26,18399.06,1.55,0.19,23.27,117.12,3.06,12.09,19.31,937.34,0.0,0.0,0.79,0.0,93.06,11.51,0.91,4070.01,1.0
0.0,0.1,0.04,0.04,329.64,135.76,1388.05,1562.65,18415.54,1.77,0.26,27.15,136.96,3.36,13.3,19.8,1135.32,0.0,0.0,1.2,0.0,108.61,13.18,0.92,3616.08,1.0
0.0,0.09,0.05,0.03,386.46,157.13,1475.19,1652.79,18436.23,1.97,0.34,31.43,158.86,3.62,14.54,20.39,1339.2,0.0,0.0,1.73,0.0,125.7,15.06,0.93,3188.66,1.0
0.0,0.09,0.05,0.03,449.0,180.68,1560.51,1746.21,18461.37,2.17,0.42,36.14,183.09,3.87,15.82,21.09,1550.05,0.0,0.0,2.41,0.0,144.54,17.17,0.94,2796.55,1.0
0.0,0.08,0.06,0.03,517.91,206.7,1645.73,1842.12,18491.1,2.35,0.51,41.34,209.95,4.11,17.16,21.9,1769.0,0.0,0.0,3.25,0.0,165.36,19.52,0.95,2442.97,1.0
0.0,0.08,0.06,0.03,593.99,235.53,1732.25,1940.12,18525.53,2.53,0.6,47.11,239.81,4.34,18.57,22.83,1997.28,0.0,0.0,4.28,0.0,188.42,22.14,0.95,2127.86,1.0
0.0,0.07,0.07,0.02,678.17,267.48,1821.23,2040.19,18564.76,2.7,0.7,53.5,273.03,4.57,20.05,23.89,2236.17,0.0,0.0,5.55,0.0,213.99,25.07,0.96,1849.35,1.0
0.0,0.07,0.07,0.02,771.43,302.98,1913.72,2142.49,18608.86,2.86,0.8,60.6,310.04,4.76,21.64,25.09,2487.05,0.0,0.0,7.06,0.0,242.38,28.33,0.96,1604.65,1.0
0.0,0.07,0.08,0.02,874.94,342.42,2010.63,2247.37,18657.95,3.02,0.9,68.48,351.27,4.95,23.33,26.43,2751.37,0.0,0.0,8.85,0.0,273.93,31.97,0.97,1390.56,1.0
0.0,0.06,0.09,0.02,989.9,386.21,2112.84,2355.31,18712.12,3.17,1.01,77.24,397.2,5.13,25.13,27.93,3030.67,0.0,0.0,10.99,0.0,308.97,36.02,0.97,1203.84,1.0
0.0,0.06,0.1,0.02,1117.58,434.82,2221.17,2466.88,18771.52,3.31,1.11,86.96,448.37,5.32,27.07,29.59,3326.56,0.0,0.0,13.54,0.0,347.86,40.52,0.98,1041.39,1.0
0.0,0.06,0.1,0.02,1259.32,488.72,2336.43,2582.71,18836.32,3.46,1.22,97.74,505.31,5.52,29.15,31.42,3640.74,0.0,0.0,16.59,0.0,390.98,45.52,0.98,900.31,1.0
0.0,0.06,0.11,0.02,1416.54,548.41,2459.43,2703.51,18906.7,3.6,1.33,109.68,568.62,5.71,31.39,33.43,3975.01,0.0,0.0,20.21,0.0,438.73,51.06,0.98,777.95,1.0
0.0,0.05,0.12,0.02,1590.74,614.44,2590.98,2830.03,18982.91,3.75,1.45,122.89,638.96,5.91,33.79,35.62,4331.26,0.0,0.0,24.52,0.0,491.55,57.19,0.98,671.95,1.0
0.0,0.05,0.13,0.01,1783.54,687.38,2731.9,2963.06,19065.2,3.9,1.56,137.48,717.01,6.11,36.37,38.02,4711.47,0.0,0.0,29.63,0.0,549.9,63.97,0.98,580.2,1.0
0.0,0.05,0.14,0.01,1996.63,767.83,2883.04,3103.44,19153.89,4.05,1.68,153.57,803.52,6.31,39.14,40.63,5117.76,0.0,0.0,35.69,0.0,614.26,71.45,0.99,500.83,1.0
0.0,0.05,0.16,0.01,2231.84,856.45,3045.3,3252.04,19249.32,4.2,1.8,171.29,899.29,6.52,42.12,43.46,5552.34,0.0,0.0,42.84,0.0,685.16,79.69,0.99,432.22,1.0
0.0,0.05,0.17,0.01,2491.09,953.92,3219.58,3409.77,19351.89,4.35,1.92,190.78,1005.18,6.73,45.32,46.52,6017.56,0.0,0.0,51.27,0.0,763.13,88.75,0.99,372.94,1.0
0.0,0.04,0.18,0.01,2776.43,1060.96,3406.84,3577.6,19462.02,4.51,2.04,212.19,1122.14,6.95,48.75,49.84,6515.91,0.0,0.0,61.18,0.0,848.77,98.71,0.99,321.74,1.0
0.0,0.04,0.2,0.01,3090.01,1178.35,3608.11,3756.5,19580.19,4.66,2.16,235.67,1251.15,7.17,52.44,53.41,7050.03,0.0,0.0,72.79,0.0,942.68,109.62,0.99,277.52,1.0
0.0,0.04,0.21,0.01,3434.13,1306.9,3824.44,3947.54,19706.95,4.83,2.29,261.38,1393.28,7.39,56.39,57.27,7622.7,0.0,0.0,86.38,0.0,1045.52,121.58,0.99,239.35,1.0
0.0,0.04,0.23,0.01,3811.2,1447.44,4056.94,4151.8,19842.86,4.99,2.42,289.49,1549.68,7.61,60.63,61.42,8236.89,0.0,0.0,102.24,0.0,1157.96,134.65,0.99,206.41,1.0
0.0,0.04,0.25,0.01,4223.77,1600.89,4306.81,4370.42,19988.56,5.15,2.54,320.18,1721.57,7.84,65.17,65.88,8895.73,0.0,0.0,120.68,0.0,1280.72,148.92,0.99,177.99,1.0
1.0,0.04,0.27,0.01,4674.53,1751.13,4575.29,4604.61,20144.74,5.32,2.67,350.23,1910.26,8.07,70.04,0.0,9000.0,0.0,0.0,142.08,18.43,1400.9,162.9,0.99,153.46,1.0
1.0,0.04,0.29,0.01,5132.17,1935.63,4156.87,4855.63,20312.14,5.36,2.81,387.13,2112.95,7.71,75.11,0.0,9000.0,0.0,0.0,159.23,19.56,1548.5,180.06,0.99,132.31,1.0
1.0,0.03,0.31,0.01,5660.73,2145.08,3842.05,4991.02,20491.56,5.33,2.93,429.02,2338.62,7.41,80.66,0.0,9000.0,0.0,0.0,174.28,20.81,1716.07,199.54,0.99,114.07,1.0
1.0,0.03,0.33,0.01,6263.95,2379.97,3599.99,5047.44,20677.2,5.26,3.05,475.99,2588.99,7.16,86.72,0.0,9000.0,0.0,0.0,188.46,22.16,1903.98,221.39,1.0,98.34,1.0
1.0,0.03,0.36,0.01,6944.05,2641.01,3409.23,5050.32,20865.08,5.18,3.16,528.2,2865.6,6.95,93.3,0.0,9000.0,0.0,0.0,202.63,23.63,2112.81,245.68,1.0,84.77,1.0
1.0,0.03,0.38,0.01,7703.27,2929.27,3254.86,5017.25,21052.52,5.09,3.26,585.85,3170.12,6.78,100.41,0.0,9000.0,0.0,0.0,217.37,25.21,2343.41,272.49,1.0,73.07,1.0
1.0,0.03,0.41,0.01,8544.5,3246.16,3126.5,4960.42,21237.72,5.01,3.36,649.23,3504.35,6.62,108.06,0.0,9000.0,0.0,0.0,233.06,26.91,2596.93,301.97,1.0,62.99,1.0
1.0,0.03,0.44,0.01,9471.6,3593.48,3016.91,4888.23,21419.5,4.93,3.44,718.7,3870.32,6.49,116.29,0.0,9000.0,0.0,0.0,249.97,28.73,2874.78,334.28,1.0,54.29,1.0
1.0,0.03,0.47,0.01,10489.5,3973.31,2921.04,4806.49,21597.1,4.86,3.51,794.66,4270.31,6.36,125.11,0.0,9000.0,0.0,0.0,268.24,30.68,3178.65,369.61,1.0,46.8,1.0
1.0,0.03,0.5,0.01,11604.09,4388.05,2835.38,4719.19,21770.07,4.79,3.58,877.61,4706.81,6.25,134.56,0.0,9000.0,0.0,0.0,288.0,32.76,3510.44,408.19,1.0,40.33,1.0
1.0,0.03,0.53,0.01,12822.2,4840.34,2757.44,4629.07,21938.12,4.73,3.64,968.07,5182.54,6.15,144.68,0.0,9000.0,0.0,0.0,309.3,34.98,3872.28,450.26,1.0,34.76,1.0
1.0,0.03,0.57,0.01,14151.52,5333.07,2685.5,4537.98,22101.15,4.67,3.7,1066.61,5700.45,6.05,155.51,0.0,9000.0,0.0,0.0,332.2,37.35,4266.46,496.1,1.0,29.96,1.0
1.0,0.03,0.61,0.01,15600.48,5869.36,2618.31,4447.2,22259.12,4.61,3.74,1173.87,6263.7,5.95,167.09,0.0,9000.0,0.0,0.0,356.74,39.88,4695.49,545.99,1.0,25.82,1.0
1.0,0.03,0.65,0.01,17178.26,6452.53,2555.02,4357.56,22412.05,4.56,3.79,1290.51,6875.66,5.86,179.47,0.0,9000.0,0.0,0.0,382.93,42.57,5162.02,600.24,1.0,22.25,1.0
1.0,0.03,0.69,0.01,18894.75,7086.14,2495.0,4269.61,22560.03,4.51,3.83,1417.23,7539.93,5.77,192.7,0.0,9000.0,0.0,0.0,410.82,45.44,5668.92,659.18,1.0,19.18,1.0
1.0,0.03,0.74,0.01,20760.48,7773.98,2437.79,4183.7,22703.14,4.45,3.86,1554.8,8260.31,5.68,206.83,0.0,9000.0,0.0,0.0,440.41,48.5,6219.18,723.16,1.0,16.53,1.0
1.0,0.02,0.78,0.01,22786.69,8520.02,2383.05,4100.06,22841.52,4.4,3.89,1704.0,9040.84,5.59,221.91,0.0,9000.0,0.0,0.0,471.75,51.76,6816.02,792.56,1.0,14.24,1.0
1.0,0.02,0.83,0.01,24985.27,9328.51,2330.55,4018.81,22975.28,4.35,3.92,1865.7,9885.78,5.51,238.01,0.0,9000.0,0.0,0.0,504.86,55.24,7462.8,867.77,1.0,12.27,1.0
1.0,0.02,0.89,0.01,27368.84,10203.88,2280.08,3939.99,23104.56,4.3,3.94,2040.78,10799.63,5.42,255.18,0.0,9000.0,0.0,0.0,539.76,58.93,8163.11,949.2,1.0,10.58,1.0
1.0,0.02,0.94,0.01,29950.69,11150.85,2231.51,3863.63,23229.49,4.26,3.96,2230.17,11787.14,5.34,273.49,0.0,9000.0,0.0,0.0,576.5,62.87,8920.68,1037.29,1.0,9.11,1.0
1.0,0.02,1.0,0.01,32744.86,12174.36,2184.71,3789.7,23350.22,4.21,3.97,2434.87,12853.3,5.26,293.01,0.0,9000.0,0.0,0.0,615.09,67.06,9739.49,1132.5,1.0,7.85,1.0
1.0,0.02,1.06,0.01,35766.16,13279.63,2139.58,3718.18,23466.88,4.16,3.98,2655.93,14003.35,5.18,313.8,0.0,9000.0,0.0,0.0,655.56,71.51,10623.7,1235.31,1.0,6.77,1.0
