0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.56,18.46,368.91,0.0,0.0,0.15,0.0,54.53,7.65,0.87,5340.34,1.0
0.0,0.12,0.03,0.04,191.79,82.56,1089.08,1331.53,18377.2,1.09,0.08,16.51,82.84,2.33,9.71,18.62,555.14,0.0,0.0,0.28,0.0,66.05,8.73,0.89,4972.98,1.0
0.0,0.11,0.04,0.03,232.0,98.63,1198.6,1398.98,18386.46,1.32,0.14,19.73,99.12,2.73,10.89,18.91,744.27,0.0,0.0,0.49,0.0,78.9,10.03,0.9,4532.75,1.0
0.0,0.1,0.04,0.03,278.15,116.33,1296.85,1477.26,18399.06,1.55,0.19,23.27,117.12,3.06,12.09,19.31,937.34,0.0,0.0,0.79,0.0,93.06,11.51,0.91,4070.01,1.0
0.0,0.1,0.04,0.02,329.64,135.76,1388.05,1562.65,18415.54,1.77,0.26,27.15,136.96,3.36,13.3,19.8,1135.32,0.0,0.0,1.2,0.0,108.61,13.18,0.92,3616.08,1.0
0.0,0.09,0.05,0.02,386.46,157.13,1475.19,1652.79,18436.23,1.97,0.34,31.43,158.86,3.62,14.54,20.39,1339.2,0.0,0.0,1.73,0.0,125.7,15.06,0.93,3188.66,1.0
0.0,0.09,0.05,0.01,449.0,180.68,1560.51,1746.21,18461.37,2.17,0.42,36.14,183.09,3.87,15.82,21.09,1550.05,0.0,0.0,2.41,0.0,144.54,17.17,0.94,2796.55,1.0
0.0,0.08,0.06,0.01,517.91,206.7,1645.73,1842.12,18491.1,2.35,0.51,41.34,209.95,4.11,17.16,21.9,1769.0,0.0,0.0,3.25,0.0,165.36,19.52,0.95,2442.97,1.0
0.0,0.08,0.06,0.01,593.99,235.53,1732.25,1940.12,18525.53,2.53,0.6,47.11,239.81,4.34,18.57,22.83,1997.28,0.0,0.0,4.28,0.0,188.42,22.14,0.95,2127.86,1.0
0.0,0.07,0.07,0.01,678.17,267.48,1821.23,2040.19,18564.76,2.7,0.7,53.5,273.03,4.57,20.05,23.89,2236.17,0.0,0.0,5.55,0.0,213.99,25.07,0.96,1849.35,1.0
0.0,0.07,0.07,0.0,771.43,302.98,1913.72,2142.49,18608.86,2.86,0.8,60.6,310.04,4.76,21.64,25.09,2487.05,0.0,0.0,7.06,0.0,242.38,28.33,0.96,1604.65,1.0
0.0,0.07,0.08,0.0,874.94,342.42,2010.63,2247.37,18657.95,3.02,0.9,68.48,351.27,4.95,23.33,26.43,2751.37,0.0,0.0,8.85,0.0,273.93,31.97,0.97,1390.56,1.0
0.0,0.06,0.09,0.0,989.9,386.21,2112.84,2355.31,18712.12,3.17,1.01,77.24,397.2,5.13,25.13,27.93,3030.67,0.0,0.0,10.99,0.0,308.97,36.02,0.97,1203.84,1.0
0.0,0.06,0.1,-0.0,1117.58,434.82,2221.17,2466.88,18771.52,3.31,1.11,86.96,448.37,5.32,27.07,29.59,3326.56,0.0,0.0,13.54,-0.0,347.86,40.52,0.98,1041.39,1.0
0.0,0.06,0.1,-0.0,1259.32,488.72,2336.43,2582.71,18836.32,3.46,1.22,97.74,505.31,5.52,29.15,31.42,3640.74,0.0,0.0,16.59,-0.0,390.98,45.52,0.98,900.31,1.0
0.0,0.06,0.11,-0.0,1416.54,548.41,2459.43,2703.51,18906.7,3.6,1.33,109.68,568.62,5.71,31.39,33.43,3975.01,0.0,0.0,20.21,-0.0,438.73,51.06,0.98,777.95,1.0
0.0,0.05,0.12,-0.0,1590.74,614.44,2590.98,2830.03,18982.91,3.75,1.45,122.89,638.96,5.91,33.79,35.62,4331.26,0.0,0.0,24.52,-0.0,491.55,57.19,0.98,671.95,1.0
0.0,0.05,0.13,-0.0,1783.54,687.38,2731.9,2963.06,19065.2,3.9,1.56,137.48,717.01,6.11,36.37,38.02,4711.47,0.0,0.0,29.63,-0.0,549.9,63.97,0.98,580.2,1.0
0.0,0.05,0.14,-0.0,1996.63,767.83,2883.04,3103.44,19153.89,4.05,1.68,153.57,803.52,6.31,39.14,40.63,5117.76,0.0,0.0,35.69,-0.0,614.26,71.45,0.99,500.83,1.0
0.0,0.05,0.16,-0.01,2231.84,856.45,3045.3,3252.04,19249.32,4.2,1.8,171.29,899.29,6.52,42.12,43.46,5552.34,0.0,0.0,42.84,-0.0,685.16,79.69,0.99,432.22,1.0
1.0,0.05,0.17,-0.01,2491.09,959.31,3219.58,3409.77,19351.89,4.35,1.92,191.86,1005.18,6.73,45.32,0.0,6000.0,0.0,0.0,51.27,-5.68,767.45,89.25,0.99,372.97,1.0
1.0,0.04,0.18,-0.01,2787.21,1071.78,2941.62,3577.6,19462.02,4.38,2.04,214.36,1123.44,6.39,48.81,0.0,6000.0,0.0,0.0,58.13,-6.82,857.43,99.71,0.99,321.77,1.0
1.0,0.04,0.2,-0.01,3115.41,1197.87,2732.6,3668.44,19580.19,4.35,2.16,239.57,1254.22,6.11,52.57,0.0,6000.0,0.0,0.0,64.0,-8.06,958.3,111.44,0.99,277.56,1.0
1.0,0.04,0.21,-0.01,3482.02,1338.61,2571.97,3706.72,19702.55,4.29,2.27,267.72,1399.08,5.88,56.62,0.0,6000.0,0.0,0.0,69.41,-9.41,1070.89,124.53,0.99,239.4,1.0
1.0,0.04,0.23,-0.01,3891.32,1494.99,2445.47,3709.34,19826.43,4.21,2.37,299.0,1559.38,5.69,61.01,0.0,6000.0,0.0,0.0,74.75,-10.89,1195.99,139.07,0.99,206.46,1.0
1.0,0.04,0.25,-0.01,4346.8,1668.11,2343.17,3688.01,19950.06,4.13,2.46,333.62,1736.46,5.53,65.74,0.0,6000.0,0.0,0.0,80.28,-12.5,1334.48,155.18,0.99,178.04,1.0
1.0,0.04,0.27,-0.01,4851.85,1859.17,2258.16,3650.85,20072.23,4.06,2.54,371.83,1931.72,5.39,70.83,0.0,6000.0,0.0,0.0,86.16,-14.25,1487.34,172.95,0.99,153.51,1.0
1.0,0.04,0.29,-0.01,5410.08,2069.59,2185.62,3603.44,20192.17,3.98,2.62,413.92,2146.64,5.26,76.3,0.0,6000.0,0.0,0.0,92.52,-16.16,1655.67,192.52,0.99,132.35,1.0
1.0,0.03,0.31,-0.01,6025.55,2300.9,2122.21,3549.66,20309.36,3.92,2.69,460.18,2382.86,5.15,82.19,0.0,6000.0,0.0,0.0,99.42,-18.23,1840.72,214.04,1.0,114.11,1.0
1.0,0.03,0.33,-0.01,6702.79,2554.84,2065.58,3492.16,20423.5,3.85,2.75,510.97,2642.12,5.05,88.5,0.0,6000.0,0.0,0.0,106.92,-20.48,2043.88,237.66,1.0,98.37,1.0
1.0,0.03,0.36,-0.01,7446.81,2833.3,2014.07,3432.76,20534.41,3.8,2.8,566.66,2926.33,4.95,95.28,0.0,6000.0,0.0,0.0,115.04,-22.91,2266.64,263.56,1.0,84.8,1.0
1.0,0.03,0.38,-0.01,8263.14,3138.31,1966.54,3372.7,20642.0,3.74,2.85,627.66,3237.55,4.86,102.55,0.0,6000.0,0.0,0.0,123.82,-25.55,2510.64,291.94,1.0,73.09,1.0
1.0,0.03,0.41,-0.01,9157.79,3472.07,1922.17,3312.82,20746.25,3.69,2.9,694.41,3577.99,4.77,110.34,0.0,6000.0,0.0,0.0,133.25,-28.4,2777.66,322.98,1.0,63.0,1.0
1.0,0.03,0.44,-0.01,10137.27,3836.96,1880.37,3253.68,20847.19,3.64,2.94,767.39,3950.0,4.69,118.68,0.0,6000.0,0.0,0.0,143.37,-31.47,3069.57,356.93,1.0,54.3,1.0
1.0,0.03,0.47,-0.01,11208.57,4235.5,1840.74,3195.65,20944.85,3.6,2.97,847.1,4356.1,4.61,127.63,0.0,6000.0,0.0,0.0,154.17,-34.79,3388.4,394.0,1.0,46.8,1.0
1.0,0.03,0.5,-0.01,12379.19,4670.38,1802.97,3138.96,21039.3,3.55,3.0,934.08,4799.0,4.53,137.2,0.0,6000.0,0.0,0.0,165.67,-38.38,3736.31,434.45,1.0,40.34,1.0
1.0,0.03,0.53,-0.01,13657.12,5144.48,1766.84,3083.77,21130.63,3.5,3.03,1028.9,5281.55,4.45,147.45,0.0,6000.0,0.0,0.0,177.89,-42.24,4115.59,478.56,1.0,34.77,1.0
1.0,0.03,0.57,-0.01,15050.91,5660.84,1732.18,3030.15,21218.91,3.46,3.06,1132.17,5806.8,4.38,158.41,0.0,6000.0,0.0,0.0,190.83,-46.39,4528.68,526.59,1.0,29.96,1.0
1.0,0.03,0.61,-0.01,16569.62,6222.71,1698.87,2978.13,21304.24,3.42,3.08,1244.54,6377.98,4.31,170.14,0.0,6000.0,0.0,0.0,204.51,-50.86,4978.17,578.86,1.0,25.82,1.0
1.0,0.03,0.65,-0.01,18222.89,6833.51,1666.81,2927.74,21386.7,3.37,3.09,1366.7,6998.51,4.23,182.68,0.0,6000.0,0.0,0.0,218.94,-55.67,5466.81,635.68,1.0,22.25,1.0
1.0,0.03,0.69,-0.01,20020.94,7496.87,1635.91,2878.95,21466.38,3.33,3.11,1499.37,7672.03,4.16,196.07,0.0,6000.0,0.0,0.0,234.13,-60.84,5997.5,697.38,1.0,19.18,1.0
1.0,0.03,0.74,-0.01,21974.62,8216.66,1606.13,2831.74,21543.37,3.29,3.12,1643.33,8402.36,4.09,210.38,0.0,6000.0,0.0,0.0,250.11,-66.38,6573.33,764.34,1.0,16.53,1.0
1.0,0.02,0.78,-0.01,24095.39,8996.92,1577.39,2786.09,21617.76,3.25,3.13,1799.38,9193.58,4.02,225.66,0.0,6000.0,0.0,0.0,266.88,-72.33,7197.54,836.92,1.0,14.24,1.0
1.0,0.02,0.83,-0.01,26395.39,9841.97,1549.65,2741.94,21689.64,3.2,3.13,1968.39,10049.96,3.96,241.96,0.0,6000.0,0.0,0.0,284.46,-78.7,7873.57,915.53,1.0,12.27,1.0
1.0,0.02,0.89,-0.01,28887.44,10756.32,1522.87,2699.27,21759.09,3.16,3.14,2151.26,10976.02,3.89,259.35,0.0,6000.0,0.0,0.0,302.87,-85.53,8605.06,1000.59,1.0,10.58,1.0
1.0,0.02,0.94,-0.01,31585.07,11744.76,1497.02,2658.03,21826.19,3.12,3.14,2348.95,11976.53,3.82,277.89,0.0,6000.0,0.0,0.0,322.11,-92.83,9395.8,1092.54,1.0,9.11,1.0
1.0,0.02,1.0,-0.01,34502.54,12812.31,1472.04,2618.18,21891.01,3.08,3.14,2562.46,13056.5,3.76,297.64,0.0,6000.0,0.0,0.0,342.21,-100.65,10249.85,1191.84,1.0,7.85,1.0
