0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,74.74,962.11,1280.64,18370.47,0.88,0.04,14.95,74.91,1.82,9.39,19.29,377.18,0.0,0.0,0.16,0.0,59.79,7.35,0.86,6055.42,1.0
0.0,0.12,0.03,0.05,204.96,97.15,1097.35,1331.53,18377.2,1.1,0.08,19.43,97.48,2.36,11.43,20.34,580.57,0.0,0.0,0.33,0.0,77.72,8.38,0.88,6065.01,1.0
0.0,0.11,0.04,0.04,265.76,122.15,1222.47,1400.54,18386.46,1.34,0.14,24.43,122.77,2.8,13.49,21.51,795.7,0.0,0.0,0.62,0.0,97.72,9.69,0.9,5783.71,1.0
0.0,0.1,0.04,0.04,336.96,149.34,1342.35,1483.11,18399.14,1.59,0.2,29.87,150.41,3.19,15.53,22.74,1023.14,0.0,0.0,1.07,0.0,119.47,11.22,0.91,5346.3,1.0
0.0,0.1,0.04,0.04,416.17,178.66,1459.87,1576.26,18415.91,1.84,0.27,35.73,180.37,3.55,17.52,24.01,1263.28,0.0,0.0,1.71,0.0,142.93,12.94,0.92,4841.68,1.0
0.0,0.09,0.05,0.03,502.43,210.31,1576.91,1677.98,18437.28,2.07,0.34,42.06,212.88,3.88,19.49,25.33,1516.61,0.0,0.0,2.57,0.0,168.25,14.85,0.93,4324.41,1.0
0.0,0.09,0.05,0.03,595.82,244.62,1694.88,1786.96,18463.68,2.3,0.43,48.92,248.31,4.19,21.46,26.72,1783.83,0.0,0.0,3.68,0.0,195.7,16.98,0.94,3825.73,1.0
0.0,0.08,0.06,0.03,696.99,282.0,1814.99,1902.3,18495.44,2.52,0.52,56.4,287.1,4.48,23.47,28.2,2065.84,0.0,0.0,5.1,0.0,225.6,19.34,0.95,3361.97,1.0
0.0,0.08,0.06,0.03,807.03,322.91,1938.38,2023.5,18532.87,2.74,0.62,64.58,329.79,4.77,25.53,29.79,2363.78,0.0,0.0,6.87,0.0,258.33,21.96,0.95,2940.37,1.0
0.0,0.07,0.07,0.02,927.22,367.86,2066.11,2150.33,18576.24,2.95,0.73,73.57,376.93,5.05,27.68,31.52,2678.98,0.0,0.0,9.07,0.0,294.29,24.87,0.96,2562.8,1.0
0.0,0.07,0.07,0.02,1059.02,417.42,2199.26,2282.81,18625.81,3.14,0.84,83.48,429.11,5.29,29.95,33.4,3012.96,0.0,0.0,11.7,0.0,333.93,28.1,0.96,2228.1,1.0
0.0,0.07,0.08,0.02,1204.09,472.15,2338.87,2421.13,18681.86,3.33,0.96,94.43,487.01,5.52,32.34,35.45,3367.42,0.0,0.0,14.85,0.0,377.72,31.69,0.97,1933.5,1.0
0.0,0.06,0.09,0.02,1364.14,532.66,2485.97,2565.7,18744.65,3.51,1.07,106.53,551.29,5.75,34.88,37.68,3744.22,0.0,0.0,18.63,0.0,426.13,35.68,0.97,1675.51,1.0
0.0,0.06,0.1,0.02,1540.97,599.56,2641.62,2717.03,18814.47,3.69,1.2,119.91,622.7,5.98,37.6,40.12,4145.37,0.0,0.0,23.14,0.0,479.65,40.11,0.98,1450.4,1.0
0.0,0.06,0.1,0.02,1736.42,673.49,2806.88,2875.75,18891.64,3.86,1.32,134.7,702.01,6.21,40.5,42.77,4573.04,0.0,0.0,28.52,0.0,538.8,45.01,0.98,1254.51,1.0
0.0,0.06,0.11,0.02,1952.44,755.15,2982.8,3042.64,18976.5,4.04,1.45,151.03,790.07,6.44,43.61,45.65,5029.55,0.0,0.0,34.92,0.0,604.12,50.43,0.98,1084.38,1.0
0.0,0.05,0.12,0.02,2191.08,845.25,3170.49,3218.52,19069.45,4.21,1.58,169.05,887.77,6.68,46.95,48.78,5517.38,0.0,0.0,42.51,0.0,676.2,56.42,0.98,936.85,1.0
1.0,0.05,0.13,0.01,2454.49,930.48,3371.06,3404.32,19170.89,4.38,1.71,186.1,996.06,6.91,50.53,0.0,6000.0,0.0,0.0,51.5,14.85,744.38,62.08,0.98,808.87,1.0
1.0,0.05,0.14,0.01,2716.79,1039.08,3063.9,3601.06,19281.32,4.42,1.84,207.82,1112.54,6.55,54.2,0.0,6000.0,0.0,0.0,58.58,15.7,831.26,69.31,0.99,698.34,1.0
1.0,0.05,0.16,0.01,3025.45,1163.33,2834.01,3711.03,19401.23,4.4,1.97,232.67,1243.81,6.25,58.26,0.0,6000.0,0.0,0.0,64.7,16.65,930.66,77.59,0.99,602.78,1.0
1.0,0.05,0.17,0.01,3381.57,1303.75,2658.33,3761.68,19526.27,4.33,2.09,260.75,1390.91,6.01,62.71,0.0,6000.0,0.0,0.0,70.37,17.69,1043.0,86.94,0.99,520.19,1.0
1.0,0.04,0.18,0.01,3786.58,1461.09,2520.82,3772.0,19653.45,4.25,2.2,292.22,1554.98,5.8,67.56,0.0,6000.0,0.0,0.0,76.0,18.81,1168.87,97.43,0.99,448.83,1.0
1.0,0.04,0.2,0.01,4242.47,1636.33,2410.35,3755.18,19780.75,4.17,2.31,327.27,1737.26,5.63,72.81,0.0,6000.0,0.0,0.0,81.84,20.03,1309.06,109.1,0.99,387.19,1.0
1.0,0.04,0.21,0.01,4751.91,1830.71,2319.15,3720.31,19906.82,4.09,2.4,366.14,1939.18,5.49,78.48,0.0,6000.0,0.0,0.0,88.09,21.34,1464.57,122.06,0.99,333.97,1.0
1.0,0.04,0.23,0.01,5318.32,2045.72,2241.83,3673.71,20030.74,4.02,2.49,409.14,2162.34,5.36,84.6,0.0,6000.0,0.0,0.0,94.88,22.74,1636.58,136.39,0.99,288.03,1.0
1.0,0.04,0.25,0.01,5945.82,2283.03,2174.61,3619.72,20151.95,3.95,2.56,456.61,2408.51,5.24,91.18,0.0,6000.0,0.0,0.0,102.27,24.24,1826.42,152.21,0.99,248.39,1.0
1.0,0.04,0.27,0.01,6639.24,2544.54,2114.86,3561.33,20270.08,3.89,2.63,508.91,2679.66,5.14,98.25,0.0,6000.0,0.0,0.0,110.34,25.85,2035.63,169.64,0.99,214.17,1.0
1.0,0.04,0.29,0.01,7404.04,2832.34,2060.75,3500.6,20384.93,3.83,2.69,566.47,2977.92,5.04,105.85,0.0,6000.0,0.0,0.0,119.12,27.57,2265.87,188.83,0.99,184.66,1.0
