0.01,0.13,0.03,0.06,137.0,55.55,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.12,0.0,44.44,6.82,0.85,5559.21,1.0
0.0,0.13,0.03,0.05,159.1,68.14,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.56,18.46,368.91,0.0,0.0,0.17,0.0,54.51,7.65,0.87,5340.09,1.0
0.0,0.12,0.03,0.05,191.75,82.58,1089.08,1331.53,18377.2,1.09,0.08,16.52,82.84,2.33,9.71,18.62,555.13,0.0,0.0,0.26,0.0,66.07,8.73,0.89,4973.13,1.0
0.0,0.11,0.04,0.04,232.02,98.75,1198.59,1398.98,18386.46,1.32,0.14,19.75,99.12,2.73,10.89,18.91,744.27,0.0,0.0,0.37,0.0,79.0,10.04,0.9,4533.37,1.0
0.0,0.1,0.04,0.04,278.4,116.64,1296.85,1477.26,18399.06,1.55,0.19,23.33,117.15,3.06,12.09,19.31,937.37,0.0,0.0,0.51,0.0,93.31,11.54,0.91,4071.04,1.0
0.0,0.1,0.04,0.04,330.35,136.37,1388.08,1562.65,18415.54,1.77,0.26,27.27,137.05,3.36,13.31,19.81,1135.43,0.0,0.0,0.68,0.0,109.09,13.24,0.92,3617.4,1.0
0.0,0.09,0.05,0.03,387.92,158.15,1475.3,1652.79,18436.23,1.97,0.34,31.63,159.04,3.62,14.56,20.4,1339.48,0.0,0.0,0.89,0.0,126.52,15.16,0.93,3190.14,1.0
0.0,0.09,0.05,0.03,451.57,182.28,1560.77,1746.24,18461.37,2.17,0.42,36.46,183.4,3.87,15.85,21.11,1550.6,0.0,0.0,1.12,0.0,145.82,17.32,0.94,2798.07,1.0
0.0,0.08,0.06,0.03,522.01,209.05,1646.21,1842.19,18491.1,2.35,0.51,41.81,210.45,4.11,17.2,21.94,1769.96,0.0,0.0,1.4,0.0,167.24,19.74,0.95,2444.45,1.0
0.0,0.08,0.06,0.03,600.12,238.83,1733.05,1940.27,18525.54,2.53,0.6,47.77,240.55,4.34,18.62,22.88,1998.81,0.0,0.0,1.72,0.0,191.06,22.45,0.96,2129.26,1.0
0.0,0.07,0.07,0.02,686.91,272.0,1822.47,2040.47,18564.77,2.7,0.7,54.4,274.08,4.57,20.13,23.97,2238.47,0.0,0.0,2.09,0.0,217.6,25.49,0.96,1850.63,1.0
