0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.26,962.11,1280.64,18370.47,0.47,0.04,13.65,68.31,1.82,8.56,18.46,368.91,0.0,0.0,0.04,0.0,54.61,7.66,0.87,5341.59,1.0
0.0,0.12,0.03,0.05,192.0,82.8,1089.08,1331.53,18377.2,0.56,0.06,16.56,82.87,2.33,9.72,18.63,555.17,0.0,0.0,0.07,0.0,66.24,8.76,0.89,4974.79,1.0
0.0,0.11,0.04,0.04,232.54,99.07,1198.63,1398.98,18386.46,0.66,0.09,19.81,99.19,2.73,10.9,18.92,744.38,0.0,0.0,0.12,0.0,79.25,10.07,0.9,4534.96,1.0
0.0,0.1,0.04,0.04,279.21,117.07,1296.95,1477.26,18399.06,0.74,0.12,23.41,117.25,3.06,12.1,19.32,937.58,0.0,0.0,0.18,0.0,93.65,11.58,0.91,4072.46,1.0
0.0,0.1,0.04,0.04,331.49,136.93,1388.27,1562.68,18415.54,0.82,0.15,27.39,137.19,3.36,13.32,19.82,1135.79,0.0,0.0,0.26,0.0,109.54,13.3,0.92,3618.62,1.0
0.0,0.09,0.05,0.03,389.44,158.87,1475.6,1652.85,18436.24,0.89,0.18,31.77,159.23,3.63,14.58,20.42,1340.0,0.0,0.0,0.36,0.0,127.1,15.23,0.93,3191.16,1.0
0.0,0.09,0.05,0.03,453.54,183.17,1561.18,1746.35,18461.38,0.95,0.22,36.63,183.64,3.88,15.87,21.13,1551.33,0.0,0.0,0.47,0.0,146.53,17.4,0.94,2798.9,1.0
0.0,0.08,0.06,0.03,524.47,210.13,1646.77,1842.35,18491.11,1.01,0.25,42.03,210.75,4.11,17.23,21.96,1770.94,0.0,0.0,0.61,0.0,168.11,19.84,0.95,2445.12,1.0
0.0,0.08,0.06,0.03,603.14,240.13,1733.76,1940.52,18525.56,1.07,0.29,48.03,240.91,4.35,18.65,22.91,2000.07,0.0,0.0,0.78,0.0,192.1,22.57,0.96,2129.79,1.0
