0.01,0.13,0.03,0.08,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.07,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.56,18.46,368.91,0.0,0.0,0.15,0.0,54.53,7.65,0.87,5340.34,1.0
0.0,0.12,0.03,0.07,191.79,82.56,1089.08,1331.53,18377.2,1.09,0.08,16.51,82.84,2.33,9.71,18.62,555.14,0.0,0.0,0.28,0.0,66.05,8.73,0.89,4972.98,1.0
0.0,0.11,0.04,0.06,232.0,98.63,1198.6,1398.98,18386.46,1.32,0.14,19.73,99.12,2.73,10.89,18.91,744.27,0.0,0.0,0.49,0.0,78.9,10.03,0.9,4532.75,1.0
0.0,0.1,0.04,0.05,278.15,116.33,1296.85,1477.26,18399.06,1.55,0.19,23.27,117.12,3.06,12.09,19.31,937.34,0.0,0.0,0.79,0.0,93.06,11.51,0.91,4070.01,1.0
0.0,0.1,0.04,0.05,329.64,135.76,1388.05,1562.65,18415.54,1.77,0.26,27.15,136.96,3.36,13.3,19.8,1135.32,0.0,0.0,1.2,0.0,108.61,13.18,0.92,3616.08,1.0
0.0,0.09,0.05,0.05,386.46,157.13,1475.19,1652.79,18436.23,1.97,0.34,31.43,158.86,3.62,14.54,20.39,1339.2,0.0,0.0,1.73,0.0,125.7,15.06,0.93,3188.66,1.0
0.0,0.09,0.05,0.04,449.0,180.68,1560.51,1746.21,18461.37,2.17,0.42,36.14,183.09,3.87,15.82,21.09,1550.05,0.0,0.0,2.41,0.0,144.54,17.17,0.94,2796.55,1.0
0.0,0.08,0.06,0.04,517.91,206.7,1645.73,1842.12,18491.1,2.35,0.51,41.34,209.95,4.11,17.16,21.9,1769.0,0.0,0.0,3.25,0.0,165.36,19.52,0.95,2442.97,1.0
0.0,0.08,0.06,0.04,593.99,235.53,1732.25,1940.12,18525.53,2.53,0.6,47.11,239.81,4.34,18.57,22.83,1997.28,0.0,0.0,4.28,0.0,188.42,22.14,0.95,2127.86,1.0
0.0,0.07,0.07,0.03,678.17,267.48,1821.23,2040.19,18564.76,2.7,0.7,53.5,273.03,4.57,20.05,23.89,2236.17,0.0,0.0,5.55,0.0,213.99,25.07,0.96,1849.35,1.0
0.0,0.07,0.07,0.03,771.43,302.98,1913.72,2142.49,18608.86,2.86,0.8,60.6,310.04,4.76,21.64,25.09,2487.05,0.0,0.0,7.06,0.0,242.38,28.33,0.96,1604.65,1.0
0.0,0.07,0.08,0.03,874.94,342.42,2010.63,2247.37,18657.95,3.02,0.9,68.48,351.27,4.95,23.33,26.43,2751.37,0.0,0.0,8.85,0.0,273.93,31.97,0.97,1390.56,1.0
0.0,0.06,0.09,0.03,989.9,386.21,2112.84,2355.31,18712.12,3.17,1.01,77.24,397.2,5.13,25.13,27.93,3030.67,0.0,0.0,10.99,0.0,308.97,36.02,0.97,1203.84,1.0
0.0,0.06,0.1,0.03,1117.58,434.82,2221.17,2466.88,18771.52,3.31,1.11,86.96,448.37,5.32,27.07,29.59,3326.56,0.0,0.0,13.54,0.0,347.86,40.52,0.98,1041.39,1.0
0.0,0.06,0.1,0.02,1259.32,488.72,2336.43,2582.71,18836.32,3.46,1.22,97.74,505.31,5.52,29.15,31.42,3640.74,0.0,0.0,16.59,0.0,390.98,45.52,0.98,900.31,1.0
0.0,0.06,0.11,0.02,1416.54,548.41,2459.43,2703.51,18906.7,3.6,1.33,109.68,568.62,5.71,31.39,33.43,3975.01,0.0,0.0,20.21,0.0,438.73,51.06,0.98,777.95,1.0
0.0,0.05,0.12,0.02,1590.74,614.44,2590.98,2830.03,18982.91,3.75,1.45,122.89,638.96,5.91,33.79,35.62,4331.26,0.0,0.0,24.52,0.0,491.55,57.19,0.98,671.95,1.0
0.0,0.05,0.13,0.02,1783.54,687.38,2731.9,2963.06,19065.2,3.9,1.56,137.48,717.01,6.11,36.37,38.02,4711.47,0.0,0.0,29.63,0.0,549.9,63.97,0.98,580.2,1.0
0.0,0.05,0.14,0.02,1996.63,767.83,2883.04,3103.44,19153.89,4.05,1.68,153.57,803.52,6.31,39.14,40.63,5117.76,0.0,0.0,35.69,0.0,614.26,71.45,0.99,500.83,1.0
0.0,0.05,0.16,0.02,2231.84,856.45,3045.3,3252.04,19249.32,4.2,1.8,171.29,899.29,6.52,42.12,43.46,5552.34,0.0,0.0,42.84,0.0,685.16,79.69,0.99,432.22,1.0
1.0,0.05,0.17,0.02,2491.09,936.94,3219.58,3409.77,19351.89,4.35,1.92,187.39,1005.18,6.73,45.32,0.0,6000.0,0.0,0.0,51.27,17.89,749.55,87.17,0.99,372.86,1.0
1.0,0.04,0.18,0.02,2742.46,1042.2,2941.62,3577.6,19462.02,4.38,2.04,208.44,1118.0,6.39,48.57,0.0,6000.0,0.0,0.0,57.84,18.94,833.76,96.96,0.99,321.68,1.0
1.0,0.04,0.2,0.02,3040.64,1162.51,2732.6,3668.44,19580.19,4.35,2.16,232.5,1245.12,6.11,52.18,0.0,6000.0,0.0,0.0,63.53,20.1,930.01,108.15,0.99,277.49,1.0
1.0,0.04,0.21,0.02,3385.23,1298.16,2571.97,3706.72,19702.55,4.29,2.27,259.63,1387.3,5.88,56.15,0.0,6000.0,0.0,0.0,68.83,21.37,1038.53,120.77,0.99,239.34,1.0
1.0,0.04,0.23,0.01,3776.68,1449.71,2445.47,3709.34,19826.43,4.21,2.37,289.94,1545.46,5.69,60.46,0.0,6000.0,0.0,0.0,74.09,22.75,1159.77,134.86,0.99,206.41,1.0
1.0,0.04,0.25,0.01,4216.26,1617.98,2343.17,3688.01,19950.06,4.13,2.46,323.6,1720.65,5.53,65.14,0.0,6000.0,0.0,0.0,79.55,24.25,1294.38,150.51,0.99,178.0,1.0
1.0,0.04,0.27,0.01,4706.08,1804.05,2258.16,3650.85,20072.23,4.06,2.54,360.81,1914.12,5.39,70.18,0.0,6000.0,0.0,0.0,85.38,25.85,1443.24,167.82,0.99,153.48,1.0
1.0,0.04,0.29,0.01,5249.0,2009.2,2185.62,3603.44,20192.17,3.98,2.62,401.84,2127.27,5.26,75.62,0.0,6000.0,0.0,0.0,91.68,27.57,1607.36,186.9,0.99,132.33,1.0
1.0,0.03,0.31,0.01,5848.61,2234.92,2122.21,3549.66,20309.36,3.92,2.69,446.98,2361.64,5.15,81.46,0.0,6000.0,0.0,0.0,98.54,29.41,1787.94,207.9,1.0,114.09,1.0
1.0,0.03,0.33,0.01,6509.12,2482.88,2065.58,3492.16,20423.5,3.85,2.75,496.58,2618.98,5.05,87.73,0.0,6000.0,0.0,0.0,105.98,31.39,1986.3,230.97,1.0,98.36,1.0
1.0,0.03,0.36,0.01,7235.35,2754.92,2014.07,3432.76,20534.41,3.8,2.8,550.98,2901.15,4.95,94.46,0.0,6000.0,0.0,0.0,114.05,33.49,2203.93,256.27,1.0,84.79,1.0
1.0,0.03,0.38,0.01,8032.65,3053.04,1966.54,3372.7,20642.0,3.74,2.85,610.61,3210.19,4.86,101.68,0.0,6000.0,0.0,0.0,122.77,35.75,2442.43,284.0,1.0,73.09,1.0
1.0,0.03,0.41,0.01,8906.9,3379.41,1922.17,3312.82,20746.25,3.69,2.9,675.88,3548.29,4.77,109.42,0.0,6000.0,0.0,0.0,132.15,38.15,2703.53,314.36,1.0,63.0,1.0
1.0,0.03,0.44,0.01,9864.47,3736.36,1880.37,3253.68,20847.19,3.64,2.94,747.27,3917.8,4.69,117.72,0.0,6000.0,0.0,0.0,142.2,40.72,2989.09,347.57,1.0,54.3,1.0
1.0,0.03,0.47,0.01,10912.25,4126.37,1840.74,3195.65,20944.85,3.6,2.97,825.27,4321.23,4.61,126.6,0.0,6000.0,0.0,0.0,152.93,43.47,3301.1,383.85,1.0,46.8,1.0
1.0,0.03,0.5,0.01,12057.61,4552.1,1802.97,3138.96,21039.3,3.55,3.0,910.42,4761.26,4.53,136.12,0.0,6000.0,0.0,0.0,164.37,46.4,3641.68,423.45,1.0,40.34,1.0
1.0,0.03,0.53,0.01,13308.42,5016.36,1766.84,3083.77,21130.63,3.5,3.03,1003.27,5240.73,4.45,146.31,0.0,6000.0,0.0,0.0,176.51,49.52,4013.09,466.64,1.0,34.76,1.0
1.0,0.03,0.57,0.01,14673.09,5522.18,1732.18,3030.15,21218.91,3.46,3.06,1104.44,5762.68,4.38,157.21,0.0,6000.0,0.0,0.0,189.38,52.86,4417.75,513.69,1.0,29.96,1.0
1.0,0.03,0.61,0.01,16160.55,6072.74,1698.87,2978.13,21304.24,3.42,3.08,1214.55,6330.33,4.31,168.87,0.0,6000.0,0.0,0.0,202.98,56.42,4858.19,564.91,1.0,25.82,1.0
1.0,0.03,0.65,0.01,17780.31,6671.42,1666.81,2927.74,21386.7,3.37,3.09,1334.28,6947.08,4.23,181.34,0.0,6000.0,0.0,0.0,217.33,60.22,5337.14,620.6,1.0,22.25,1.0
1.0,0.03,0.69,0.01,19542.45,7321.81,1635.91,2878.95,21466.38,3.33,3.11,1464.36,7616.55,4.16,194.66,0.0,6000.0,0.0,0.0,232.44,64.27,5857.45,681.1,1.0,19.18,1.0
1.0,0.03,0.74,0.01,21457.65,8027.7,1606.13,2831.74,21543.37,3.29,3.12,1605.54,8342.57,4.09,208.89,0.0,6000.0,0.0,0.0,248.33,68.58,6422.16,746.76,1.0,16.53,1.0
1.0,0.02,0.78,0.01,23537.21,8793.1,1577.39,2786.09,21617.76,3.25,3.13,1758.62,9129.16,4.02,224.08,0.0,6000.0,0.0,0.0,265.01,73.18,7034.48,817.96,1.0,14.24,1.0
1.0,0.02,0.83,0.01,25793.11,9622.24,1549.65,2741.94,21689.64,3.2,3.13,1924.45,9980.61,3.96,240.29,0.0,6000.0,0.0,0.0,282.5,78.07,7697.79,895.09,1.0,12.27,1.0
1.0,0.02,0.89,0.01,28237.99,10519.61,1522.87,2699.27,21759.09,3.16,3.14,2103.92,10901.4,3.89,257.59,0.0,6000.0,0.0,0.0,300.81,83.29,8415.68,978.57,1.0,10.58,1.0
1.0,0.02,0.94,0.01,30885.19,11489.89,1497.02,2658.03,21826.19,3.12,3.14,2297.98,11896.29,3.82,276.02,0.0,6000.0,0.0,0.0,319.95,88.83,9191.92,1068.83,1.0,9.11,1.0
1.0,0.02,1.0,0.01,33748.79,12538.07,1472.04,2618.18,21891.01,3.08,3.14,2507.61,12970.27,3.76,295.67,0.0,6000.0,0.0,0.0,339.95,94.73,10030.46,1166.33,1.0,7.85,1.0
1.0,0.02,1.06,0.01,36843.62,13669.36,1447.92,2579.67,21953.64,3.04,3.13,2733.87,14128.6,3.7,316.6,0.0,6000.0,0.0,0.0,360.81,101.01,10935.49,1271.57,1.0,6.77,1.0
1.0,0.02,1.13,0.01,40185.29,14889.24,1424.63,2542.46,22014.15,3.0,3.13,2977.85,15376.79,3.64,338.89,0.0,6000.0,0.0,0.0,382.55,107.68,11911.39,1385.05,1.0,5.83,1.0
1.0,0.02,1.19,0.01,43790.23,16203.48,1402.12,2506.5,22072.61,2.96,3.12,3240.7,16720.65,3.58,362.6,0.0,6000.0,0.0,0.0,405.18,114.77,12962.79,1507.3,1.0,5.03,1.0
1.0,0.02,1.26,0.01,47675.67,17618.13,1380.38,2471.76,22129.09,2.92,3.11,3523.63,18166.25,3.52,387.82,0.0,6000.0,0.0,0.0,428.72,122.29,14094.5,1638.9,1.0,4.33,1.0
1.0,0.02,1.34,0.01,51859.74,19139.51,1359.38,2438.2,22183.66,2.88,3.1,3827.9,19719.98,3.46,414.62,0.0,6000.0,0.0,0.0,453.17,130.29,15311.61,1780.42,1.0,3.73,1.0
1.0,0.02,1.41,0.01,56361.4,20774.28,1339.09,2405.77,22236.38,2.84,3.09,4154.86,21388.5,3.4,443.11,0.0,6000.0,0.0,0.0,478.56,138.77,16619.42,1932.49,1.0,3.22,1.0
1.0,0.02,1.5,0.01,61200.56,22529.36,1319.49,2374.43,22287.31,2.8,3.08,4505.87,23178.8,3.34,473.36,0.0,6000.0,0.0,0.0,504.89,147.76,18023.49,2095.75,1.0,2.77,1.0
1.0,0.02,1.58,0.01,66398.04,24412.03,1300.55,2344.16,22336.52,2.76,3.07,4882.41,25098.17,3.29,505.47,0.0,6000.0,0.0,0.0,532.18,157.3,19529.62,2270.89,1.0,2.39,1.0
1.0,0.02,1.67,0.01,71975.62,26429.84,1282.26,2314.92,22384.06,2.72,3.05,5285.97,27154.23,3.24,539.54,0.0,6000.0,0.0,0.0,560.43,167.41,21143.88,2458.59,1.0,2.06,1.0
1.0,0.02,1.76,0.01,77956.04,28590.73,1264.58,2286.66,22429.99,2.69,3.03,5718.15,29354.93,3.18,575.67,0.0,6000.0,0.0,0.0,589.66,178.12,22872.58,2659.6,1.0,1.77,1.0
1.0,0.02,1.86,0.01,84363.05,30902.92,1247.5,2259.37,22474.37,2.65,3.02,6180.58,31708.56,3.13,613.96,0.0,6000.0,0.0,0.0,619.88,189.46,24722.33,2874.69,1.0,1.53,1.0
1.0,0.02,1.96,0.01,91221.41,33375.0,1231.01,2232.99,22517.24,2.61,3.0,6675.0,34223.73,3.08,654.52,0.0,6000.0,0.0,0.0,651.1,201.47,26700.0,3104.65,1.0,1.32,1.0
