0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,170.85,69.63,962.11,1280.64,18370.47,0.88,0.04,13.93,69.78,1.82,8.74,18.64,370.76,0.0,0.0,0.15,0.0,55.7,7.81,0.87,5357.31,1.0
0.0,0.12,0.03,0.05,213.47,85.26,1090.93,1331.53,18377.2,1.09,0.08,17.05,85.55,2.33,10.03,18.94,560.16,0.0,0.0,0.29,0.0,68.21,9.02,0.89,4993.31,1.0
0.0,0.11,0.04,0.04,263.25,102.44,1203.27,1399.33,18386.46,1.33,0.14,20.49,102.95,2.74,11.31,19.33,753.5,0.0,0.0,0.51,0.0,81.95,10.41,0.9,4551.42,1.0
0.0,0.1,0.04,0.04,319.23,121.22,1304.88,1478.44,18399.08,1.56,0.19,24.24,122.06,3.09,12.6,19.82,951.67,0.0,0.0,0.83,0.0,96.98,11.99,0.92,4085.66,1.0
0.0,0.1,0.04,0.04,381.12,141.78,1399.77,1565.18,18415.62,1.78,0.26,28.36,143.06,3.39,13.89,20.39,1155.56,0.0,0.0,1.27,0.0,113.43,13.77,0.93,3628.69,1.0
0.0,0.09,0.05,0.03,449.12,164.34,1490.86,1657.16,18436.44,1.99,0.34,32.87,166.19,3.66,15.21,21.06,1366.15,0.0,0.0,1.85,0.0,131.47,15.76,0.94,3198.62,1.0
0.0,0.09,0.05,0.03,523.77,189.17,1580.35,1752.91,18461.79,2.19,0.42,37.83,191.74,3.92,16.57,21.83,1584.49,0.0,0.0,2.57,0.0,151.34,17.97,0.94,2804.32,1.0
0.0,0.08,0.06,0.03,605.86,216.59,1669.95,1851.58,18491.86,2.38,0.51,43.32,220.07,4.17,17.99,22.72,1811.71,0.0,0.0,3.48,0.0,173.27,20.45,0.95,2448.99,1.0
0.0,0.08,0.06,0.03,696.36,246.92,1761.07,1952.78,18526.76,2.56,0.6,49.38,251.52,4.41,19.47,23.73,2049.05,0.0,0.0,4.6,0.0,197.54,23.21,0.96,2132.51,1.0
0.0,0.07,0.07,0.02,796.33,280.54,1854.9,2056.44,18566.61,2.74,0.7,56.11,286.51,4.64,21.04,24.88,2297.85,0.0,0.0,5.98,0.0,224.43,26.29,0.96,1852.93,1.0
0.0,0.07,0.07,0.02,906.99,317.85,1952.49,2162.73,18611.53,2.9,0.8,63.57,325.46,4.83,22.71,26.16,2559.49,0.0,0.0,7.61,0.0,254.28,29.72,0.97,1607.39,1.0
0.0,0.07,0.08,0.02,1029.69,359.29,2054.8,2271.98,18661.61,3.06,0.91,71.86,368.85,5.03,24.49,27.6,2835.49,0.0,0.0,9.57,0.0,287.43,33.54,0.97,1392.67,1.0
0.0,0.06,0.09,0.02,1165.85,405.29,2162.72,2384.67,18717.01,3.22,1.02,81.06,417.19,5.22,26.4,29.19,3127.43,0.0,0.0,11.9,0.0,324.23,37.8,0.97,1205.46,1.0
0.0,0.06,0.1,0.02,1317.01,456.32,2277.1,2501.37,18777.86,3.37,1.13,91.26,471.01,5.42,28.44,30.96,3436.99,0.0,0.0,14.68,0.0,365.06,42.53,0.98,1042.64,1.0
0.0,0.06,0.1,0.02,1484.74,512.9,2398.8,2622.73,18844.36,3.52,1.24,102.58,530.9,5.62,30.63,32.89,3765.94,0.0,0.0,18.0,0.0,410.32,47.77,0.98,901.26,1.0
0.0,0.06,0.11,0.02,1670.74,575.54,2528.65,2749.47,18916.72,3.67,1.35,115.11,597.49,5.82,32.98,35.02,4116.14,0.0,0.0,21.95,0.0,460.43,53.59,0.98,778.68,1.0
0.0,0.05,0.12,0.02,1876.83,644.81,2667.49,2882.36,18995.19,3.82,1.47,128.96,671.46,6.02,35.51,37.34,4489.58,0.0,0.0,26.65,0.0,515.85,60.02,0.98,672.51,1.0
0.0,0.05,0.13,0.01,2104.89,721.32,2816.2,3022.21,19080.07,3.97,1.58,144.26,753.54,6.23,38.22,39.87,4888.32,0.0,0.0,32.23,0.0,577.05,67.13,0.99,580.63,1.0
0.0,0.05,0.14,0.01,2356.98,805.7,2975.68,3169.88,19171.67,4.12,1.7,161.14,844.52,6.44,41.14,42.63,5314.59,0.0,0.0,38.82,0.0,644.56,74.97,0.99,501.17,1.0
0.0,0.05,0.16,0.01,2635.24,898.63,3146.83,3326.29,19270.36,4.27,1.82,179.73,945.25,6.65,44.27,45.61,5770.69,0.0,0.0,46.62,0.0,718.9,83.61,0.99,432.48,1.0
1.0,0.05,0.17,0.01,2941.97,988.09,3330.64,3492.38,19376.57,4.43,1.95,197.62,1056.62,6.86,47.64,0.0,6000.0,0.0,0.0,55.8,13.44,790.48,91.93,0.99,373.09,1.0
1.0,0.04,0.18,0.01,3254.15,1100.33,3039.69,3669.14,19490.76,4.47,2.07,220.07,1176.88,6.52,51.13,0.0,6000.0,0.0,0.0,63.07,14.24,880.26,102.37,0.99,321.85,1.0
1.0,0.04,0.2,0.01,3614.22,1227.71,2821.0,3765.16,19613.42,4.43,2.19,245.54,1311.37,6.23,54.96,0.0,6000.0,0.0,0.0,69.34,15.12,982.17,114.21,0.99,277.62,1.0
1.0,0.04,0.21,0.01,4025.39,1370.87,2653.04,3806.04,19740.51,4.37,2.3,274.17,1461.29,6.0,59.14,0.0,6000.0,0.0,0.0,75.17,16.08,1096.7,127.53,0.99,239.44,1.0
1.0,0.04,0.23,0.01,4490.33,1530.61,2520.85,3809.5,19869.24,4.29,2.41,306.12,1627.82,5.8,63.69,0.0,6000.0,0.0,0.0,80.94,17.12,1224.49,142.39,0.99,206.5,1.0
1.0,0.04,0.25,0.01,5011.77,1707.92,2414.02,3787.83,19997.74,4.21,2.5,341.58,1812.23,5.64,68.61,0.0,6000.0,0.0,0.0,86.94,18.24,1366.34,158.88,0.99,178.06,1.0
1.0,0.04,0.27,0.01,5592.9,1903.98,2325.3,3749.53,20124.76,4.14,2.59,380.8,2015.87,5.5,73.91,0.0,6000.0,0.0,0.0,93.35,19.45,1523.19,177.12,0.99,153.53,1.0
1.0,0.04,0.29,0.01,6237.45,2120.18,2249.65,3700.47,20249.47,4.06,2.66,424.04,2240.27,5.37,79.63,0.0,6000.0,0.0,0.0,100.28,20.74,1696.15,197.23,0.99,132.37,1.0
1.0,0.03,0.31,0.01,6949.84,2358.11,2183.55,3644.7,20371.33,4.0,2.73,471.62,2487.09,5.26,85.78,0.0,6000.0,0.0,0.0,107.81,22.13,1886.49,219.36,1.0,114.12,1.0
1.0,0.03,0.33,0.01,7735.14,2619.51,2124.55,3585.01,20490.03,3.93,2.8,523.9,2758.14,5.15,92.39,0.0,6000.0,0.0,0.0,116.01,23.61,2095.61,243.68,1.0,98.38,1.0
