0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.56,18.46,368.91,0.0,0.0,0.15,0.0,54.53,7.65,0.87,5340.34,1.0
0.0,0.12,0.03,0.05,191.79,82.61,1089.08,1331.53,18377.2,1.09,0.08,16.52,82.89,2.33,9.72,18.63,555.19,0.0,0.0,0.28,0.0,66.08,8.74,0.89,4973.31,1.0
0.0,0.11,0.04,0.04,232.09,98.79,1198.65,1398.98,18386.46,1.32,0.14,19.76,99.28,2.73,10.91,18.93,744.5,0.0,0.0,0.49,0.0,79.03,10.04,0.9,4533.56,1.0
0.0,0.1,0.04,0.04,278.5,116.72,1297.06,1477.27,18399.06,1.55,0.19,23.34,117.51,3.06,12.13,19.35,937.97,0.0,0.0,0.79,0.0,93.37,11.55,0.91,4071.31,1.0
0.0,0.1,0.04,0.04,330.54,136.54,1388.63,1562.7,18415.54,1.77,0.26,27.31,137.75,3.36,13.38,19.87,1136.71,0.0,0.0,1.21,0.0,109.23,13.26,0.92,3617.78,1.0
0.0,0.09,0.05,0.03,388.34,158.52,1476.44,1652.94,18436.24,1.97,0.34,31.7,160.27,3.63,14.67,20.52,1341.89,0.0,0.0,1.75,0.0,126.81,15.2,0.93,3190.65,1.0
0.0,0.09,0.05,0.03,452.44,182.96,1562.83,1746.58,18461.38,2.17,0.42,36.59,185.4,3.88,16.02,21.28,1554.74,0.0,0.0,2.44,0.0,146.36,17.38,0.94,2798.71,1.0
0.0,0.08,0.06,0.03,523.67,210.23,1649.64,1842.87,18491.13,2.36,0.51,42.05,213.54,4.12,17.45,22.19,1776.62,0.0,0.0,3.31,0.0,168.18,19.85,0.95,2445.18,1.0
0.0,0.08,0.06,0.03,603.04,240.73,1738.42,1941.5,18525.6,2.54,0.6,48.15,245.13,4.36,18.98,23.24,2009.02,0.0,0.0,4.39,0.0,192.59,22.63,0.96,2130.04,1.0
0.0,0.07,0.07,0.02,691.74,274.93,1830.49,2042.53,18564.89,2.71,0.7,54.99,280.67,4.59,20.61,24.45,2253.52,0.0,0.0,5.74,0.0,219.95,25.76,0.96,1851.44,1.0
0.0,0.07,0.08,0.02,791.06,313.36,1927.06,2146.24,18609.12,2.87,0.8,62.67,320.71,4.78,22.38,25.83,2511.85,0.0,0.0,7.35,0.0,250.69,29.3,0.97,1606.59,1.0
0.0,0.07,0.08,0.02,902.54,356.56,2029.27,2253.1,18658.39,3.03,0.9,71.31,365.86,4.98,24.29,27.4,2785.86,0.0,0.0,9.31,0.0,285.25,33.29,0.97,1392.34,1.0
0.0,0.06,0.09,0.02,1027.81,405.14,2138.19,2363.72,18712.85,3.19,1.01,81.03,416.81,5.18,26.37,29.17,3077.57,0.0,0.0,11.67,0.0,324.11,37.78,0.97,1205.45,1.0
0.0,0.06,0.1,0.02,1168.65,459.76,2254.95,2478.85,18772.67,3.34,1.12,91.95,474.3,5.38,28.64,31.15,3389.12,0.0,0.0,14.54,0.0,367.81,42.85,0.98,1042.82,1.0
0.0,0.06,0.11,0.02,1327.0,521.14,2380.64,2599.32,18838.06,3.49,1.23,104.23,539.17,5.59,31.11,33.37,3722.83,0.0,0.0,18.02,0.0,416.91,48.54,0.98,901.57,1.0
0.0,0.06,0.12,0.02,1504.98,590.08,2516.42,2726.05,18909.27,3.64,1.34,118.02,612.32,5.8,33.8,35.84,4081.23,0.0,0.0,22.24,0.0,472.07,54.94,0.98,779.05,1.0
0.0,0.05,0.13,0.02,1704.92,667.44,2663.49,2860.04,18986.59,3.8,1.46,133.49,694.8,6.01,36.74,38.58,4467.0,0.0,0.0,27.35,0.0,533.96,62.13,0.98,672.9,1.0
0.0,0.05,0.14,0.01,1929.36,754.18,2823.13,3002.4,19070.37,3.96,1.57,150.84,787.72,6.24,39.96,41.61,4883.09,0.0,0.0,33.54,0.0,603.35,70.19,0.99,581.01,1.0
0.0,0.05,0.16,0.01,2181.09,851.34,2996.7,3154.27,19161.01,4.12,1.69,170.27,892.34,6.46,43.47,44.96,5332.64,0.0,0.0,41.0,0.0,681.07,79.22,0.99,501.53,1.0
0.0,0.05,0.17,0.01,2463.18,960.06,3185.66,3316.92,19258.96,4.28,1.81,192.01,1010.07,6.69,47.31,48.65,5819.11,0.0,0.0,50.01,0.0,768.05,89.33,0.99,432.82,1.0
1.0,0.05,0.19,0.01,2778.98,1067.83,3391.56,3491.7,19364.74,4.45,1.94,213.57,1142.44,6.93,51.51,0.0,6000.0,0.0,0.0,60.86,14.53,854.27,99.35,0.99,373.39,1.0
1.0,0.04,0.2,0.01,3104.64,1203.25,3089.02,3680.06,19478.93,4.49,2.06,240.65,1287.77,6.58,55.95,0.0,6000.0,0.0,0.0,69.78,15.58,962.6,111.94,0.99,322.12,1.0
1.0,0.04,0.22,0.01,3489.02,1359.82,2862.06,3783.78,19602.18,4.46,2.18,271.96,1453.48,6.29,60.92,0.0,6000.0,0.0,0.0,77.8,16.76,1087.86,126.51,0.99,277.86,1.0
1.0,0.04,0.24,0.01,3936.19,1539.04,2688.14,3829.65,19730.23,4.4,2.3,307.81,1641.68,6.05,66.44,0.0,6000.0,0.0,0.0,85.52,18.06,1231.23,143.17,0.99,239.65,1.0
1.0,0.04,0.26,0.01,4450.54,1742.72,2551.6,3836.24,19860.17,4.32,2.4,348.54,1854.64,5.85,72.56,0.0,6000.0,0.0,0.0,93.4,19.5,1394.17,162.12,0.99,206.67,1.0
1.0,0.04,0.29,0.01,5037.24,1973.09,2441.54,3816.43,19990.04,4.24,2.5,394.62,2094.94,5.68,79.31,0.0,6000.0,0.0,0.0,101.79,21.09,1578.47,183.55,0.99,178.21,1.0
1.0,0.04,0.31,0.01,5702.57,2232.82,2350.39,3779.11,20118.51,4.16,2.59,446.56,2365.49,5.54,86.73,0.0,6000.0,0.0,0.0,110.92,22.82,1786.25,207.71,1.0,153.66,1.0
1.0,0.04,0.34,0.01,6454.0,2525.0,2272.87,3730.42,20244.72,4.09,2.67,505.0,2669.58,5.41,94.89,0.0,6000.0,0.0,0.0,120.99,24.71,2020.0,234.89,1.0,132.48,1.0
1.0,0.03,0.37,0.01,7300.36,2853.19,2205.29,3674.63,20368.09,4.02,2.74,570.64,3010.93,5.3,103.85,0.0,6000.0,0.0,0.0,132.13,26.79,2282.55,265.42,1.0,114.21,1.0
1.0,0.03,0.4,0.01,8251.86,3221.45,2145.08,3614.64,20488.3,3.96,2.8,644.29,3393.75,5.19,113.68,0.0,6000.0,0.0,0.0,144.48,29.05,2577.16,299.67,1.0,98.45,1.0
1.0,0.03,0.43,0.01,9320.14,3634.32,2090.43,3552.46,20605.13,3.9,2.86,726.86,3822.69,5.09,124.46,0.0,6000.0,0.0,0.0,158.15,31.52,2907.46,338.08,1.0,84.87,1.0
1.0,0.03,0.47,0.01,10518.38,4096.9,2040.08,3489.45,20718.48,3.84,2.91,819.38,4302.97,5.0,136.29,0.0,6000.0,0.0,0.0,173.22,34.22,3277.52,381.11,1.0,73.15,1.0
1.0,0.03,0.51,0.01,11861.33,4614.86,1993.14,3426.54,20828.33,3.79,2.96,922.97,4840.39,4.91,149.26,0.0,6000.0,0.0,0.0,189.82,37.17,3691.89,429.29,1.0,63.05,1.0
1.0,0.03,0.55,0.01,13365.51,5194.49,1948.96,3364.35,20934.7,3.74,3.0,1038.9,5441.37,4.83,163.49,0.0,6000.0,0.0,0.0,208.03,40.4,4155.59,483.21,1.0,54.34,1.0
1.0,0.03,0.6,0.01,15049.24,5842.77,1907.11,3303.28,21037.62,3.69,3.04,1168.55,6113.02,4.74,179.1,0.0,6000.0,0.0,0.0,227.97,43.92,4674.22,543.51,1.0,46.84,1.0
1.0,0.03,0.65,0.01,16932.89,6567.43,1867.24,3243.61,21137.17,3.65,3.07,1313.49,6863.22,4.66,196.21,0.0,6000.0,0.0,0.0,249.75,47.77,5253.95,610.92,1.0,40.37,1.0
1.0,0.03,0.71,0.01,19039.0,7377.01,1829.11,3185.48,21233.42,3.6,3.1,1475.4,7700.64,4.59,214.98,0.0,6000.0,0.0,0.0,273.5,51.98,5901.61,686.23,1.0,34.79,1.0
1.0,0.03,0.76,0.01,21392.52,8280.94,1792.55,3128.99,21326.47,3.56,3.12,1656.19,8634.9,4.51,235.57,0.0,6000.0,0.0,0.0,299.34,56.58,6624.75,770.32,1.0,29.98,1.0
1.0,0.03,0.83,0.01,24021.0,9289.63,1757.42,3074.19,21416.4,3.51,3.14,1857.93,9676.58,4.43,258.14,0.0,6000.0,0.0,0.0,327.43,61.61,7431.71,864.15,1.0,25.84,1.0
1.0,0.03,0.89,0.01,26954.87,10414.56,1723.61,3021.08,21503.31,3.47,3.16,2082.91,10837.35,4.36,282.88,0.0,6000.0,0.0,0.0,357.91,67.1,8331.65,968.8,1.0,22.27,1.0
1.0,0.03,0.97,0.01,30227.7,11668.38,1691.04,2969.67,21587.3,3.43,3.18,2333.68,12130.08,4.29,310.01,0.0,6000.0,0.0,0.0,390.94,73.11,9334.71,1085.43,1.0,19.19,1.0
1.0,0.03,1.05,0.01,33876.51,13065.04,1659.64,2919.92,21668.45,3.38,3.19,2613.01,13568.92,4.22,339.75,0.0,6000.0,0.0,0.0,426.71,79.68,10452.03,1215.35,1.0,16.53,1.0
1.0,0.02,1.13,0.01,37942.09,14619.88,1629.34,2871.8,21746.86,3.34,3.2,2923.98,15169.47,4.15,372.34,0.0,6000.0,0.0,0.0,465.4,86.85,11695.9,1359.99,1.0,14.25,1.0
1.0,0.02,1.22,0.01,42469.35,16349.78,1600.11,2825.28,21822.62,3.3,3.21,3269.96,16948.85,4.08,408.06,0.0,6000.0,0.0,0.0,507.2,94.7,13079.83,1520.91,1.0,12.28,1.0
1.0,0.02,1.32,0.01,47507.71,18273.32,1571.88,2780.31,21895.82,3.25,3.21,3654.66,18925.92,4.01,447.2,0.0,6000.0,0.0,0.0,552.33,103.28,14618.66,1699.84,1.0,10.58,1.0
1.0,0.02,1.42,0.01,53111.56,20410.89,1544.62,2736.84,21966.54,3.21,3.21,4082.18,21121.36,3.94,490.07,0.0,6000.0,0.0,0.0,601.02,112.66,16328.71,1898.69,1.0,9.12,1.0
1.0,0.02,1.53,0.01,59340.64,22784.91,1518.3,2694.84,22034.87,3.17,3.21,4556.98,23557.9,3.88,537.03,0.0,6000.0,0.0,0.0,653.5,122.9,18227.93,2119.53,1.0,7.86,1.0
