0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.54,18.44,368.74,0.0,0.0,0.15,0.0,54.53,7.65,0.87,5340.34,1.0
0.0,0.12,0.03,0.05,191.79,82.56,1088.91,1331.53,18377.2,1.09,0.08,16.51,82.84,2.33,9.65,18.56,554.39,0.0,0.0,0.28,0.0,66.05,8.73,0.89,4972.99,1.0
0.0,0.11,0.04,0.04,232.0,98.63,1197.88,1398.95,18386.46,1.32,0.14,19.73,99.12,2.73,10.77,18.78,742.24,0.0,0.0,0.49,0.0,78.9,10.03,0.9,4532.75,1.0
0.0,0.1,0.04,0.04,278.15,116.33,1294.98,1477.09,18399.06,1.55,0.19,23.27,117.12,3.06,11.86,19.07,932.96,0.0,0.0,0.79,0.0,93.06,11.51,0.91,4070.02,1.0
0.0,0.09,0.04,0.04,329.64,135.76,1384.17,1562.16,18415.53,1.76,0.26,27.15,136.96,3.35,12.92,19.42,1127.12,0.0,0.0,1.2,0.0,108.61,13.18,0.92,3616.09,1.0
0.0,0.09,0.05,0.03,386.47,157.14,1468.19,1651.63,18436.2,1.97,0.34,31.43,158.86,3.61,13.97,19.81,1325.25,0.0,0.0,1.72,0.0,125.71,15.06,0.93,3188.68,1.0
0.0,0.08,0.05,0.03,449.03,180.7,1548.97,1743.9,18461.28,2.16,0.42,36.14,183.09,3.85,15.0,20.26,1527.89,0.0,0.0,2.39,0.0,144.56,17.17,0.94,2796.58,1.0
0.0,0.08,0.06,0.03,517.97,206.76,1627.93,1837.96,18490.89,2.34,0.51,41.35,209.96,4.07,16.03,20.77,1735.57,0.0,0.0,3.2,0.0,165.4,19.52,0.95,2443.0,1.0
0.0,0.07,0.06,0.02,594.12,235.62,1706.14,1933.21,18525.12,2.51,0.6,47.12,239.82,4.29,17.07,21.33,1948.87,0.0,0.0,4.21,0.0,188.49,22.15,0.95,2127.9,1.0
0.0,0.07,0.07,0.02,678.39,267.64,1784.42,2029.35,18564.0,2.67,0.69,53.53,273.06,4.49,18.11,21.95,2168.33,0.0,0.0,5.42,0.0,214.11,25.08,0.96,1849.4,1.0
