0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.13,962.11,1280.64,18370.47,0.96,0.04,13.63,68.31,1.82,8.56,18.46,368.91,0.0,0.0,0.18,0.0,54.5,7.64,0.87,5339.99,1.0
0.0,0.12,0.03,0.05,191.73,82.47,1089.08,1331.53,18377.2,1.25,0.09,16.49,82.84,2.33,9.71,18.62,555.13,0.0,0.0,0.37,0.0,65.98,8.72,0.89,4972.24,1.0
0.0,0.11,0.04,0.04,231.79,98.41,1198.59,1398.98,18386.46,1.57,0.15,19.68,99.09,2.73,10.89,18.91,744.23,0.0,0.0,0.69,0.0,78.72,10.0,0.9,4531.61,1.0
0.0,0.1,0.04,0.04,277.63,115.88,1296.81,1477.26,18399.06,1.88,0.22,23.18,117.05,3.06,12.08,19.3,937.23,0.0,0.0,1.17,0.0,92.71,11.47,0.91,4068.54,1.0
0.0,0.1,0.04,0.04,328.57,134.98,1387.95,1562.64,18415.54,2.2,0.3,27.0,136.83,3.36,13.29,19.78,1135.08,0.0,0.0,1.85,0.0,107.98,13.11,0.92,3614.36,1.0
0.0,0.09,0.05,0.03,384.52,155.85,1474.98,1652.76,18436.23,2.5,0.4,31.17,158.62,3.62,14.52,20.37,1338.74,0.0,0.0,2.77,0.0,124.68,14.94,0.93,3186.81,1.0
0.0,0.09,0.05,0.03,445.78,178.72,1560.12,1746.15,18461.37,2.8,0.5,35.74,182.69,3.87,15.79,21.05,1549.25,0.0,0.0,3.97,0.0,142.98,16.98,0.94,2794.66,1.0
0.0,0.08,0.06,0.03,512.87,203.84,1645.07,1841.99,18491.1,3.08,0.62,40.77,209.34,4.11,17.11,21.85,1767.71,0.0,0.0,5.5,0.0,163.07,19.25,0.95,2441.12,1.0
0.0,0.08,0.06,0.03,586.51,231.48,1731.19,1939.89,18525.52,3.36,0.74,46.3,238.9,4.34,18.5,22.76,1995.28,0.0,0.0,7.42,0.0,185.19,21.76,0.95,2126.11,1.0
0.0,0.07,0.07,0.02,667.47,261.94,1819.65,2039.79,18564.74,3.63,0.87,52.39,271.73,4.57,19.96,23.79,2233.21,0.0,0.0,9.79,0.0,209.55,24.55,0.96,1847.73,1.0
0.0,0.07,0.07,0.02,756.61,295.57,1911.45,2141.85,18608.82,3.89,1.01,59.11,308.24,4.75,21.51,24.96,2482.84,0.0,0.0,12.67,0.0,236.45,27.64,0.96,1603.17,1.0
0.0,0.07,0.08,0.02,854.94,332.7,2007.47,2246.39,18657.87,4.13,1.15,66.54,348.84,4.94,23.16,26.27,2745.55,0.0,0.0,16.13,0.0,266.16,31.06,0.97,1389.25,1.0
0.0,0.06,0.09,0.02,963.51,373.71,2108.57,2353.88,18712.0,4.37,1.3,74.74,394.0,5.13,24.93,27.73,3022.81,0.0,0.0,20.29,0.0,298.97,34.85,0.97,1202.69,1.0
0.0,0.06,0.1,0.02,1083.37,418.95,2215.54,2464.85,18771.33,4.61,1.45,83.79,444.2,5.31,26.82,29.34,3316.19,0.0,0.0,25.26,0.0,335.16,39.04,0.97,1040.4,1.0
0.0,0.06,0.1,0.02,1215.65,468.8,2329.15,2579.91,18836.02,4.84,1.61,93.76,499.99,5.5,28.85,31.11,3627.3,0.0,0.0,31.18,0.0,375.04,43.67,0.98,899.45,1.0
0.0,0.06,0.11,0.02,1361.48,523.67,2450.19,2699.75,18906.27,5.07,1.77,104.73,561.9,5.7,31.02,33.06,3957.86,0.0,0.0,38.23,0.0,418.93,48.76,0.98,777.22,1.0
0.0,0.05,0.12,0.02,1522.05,583.95,2579.41,2825.07,18982.29,5.3,1.94,116.79,630.55,5.89,33.35,35.18,4309.66,0.0,0.0,46.6,0.0,467.16,54.36,0.98,671.32,1.0
0.0,0.05,0.13,0.01,1698.61,650.08,2717.59,2956.64,19064.34,5.53,2.11,130.02,706.59,6.09,35.84,37.49,4684.59,0.0,0.0,56.51,0.0,520.07,60.5,0.98,579.67,1.0
0.0,0.05,0.14,0.01,1892.44,722.5,2865.54,3095.25,19152.71,5.77,2.28,144.5,790.7,6.29,38.52,40.0,5084.64,0.0,0.0,68.2,0.0,578.0,67.23,0.99,500.39,1.0
0.0,0.05,0.16,0.01,2104.86,801.66,3024.06,3241.74,19247.73,6.0,2.45,160.33,883.62,6.5,41.39,42.72,5511.88,0.0,0.0,81.96,0.0,641.33,74.59,0.99,431.85,1.0
0.0,0.05,0.17,0.01,2337.24,888.03,3194.02,3396.97,19349.79,6.24,2.63,177.61,986.14,6.7,44.46,45.66,5968.51,0.0,0.0,98.11,0.0,710.42,82.62,0.99,372.63,1.0
1.0,0.04,0.18,0.01,2591.01,970.21,3376.3,3561.83,19459.28,6.48,2.81,194.04,1099.11,6.92,47.75,0.0,6000.0,0.0,0.0,117.02,13.3,776.17,90.26,0.99,321.43,1.0
1.0,0.04,0.2,0.01,2843.85,1073.6,3083.46,3737.27,19576.68,6.6,2.99,214.72,1220.37,6.57,51.15,0.0,6000.0,0.0,0.0,134.26,14.07,858.88,99.88,0.99,277.27,1.0
1.0,0.04,0.21,0.01,3138.78,1192.03,2863.11,3831.82,19702.48,6.64,3.17,238.41,1356.19,6.29,54.89,0.0,6000.0,0.0,0.0,150.9,14.92,953.63,110.89,0.99,239.16,1.0
1.0,0.04,0.23,0.01,3478.49,1326.23,2693.66,3871.13,19832.62,6.63,3.35,265.25,1507.79,6.06,58.99,0.0,6000.0,0.0,0.0,167.47,15.86,1060.98,123.37,0.99,206.27,1.0
1.0,0.04,0.25,0.01,3865.33,1476.97,2560.11,3872.98,19964.32,6.6,3.51,295.39,1676.37,5.86,63.46,0.0,6000.0,0.0,0.0,184.39,16.87,1181.58,137.4,0.99,177.89,1.0
1.0,0.04,0.27,0.01,4301.7,1645.18,2452.01,3849.7,20095.7,6.55,3.67,329.04,1863.22,5.7,68.32,0.0,6000.0,0.0,0.0,202.02,17.97,1316.14,153.04,0.99,153.4,1.0
1.0,0.04,0.29,0.01,4790.27,1831.94,2362.12,3809.79,20225.51,6.48,3.81,366.39,2069.7,5.56,73.57,0.0,6000.0,0.0,0.0,220.64,19.16,1465.55,170.41,0.99,132.26,1.0
1.0,0.03,0.31,0.01,5334.14,2038.5,2285.36,3759.14,20352.91,6.42,3.94,407.7,2297.3,5.43,79.24,0.0,6000.0,0.0,0.0,240.5,20.44,1630.8,189.63,0.99,114.04,1.0
1.0,0.03,0.33,0.01,5936.89,2266.3,2218.2,3701.82,20477.39,6.35,4.07,453.26,2547.67,5.32,85.34,0.0,6000.0,0.0,0.0,261.8,21.81,1813.04,210.82,1.0,98.31,1.0
1.0,0.03,0.36,0.01,6602.67,2516.97,2158.19,3640.61,20598.61,6.29,4.18,503.39,2822.59,5.21,91.9,0.0,6000.0,0.0,0.0,284.69,23.28,2013.58,234.14,1.0,84.75,1.0
1.0,0.03,0.38,0.01,7336.15,2792.3,2103.58,3577.43,20716.4,6.22,4.29,558.46,3124.02,5.12,98.95,0.0,6000.0,0.0,0.0,309.33,24.85,2233.84,259.75,1.0,73.06,1.0
1.0,0.03,0.41,0.01,8142.57,3094.28,2053.17,3513.58,20830.65,6.16,4.38,618.86,3454.06,5.02,106.51,0.0,6000.0,0.0,0.0,335.83,26.53,2475.42,287.84,1.0,62.98,1.0
1.0,0.03,0.44,0.01,9027.7,3425.05,2006.1,3449.95,20941.36,6.1,4.47,685.01,3814.99,4.94,114.63,0.0,6000.0,0.0,0.0,364.32,28.32,2740.04,318.61,1.0,54.28,1.0
