0.01,0.13,0.03,0.06,137.0,55.62,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.05,0.0,44.5,6.83,0.85,5560.41,1.0
0.0,0.13,0.03,0.05,159.1,68.19,962.11,1280.64,18370.47,0.88,0.04,13.64,68.31,1.82,8.56,18.46,368.91,0.0,0.0,0.12,0.0,54.55,7.65,0.87,5340.73,1.0
0.0,0.12,0.03,0.05,191.86,82.52,1089.08,1331.53,18377.2,1.09,0.08,16.5,82.85,2.33,9.71,18.62,555.15,0.0,0.0,0.33,0.0,66.02,8.73,0.89,4972.64,1.0
0.0,0.11,0.04,0.04,231.94,98.26,1198.61,1398.98,18386.46,1.32,0.14,19.65,99.11,2.73,10.89,18.91,744.27,0.0,0.0,0.85,0.0,78.61,9.99,0.9,4530.87,1.0
0.0,0.1,0.04,0.04,277.39,115.14,1296.85,1477.26,18399.06,1.55,0.19,23.03,117.02,3.06,12.08,19.3,937.24,0.0,0.0,1.88,0.0,92.11,11.39,0.91,4066.03,1.0
0.0,0.1,0.04,0.04,327.01,132.96,1387.95,1562.65,18415.54,1.77,0.26,26.59,136.63,3.36,13.27,19.77,1134.9,0.0,0.0,3.67,0.0,106.37,12.91,0.92,3609.83,1.0
0.0,0.09,0.05,0.03,379.94,151.55,1474.79,1652.77,18436.23,1.97,0.34,30.31,158.05,3.62,14.47,20.31,1338.04,0.0,0.0,6.5,0.0,121.24,14.53,0.93,3180.32,1.0
0.0,0.09,0.05,0.03,435.57,170.75,1559.45,1746.12,18461.37,2.17,0.42,34.15,181.43,3.87,15.68,20.94,1547.46,0.0,0.0,10.67,0.0,136.6,16.22,0.94,2786.5,1.0
0.0,0.08,0.06,0.03,493.38,190.41,1643.42,1841.84,18491.1,2.35,0.51,38.08,206.92,4.11,16.91,21.65,1763.93,0.0,0.0,16.51,0.0,152.33,17.98,0.94,2431.68,1.0
0.0,0.08,0.06,0.03,552.85,210.34,1727.87,1939.45,18525.51,2.53,0.6,42.07,234.7,4.33,18.17,22.43,1988.25,0.0,0.0,24.36,0.0,168.27,19.77,0.95,2115.81,1.0
0.0,0.07,0.07,0.02,613.44,230.32,1813.66,2038.78,18564.71,2.7,0.7,46.06,264.94,4.55,19.46,23.29,2221.2,0.0,0.0,34.62,0.0,184.25,21.58,0.95,1836.95,1.0
0.0,0.07,0.07,0.02,674.53,250.54,1901.5,2139.86,18608.74,2.86,0.8,50.11,297.8,4.73,20.78,24.23,2463.54,0.0,0.0,47.25,0.0,200.43,23.43,0.96,1592.36,1.0
0.0,0.07,0.08,0.02,736.28,270.94,1991.93,2242.81,18657.69,3.0,0.9,54.19,333.55,4.91,22.15,25.26,2716.09,0.0,0.0,62.6,0.0,216.75,25.3,0.96,1378.71,1.0
0.0,0.06,0.09,0.02,798.61,291.38,2085.47,2347.88,18711.64,3.15,1.0,58.28,372.42,5.08,23.57,26.36,2979.71,0.0,0.0,81.05,0.0,233.1,27.17,0.96,1192.66,1.0
0.0,0.06,0.1,0.02,861.21,311.67,2182.57,2455.36,18770.67,3.28,1.11,62.33,414.65,5.26,25.04,27.55,3255.24,0.0,0.0,102.98,0.0,249.33,29.04,0.97,1030.98,1.0
0.0,0.06,0.1,0.02,923.62,331.61,2283.66,2565.58,18834.9,3.42,1.22,66.32,460.43,5.43,26.56,28.83,3543.53,0.0,0.0,128.82,0.0,265.29,30.89,0.97,890.73,1.0
0.0,0.06,0.11,0.02,985.26,350.98,2389.09,2678.91,18904.43,3.55,1.33,70.2,509.94,5.6,28.15,30.19,3845.41,0.0,0.0,158.96,0.0,280.78,32.68,0.97,769.21,1.0
0.0,0.05,0.12,0.02,1045.5,369.57,2499.17,2795.73,18979.41,3.69,1.44,73.91,563.37,5.77,29.79,31.63,4161.68,0.0,0.0,193.8,0.0,295.66,34.4,0.97,664.03,1.0
0.0,0.05,0.13,0.01,1103.68,387.18,2614.16,2916.42,19060.0,3.82,1.55,77.44,620.86,5.94,31.49,33.14,4493.12,0.0,0.0,233.67,0.0,309.75,36.03,0.97,573.05,1.0
0.0,0.05,0.14,0.01,1159.2,403.66,2734.29,3041.36,19146.37,3.95,1.67,80.73,682.58,6.11,33.25,34.74,4840.49,0.0,0.0,278.92,0.0,322.93,37.56,0.97,494.42,1.0
0.0,0.05,0.16,0.01,1211.51,418.88,2859.75,3170.92,19238.72,4.08,1.78,83.78,748.68,6.28,35.07,36.4,5204.53,0.0,0.0,329.8,0.0,335.1,38.97,0.97,426.49,1.0
0.0,0.05,0.17,0.01,1260.18,432.75,2990.73,3305.44,19337.26,4.21,1.9,86.55,819.33,6.45,36.94,38.14,5585.96,0.0,0.0,386.58,0.0,346.2,40.26,0.98,367.82,1.0
0.0,0.04,0.18,0.01,1304.9,445.24,3127.38,3445.26,19442.22,4.34,2.01,89.05,894.69,6.62,38.87,39.95,5985.5,0.0,0.0,449.45,0.0,356.19,41.42,0.98,317.18,1.0
1.0,0.04,0.2,0.01,1345.47,451.08,3269.86,3590.69,19553.85,4.47,2.13,90.22,974.95,6.79,40.86,0.0,6000.0,0.0,0.0,518.61,11.24,360.86,41.96,0.98,273.4,1.0
1.0,0.04,0.21,0.01,1371.3,484.78,2999.98,3742.03,19672.39,4.49,2.25,96.96,1057.87,6.47,42.82,0.0,6000.0,0.0,0.0,567.7,11.64,387.82,45.1,0.98,235.99,1.0
1.0,0.04,0.23,0.01,1447.69,540.94,2795.89,3820.37,19798.14,4.46,2.36,108.19,1159.11,6.2,45.35,0.0,6000.0,0.0,0.0,612.43,12.19,432.75,50.32,0.98,203.82,1.0
1.0,0.04,0.25,0.01,1586.65,618.0,2638.05,3848.94,19927.4,4.39,2.46,123.6,1283.39,5.98,48.59,0.0,6000.0,0.0,0.0,659.11,12.92,494.4,57.49,0.98,176.07,1.0
1.0,0.04,0.27,0.01,1789.24,714.88,2512.87,3843.83,20057.7,4.31,2.56,142.98,1432.1,5.79,52.51,0.0,6000.0,0.0,0.0,710.25,13.81,571.9,66.5,0.98,152.08,1.0
1.0,0.04,0.29,0.01,2053.63,830.84,2410.88,3816.19,20187.33,4.24,2.65,166.17,1605.3,5.64,57.06,0.0,6000.0,0.0,0.0,766.69,14.86,664.67,77.29,0.99,131.32,1.0
1.0,0.03,0.31,0.01,2377.74,965.53,2325.51,3773.71,20315.17,4.16,2.73,193.11,1802.8,5.5,62.18,0.0,6000.0,0.0,0.0,828.6,16.04,772.43,89.82,0.99,113.37,1.0
