0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.56,18.46,368.91,0.0,0.0,0.15,0.0,54.53,7.65,0.87,5340.34,1.0
0.0,0.12,0.03,0.05,191.79,82.56,1089.08,1331.53,18377.2,1.09,0.08,16.51,82.84,2.33,9.71,18.62,555.14,0.0,0.0,0.28,0.0,66.05,8.73,0.89,4972.98,1.0
0.0,0.11,0.04,0.05,232.0,98.63,1198.6,1398.98,18386.46,1.32,0.14,19.73,99.12,2.73,10.89,18.91,744.27,0.0,0.0,0.49,0.0,78.9,10.03,0.9,4532.75,1.0
0.0,0.1,0.04,0.04,278.15,116.33,1296.85,1477.26,18399.06,1.55,0.19,23.27,117.12,3.06,12.09,19.31,937.34,0.0,0.0,0.79,0.0,93.06,11.51,0.91,4070.01,1.0
0.0,0.1,0.04,0.04,329.64,135.76,1388.05,1562.65,18415.54,1.77,0.26,27.15,136.96,3.36,13.3,19.8,1135.32,0.0,0.0,1.2,0.0,108.61,13.18,0.92,3616.08,1.0
0.0,0.09,0.05,0.04,386.46,157.13,1475.19,1652.79,18436.23,1.97,0.34,31.43,158.86,3.62,14.54,20.39,1339.2,0.0,0.0,1.73,0.0,125.7,15.06,0.93,3188.66,1.0
0.0,0.09,0.05,0.04,449.0,180.68,1560.51,1746.21,18461.37,2.17,0.42,36.14,183.09,3.87,15.82,21.09,1550.05,0.0,0.0,2.41,0.0,144.54,17.17,0.94,2796.55,1.0
0.0,0.08,0.06,0.03,517.91,206.7,1645.73,1842.12,18491.1,2.35,0.51,41.34,209.95,4.11,17.16,21.9,1769.0,0.0,0.0,3.25,0.0,165.36,19.52,0.95,2442.97,1.0
0.0,0.08,0.06,0.03,593.99,235.53,1732.25,1940.12,18525.53,2.53,0.6,47.11,239.81,4.34,18.57,22.83,1997.28,0.0,0.0,4.28,0.0,188.42,22.14,0.95,2127.86,1.0
0.0,0.07,0.07,0.03,678.17,267.48,1821.23,2040.19,18564.76,2.7,0.7,53.5,273.03,4.57,20.05,23.89,2236.17,0.0,0.0,5.55,0.0,213.99,25.07,0.96,1849.35,1.0
0.0,0.07,0.07,0.03,771.43,302.98,1913.72,2142.49,18608.86,2.86,0.8,60.6,310.04,4.76,21.64,25.09,2487.05,0.0,0.0,7.06,0.0,242.38,28.33,0.96,1604.65,1.0
0.0,0.07,0.08,0.03,874.94,342.42,2010.63,2247.37,18657.95,3.02,0.9,68.48,351.27,4.95,23.33,26.43,2751.37,0.0,0.0,8.85,0.0,273.93,31.97,0.97,1390.56,1.0
0.0,0.06,0.09,0.03,989.9,386.21,2112.84,2355.31,18712.12,3.17,1.01,77.24,397.2,5.13,25.13,27.93,3030.67,0.0,0.0,10.99,0.0,308.97,36.02,0.97,1203.84,1.0
0.0,0.06,0.1,0.03,1117.58,434.82,2221.17,2466.88,18771.52,3.31,1.11,86.96,448.37,5.32,27.07,29.59,3326.56,0.0,0.0,13.54,0.0,347.86,40.52,0.98,1041.39,1.0
0.0,0.06,0.1,0.02,1259.32,488.72,2336.43,2582.71,18836.32,3.46,1.22,97.74,505.31,5.52,29.15,31.42,3640.74,0.0,0.0,16.59,0.0,390.98,45.52,0.98,900.31,1.0
0.0,0.06,0.11,0.02,1416.54,548.41,2459.43,2703.51,18906.7,3.6,1.33,109.68,568.62,5.71,31.39,33.43,3975.01,0.0,0.0,20.21,0.0,438.73,51.06,0.98,777.95,1.0
0.0,0.05,0.12,0.02,1590.74,614.44,2590.98,2830.03,18982.91,3.75,1.45,122.89,638.96,5.91,33.79,35.62,4331.26,0.0,0.0,24.52,0.0,491.55,57.19,0.98,671.95,1.0
0.0,0.05,0.13,0.02,1783.54,687.38,2731.9,2963.06,19065.2,3.9,1.56,137.48,717.01,6.11,36.37,38.02,4711.47,0.0,0.0,29.63,0.0,549.9,63.97,0.98,580.2,1.0
0.0,0.05,0.14,0.02,1996.63,767.83,2883.04,3103.44,19153.89,4.05,1.68,153.57,803.52,6.31,39.14,40.63,5117.76,0.0,0.0,35.69,0.0,614.26,71.45,0.99,500.83,1.0
0.0,0.05,0.16,0.02,2231.84,856.45,3045.3,3252.04,19249.32,4.2,1.8,171.29,899.29,6.52,42.12,43.46,5552.34,0.0,0.0,42.84,0.0,685.16,79.69,0.99,432.22,1.0
1.0,0.05,0.17,0.02,2491.09,935.95,3219.58,3409.77,19351.89,4.35,1.92,187.19,1005.18,6.73,45.32,0.0,6000.0,0.0,0.0,51.27,18.94,748.76,87.08,0.99,372.86,1.0
1.0,0.04,0.18,0.02,2740.48,1040.69,2941.62,3577.6,19462.02,4.38,2.04,208.14,1117.76,6.39,48.56,0.0,6000.0,0.0,0.0,57.83,20.29,832.55,96.82,0.99,321.67,1.0
1.0,0.04,0.2,0.02,3036.92,1160.46,2732.6,3668.44,19580.19,4.35,2.16,232.09,1244.66,6.11,52.16,0.0,6000.0,0.0,0.0,63.51,21.8,928.37,107.96,0.99,277.48,1.0
1.0,0.04,0.21,0.02,3379.84,1295.55,2571.97,3706.72,19702.55,4.29,2.27,259.11,1386.64,5.88,56.12,0.0,6000.0,0.0,0.0,68.8,23.45,1036.44,120.52,0.99,239.33,1.0
1.0,0.04,0.23,0.02,3769.58,1446.5,2445.47,3709.34,19826.43,4.21,2.37,289.3,1544.58,5.69,60.43,0.0,6000.0,0.0,0.0,74.04,25.25,1157.2,134.56,0.99,206.41,1.0
1.0,0.04,0.25,0.02,4207.37,1614.12,2343.17,3688.01,19950.06,4.13,2.46,322.82,1719.56,5.53,65.1,0.0,6000.0,0.0,0.0,79.5,27.2,1291.3,150.15,0.99,178.0,1.0
1.0,0.04,0.27,0.02,4695.26,1799.48,2258.16,3650.85,20072.23,4.06,2.54,359.9,1912.8,5.39,70.14,0.0,6000.0,0.0,0.0,85.32,29.31,1439.59,167.4,0.99,153.48,1.0
1.0,0.04,0.29,0.01,5236.11,2003.87,2185.62,3603.44,20192.17,3.98,2.62,400.77,2125.7,5.26,75.56,0.0,6000.0,0.0,0.0,91.62,31.57,1603.09,186.41,0.99,132.33,1.0
1.0,0.03,0.31,0.01,5833.45,2228.75,2122.21,3549.66,20309.36,3.92,2.69,445.75,2359.81,5.15,81.39,0.0,6000.0,0.0,0.0,98.46,34.01,1783.0,207.33,1.0,114.09,1.0
1.0,0.03,0.33,0.01,6491.51,2475.81,2065.58,3492.16,20423.5,3.85,2.75,495.16,2616.85,5.05,87.66,0.0,6000.0,0.0,0.0,105.9,36.63,1980.65,230.31,1.0,98.35,1.0
1.0,0.03,0.36,0.01,7215.06,2746.86,2014.07,3432.76,20534.41,3.8,2.8,549.37,2898.71,4.95,94.38,0.0,6000.0,0.0,0.0,113.96,39.44,2197.49,255.52,1.0,84.79,1.0
1.0,0.03,0.38,0.01,8009.46,3043.92,1966.54,3372.7,20642.0,3.74,2.85,608.78,3207.41,4.86,101.59,0.0,6000.0,0.0,0.0,122.66,42.45,2435.13,283.16,1.0,73.08,1.0
1.0,0.03,0.41,0.01,8880.56,3369.13,1922.17,3312.82,20746.25,3.69,2.9,673.83,3545.14,4.77,109.32,0.0,6000.0,0.0,0.0,132.03,45.68,2695.31,313.41,1.0,63.0,1.0
1.0,0.03,0.44,0.01,9834.73,3724.83,1880.37,3253.68,20847.19,3.64,2.94,744.97,3914.25,4.69,117.61,0.0,6000.0,0.0,0.0,142.07,49.14,2979.86,346.5,1.0,54.3,1.0
1.0,0.03,0.47,0.01,10878.81,4113.48,1840.74,3195.65,20944.85,3.6,2.97,822.7,4317.25,4.61,126.49,0.0,6000.0,0.0,0.0,152.79,52.85,3290.78,382.65,1.0,46.8,1.0
1.0,0.03,0.5,0.01,12020.16,4537.74,1802.97,3138.96,21039.3,3.55,3.0,907.55,4756.82,4.53,135.99,0.0,6000.0,0.0,0.0,164.21,56.83,3630.19,422.12,1.0,40.34,1.0
1.0,0.03,0.53,0.01,13266.65,5000.43,1766.84,3083.77,21130.63,3.5,3.03,1000.09,5235.79,4.45,146.17,0.0,6000.0,0.0,0.0,176.35,61.08,4000.34,465.16,1.0,34.76,1.0
1.0,0.03,0.57,0.01,14626.65,5504.54,1732.18,3030.15,21218.91,3.46,3.06,1100.91,5757.21,4.38,157.06,0.0,6000.0,0.0,0.0,189.2,65.63,4403.63,512.05,1.0,29.96,1.0
1.0,0.03,0.61,0.01,16109.07,6053.25,1698.87,2978.13,21304.24,3.42,3.08,1210.65,6324.27,4.31,168.71,0.0,6000.0,0.0,0.0,202.78,70.5,4842.6,563.09,1.0,25.82,1.0
1.0,0.03,0.65,0.01,17723.39,6649.95,1666.81,2927.74,21386.7,3.37,3.09,1329.99,6940.4,4.23,181.16,0.0,6000.0,0.0,0.0,217.12,75.7,5319.96,618.6,1.0,22.25,1.0
1.0,0.03,0.69,0.01,19479.67,7298.21,1635.91,2878.95,21466.38,3.33,3.11,1459.64,7609.2,4.16,194.47,0.0,6000.0,0.0,0.0,232.22,81.26,5838.57,678.9,1.0,19.18,1.0
1.0,0.03,0.74,0.01,21388.56,8001.8,1606.13,2831.74,21543.37,3.29,3.12,1600.36,8334.5,4.09,208.68,0.0,6000.0,0.0,0.0,248.09,87.2,6401.44,744.35,1.0,16.53,1.0
1.0,0.02,0.78,0.01,23461.34,8764.74,1577.39,2786.09,21617.76,3.25,3.13,1752.95,9120.32,4.02,223.86,0.0,6000.0,0.0,0.0,264.75,93.54,7011.79,815.32,1.0,14.24,1.0
1.0,0.02,0.83,0.01,25709.94,9591.24,1549.65,2741.94,21689.64,3.2,3.13,1918.25,9970.94,3.96,240.06,0.0,6000.0,0.0,0.0,282.22,100.31,7673.0,892.21,1.0,12.27,1.0
1.0,0.02,0.89,0.01,28146.99,10485.77,1522.87,2699.27,21759.09,3.16,3.14,2097.15,10890.85,3.89,257.34,0.0,6000.0,0.0,0.0,300.52,107.53,8388.62,975.42,1.0,10.58,1.0
1.0,0.02,0.94,0.01,30785.79,11453.02,1497.02,2658.03,21826.19,3.12,3.14,2290.6,11884.79,3.82,275.76,0.0,6000.0,0.0,0.0,319.64,115.23,9162.42,1065.4,1.0,9.11,1.0
1.0,0.02,1.0,0.01,33640.38,12497.94,1472.04,2618.18,21891.01,3.08,3.14,2499.59,12957.76,3.76,295.39,0.0,6000.0,0.0,0.0,339.62,123.43,9998.35,1162.6,1.0,7.85,1.0
