0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.56,18.46,368.91,0.0,0.0,0.15,0.0,54.53,7.65,0.87,5340.34,1.0
0.0,0.12,0.03,0.05,191.79,81.5,1089.08,1331.53,18377.2,1.09,0.08,16.3,81.77,2.33,9.59,18.5,553.89,0.0,0.0,0.28,0.0,65.2,8.62,0.88,4964.56,1.0
0.0,0.11,0.03,0.04,229.87,94.79,1197.34,1398.98,18386.46,1.32,0.14,18.96,95.26,2.72,10.47,18.49,738.78,0.0,0.0,0.47,0.0,75.83,9.64,0.9,4512.42,1.0
0.0,0.1,0.04,0.04,269.73,107.47,1291.59,1477.02,18399.06,1.54,0.19,21.49,108.2,3.05,11.17,18.39,922.64,0.0,0.0,0.73,0.0,85.98,10.63,0.91,4038.1,1.0
0.0,0.1,0.04,0.04,308.99,119.21,1374.55,1561.45,18415.53,1.76,0.26,23.84,120.25,3.32,11.68,18.17,1104.38,0.0,0.0,1.04,0.0,95.37,11.58,0.91,3574.87,1.0
0.0,0.09,0.04,0.03,346.15,129.85,1447.91,1649.21,18436.16,1.95,0.34,25.97,131.25,3.55,12.01,17.86,1282.99,0.0,0.0,1.4,0.0,103.88,12.45,0.92,3141.04,1.0
0.0,0.09,0.04,0.03,380.39,139.36,1512.77,1738.0,18461.12,2.13,0.42,27.87,141.15,3.76,12.2,17.46,1457.6,0.0,0.0,1.79,0.0,111.49,13.24,0.92,2745.27,1.0
0.0,0.08,0.04,0.03,411.36,147.78,1569.98,1826.07,18490.44,2.29,0.5,29.56,149.97,3.93,12.26,16.99,1627.52,0.0,0.0,2.19,0.0,118.22,13.95,0.93,2390.36,1.0
0.0,0.08,0.05,0.03,438.99,155.16,1620.25,1912.1,18524.07,2.43,0.59,31.03,157.77,4.09,12.21,16.48,1792.28,0.0,0.0,2.6,0.0,124.13,14.59,0.93,2075.73,1.0
0.0,0.07,0.05,0.02,463.39,161.61,1664.2,1995.09,18561.9,2.56,0.68,32.32,164.62,4.23,12.09,15.93,1951.55,0.0,0.0,3.01,0.0,129.29,15.14,0.93,1799.01,1.0
0.0,0.07,0.05,0.02,484.8,167.23,1702.4,2074.29,18603.76,2.67,0.78,33.45,170.63,4.31,11.91,15.36,2105.14,0.0,0.0,3.39,0.0,133.79,15.64,0.94,1556.99,1.0
0.0,0.07,0.05,0.02,503.51,172.12,1735.4,2149.2,18649.45,2.77,0.87,34.42,175.87,4.39,11.68,14.78,2252.99,0.0,0.0,3.74,0.0,137.7,16.07,0.94,1346.13,1.0
0.0,0.06,0.05,0.02,519.81,176.37,1763.69,2219.46,18698.74,2.85,0.97,35.27,180.43,4.45,11.42,14.21,2395.13,0.0,0.0,4.07,0.0,141.09,16.45,0.94,1162.94,1.0
0.0,0.06,0.05,0.02,533.98,180.05,1787.74,2284.9,18751.39,2.92,1.06,36.01,184.41,4.5,11.13,13.65,2531.64,0.0,0.0,4.36,0.0,144.04,16.78,0.94,1004.11,1.0
0.0,0.06,0.05,0.02,546.28,183.23,1807.97,2345.41,18807.15,2.98,1.15,36.65,187.86,4.54,10.84,13.1,2662.67,0.0,0.0,4.63,0.0,146.58,17.07,0.94,866.59,1.0
0.0,0.06,0.05,0.02,556.93,185.97,1824.78,2401.02,18865.76,3.04,1.25,37.19,190.85,4.58,10.54,12.57,2788.4,0.0,0.0,4.87,0.0,148.78,17.32,0.94,747.67,1.0
0.0,0.05,0.05,0.02,566.14,188.35,1838.52,2451.81,18926.97,3.09,1.34,37.67,193.44,4.61,10.23,12.06,2909.04,0.0,0.0,5.09,0.0,150.68,17.53,0.94,644.9,1.0
0.0,0.05,0.05,0.01,574.09,190.39,1849.5,2497.92,18990.53,3.13,1.42,38.08,195.68,4.63,9.93,11.58,3024.81,0.0,0.0,5.29,0.0,152.31,17.72,0.94,556.14,1.0
0.0,0.05,0.05,0.01,580.96,192.15,1858.01,2539.51,19056.2,3.17,1.51,38.43,197.62,4.65,9.63,11.11,3135.94,0.0,0.0,5.47,0.0,153.72,17.88,0.94,479.53,1.0
0.0,0.05,0.05,0.01,586.87,193.67,1864.31,2576.8,19123.73,3.2,1.59,38.73,199.3,4.66,9.33,10.67,3242.66,0.0,0.0,5.63,0.0,154.93,18.02,0.94,413.43,1.0
0.0,0.05,0.05,0.01,591.97,194.97,1868.64,2610.0,19192.93,3.23,1.67,38.99,200.74,4.67,9.05,10.25,3345.2,0.0,0.0,5.77,0.0,155.98,18.14,0.94,356.4,1.0
0.0,0.04,0.05,0.01,596.35,196.1,1871.19,2639.34,19263.56,3.25,1.75,39.22,201.99,4.67,8.78,9.86,3443.79,0.0,0.0,5.89,0.0,156.88,18.24,0.95,307.21,1.0
0.0,0.04,0.05,0.01,600.13,197.06,1872.16,2665.08,19335.45,3.28,1.82,39.41,203.07,4.67,8.51,9.49,3538.65,0.0,0.0,6.0,0.0,157.65,18.33,0.95,264.8,1.0
0.0,0.04,0.05,0.01,603.37,197.89,1871.72,2687.43,19408.4,3.3,1.9,39.58,203.99,4.67,8.26,9.13,3629.98,0.0,0.0,6.1,0.0,158.31,18.41,0.95,228.23,1.0
0.0,0.04,0.05,0.01,606.17,198.61,1870.02,2706.63,19482.23,3.31,1.97,39.72,204.79,4.67,8.01,8.8,3718.0,0.0,0.0,6.19,0.0,158.89,18.48,0.95,196.7,1.0
0.0,0.04,0.05,0.01,608.58,199.23,1867.19,2722.92,19556.8,3.33,2.03,39.85,205.48,4.66,7.78,8.49,3802.9,0.0,0.0,6.26,0.0,159.38,18.53,0.95,169.52,1.0
0.0,0.04,0.05,0.01,610.65,199.76,1863.35,2736.5,19631.95,3.34,2.1,39.95,206.08,4.66,7.56,8.2,3884.86,0.0,0.0,6.32,0.0,159.81,18.58,0.95,146.09,1.0
0.0,0.04,0.05,0.01,612.44,200.22,1858.62,2747.6,19707.54,3.35,2.16,40.04,206.59,4.65,7.34,7.92,3964.05,0.0,0.0,6.37,0.0,160.17,18.63,0.95,125.9,1.0
0.0,0.03,0.05,0.01,613.98,200.62,1853.1,2756.4,19783.45,3.36,2.22,40.12,207.03,4.64,7.14,7.66,4040.64,0.0,0.0,6.42,0.0,160.49,18.66,0.95,108.5,1.0
0.0,0.03,0.05,0.01,615.31,200.96,1846.88,2763.09,19859.57,3.36,2.28,40.19,207.42,4.62,6.95,7.41,4114.78,0.0,0.0,6.45,0.0,160.77,18.69,0.95,93.5,1.0
0.0,0.03,0.05,0.01,616.47,201.26,1840.04,2767.86,19935.78,3.37,2.33,40.25,207.75,4.61,6.76,7.18,4186.62,0.0,0.0,6.48,0.0,161.01,18.72,0.95,80.57,1.0
0.0,0.03,0.05,0.01,617.48,201.53,1832.65,2770.88,20011.99,3.37,2.38,40.31,208.03,4.59,6.59,6.97,4256.29,0.0,0.0,6.5,0.0,161.22,18.75,0.95,69.43,1.0
0.0,0.03,0.05,0.01,618.35,201.76,1824.78,2772.28,20088.12,3.37,2.43,40.35,208.28,4.58,6.42,6.76,4323.91,0.0,0.0,6.52,0.0,161.41,18.77,0.95,59.83,1.0
0.0,0.03,0.05,0.01,619.12,201.96,1816.5,2772.23,20164.08,3.37,2.48,40.39,208.49,4.56,6.26,6.57,4389.62,0.0,0.0,6.53,0.0,161.57,18.79,0.95,51.56,1.0
0.0,0.03,0.05,0.01,619.8,202.14,1807.86,2770.86,20239.8,3.37,2.52,40.43,208.68,4.54,6.11,6.39,4453.51,0.0,0.0,6.53,0.0,161.71,18.8,0.95,44.43,1.0
0.0,0.03,0.05,0.01,620.39,202.3,1798.91,2768.28,20315.21,3.37,2.57,40.46,208.84,4.52,5.97,6.22,4515.69,0.0,0.0,6.53,0.0,161.84,18.82,0.95,38.28,1.0
0.0,0.03,0.05,0.01,620.92,202.45,1789.69,2764.63,20390.26,3.37,2.61,40.49,208.98,4.5,5.83,6.06,4576.26,0.0,0.0,6.53,0.0,161.96,18.83,0.95,32.99,1.0
0.0,0.03,0.05,0.01,621.4,202.58,1780.26,2760.01,20464.9,3.37,2.65,40.52,209.1,4.48,5.7,5.91,4635.31,0.0,0.0,6.52,0.0,162.06,18.84,0.95,28.43,1.0
0.0,0.03,0.05,0.01,621.83,202.7,1770.63,2754.51,20539.07,3.36,2.68,40.54,209.21,4.46,5.58,5.76,4692.93,0.0,0.0,6.51,0.0,162.16,18.86,0.95,24.49,1.0
0.0,0.03,0.05,0.01,622.22,202.81,1760.86,2748.23,20612.73,3.36,2.72,40.56,209.3,4.44,5.46,5.63,4749.19,0.0,0.0,6.49,0.0,162.25,18.87,0.95,21.11,1.0
0.0,0.03,0.05,0.01,622.57,202.91,1750.98,2741.26,20685.85,3.35,2.75,40.58,209.39,4.42,5.35,5.5,4804.16,0.0,0.0,6.47,0.0,162.33,18.88,0.95,18.19,1.0
0.0,0.03,0.05,0.01,622.9,203.01,1741.0,2733.67,20758.4,3.35,2.78,40.6,209.46,4.4,5.24,5.38,4857.93,0.0,0.0,6.45,0.0,162.41,18.88,0.95,15.67,1.0
0.0,0.02,0.05,0.01,623.21,203.1,1730.96,2725.53,20830.34,3.34,2.81,40.62,209.53,4.38,5.14,5.26,4910.54,0.0,0.0,6.43,0.0,162.48,18.89,0.95,13.5,1.0
0.0,0.02,0.05,0.01,623.5,203.19,1720.88,2716.92,20901.64,3.33,2.83,40.64,209.59,4.35,5.05,5.15,4962.07,0.0,0.0,6.4,0.0,162.55,18.9,0.95,11.64,1.0
0.0,0.02,0.05,0.01,623.77,203.27,1710.79,2707.89,20972.3,3.32,2.86,40.65,209.64,4.33,4.95,5.05,5012.56,0.0,0.0,6.37,0.0,162.61,18.91,0.95,10.03,1.0
0.0,0.02,0.05,0.01,624.03,203.35,1700.69,2698.49,21042.28,3.31,2.88,40.67,209.69,4.31,4.87,4.95,5062.08,0.0,0.0,6.34,0.0,162.68,18.92,0.95,8.64,1.0
0.0,0.02,0.05,0.01,624.28,203.42,1690.62,2688.79,21111.57,3.31,2.9,40.68,209.73,4.29,4.78,4.86,5110.67,0.0,0.0,6.31,0.0,162.74,18.92,0.95,7.45,1.0
0.0,0.02,0.05,0.01,624.52,203.5,1680.58,2678.83,21180.16,3.3,2.92,40.7,209.77,4.26,4.7,4.77,5158.38,0.0,0.0,6.27,0.0,162.8,18.93,0.95,6.42,1.0
0.0,0.02,0.05,0.01,624.76,203.57,1670.59,2668.64,21248.04,3.29,2.94,40.71,209.81,4.24,4.62,4.69,5205.25,0.0,0.0,6.24,0.0,162.86,18.94,0.95,5.53,1.0
