0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,13.92,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,41.69,6.4,0.84,5496.12,1.0
0.0,0.13,0.03,0.05,186.94,71.54,962.11,1280.64,18370.47,0.88,0.04,17.88,71.69,1.82,8.98,18.88,373.15,0.0,0.0,0.16,0.0,53.65,7.52,0.87,5327.24,1.0
0.0,0.12,0.03,0.05,244.02,88.75,1093.32,1331.53,18377.2,1.09,0.08,22.19,89.05,2.34,10.44,19.35,566.66,0.0,0.0,0.3,0.0,66.56,8.8,0.89,4977.91,1.0
0.0,0.11,0.04,0.04,306.96,107.26,1209.32,1399.78,18386.46,1.33,0.14,26.82,107.8,2.76,11.85,19.87,765.33,0.0,0.0,0.54,0.0,80.45,10.22,0.9,4542.39,1.0
0.0,0.1,0.04,0.04,375.19,127.23,1315.16,1479.97,18399.1,1.57,0.2,31.81,128.12,3.12,13.23,20.44,969.76,0.0,0.0,0.89,0.0,95.42,11.8,0.92,4079.6,1.0
0.0,0.1,0.04,0.04,448.9,148.9,1414.51,1568.43,18415.72,1.79,0.26,37.22,150.26,3.43,14.59,21.09,1180.65,0.0,0.0,1.36,0.0,111.67,13.56,0.93,3624.22,1.0
0.0,0.09,0.05,0.03,528.76,172.55,1510.12,1662.73,18436.7,2.01,0.34,43.14,174.53,3.71,15.98,21.82,1398.87,0.0,0.0,1.98,0.0,129.41,15.51,0.94,3195.17,1.0
0.0,0.09,0.05,0.03,615.74,198.51,1604.14,1761.3,18462.33,2.22,0.42,49.63,201.28,3.98,17.4,22.66,1625.45,0.0,0.0,2.76,0.0,148.89,17.68,0.94,2801.6,1.0
0.0,0.08,0.06,0.03,710.98,227.14,1698.29,1863.24,18492.81,2.41,0.51,56.79,230.89,4.23,18.87,23.61,1861.51,0.0,0.0,3.75,0.0,170.36,20.11,0.95,2446.84,1.0
0.0,0.08,0.06,0.03,815.76,258.79,1794.02,1968.1,18528.3,2.6,0.61,64.7,263.75,4.48,20.42,24.68,2108.33,0.0,0.0,4.96,0.0,194.09,22.81,0.96,2130.81,1.0
0.0,0.07,0.07,0.02,931.42,293.85,1892.57,2075.74,18568.91,2.78,0.71,73.46,300.3,4.72,22.06,25.89,2367.25,0.0,0.0,6.45,0.0,220.39,25.82,0.96,1851.59,1.0
0.0,0.07,0.07,0.02,1059.4,332.77,1995.04,2186.33,18614.78,2.95,0.81,83.19,340.99,4.92,23.8,27.25,2639.73,0.0,0.0,8.22,0.0,249.57,29.17,0.97,1606.34,1.0
0.0,0.07,0.08,0.02,1201.31,375.97,2102.42,2300.17,18666.04,3.11,0.92,93.99,386.31,5.11,25.65,28.76,2927.32,0.0,0.0,10.34,0.0,281.98,32.91,0.97,1391.84,1.0
0.0,0.06,0.09,0.02,1358.8,423.94,2215.66,2417.74,18722.83,3.27,1.03,105.98,436.8,5.31,27.64,30.44,3231.67,0.0,0.0,12.86,0.0,317.95,37.07,0.97,1204.82,1.0
0.0,0.06,0.1,0.02,1533.63,477.15,2335.65,2539.61,18785.32,3.42,1.14,119.29,493.02,5.51,29.77,32.29,3554.53,0.0,0.0,15.88,0.0,357.86,41.69,0.98,1042.13,1.0
0.0,0.06,0.1,0.02,1727.61,536.11,2463.27,2666.45,18853.71,3.58,1.25,134.03,555.58,5.72,32.05,34.32,3897.72,0.0,0.0,19.47,0.0,402.09,46.81,0.98,900.87,1.0
0.0,0.06,0.11,0.02,1942.67,601.4,2599.41,2798.98,18928.22,3.73,1.37,150.35,625.14,5.92,34.51,36.55,4263.18,0.0,0.0,23.74,0.0,451.05,52.49,0.98,778.38,1.0
0.0,0.05,0.12,0.02,2180.85,673.57,2744.94,2938.01,19009.14,3.88,1.49,168.39,702.4,6.13,37.14,38.98,4652.98,0.0,0.0,28.82,0.0,505.18,58.78,0.98,672.27,1.0
0.0,0.05,0.13,0.01,2444.34,753.26,2900.76,3084.37,19096.75,4.04,1.61,188.32,788.11,6.34,39.98,41.63,5069.26,0.0,0.0,34.85,0.0,564.95,65.72,0.98,580.44,1.0
0.0,0.05,0.14,0.01,2735.45,841.13,3067.8,3238.95,19191.4,4.19,1.73,210.28,883.11,6.55,43.02,44.51,5514.32,0.0,0.0,41.98,0.0,630.85,73.38,0.99,501.02,1.0
0.0,0.05,0.16,0.01,3056.61,937.87,3247.03,3402.69,19293.49,4.35,1.85,234.47,988.26,6.77,46.29,47.63,5990.57,0.0,0.0,50.39,0.0,703.4,81.81,0.99,432.37,1.0
