0.01,0.13,0.03,0.04,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.04,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.56,18.46,368.91,0.0,0.0,0.15,0.0,54.53,7.65,0.87,5340.34,1.0
0.0,0.12,0.03,0.03,191.79,82.56,1089.08,1331.53,18377.2,1.09,0.08,16.51,82.84,2.33,9.71,18.62,555.14,0.0,0.0,0.28,0.0,66.05,8.73,0.89,4972.98,1.0
0.0,0.11,0.04,0.03,232.0,98.63,1198.6,1398.98,18386.46,1.32,0.14,19.73,99.12,2.73,10.89,18.91,744.27,0.0,0.0,0.49,0.0,78.9,10.03,0.9,4532.75,1.0
0.0,0.1,0.04,0.03,278.15,116.33,1296.85,1477.26,18399.06,1.55,0.19,23.27,117.12,3.06,12.09,19.31,937.34,0.0,0.0,0.79,0.0,93.06,11.51,0.91,4070.01,1.0
0.0,0.1,0.04,0.03,329.64,135.76,1388.05,1562.65,18415.54,1.77,0.26,27.15,136.96,3.36,13.3,19.8,1135.32,0.0,0.0,1.2,0.0,108.61,13.18,0.92,3616.08,1.0
0.0,0.09,0.05,0.02,386.46,157.13,1475.19,1652.79,18436.23,1.97,0.34,31.43,158.86,3.62,14.54,20.39,1339.2,0.0,0.0,1.73,0.0,125.7,15.06,0.93,3188.66,1.0
0.0,0.09,0.05,0.02,449.0,180.68,1560.51,1746.21,18461.37,2.17,0.42,36.14,183.09,3.87,15.82,21.09,1550.05,0.0,0.0,2.41,0.0,144.54,17.17,0.94,2796.55,1.0
0.0,0.08,0.06,0.02,517.91,206.7,1645.73,1842.12,18491.1,2.35,0.51,41.34,209.95,4.11,17.16,21.9,1769.0,0.0,0.0,3.25,0.0,165.36,19.52,0.95,2442.97,1.0
0.0,0.08,0.06,0.02,593.99,235.53,1732.25,1940.12,18525.53,2.53,0.6,47.11,239.81,4.34,18.57,22.83,1997.28,0.0,0.0,4.28,0.0,188.42,22.14,0.95,2127.86,1.0
0.0,0.07,0.07,0.02,678.17,267.48,1821.23,2040.19,18564.76,2.7,0.7,53.5,273.03,4.57,20.05,23.89,2236.17,0.0,0.0,5.55,0.0,213.99,25.07,0.96,1849.35,1.0
0.0,0.07,0.07,0.02,771.43,302.98,1913.72,2142.49,18608.86,2.86,0.8,60.6,310.04,4.76,21.64,25.09,2487.05,0.0,0.0,7.06,0.0,242.38,28.33,0.96,1604.65,1.0
0.0,0.07,0.08,0.02,874.94,342.42,2010.63,2247.37,18657.95,3.02,0.9,68.48,351.27,4.95,23.33,26.43,2751.37,0.0,0.0,8.85,0.0,273.93,31.97,0.97,1390.56,1.0
0.0,0.06,0.09,0.01,989.9,386.21,2112.84,2355.31,18712.12,3.17,1.01,77.24,397.2,5.13,25.13,27.93,3030.67,0.0,0.0,10.99,0.0,308.97,36.02,0.97,1203.84,1.0
0.0,0.06,0.1,0.01,1117.58,434.82,2221.17,2466.88,18771.52,3.31,1.11,86.96,448.37,5.32,27.07,29.59,3326.56,0.0,0.0,13.54,0.0,347.86,40.52,0.98,1041.39,1.0
0.0,0.06,0.1,0.01,1259.32,488.72,2336.43,2582.71,18836.32,3.46,1.22,97.74,505.31,5.52,29.15,31.42,3640.74,0.0,0.0,16.59,0.0,390.98,45.52,0.98,900.31,1.0
0.0,0.06,0.11,0.01,1416.54,548.41,2459.43,2703.51,18906.7,3.6,1.33,109.68,568.62,5.71,31.39,33.43,3975.01,0.0,0.0,20.21,0.0,438.73,51.06,0.98,777.95,1.0
0.0,0.05,0.12,0.01,1590.74,614.44,2590.98,2830.03,18982.91,3.75,1.45,122.89,638.96,5.91,33.79,35.62,4331.26,0.0,0.0,24.52,0.0,491.55,57.19,0.98,671.95,1.0
0.0,0.05,0.13,0.01,1783.54,687.38,2731.9,2963.06,19065.2,3.9,1.56,137.48,717.01,6.11,36.37,38.02,4711.47,0.0,0.0,29.63,0.0,549.9,63.97,0.98,580.2,1.0
