0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.19,863.11,1280.64,18370.47,0.79,0.04,13.64,68.31,1.41,8.56,9.55,180.81,0.0,0.0,0.12,0.0,54.55,7.65,0.87,5340.68,1.0
0.0,0.12,0.03,0.05,191.85,82.66,919.72,1312.79,18377.2,0.89,0.08,16.53,82.85,1.69,9.71,10.6,286.86,0.0,0.0,0.19,0.0,66.13,8.74,0.89,4973.77,1.0
0.0,0.11,0.04,0.05,232.22,98.85,979.29,1350.94,18385.53,1.02,0.12,19.77,99.15,1.96,10.9,11.7,403.85,0.0,0.0,0.29,0.0,79.08,10.05,0.9,4533.89,1.0
0.0,0.1,0.04,0.04,278.68,116.73,1042.25,1394.78,18395.73,1.17,0.17,23.35,117.18,2.23,12.1,12.82,532.03,0.0,0.0,0.45,0.0,93.39,11.55,0.91,4071.36,1.0
0.0,0.1,0.04,0.04,330.63,136.4,1108.73,1444.11,18408.09,1.33,0.22,27.28,137.09,2.5,13.31,13.96,671.67,0.0,0.0,0.68,0.0,109.12,13.25,0.92,3617.48,1.0
0.0,0.09,0.05,0.04,388.09,158.06,1178.89,1498.8,18422.88,1.49,0.27,31.61,159.06,2.77,14.56,15.15,823.13,0.0,0.0,1.0,0.0,126.45,15.15,0.93,3190.01,1.0
0.0,0.09,0.05,0.04,451.44,181.95,1252.9,1558.77,18440.36,1.67,0.33,36.39,183.38,3.04,15.85,16.38,986.88,0.0,0.0,1.43,0.0,145.56,17.29,0.94,2797.76,1.0
0.0,0.08,0.06,0.03,521.31,208.36,1331.03,1623.97,18460.78,1.84,0.4,41.67,210.36,3.31,17.19,17.67,1163.56,0.0,0.0,2.0,0.0,166.69,19.67,0.95,2444.02,1.0
0.0,0.08,0.06,0.03,598.49,237.6,1413.63,1694.43,18484.4,2.02,0.47,47.52,240.35,3.57,18.61,19.03,1353.9,0.0,0.0,2.75,0.0,190.08,22.33,0.96,2128.74,1.0
0.0,0.07,0.07,0.03,683.89,270.02,1501.11,1770.22,18511.47,2.2,0.55,54.0,273.72,3.83,20.1,20.49,1558.78,0.0,0.0,3.7,0.0,216.02,25.3,0.96,1850.08,1.0
0.0,0.07,0.07,0.03,778.5,306.01,1593.93,1851.5,18542.24,2.37,0.63,61.2,310.88,4.06,21.7,22.04,1779.18,0.0,0.0,4.88,0.0,244.8,28.61,0.97,1605.23,1.0
0.0,0.07,0.08,0.03,883.46,345.96,1692.62,1938.48,18576.99,2.54,0.72,69.19,352.29,4.29,23.39,23.7,2016.22,0.0,0.0,6.33,0.0,276.77,32.3,0.97,1391.02,1.0
0.0,0.06,0.09,0.03,999.96,390.3,1797.71,2031.45,18615.97,2.71,0.81,78.06,398.41,4.52,25.21,25.49,2271.12,0.0,0.0,8.11,0.0,312.24,36.4,0.97,1204.2,1.0
0.0,0.06,0.1,0.03,1129.26,439.48,1909.8,2130.74,18659.48,2.87,0.9,87.9,449.77,4.75,27.16,27.41,2545.21,0.0,0.0,10.29,0.0,351.58,40.96,0.98,1041.67,1.0
0.0,0.06,0.1,0.02,1272.71,493.98,2029.52,2236.77,18707.82,3.04,1.0,98.8,506.91,4.98,29.25,29.47,2839.93,0.0,0.0,12.94,0.0,395.18,46.01,0.98,900.52,1.0
0.0,0.06,0.11,0.02,1431.72,554.3,2157.53,2350.0,18761.3,3.2,1.1,110.86,570.45,5.21,31.49,31.69,3156.87,0.0,0.0,16.15,0.0,443.44,51.61,0.98,778.12,1.0
0.0,0.05,0.12,0.02,1607.81,620.98,2294.52,2470.96,18820.29,3.37,1.21,124.2,641.01,5.45,33.9,34.08,3497.68,0.0,0.0,20.03,0.0,496.79,57.8,0.98,672.07,1.0
0.0,0.05,0.13,0.02,1802.57,694.6,2441.22,2600.23,18885.14,3.54,1.32,138.92,719.3,5.68,36.49,36.65,3864.2,0.0,0.0,24.69,0.0,555.68,64.64,0.98,580.29,1.0
0.0,0.05,0.14,0.02,2017.72,775.77,2598.42,2738.44,18956.24,3.71,1.43,155.15,806.05,5.92,39.27,39.41,4258.35,0.0,0.0,30.29,0.0,620.61,72.19,0.99,500.91,1.0
0.0,0.05,0.16,0.02,2255.07,865.12,2766.93,2886.28,19034.04,3.88,1.54,173.02,902.08,6.16,42.25,42.39,4682.2,0.0,0.0,36.96,0.0,692.1,80.49,0.99,432.28,1.0
0.0,0.05,0.17,0.02,2516.54,963.35,2947.62,3044.49,19118.99,4.05,1.66,192.67,1008.25,6.4,45.46,45.58,5137.97,0.0,0.0,44.9,0.0,770.68,89.63,0.99,372.98,1.0
0.0,0.04,0.18,0.02,2804.17,1071.19,3141.4,3213.88,19211.58,4.23,1.78,214.24,1125.49,6.64,48.9,49.01,5628.03,0.0,0.0,54.3,0.0,856.95,99.66,0.99,321.77,1.0
1.0,0.04,0.2,0.02,3120.13,1168.56,3349.26,3395.31,19312.35,4.4,1.9,233.71,1254.79,6.88,52.59,0.0,6000.0,0.0,0.0,65.41,21.97,934.85,108.71,0.99,277.5,1.0
1.0,0.04,0.21,0.02,3425.04,1295.94,3045.36,3589.69,19421.88,4.44,2.03,259.19,1392.17,6.52,56.35,0.0,6000.0,0.0,0.0,73.93,23.54,1036.76,120.56,0.99,239.34,1.0
1.0,0.04,0.23,0.02,3786.13,1441.5,2817.87,3698.26,19540.79,4.42,2.15,288.3,1546.61,6.23,60.51,0.0,6000.0,0.0,0.0,81.15,25.28,1153.2,134.1,0.99,206.41,1.0
1.0,0.04,0.25,0.02,4203.15,1605.49,2644.0,3748.17,19664.76,4.35,2.26,321.1,1719.05,5.99,65.08,0.0,6000.0,0.0,0.0,87.75,27.19,1284.39,149.35,0.99,177.99,1.0
1.0,0.04,0.27,0.02,4676.52,1788.47,2507.89,3758.2,19790.83,4.27,2.37,357.69,1910.51,5.79,70.05,0.0,6000.0,0.0,0.0,94.21,29.27,1430.77,166.37,0.99,153.48,1.0
1.0,0.04,0.29,0.01,5207.54,1991.31,2398.53,3741.39,19917.01,4.19,2.46,398.26,2122.21,5.62,75.44,0.0,6000.0,0.0,0.0,100.88,31.52,1593.05,185.24,0.99,132.33,1.0
1.0,0.03,0.31,0.01,5798.38,2215.19,2308.23,3706.74,20041.96,4.11,2.55,443.04,2355.54,5.47,81.25,0.0,6000.0,0.0,0.0,107.96,33.95,1772.15,206.07,1.0,114.09,1.0
1.0,0.03,0.33,0.01,6452.14,2461.52,2231.65,3660.49,20164.79,4.04,2.63,492.3,2612.08,5.34,87.5,0.0,6000.0,0.0,0.0,115.61,36.56,1969.22,228.98,1.0,98.35,1.0
1.0,0.03,0.36,0.01,7172.77,2732.0,2165.07,3606.94,20284.92,3.97,2.7,546.4,2893.6,5.23,94.21,0.0,6000.0,0.0,0.0,123.92,39.37,2185.6,254.14,1.0,84.78,1.0
1.0,0.03,0.38,0.01,7964.98,3028.49,2105.89,3549.04,20402.0,3.91,2.76,605.7,3202.05,5.12,101.42,0.0,6000.0,0.0,0.0,132.95,42.38,2422.79,281.72,1.0,73.08,1.0
1.0,0.03,0.41,0.01,8834.19,3353.08,2052.28,3488.83,20515.82,3.85,2.82,670.62,3539.58,5.02,109.15,0.0,6000.0,0.0,0.0,142.73,45.61,2682.47,311.92,1.0,63.0,1.0
1.0,0.03,0.44,0.01,9786.46,3708.05,2002.97,3427.69,20626.27,3.79,2.87,741.61,3908.48,4.93,117.44,0.0,6000.0,0.0,0.0,153.28,49.07,2966.44,344.94,1.0,54.3,1.0
1.0,0.03,0.47,0.01,10828.43,4095.86,1957.05,3366.56,20733.32,3.74,2.91,819.17,4311.25,4.84,126.31,0.0,6000.0,0.0,0.0,164.63,52.78,3276.68,381.01,1.0,46.8,1.0
1.0,0.03,0.5,0.01,11967.35,4519.12,1913.88,3306.07,20836.98,3.69,2.96,903.82,4750.54,4.76,135.81,0.0,6000.0,0.0,0.0,176.78,56.75,3615.3,420.38,1.0,40.34,1.0
1.0,0.03,0.53,0.01,13211.0,4980.66,1873.0,3246.64,20937.29,3.64,2.99,996.13,5229.19,4.68,145.99,0.0,6000.0,0.0,0.0,189.75,61.0,3984.53,463.32,1.0,34.76,1.0
1.0,0.03,0.57,0.01,14567.71,5483.47,1834.08,3188.53,21034.32,3.6,3.03,1096.69,5750.24,4.6,156.87,0.0,6000.0,0.0,0.0,203.54,65.55,4386.78,510.09,1.0,29.96,1.0
1.0,0.03,0.61,0.01,16046.38,6030.73,1796.87,3131.91,21128.14,3.55,3.05,1206.15,6316.88,4.52,168.51,0.0,6000.0,0.0,0.0,218.16,70.41,4824.59,561.0,1.0,25.82,1.0
1.0,0.03,0.65,0.01,17656.5,6625.83,1761.21,3076.88,21218.84,3.51,3.08,1325.17,6932.53,4.44,180.96,0.0,6000.0,0.0,0.0,233.64,75.61,5300.67,616.36,1.0,22.25,1.0
1.0,0.03,0.69,0.01,19408.1,7272.34,1726.95,3023.48,21306.5,3.46,3.1,1454.47,7600.81,4.37,194.25,0.0,6000.0,0.0,0.0,249.97,81.17,5817.87,676.5,1.0,19.18,1.0
1.0,0.03,0.74,0.01,21311.87,7974.05,1693.98,2971.73,21391.22,3.42,3.12,1594.81,8325.52,4.29,208.46,0.0,6000.0,0.0,0.0,267.17,87.11,6379.24,741.77,1.0,16.53,1.0
1.0,0.02,0.78,0.01,23379.08,8734.95,1662.22,2921.62,21473.09,3.37,3.13,1746.99,9110.72,4.22,223.63,0.0,6000.0,0.0,0.0,285.25,93.44,6987.96,812.55,1.0,14.24,1.0
1.0,0.02,0.83,0.01,25621.68,9559.29,1631.6,2873.13,21552.19,3.33,3.14,1911.86,9960.66,4.15,239.81,0.0,6000.0,0.0,0.0,304.23,100.21,7647.43,889.24,1.0,12.27,1.0
1.0,0.02,0.89,0.01,28052.3,10451.51,1602.06,2826.23,21628.63,3.29,3.15,2090.3,10879.85,4.08,257.08,0.0,6000.0,0.0,0.0,324.11,107.42,8361.21,972.23,1.0,10.58,1.0
1.0,0.02,0.94,0.01,30684.25,11416.32,1573.56,2780.89,21702.48,3.25,3.16,2283.26,11873.02,4.01,275.48,0.0,6000.0,0.0,0.0,344.93,115.11,9133.06,1061.98,1.0,9.11,1.0
1.0,0.02,1.0,0.01,33531.59,12458.68,1546.04,2737.05,21773.84,3.2,3.17,2491.74,12945.17,3.95,295.1,0.0,6000.0,0.0,0.0,366.68,123.31,9966.94,1158.95,1.0,7.85,1.0
