0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.19,863.11,1280.64,18370.47,0.79,0.04,13.64,68.31,1.41,8.56,9.55,180.81,0.0,0.0,0.12,0.0,54.55,7.65,0.87,5340.68,1.0
0.0,0.12,0.03,0.05,191.85,81.6,919.72,1312.79,18377.2,0.89,0.08,16.32,81.78,1.69,9.59,10.48,285.6,0.0,0.0,0.18,0.0,65.28,8.63,0.88,4965.36,1.0
0.0,0.11,0.03,0.04,230.09,95.01,978.04,1350.94,18385.53,1.02,0.12,19.0,95.29,1.95,10.47,11.27,398.35,0.0,0.0,0.28,0.0,76.01,9.66,0.9,4513.61,1.0
0.0,0.1,0.04,0.04,270.24,107.85,1036.99,1394.54,18395.73,1.16,0.17,21.57,108.26,2.21,11.18,11.9,517.32,0.0,0.0,0.41,0.0,86.28,10.67,0.91,4039.56,1.0
0.0,0.1,0.04,0.04,309.92,119.77,1095.23,1442.91,18408.08,1.31,0.22,23.95,120.36,2.46,11.69,12.34,640.71,0.0,0.0,0.59,0.0,95.82,11.63,0.91,3576.46,1.0
0.0,0.09,0.04,0.03,347.6,130.62,1151.58,1495.22,18422.81,1.47,0.27,26.12,131.41,2.68,12.03,12.61,766.86,0.0,0.0,0.8,0.0,104.5,12.52,0.92,3142.65,1.0
0.0,0.09,0.04,0.03,382.44,140.34,1205.1,1550.55,18440.11,1.61,0.33,28.07,141.38,2.89,12.22,12.75,894.31,0.0,0.0,1.04,0.0,112.27,13.33,0.93,2746.83,1.0
0.0,0.08,0.04,0.03,414.03,148.95,1255.18,1607.91,18460.12,1.76,0.39,29.79,150.26,3.08,12.28,12.76,1021.86,0.0,0.0,1.31,0.0,119.16,14.06,0.93,2391.82,1.0
0.0,0.08,0.05,0.03,442.27,156.53,1301.45,1666.38,18482.94,1.89,0.46,31.31,158.12,3.26,12.24,12.67,1148.54,0.0,0.0,1.59,0.0,125.22,14.71,0.93,2077.06,1.0
0.0,0.07,0.05,0.02,467.26,163.14,1343.77,1725.06,18508.61,2.02,0.53,32.63,165.03,3.41,12.12,12.51,1273.59,0.0,0.0,1.9,0.0,130.51,15.29,0.93,1800.2,1.0
0.0,0.07,0.05,0.02,489.2,168.9,1382.16,1783.2,18537.14,2.14,0.61,33.78,171.09,3.52,11.94,12.28,1396.44,0.0,0.0,2.19,0.0,135.12,15.79,0.94,1558.04,1.0
0.0,0.07,0.05,0.02,508.38,173.91,1416.73,1840.13,18568.48,2.24,0.69,34.78,176.38,3.61,11.71,12.02,1516.67,0.0,0.0,2.47,0.0,139.13,16.24,0.94,1347.05,1.0
0.0,0.06,0.05,0.02,525.08,178.25,1447.67,1895.32,18602.57,2.32,0.76,35.65,180.98,3.7,11.45,11.73,1633.98,0.0,0.0,2.73,0.0,142.6,16.62,0.94,1163.74,1.0
0.0,0.06,0.05,0.02,539.58,182.0,1475.21,1948.36,18639.31,2.4,0.84,36.4,184.99,3.77,11.17,11.42,1748.19,0.0,0.0,2.98,0.0,145.6,16.96,0.94,1004.79,1.0
0.0,0.06,0.05,0.02,552.15,185.25,1499.59,1998.91,18678.6,2.47,0.92,37.05,188.46,3.83,10.87,11.1,1859.19,0.0,0.0,3.21,0.0,148.2,17.25,0.94,867.18,1.0
0.0,0.06,0.05,0.02,563.01,188.04,1521.05,2046.76,18720.28,2.54,1.0,37.61,191.47,3.88,10.57,10.77,1966.92,0.0,0.0,3.43,0.0,150.43,17.51,0.94,748.17,1.0
0.0,0.05,0.05,0.02,572.39,190.44,1539.84,2091.75,18764.23,2.59,1.07,38.09,194.08,3.93,10.26,10.45,2071.39,0.0,0.0,3.63,0.0,152.36,17.73,0.94,645.33,1.0
0.0,0.05,0.05,0.01,580.47,192.51,1556.18,2133.82,18810.29,2.64,1.15,38.5,196.33,3.97,9.96,10.12,2172.63,0.0,0.0,3.82,0.0,154.01,17.92,0.94,556.51,1.0
0.0,0.05,0.05,0.01,587.42,194.29,1570.29,2172.93,18858.32,2.69,1.22,38.86,198.28,4.01,9.66,9.81,2270.71,0.0,0.0,3.99,0.0,155.43,18.08,0.94,479.85,1.0
0.0,0.05,0.05,0.01,593.4,195.81,1582.36,2209.1,18908.14,2.73,1.3,39.16,199.96,4.04,9.37,9.5,2365.7,0.0,0.0,4.15,0.0,156.65,18.22,0.95,413.69,1.0
0.0,0.05,0.05,0.01,598.53,197.12,1592.59,2242.39,18959.62,2.77,1.37,39.42,201.41,4.06,9.08,9.2,2457.71,0.0,0.0,4.29,0.0,157.69,18.34,0.95,356.62,1.0
0.0,0.04,0.05,0.01,602.93,198.24,1601.13,2272.87,19012.61,2.8,1.44,39.65,202.66,4.08,8.8,8.91,2546.84,0.0,0.0,4.42,0.0,158.59,18.44,0.95,307.4,1.0
0.0,0.04,0.05,0.01,606.7,199.19,1608.13,2300.65,19066.95,2.83,1.51,39.84,203.73,4.1,8.54,8.64,2633.2,0.0,0.0,4.54,0.0,159.36,18.53,0.95,264.96,1.0
0.0,0.04,0.05,0.01,609.93,200.01,1613.75,2325.84,19122.51,2.86,1.57,40.0,204.66,4.11,8.28,8.37,2716.91,0.0,0.0,4.64,0.0,160.01,18.61,0.95,228.37,1.0
0.0,0.04,0.05,0.01,612.7,200.71,1618.09,2348.55,19179.16,2.88,1.64,40.14,205.45,4.12,8.04,8.12,2798.08,0.0,0.0,4.74,0.0,160.57,18.67,0.95,196.82,1.0
0.0,0.04,0.05,0.01,615.06,201.31,1621.29,2368.92,19236.77,2.91,1.7,40.26,206.14,4.13,7.8,7.87,2876.82,0.0,0.0,4.83,0.0,161.05,18.73,0.95,169.62,1.0
0.0,0.04,0.05,0.01,617.08,201.82,1623.44,2387.07,19295.22,2.93,1.76,40.36,206.73,4.13,7.58,7.64,2953.26,0.0,0.0,4.91,0.0,161.46,18.77,0.95,146.18,1.0
0.0,0.04,0.05,0.01,618.81,202.26,1624.63,2403.14,19354.39,2.94,1.82,40.45,207.23,4.14,7.37,7.42,3027.5,0.0,0.0,4.97,0.0,161.81,18.82,0.95,125.97,1.0
0.0,0.03,0.05,0.01,620.28,202.63,1624.96,2417.26,19414.18,2.96,1.87,40.53,207.67,4.14,7.16,7.21,3099.65,0.0,0.0,5.04,0.0,162.11,18.85,0.95,108.56,1.0
0.0,0.03,0.05,0.01,621.55,202.95,1624.51,2429.55,19474.49,2.97,1.93,40.59,208.04,4.14,6.97,7.02,3169.8,0.0,0.0,5.09,0.0,162.36,18.88,0.95,93.55,1.0
0.0,0.03,0.05,0.01,622.63,203.23,1623.35,2440.13,19535.23,2.98,1.98,40.65,208.37,4.13,6.78,6.83,3238.06,0.0,0.0,5.14,0.0,162.58,18.9,0.95,80.62,1.0
0.0,0.03,0.05,0.01,623.55,203.46,1621.54,2449.12,19596.3,2.99,2.03,40.69,208.64,4.13,6.61,6.65,3304.53,0.0,0.0,5.18,0.0,162.77,18.93,0.95,69.47,1.0
0.0,0.03,0.05,0.01,624.34,203.66,1619.15,2456.64,19657.64,3.0,2.08,40.73,208.88,4.12,6.44,6.48,3369.28,0.0,0.0,5.22,0.0,162.93,18.95,0.95,59.86,1.0
0.0,0.03,0.05,0.01,625.02,203.84,1616.24,2462.79,19719.16,3.01,2.13,40.77,209.08,4.12,6.28,6.31,3432.41,0.0,0.0,5.25,0.0,163.07,18.96,0.95,51.58,1.0
0.0,0.03,0.05,0.01,625.61,203.99,1612.85,2467.67,19780.79,3.02,2.17,40.8,209.26,4.11,6.13,6.16,3493.99,0.0,0.0,5.27,0.0,163.19,18.98,0.95,44.45,1.0
0.0,0.03,0.05,0.01,626.11,204.12,1609.03,2471.39,19842.48,3.02,2.21,40.82,209.41,4.1,5.99,6.01,3554.11,0.0,0.0,5.29,0.0,163.3,18.99,0.95,38.3,1.0
0.0,0.03,0.05,0.01,626.55,204.23,1604.83,2474.02,19904.16,3.03,2.25,40.85,209.54,4.09,5.85,5.87,3612.83,0.0,0.0,5.31,0.0,163.39,19.0,0.95,33.0,1.0
0.0,0.03,0.05,0.01,626.93,204.33,1600.28,2475.67,19965.78,3.03,2.29,40.87,209.66,4.08,5.72,5.74,3670.23,0.0,0.0,5.32,0.0,163.47,19.01,0.95,28.44,1.0
0.0,0.03,0.05,0.01,627.27,204.42,1595.43,2476.41,20027.29,3.03,2.33,40.88,209.75,4.07,5.6,5.61,3726.36,0.0,0.0,5.33,0.0,163.54,19.02,0.95,24.51,1.0
0.0,0.03,0.05,0.01,627.56,204.5,1590.31,2476.31,20088.65,3.03,2.36,40.9,209.84,4.05,5.48,5.49,3781.3,0.0,0.0,5.34,0.0,163.6,19.02,0.95,21.12,1.0
0.0,0.03,0.05,0.01,627.82,204.58,1584.95,2475.45,20149.8,3.03,2.4,40.92,209.91,4.04,5.36,5.38,3835.09,0.0,0.0,5.34,0.0,163.66,19.03,0.95,18.2,1.0
0.0,0.03,0.05,0.01,628.06,204.64,1579.38,2473.89,20210.73,3.03,2.43,40.93,209.98,4.03,5.26,5.27,3887.8,0.0,0.0,5.34,0.0,163.71,19.04,0.95,15.68,1.0
0.0,0.02,0.05,0.01,628.27,204.7,1573.62,2471.69,20271.39,3.03,2.46,40.94,210.04,4.01,5.16,5.17,3939.47,0.0,0.0,5.33,0.0,163.76,19.04,0.95,13.51,1.0
0.0,0.02,0.05,0.01,628.47,204.76,1567.71,2468.92,20331.75,3.03,2.49,40.95,210.09,4.0,5.06,5.07,3990.16,0.0,0.0,5.33,0.0,163.81,19.05,0.95,11.64,1.0
0.0,0.02,0.05,0.01,628.65,204.81,1561.66,2465.63,20391.78,3.03,2.51,40.96,210.13,3.99,4.97,4.97,4039.91,0.0,0.0,5.32,0.0,163.85,19.05,0.95,10.03,1.0
0.0,0.02,0.05,0.01,628.81,204.86,1555.49,2461.86,20451.46,3.02,2.54,40.97,210.17,3.97,4.88,4.89,4088.76,0.0,0.0,5.31,0.0,163.89,19.06,0.95,8.64,1.0
0.0,0.02,0.05,0.01,628.97,204.91,1549.23,2457.67,20510.76,3.02,2.56,40.98,210.2,3.95,4.79,4.8,4136.76,0.0,0.0,5.3,0.0,163.93,19.06,0.95,7.45,1.0
0.0,0.02,0.05,0.01,629.12,204.95,1542.89,2453.09,20569.67,3.01,2.59,40.99,210.24,3.94,4.71,4.72,4183.94,0.0,0.0,5.28,0.0,163.96,19.07,0.95,6.42,1.0
