0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.19,863.11,1280.64,18370.47,0.79,0.04,13.64,68.31,1.41,8.54,9.53,180.64,0.0,0.0,0.12,0.0,54.55,7.65,0.87,5340.68,1.0
0.0,0.12,0.03,0.05,191.85,82.67,919.55,1312.79,18377.2,0.89,0.08,16.53,82.85,1.68,9.66,10.55,286.11,0.0,0.0,0.19,0.0,66.13,8.74,0.89,4973.77,1.0
0.0,0.11,0.04,0.04,232.22,98.86,978.58,1350.91,18385.53,1.02,0.12,19.77,99.15,1.96,10.77,11.57,401.81,0.0,0.0,0.29,0.0,79.08,10.05,0.9,4533.9,1.0
0.0,0.1,0.04,0.04,278.68,116.73,1040.38,1394.61,18395.73,1.17,0.17,23.35,117.18,2.23,11.86,12.58,527.65,0.0,0.0,0.45,0.0,93.39,11.55,0.91,4071.37,1.0
0.0,0.09,0.04,0.04,330.64,136.41,1104.86,1443.61,18408.08,1.32,0.22,27.28,137.09,2.49,12.93,13.58,663.47,0.0,0.0,0.68,0.0,109.13,13.25,0.92,3617.49,1.0
0.0,0.09,0.05,0.03,388.1,158.07,1171.88,1497.65,18422.85,1.49,0.27,31.61,159.06,2.75,13.98,14.57,809.17,0.0,0.0,0.99,0.0,126.46,15.15,0.93,3190.02,1.0
0.0,0.08,0.05,0.03,451.47,181.98,1241.34,1556.46,18440.27,1.65,0.33,36.4,183.39,3.0,15.03,15.55,964.69,0.0,0.0,1.41,0.0,145.58,17.29,0.94,2797.79,1.0
0.0,0.08,0.06,0.03,521.37,208.41,1313.21,1619.81,18460.58,1.82,0.4,41.68,210.37,3.25,16.06,16.54,1130.08,0.0,0.0,1.96,0.0,166.73,19.68,0.95,2444.05,1.0
0.0,0.07,0.06,0.02,598.61,237.69,1387.48,1687.51,18483.99,1.99,0.47,47.54,240.37,3.5,17.11,17.53,1305.4,0.0,0.0,2.67,0.0,190.16,22.34,0.96,2128.78,1.0
