0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,44.47,6.83,1000001.0,6514006514.0,1.0
0.0,0.13,0.03,0.05,159.1,68.19,863.11,1280.64,18370.47,0.79,0.04,13.64,68.31,1.41,8.56,9.55,180.81,0.0,0.0,0.12,0.0,54.55,7.65,1000001.0,6143711294.87,1.0
0.0,0.12,0.03,0.05,191.85,82.66,919.72,1312.79,18377.2,0.89,0.08,16.53,82.85,1.69,9.71,10.6,286.86,0.0,0.0,0.19,0.0,66.13,8.74,1000001.0,5616143225.24,1.0
0.0,0.11,0.04,0.04,232.22,98.85,979.29,1350.94,18385.53,1.02,0.12,19.77,99.15,1.96,10.9,11.7,403.85,0.0,0.0,0.29,0.0,79.08,10.05,1000001.0,5034954458.65,1.0
0.0,0.1,0.04,0.04,278.68,116.73,1042.25,1394.78,18395.73,1.17,0.17,23.35,117.18,2.23,12.1,12.82,532.03,0.0,0.0,0.45,0.0,93.39,11.55,1000001.0,4457290389.21,1.0
0.0,0.1,0.04,0.04,330.63,136.4,1108.73,1444.11,18408.09,1.33,0.22,27.28,137.09,2.5,13.31,13.96,671.67,0.0,0.0,0.68,0.0,109.12,13.25,1000001.0,3912858543.43,1.0
0.0,0.09,0.05,0.03,388.09,158.06,1178.89,1498.8,18422.88,1.49,0.27,31.61,159.06,2.77,14.56,15.15,823.13,0.0,0.0,1.0,0.0,126.45,15.15,1000001.0,3415396485.51,1.0
0.0,0.09,0.05,0.03,451.44,181.95,1252.9,1558.77,18440.36,1.67,0.33,36.39,183.38,3.04,15.85,16.38,986.88,0.0,0.0,1.43,0.0,145.56,17.29,1000001.0,2969539687.77,1.0
0.0,0.08,0.06,0.03,521.31,208.36,1331.03,1623.97,18460.78,1.84,0.4,41.67,210.36,3.31,17.19,17.67,1163.56,0.0,0.0,2.0,0.0,166.69,19.67,1000001.0,2574909442.56,1.0
0.0,0.08,0.06,0.03,598.49,237.6,1413.63,1694.43,18484.4,2.02,0.47,47.52,240.35,3.57,18.61,19.03,1353.9,0.0,0.0,2.75,0.0,190.08,22.33,1000001.0,2228524150.37,1.0
0.0,0.07,0.07,0.02,683.89,270.02,1501.11,1770.22,18511.47,2.2,0.55,54.0,273.72,3.83,20.1,20.49,1558.78,0.0,0.0,3.7,0.0,216.02,25.3,1000001.0,1926202361.23,1.0
