0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,8.35,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,47.25,7.25,0.86,5615.87,1.0
0.0,0.13,0.03,0.05,131.27,64.36,863.11,1280.64,18370.47,0.79,0.04,9.65,64.48,1.41,8.08,9.07,176.01,0.0,0.0,0.11,0.0,54.71,7.67,0.87,5343.03,1.0
0.0,0.12,0.03,0.05,142.32,75.58,914.92,1312.79,18377.2,0.89,0.08,11.34,75.75,1.67,8.88,9.77,273.74,0.0,0.0,0.17,0.0,64.24,8.49,0.88,4954.9,1.0
0.0,0.11,0.04,0.04,163.0,88.9,967.08,1350.03,18385.53,1.01,0.12,13.34,89.16,1.91,9.8,10.6,379.75,0.0,0.0,0.26,0.0,75.57,9.6,0.9,4510.58,1.0
0.0,0.1,0.04,0.04,190.19,104.11,1021.28,1391.69,18395.68,1.14,0.16,15.62,104.49,2.16,10.79,11.51,494.83,0.0,0.0,0.39,0.0,88.49,10.94,0.91,4050.02,1.0
0.0,0.1,0.04,0.04,222.48,121.15,1078.33,1437.51,18407.89,1.29,0.21,18.17,121.72,2.4,11.82,12.47,619.55,0.0,0.0,0.57,0.0,102.98,12.5,0.92,3599.86,1.0
0.0,0.09,0.05,0.03,259.3,140.12,1138.68,1487.42,18422.35,1.44,0.27,21.02,140.94,2.64,12.9,13.49,754.41,0.0,0.0,0.82,0.0,119.1,14.27,0.93,3176.09,1.0
0.0,0.09,0.05,0.03,300.59,161.16,1202.6,1541.45,18439.26,1.59,0.33,24.17,162.32,2.88,14.03,14.56,899.96,0.0,0.0,1.16,0.0,136.98,16.27,0.94,2787.01,1.0
0.0,0.08,0.06,0.03,346.54,184.5,1270.36,1599.68,18458.82,1.75,0.39,27.67,186.11,3.13,15.21,15.69,1056.82,0.0,0.0,1.61,0.0,156.82,18.51,0.95,2435.78,1.0
0.0,0.08,0.06,0.03,397.58,210.4,1342.26,1662.22,18481.23,1.92,0.46,31.56,212.6,3.37,16.46,16.89,1225.67,0.0,0.0,2.2,0.0,178.84,21.01,0.95,2122.47,1.0
0.0,0.07,0.07,0.02,454.23,239.15,1418.63,1729.24,18506.7,2.08,0.53,35.87,242.1,3.62,17.78,18.17,1407.32,0.0,0.0,2.95,0.0,203.28,23.81,0.96,1845.31,1.0
0.0,0.07,0.07,0.02,517.11,271.1,1499.86,1800.92,18535.44,2.24,0.61,40.67,274.98,3.83,19.19,19.53,1602.67,0.0,0.0,3.87,0.0,230.44,26.93,0.96,1601.6,1.0
0.0,0.07,0.08,0.02,586.96,306.61,1586.37,1877.52,18567.68,2.4,0.69,45.99,311.62,4.04,20.69,21.0,1812.7,0.0,0.0,5.01,0.0,260.61,30.41,0.97,1388.26,1.0
0.0,0.06,0.09,0.02,664.57,346.03,1678.65,1959.32,18603.64,2.56,0.78,51.91,352.45,4.26,22.3,22.58,2038.52,0.0,0.0,6.42,0.0,294.13,34.29,0.97,1202.11,1.0
