0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.19,863.11,1280.64,18370.47,0.79,0.04,13.64,68.31,1.41,8.56,9.55,180.81,0.0,0.0,0.12,0.0,54.55,7.65,0.87,5340.68,1.0
0.0,0.12,0.03,0.05,191.85,82.71,919.72,1312.79,18377.2,0.89,0.08,16.54,82.89,1.69,9.72,10.61,286.91,0.0,0.0,0.19,0.0,66.17,8.75,0.89,4974.09,1.0
0.0,0.11,0.04,0.04,232.31,99.01,979.34,1350.94,18385.53,1.02,0.12,19.8,99.31,1.96,10.91,11.72,404.07,0.0,0.0,0.29,0.0,79.21,10.06,0.9,4534.7,1.0
0.0,0.1,0.04,0.04,279.03,117.12,1042.46,1394.79,18395.73,1.17,0.17,23.42,117.58,2.23,12.14,12.86,532.66,0.0,0.0,0.45,0.0,93.7,11.59,0.91,4072.65,1.0
0.0,0.1,0.04,0.04,331.54,137.19,1109.32,1444.16,18408.09,1.33,0.22,27.44,137.88,2.51,13.39,14.04,673.07,0.0,0.0,0.69,0.0,109.75,13.32,0.92,3619.18,1.0
0.0,0.09,0.05,0.03,389.98,159.46,1180.13,1498.95,18422.88,1.5,0.27,31.89,160.47,2.78,14.69,15.27,825.82,0.0,0.0,1.01,0.0,127.57,15.29,0.93,3191.98,1.0
0.0,0.09,0.05,0.03,454.9,184.25,1255.21,1559.13,18440.37,1.67,0.33,36.85,185.7,3.05,16.05,16.58,991.58,0.0,0.0,1.46,0.0,147.4,17.51,0.94,2799.9,1.0
0.0,0.08,0.06,0.03,527.11,211.91,1334.94,1624.72,18460.81,1.84,0.4,42.38,213.96,3.32,17.49,17.96,1171.19,0.0,0.0,2.05,0.0,169.53,20.01,0.95,2446.21,1.0
0.0,0.08,0.06,0.03,607.61,242.86,1419.81,1695.81,18484.47,2.02,0.47,48.57,245.68,3.59,19.02,19.45,1365.66,0.0,0.0,2.83,0.0,194.29,22.83,0.96,2130.9,1.0
0.0,0.07,0.07,0.02,697.58,277.54,1510.38,1772.57,18511.61,2.21,0.55,55.51,281.38,3.86,20.67,21.05,1576.16,0.0,0.0,3.84,0.0,222.03,26.01,0.96,1852.14,1.0
0.0,0.07,0.08,0.02,798.31,316.49,1607.31,1855.26,18542.5,2.38,0.63,63.3,321.59,4.09,22.44,22.79,1804.04,0.0,0.0,5.1,0.0,253.19,29.59,0.97,1607.15,1.0
0.0,0.07,0.08,0.02,911.33,360.24,1711.29,1944.22,18577.43,2.56,0.72,72.05,366.93,4.33,24.37,24.68,2050.8,0.0,0.0,6.68,0.0,288.19,33.63,0.97,1392.78,1.0
0.0,0.06,0.09,0.02,1038.25,409.42,1823.13,2039.88,18616.69,2.73,0.81,81.88,418.08,4.57,26.45,26.73,2318.14,0.0,0.0,8.66,0.0,327.54,38.18,0.97,1205.79,1.0
0.0,0.06,0.1,0.02,1180.85,464.68,1943.68,2142.74,18660.62,2.9,0.91,92.94,475.78,4.82,28.73,28.98,2607.93,0.0,0.0,11.11,0.0,371.74,43.3,0.98,1043.09,1.0
0.0,0.06,0.11,0.02,1341.09,526.74,2073.86,2253.42,18709.56,3.08,1.01,105.35,540.88,5.06,31.21,31.43,2922.26,0.0,0.0,14.14,0.0,421.39,49.06,0.98,901.77,1.0
0.0,0.06,0.12,0.02,1521.08,596.39,2214.69,2372.6,18763.87,3.25,1.11,119.28,614.28,5.31,33.91,34.11,3263.39,0.0,0.0,17.89,0.0,477.11,55.53,0.98,779.2,1.0
0.0,0.05,0.13,0.02,1723.15,674.52,2367.25,2501.06,18823.98,3.43,1.22,134.9,697.02,5.57,36.86,37.04,3633.83,0.0,0.0,22.5,0.0,539.61,62.79,0.98,673.01,1.0
0.0,0.05,0.14,0.01,1949.86,762.06,2532.73,2639.67,18890.32,3.61,1.33,152.41,790.22,5.82,40.08,40.25,4036.32,0.0,0.0,28.16,0.0,609.65,70.92,0.99,581.1,1.0
0.0,0.05,0.16,0.01,2204.0,860.07,2712.42,2789.42,18963.38,3.79,1.44,172.01,895.15,6.08,43.61,43.75,4473.87,0.0,0.0,35.08,0.0,688.06,80.03,0.99,501.6,1.0
0.0,0.05,0.17,0.01,2488.63,969.69,2907.71,2951.35,19043.71,3.98,1.56,193.94,1013.19,6.35,47.46,47.59,4949.76,0.0,0.0,43.5,0.0,775.75,90.22,0.99,432.87,1.0
0.0,0.05,0.19,0.01,2807.1,1092.16,3120.11,3126.67,19131.88,4.16,1.68,218.43,1145.9,6.62,51.66,51.78,5467.59,0.0,0.0,53.74,0.0,873.73,101.61,0.99,373.48,1.0
1.0,0.04,0.2,0.01,3163.09,1213.98,3351.3,3316.65,19228.54,4.35,1.8,242.8,1294.99,6.89,56.26,0.0,6000.0,0.0,0.0,66.15,15.67,971.18,112.94,0.99,322.15,1.0
1.0,0.04,0.22,0.01,3530.86,1366.56,3039.36,3522.73,19334.4,4.41,1.93,273.31,1458.69,6.52,61.14,0.0,6000.0,0.0,0.0,76.19,16.82,1093.24,127.13,0.99,277.87,1.0
1.0,0.04,0.24,0.01,3964.25,1542.98,2806.5,3639.76,19450.23,4.38,2.06,308.6,1645.18,6.21,66.59,0.0,6000.0,0.0,0.0,85.04,18.1,1234.38,143.54,0.99,239.66,1.0
1.0,0.04,0.26,0.01,4468.2,1744.91,2629.09,3695.84,19571.55,4.32,2.17,348.98,1856.85,5.96,72.65,0.0,6000.0,0.0,0.0,93.4,19.53,1395.92,162.32,0.99,206.67,1.0
1.0,0.04,0.29,0.01,5047.78,1974.35,2490.72,3710.46,19695.3,4.24,2.28,394.87,2096.26,5.76,79.36,0.0,6000.0,0.0,0.0,101.83,21.1,1579.48,183.67,0.99,178.22,1.0
1.0,0.04,0.31,0.01,5708.75,2233.76,2379.96,3697.13,19819.39,4.16,2.38,446.75,2366.26,5.59,86.76,0.0,6000.0,0.0,0.0,110.74,22.83,1787.01,207.8,1.0,153.66,1.0
1.0,0.04,0.34,0.01,6458.05,2526.07,2288.87,3665.18,19942.43,4.08,2.47,505.21,2670.08,5.44,94.91,0.0,6000.0,0.0,0.0,120.4,24.72,2020.86,234.99,1.0,132.48,1.0
1.0,0.03,0.37,0.01,7303.93,2854.71,2211.92,3621.07,20063.49,4.0,2.55,570.94,3011.38,5.31,103.87,0.0,6000.0,0.0,0.0,131.05,26.79,2283.76,265.56,1.0,114.21,1.0
1.0,0.03,0.4,0.01,8256.13,3223.61,2145.25,3569.27,20181.97,3.93,2.62,644.72,3394.27,5.19,113.7,0.0,6000.0,0.0,0.0,142.83,29.06,2578.89,299.87,1.0,98.45,1.0
1.0,0.03,0.43,0.01,9325.95,3637.26,2086.16,3512.85,20297.48,3.87,2.69,727.45,3823.4,5.09,124.49,0.0,6000.0,0.0,0.0,155.9,31.53,2909.81,338.35,1.0,84.87,1.0
1.0,0.03,0.47,0.01,10526.27,4100.7,2032.77,3453.9,20409.82,3.81,2.74,820.14,4303.94,4.99,136.32,0.0,6000.0,0.0,0.0,170.36,34.23,3280.56,381.46,1.0,73.15,1.0
1.0,0.03,0.51,0.01,11871.68,4619.58,1983.75,3393.88,20518.86,3.75,2.8,923.92,4841.66,4.89,149.3,0.0,6000.0,0.0,0.0,186.33,37.18,3695.66,429.73,1.0,63.05,1.0
1.0,0.03,0.55,0.01,13378.55,5200.17,1938.18,3333.76,20624.55,3.7,2.85,1040.03,5442.96,4.81,163.54,0.0,6000.0,0.0,0.0,203.9,40.41,4160.13,483.74,1.0,54.34,1.0
1.0,0.03,0.6,0.01,15065.14,5849.44,1895.39,3274.19,20726.91,3.65,2.89,1169.89,6114.96,4.72,179.16,0.0,6000.0,0.0,0.0,223.19,43.94,4679.55,544.13,1.0,46.84,1.0
1.0,0.03,0.65,0.01,16951.77,6575.13,1854.91,3215.6,20825.97,3.61,2.93,1315.03,6865.51,4.64,196.28,0.0,6000.0,0.0,0.0,244.3,47.79,5260.1,611.64,1.0,40.37,1.0
1.0,0.03,0.71,0.01,19060.97,7385.77,1816.4,3158.29,20921.8,3.56,2.96,1477.15,7703.31,4.56,215.06,0.0,6000.0,0.0,0.0,267.35,52.0,5908.61,687.05,1.0,34.79,1.0
1.0,0.03,0.76,0.01,21417.68,8290.8,1779.6,3102.43,21014.46,3.51,2.99,1658.16,8637.95,4.48,235.65,0.0,6000.0,0.0,0.0,292.47,56.6,6632.64,771.24,1.0,29.98,1.0
1.0,0.03,0.83,0.01,24049.48,9300.64,1744.34,3048.11,21104.03,3.47,3.02,1860.13,9680.02,4.41,258.23,0.0,6000.0,0.0,0.0,319.79,61.63,7440.51,865.18,1.0,25.84,1.0
1.0,0.03,0.89,0.01,26986.81,10426.78,1710.47,2995.4,21190.62,3.43,3.04,2085.36,10841.2,4.33,282.98,0.0,6000.0,0.0,0.0,349.46,67.12,8341.42,969.93,1.0,22.27,1.0
1.0,0.03,0.97,0.01,30263.28,11681.89,1677.89,2944.3,21274.29,3.38,3.06,2336.38,12134.36,4.26,310.12,0.0,6000.0,0.0,0.0,381.64,73.13,9345.51,1086.69,1.0,19.19,1.0
1.0,0.03,1.05,0.01,33915.94,13079.92,1646.51,2894.82,21355.15,3.34,3.07,2615.98,13573.66,4.19,339.87,0.0,6000.0,0.0,0.0,416.48,79.7,10463.94,1216.74,1.0,16.53,1.0
1.0,0.02,1.13,0.01,37985.6,14636.23,1616.26,2846.94,21433.29,3.3,3.09,2927.25,15174.68,4.12,372.47,0.0,6000.0,0.0,0.0,454.17,86.88,11708.98,1361.51,1.0,14.25,1.0
1.0,0.02,1.22,0.01,42517.21,16367.71,1587.08,2800.62,21508.78,3.25,3.1,3273.54,16954.58,4.05,408.2,0.0,6000.0,0.0,0.0,494.9,94.73,13094.16,1522.58,1.0,12.28,1.0
1.0,0.02,1.32,0.01,47560.25,18292.94,1558.92,2755.84,21581.73,3.21,3.11,3658.59,18932.19,3.98,447.34,0.0,6000.0,0.0,0.0,538.88,103.31,14634.35,1701.67,1.0,10.58,1.0
1.0,0.02,1.42,0.01,53169.11,20432.35,1531.74,2712.54,21652.21,3.17,3.11,4086.47,21128.22,3.91,490.23,0.0,6000.0,0.0,0.0,586.31,112.69,16345.88,1900.68,1.0,9.12,1.0
1.0,0.02,1.53,0.01,59403.62,22808.35,1505.49,2670.69,21720.3,3.13,3.11,4561.67,23565.4,3.85,537.2,0.0,6000.0,0.0,0.0,637.43,122.94,18246.68,2121.71,1.0,7.86,1.0
