0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.05,159.1,68.16,863.11,1280.64,18370.47,0.87,0.04,13.63,68.31,1.41,8.56,9.55,180.81,0.0,0.0,0.15,0.0,54.53,7.65,0.87,5340.37,1.0
0.0,0.12,0.03,0.05,191.8,82.59,919.72,1312.79,18377.2,1.04,0.08,16.52,82.84,1.69,9.71,10.6,286.85,0.0,0.0,0.25,0.0,66.07,8.73,0.89,4973.19,1.0
0.0,0.11,0.04,0.04,232.06,98.7,979.29,1350.94,18385.53,1.23,0.13,19.74,99.13,1.96,10.89,11.7,403.82,0.0,0.0,0.43,0.0,78.96,10.03,0.9,4533.1,1.0
0.0,0.1,0.04,0.04,278.31,116.45,1042.22,1394.78,18395.73,1.45,0.19,23.29,117.14,2.23,12.09,12.81,531.95,0.0,0.0,0.69,0.0,93.16,11.52,0.91,4070.41,1.0
0.0,0.1,0.04,0.04,329.93,135.92,1108.66,1444.1,18408.09,1.67,0.25,27.18,137.0,2.5,13.31,13.96,671.51,0.0,0.0,1.08,0.0,108.73,13.2,0.92,3616.43,1.0
0.0,0.09,0.05,0.03,386.88,157.29,1178.74,1498.78,18422.88,1.91,0.32,31.46,158.91,2.77,14.55,15.13,822.82,0.0,0.0,1.63,0.0,125.83,15.08,0.93,3188.89,1.0
0.0,0.09,0.05,0.03,449.47,180.76,1252.64,1558.72,18440.36,2.15,0.4,36.15,183.14,3.04,15.83,16.35,986.37,0.0,0.0,2.38,0.0,144.61,17.17,0.94,2796.63,1.0
0.0,0.08,0.06,0.03,518.25,206.6,1330.61,1623.89,18460.78,2.4,0.49,41.32,209.99,3.3,17.16,17.64,1162.74,0.0,0.0,3.39,0.0,165.28,19.51,0.95,2442.9,1.0
0.0,0.08,0.06,0.03,593.9,235.07,1412.97,1694.28,18484.39,2.66,0.58,47.01,239.8,3.57,18.57,18.99,1352.66,0.0,0.0,4.73,0.0,188.06,22.1,0.95,2127.67,1.0
0.0,0.07,0.07,0.02,677.22,266.46,1500.13,1769.97,18511.46,2.92,0.69,53.29,272.92,3.83,20.05,20.43,1556.95,0.0,0.0,6.46,0.0,213.17,24.97,0.96,1849.06,1.0
0.0,0.07,0.07,0.02,769.05,301.11,1592.53,1851.1,18542.22,3.18,0.8,60.22,309.75,4.06,21.62,21.96,1776.56,0.0,0.0,8.64,0.0,240.89,28.16,0.96,1604.28,1.0
0.0,0.07,0.08,0.02,870.36,339.35,1690.65,1937.87,18576.94,3.43,0.92,67.87,350.71,4.29,23.29,23.6,2012.55,0.0,0.0,11.36,0.0,271.48,31.68,0.97,1390.15,1.0
0.0,0.06,0.09,0.02,982.19,381.55,1795.01,2030.55,18615.89,3.69,1.04,76.31,396.27,4.51,25.07,25.35,2266.09,0.0,0.0,14.72,0.0,305.24,35.58,0.97,1203.42,1.0
0.0,0.06,0.1,0.02,1105.57,428.06,1906.17,2129.47,18659.36,3.94,1.18,85.61,446.91,4.74,26.98,27.24,2538.46,0.0,0.0,18.86,0.0,342.45,39.89,0.97,1040.98,1.0
0.0,0.06,0.1,0.02,1241.6,479.25,2024.73,2235.0,18707.63,4.19,1.31,95.85,503.16,4.97,29.03,29.26,2831.02,0.0,0.0,23.91,0.0,383.4,44.64,0.98,899.91,1.0
0.0,0.06,0.11,0.02,1391.43,535.53,2151.31,2347.58,18761.03,4.45,1.46,107.11,565.58,5.2,31.22,31.42,3145.27,0.0,0.0,30.05,0.0,428.43,49.86,0.98,777.58,1.0
0.0,0.05,0.12,0.02,1556.22,597.3,2286.56,2467.72,18819.89,4.7,1.61,119.46,634.77,5.43,33.57,33.75,3482.79,0.0,0.0,37.47,0.0,477.84,55.6,0.98,671.61,1.0
0.0,0.05,0.13,0.01,1737.22,664.98,2431.15,2595.96,18884.58,4.96,1.76,133.0,711.37,5.67,36.08,36.25,3845.28,0.0,0.0,46.39,0.0,531.98,61.89,0.98,579.89,1.0
0.0,0.05,0.14,0.01,1935.68,739.0,2585.82,2732.89,18955.48,5.22,1.92,147.8,796.08,5.9,38.78,38.93,4234.57,0.0,0.0,57.08,0.0,591.2,68.77,0.99,500.56,1.0
0.0,0.05,0.16,0.01,2152.93,819.82,2751.31,2879.16,19033.0,5.48,2.09,163.96,889.63,6.14,41.67,41.8,4652.59,0.0,0.0,69.81,0.0,655.86,76.28,0.99,431.98,1.0
0.0,0.05,0.17,0.01,2390.32,907.9,2928.43,3035.46,19117.59,5.74,2.26,181.58,992.81,6.37,44.76,44.88,5101.4,0.0,0.0,84.91,0.0,726.32,84.47,0.99,372.73,1.0
0.0,0.04,0.18,0.01,2649.26,1003.72,3118.01,3202.55,19209.74,6.0,2.43,200.74,1106.47,6.61,48.07,48.18,5583.19,0.0,0.0,102.74,0.0,802.98,93.38,0.99,321.55,1.0
1.0,0.04,0.2,0.01,2931.18,1095.0,3320.93,3381.21,19309.95,6.27,2.61,219.0,1231.5,6.85,51.61,0.0,6000.0,0.0,0.0,123.72,14.2,876.0,101.87,0.99,277.33,1.0
1.0,0.04,0.21,0.01,3212.04,1209.5,3021.02,3572.29,19418.78,6.41,2.79,241.9,1365.61,6.49,55.27,0.0,6000.0,0.0,0.0,142.66,15.03,967.6,112.52,0.99,239.19,1.0
1.0,0.04,0.23,0.01,3538.97,1340.67,2796.45,3678.81,19536.83,6.46,2.97,268.13,1515.61,6.2,59.3,0.0,6000.0,0.0,0.0,160.69,15.94,1072.54,124.72,0.99,206.29,1.0
1.0,0.04,0.25,0.01,3915.3,1489.3,2624.74,3727.51,19659.84,6.46,3.15,297.86,1682.85,5.96,63.71,0.0,6000.0,0.0,0.0,178.41,16.94,1191.44,138.54,0.99,177.9,1.0
1.0,0.04,0.27,0.01,4343.78,1656.22,2490.27,3736.93,19784.89,6.43,3.31,331.24,1868.67,5.76,68.52,0.0,6000.0,0.0,0.0,196.32,18.03,1324.97,154.07,0.99,153.4,1.0
1.0,0.04,0.29,0.01,4827.01,1842.39,2382.17,3719.89,19910.03,6.38,3.47,368.48,2074.45,5.59,73.74,0.0,6000.0,0.0,0.0,214.84,19.21,1473.91,171.39,0.99,132.27,1.0
1.0,0.03,0.31,0.01,5367.85,2048.95,2292.88,3685.29,20033.93,6.32,3.62,409.79,2301.65,5.44,79.39,0.0,6000.0,0.0,0.0,234.3,20.48,1639.16,190.6,0.99,114.04,1.0
1.0,0.03,0.33,0.01,5969.56,2277.23,2217.12,3639.27,20155.7,6.25,3.75,455.45,2551.87,5.32,85.48,0.0,6000.0,0.0,0.0,254.98,21.84,1821.78,211.84,1.0,98.32,1.0
1.0,0.03,0.36,0.01,6635.91,2528.74,2151.23,3586.06,20274.8,6.19,3.88,505.75,2826.85,5.2,92.04,0.0,6000.0,0.0,0.0,277.08,23.31,2022.99,235.23,1.0,84.76,1.0
1.0,0.03,0.38,0.01,7371.28,2805.21,2092.64,3528.58,20390.87,6.12,3.99,561.04,3128.5,5.1,99.09,0.0,6000.0,0.0,0.0,300.8,24.88,2244.17,260.95,1.0,73.06,1.0
1.0,0.03,0.41,0.01,8180.63,3108.56,2039.55,3468.84,20503.7,6.06,4.1,621.71,3458.9,5.0,106.66,0.0,6000.0,0.0,0.0,326.28,26.56,2486.85,289.17,1.0,62.98,1.0
1.0,0.03,0.44,0.01,9069.52,3440.89,1990.71,3408.2,20613.19,5.99,4.2,688.18,3820.28,4.91,114.79,0.0,6000.0,0.0,0.0,353.66,28.36,2752.71,320.08,1.0,54.29,1.0
1.0,0.03,0.47,0.01,10044.12,3804.5,1945.21,3347.57,20719.31,5.93,4.29,760.9,4215.09,4.82,123.49,0.0,6000.0,0.0,0.0,383.06,30.28,3043.6,353.91,1.0,46.79,1.0
1.0,0.03,0.5,0.01,11111.17,4201.89,1902.43,3287.6,20822.06,5.87,4.37,840.38,4645.92,4.74,132.82,0.0,6000.0,0.0,0.0,414.57,32.34,3361.52,390.87,1.0,40.33,1.0
1.0,0.03,0.53,0.01,12278.02,4635.75,1861.92,3228.67,20921.5,5.82,4.44,927.15,5115.55,4.65,142.81,0.0,6000.0,0.0,0.0,448.3,34.53,3708.6,431.23,1.0,34.76,1.0
1.0,0.03,0.57,0.01,13552.58,5108.95,1823.35,3171.06,21017.68,5.76,4.51,1021.79,5626.97,4.57,153.51,0.0,6000.0,0.0,0.0,484.33,36.87,4087.16,475.25,1.0,29.96,1.0
