0.01,0.13,0.03,0.04,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,8.53,85.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.0,0.13,0.03,0.04,159.1,68.19,863.11,1280.64,18370.47,0.79,0.04,13.64,68.31,1.41,8.56,9.55,180.81,0.0,0.0,0.12,0.0,54.55,7.65,0.87,5340.68,1.0
0.0,0.12,0.03,0.03,191.85,82.66,919.72,1312.79,18377.2,0.89,0.08,16.53,82.85,1.69,9.71,10.6,286.86,0.0,0.0,0.19,0.0,66.13,8.74,0.89,4973.77,1.0
0.0,0.11,0.04,0.03,232.22,98.85,979.29,1350.94,18385.53,1.02,0.12,19.77,99.15,1.96,10.9,11.7,403.85,0.0,0.0,0.29,0.0,79.08,10.05,0.9,4533.89,1.0
0.0,0.1,0.04,0.03,278.68,116.73,1042.25,1394.78,18395.73,1.17,0.17,23.35,117.18,2.23,12.1,12.82,532.03,0.0,0.0,0.45,0.0,93.39,11.55,0.91,4071.36,1.0
0.0,0.1,0.04,0.03,330.63,136.4,1108.73,1444.11,18408.09,1.33,0.22,27.28,137.09,2.5,13.31,13.96,671.67,0.0,0.0,0.68,0.0,109.12,13.25,0.92,3617.48,1.0
0.0,0.09,0.05,0.02,388.09,158.06,1178.89,1498.8,18422.88,1.49,0.27,31.61,159.06,2.77,14.56,15.15,823.13,0.0,0.0,1.0,0.0,126.45,15.15,0.93,3190.01,1.0
0.0,0.09,0.05,0.02,451.44,181.95,1252.9,1558.77,18440.36,1.67,0.33,36.39,183.38,3.04,15.85,16.38,986.88,0.0,0.0,1.43,0.0,145.56,17.29,0.94,2797.76,1.0
0.0,0.08,0.06,0.02,521.31,208.36,1331.03,1623.97,18460.78,1.84,0.4,41.67,210.36,3.31,17.19,17.67,1163.56,0.0,0.0,2.0,0.0,166.69,19.67,0.95,2444.02,1.0
0.0,0.08,0.06,0.02,598.49,237.6,1413.63,1694.43,18484.4,2.02,0.47,47.52,240.35,3.57,18.61,19.03,1353.9,0.0,0.0,2.75,0.0,190.08,22.33,0.96,2128.74,1.0
0.0,0.07,0.07,0.02,683.89,270.02,1501.11,1770.22,18511.47,2.2,0.55,54.0,273.72,3.83,20.1,20.49,1558.78,0.0,0.0,3.7,0.0,216.02,25.3,0.96,1850.08,1.0
0.0,0.07,0.07,0.02,778.5,306.01,1593.93,1851.5,18542.24,2.37,0.63,61.2,310.88,4.06,21.7,22.04,1779.18,0.0,0.0,4.88,0.0,244.8,28.61,0.97,1605.23,1.0
0.0,0.07,0.08,0.02,883.46,345.96,1692.62,1938.48,18576.99,2.54,0.72,69.19,352.29,4.29,23.39,23.7,2016.22,0.0,0.0,6.33,0.0,276.77,32.3,0.97,1391.02,1.0
0.0,0.06,0.09,0.01,999.96,390.3,1797.71,2031.45,18615.97,2.71,0.81,78.06,398.41,4.52,25.21,25.49,2271.12,0.0,0.0,8.11,0.0,312.24,36.4,0.97,1204.2,1.0
0.0,0.06,0.1,0.01,1129.26,439.48,1909.8,2130.74,18659.48,2.87,0.9,87.9,449.77,4.75,27.16,27.41,2545.21,0.0,0.0,10.29,0.0,351.58,40.96,0.98,1041.67,1.0
0.0,0.06,0.1,0.01,1272.71,493.98,2029.52,2236.77,18707.82,3.04,1.0,98.8,506.91,4.98,29.25,29.47,2839.93,0.0,0.0,12.94,0.0,395.18,46.01,0.98,900.52,1.0
0.0,0.06,0.11,0.01,1431.72,554.3,2157.53,2350.0,18761.3,3.2,1.1,110.86,570.45,5.21,31.49,31.69,3156.87,0.0,0.0,16.15,0.0,443.44,51.61,0.98,778.12,1.0
0.0,0.05,0.12,0.01,1607.81,620.98,2294.52,2470.96,18820.29,3.37,1.21,124.2,641.01,5.45,33.9,34.08,3497.68,0.0,0.0,20.03,0.0,496.79,57.8,0.98,672.07,1.0
