0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.85,0.13,0.03,0.05,159.1,65.97,962.11,1280.64,18370.47,0.88,0.04,13.19,68.31,1.82,1.31,11.21,296.39,0.0,0.0,0.15,2.19,52.77,7.4,0.86,0.0,1.0
0.85,0.12,0.03,0.05,187.41,79.62,1016.55,1331.53,18377.2,1.03,0.08,15.92,82.27,2.07,1.47,10.38,400.21,0.0,0.0,0.25,2.41,63.69,8.42,0.88,0.0,1.0
0.85,0.11,0.04,0.04,224.58,95.14,1057.4,1385.25,18386.46,1.18,0.13,19.03,98.16,2.25,1.65,9.67,496.87,0.0,0.0,0.39,2.64,76.11,9.67,0.9,0.0,1.0
0.85,0.1,0.04,0.04,268.59,112.49,1088.57,1438.82,18398.38,1.31,0.18,22.5,115.9,2.4,1.83,9.04,587.31,0.0,0.0,0.56,2.86,89.99,11.13,0.91,0.0,1.0
0.85,0.1,0.04,0.04,318.63,131.74,1112.83,1490.45,18412.93,1.42,0.24,26.35,135.57,2.52,2.01,8.51,672.36,0.0,0.0,0.78,3.08,105.39,12.79,0.92,0.0,1.0
0.85,0.09,0.05,0.03,374.58,153.07,1132.13,1539.11,18430.03,1.52,0.3,30.61,157.38,2.62,2.2,8.05,752.82,0.0,0.0,1.03,3.3,122.46,14.68,0.93,0.0,1.0
0.85,0.09,0.05,0.03,436.75,176.75,1147.9,1584.31,18449.5,1.61,0.36,35.35,181.57,2.71,2.4,7.66,829.39,0.0,0.0,1.33,3.51,141.4,16.79,0.94,0.0,1.0
0.85,0.08,0.06,0.03,505.79,203.07,1161.21,1625.91,18471.17,1.7,0.42,40.61,208.47,2.79,2.6,7.34,902.75,0.0,0.0,1.69,3.74,162.46,19.17,0.95,0.0,1.0
0.85,0.08,0.06,0.03,582.5,232.37,1172.83,1663.97,18494.85,1.77,0.49,46.47,238.41,2.86,2.82,7.08,973.55,0.0,0.0,2.1,3.97,185.9,21.84,0.95,0.0,1.0
0.85,0.07,0.07,0.02,667.85,265.03,1183.38,1698.7,18520.37,1.84,0.55,53.01,271.78,2.93,3.05,6.88,1042.38,0.0,0.0,2.58,4.21,212.02,24.84,0.96,0.0,1.0
0.85,0.07,0.07,0.02,762.92,301.48,1193.34,1730.39,18547.54,1.89,0.62,60.3,309.01,2.96,3.29,6.74,1109.82,0.0,0.0,3.11,4.47,241.18,28.19,0.96,0.0,1.0
0.85,0.07,0.08,0.02,868.97,342.16,1203.12,1759.39,18576.21,1.94,0.68,68.43,350.54,2.99,3.55,6.66,1176.42,0.0,0.0,3.7,4.74,273.73,31.94,0.97,0.0,1.0
