0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.06,0.13,0.03,0.05,126.04,63.56,962.11,1280.64,18370.47,0.88,0.04,12.71,63.7,1.82,7.48,17.38,358.11,0.0,0.0,0.14,0.0,50.85,7.13,0.86,5282.17,1.0
0.08,0.12,0.03,0.05,140.65,75.23,1078.27,1331.53,18377.2,1.08,0.08,15.05,75.48,2.29,8.16,17.07,528.78,0.0,0.0,0.25,0.0,60.18,7.96,0.87,4910.28,1.0
0.11,0.11,0.04,0.04,165.56,89.14,1174.28,1396.93,18386.46,1.3,0.13,17.83,89.58,2.65,8.73,16.75,696.26,0.0,0.0,0.43,0.01,71.31,9.06,0.89,4479.3,1.0
0.15,0.1,0.04,0.04,196.06,104.76,1255.29,1470.91,18398.96,1.51,0.19,20.95,105.45,2.94,9.26,16.48,861.06,0.0,0.0,0.67,0.02,83.81,10.36,0.9,4027.24,1.0
0.19,0.1,0.04,0.04,230.57,121.99,1325.47,1549.37,18415.12,1.7,0.26,24.4,123.03,3.18,9.71,16.21,1023.14,0.0,0.0,1.0,0.04,97.59,11.85,0.92,3582.59,1.0
0.23,0.09,0.05,0.03,268.74,140.97,1387.28,1629.62,18435.15,1.88,0.33,28.19,142.46,3.39,10.08,15.93,1182.42,0.0,0.0,1.41,0.07,112.78,13.52,0.93,3162.69,1.0
0.27,0.09,0.05,0.03,310.8,161.92,1442.37,1709.81,18459.13,2.04,0.41,32.38,163.96,3.58,10.39,15.65,1338.91,0.0,0.0,1.91,0.12,129.54,15.38,0.93,2776.51,1.0
0.31,0.08,0.06,0.03,357.21,185.1,1492.06,1788.7,18487.05,2.19,0.49,37.02,187.81,3.74,10.6,15.33,1492.25,0.0,0.0,2.51,0.2,148.08,17.48,0.94,2427.57,1.0
0.36,0.08,0.06,0.03,408.56,210.8,1536.86,1865.47,18518.82,2.32,0.57,42.16,214.34,3.89,10.64,14.9,1641.25,0.0,0.0,3.23,0.32,168.64,19.82,0.95,2116.06,1.0
0.42,0.07,0.07,0.02,465.46,239.31,1576.29,1939.52,18554.34,2.44,0.66,47.86,243.88,4.02,10.47,14.3,1784.27,0.0,0.0,4.06,0.51,191.45,22.43,0.96,1840.31,1.0
0.48,0.07,0.07,0.02,528.6,271.02,1609.49,2010.24,18593.44,2.55,0.75,54.2,276.8,4.1,10.14,13.59,1920.17,0.0,0.0,5.0,0.79,216.81,25.34,0.96,1597.72,1.0
0.53,0.07,0.08,0.02,598.79,306.31,1636.15,2076.96,18635.96,2.63,0.84,61.26,313.49,4.16,9.75,12.85,2048.7,0.0,0.0,6.06,1.15,245.05,28.6,0.97,1385.26,1.0
0.58,0.06,0.09,0.02,676.91,345.65,1656.88,2139.03,18681.68,2.71,0.93,69.13,354.4,4.21,9.4,12.19,2170.62,0.0,0.0,7.23,1.56,276.52,32.24,0.97,1199.81,1.0
