0.01,0.13,0.03,0.06,137.0,55.62,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.05,0.0,44.5,6.83,0.85,5560.41,1.0
0.24,0.13,0.03,0.05,159.1,68.13,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,6.52,16.42,348.48,0.0,0.0,0.12,0.06,54.5,7.64,0.87,5339.99,1.0
0.26,0.12,0.03,0.05,191.73,82.43,1068.65,1331.53,18377.2,1.08,0.08,16.49,82.84,2.26,7.2,16.11,509.55,0.0,0.0,0.31,0.09,65.95,8.72,0.89,4971.97,1.0
0.3,0.11,0.04,0.04,231.72,98.18,1156.88,1395.11,18386.46,1.28,0.13,19.64,99.08,2.59,7.6,15.62,665.71,0.0,0.0,0.75,0.15,78.55,9.98,0.9,4530.47,1.0
0.38,0.1,0.04,0.04,277.16,115.13,1229.68,1466.06,18398.87,1.48,0.19,23.03,116.99,2.86,7.48,14.7,812.66,0.0,0.0,1.56,0.31,92.1,11.39,0.91,4065.98,1.0
0.5,0.1,0.04,0.04,326.89,133.06,1286.39,1540.39,18414.79,1.66,0.26,26.61,136.62,3.07,6.61,13.11,943.75,0.0,0.0,2.86,0.71,106.45,12.92,0.92,3610.06,1.0
0.64,0.09,0.05,0.03,380.11,151.96,1323.72,1614.56,18434.37,1.81,0.33,30.39,158.07,3.21,5.25,11.1,1054.72,0.0,0.0,4.66,1.49,121.57,14.57,0.93,3180.96,1.0
0.75,0.09,0.05,0.03,436.46,172.18,1341.08,1684.93,18457.6,1.93,0.4,34.44,181.54,3.3,3.86,9.12,1145.92,0.0,0.0,6.92,2.53,137.75,16.36,0.94,2788.02,1.0
0.84,0.08,0.06,0.03,496.55,194.41,1342.23,1748.31,18484.28,2.03,0.48,38.88,207.32,3.34,2.78,7.51,1221.03,0.0,0.0,9.49,3.58,155.53,18.36,0.95,2434.63,1.0
0.89,0.08,0.06,0.03,561.96,219.37,1333.23,1802.66,18514.04,2.1,0.55,43.87,235.85,3.35,2.08,6.34,1284.46,0.0,0.0,12.26,4.45,175.49,20.62,0.95,2120.45,1.0
0.91,0.07,0.07,0.02,634.68,247.62,1319.53,1847.39,18546.43,2.15,0.63,49.52,267.66,3.34,1.7,5.54,1339.82,0.0,0.0,15.21,5.12,198.09,23.2,0.96,1843.19,1.0
0.93,0.07,0.07,0.02,716.53,279.85,1304.72,1883.05,18580.95,2.17,0.71,55.97,303.24,3.3,1.57,5.02,1390.03,0.0,0.0,18.11,5.62,223.88,26.17,0.96,1599.8,1.0
0.93,0.07,0.08,0.02,809.55,316.52,1291.02,1910.76,18617.15,2.19,0.78,63.3,343.17,3.26,1.61,4.72,1437.21,0.0,0.0,21.02,6.0,253.22,29.55,0.97,1386.88,1.0
0.93,0.06,0.09,0.02,915.31,358.0,1279.58,1931.91,18654.62,2.2,0.85,71.6,387.98,3.23,1.78,4.58,1483.01,0.0,0.0,24.05,6.32,286.4,33.39,0.97,1201.14,1.0
0.92,0.06,0.1,0.02,1035.15,404.67,1270.98,1947.9,18693.04,2.2,0.92,80.93,438.18,3.2,2.06,4.58,1528.79,0.0,0.0,27.33,6.59,323.73,37.71,0.97,1039.43,1.0
0.91,0.06,0.1,0.02,1170.27,456.9,1265.53,1960.03,18732.13,2.2,0.98,91.38,494.31,3.19,2.43,4.69,1575.69,0.0,0.0,31.0,6.84,365.52,42.56,0.98,898.9,1.0
0.91,0.06,0.11,0.02,1321.85,515.09,1263.42,1969.46,18771.7,2.21,1.04,103.02,556.94,3.18,2.87,4.9,1624.74,0.0,0.0,35.22,7.08,412.07,47.96,0.98,776.95,1.0
0.9,0.05,0.12,0.02,1491.08,579.64,1264.78,1977.23,18811.63,2.22,1.1,115.93,626.68,3.18,3.38,5.21,1676.83,0.0,0.0,40.19,7.32,463.72,53.95,0.98,671.23,1.0
0.89,0.05,0.13,0.01,1679.2,650.98,1269.68,1984.24,18851.82,2.23,1.16,130.2,704.16,3.2,3.95,5.6,1732.8,0.0,0.0,46.11,7.56,520.78,60.58,0.98,579.68,1.0
0.88,0.05,0.14,0.01,1887.46,729.51,1278.2,1991.27,18892.23,2.25,1.21,145.9,790.07,3.22,4.57,6.06,1793.38,0.0,0.0,53.26,7.83,583.61,67.88,0.99,500.46,1.0
0.87,0.05,0.16,0.01,2117.15,815.65,1290.41,1999.0,18932.87,2.27,1.26,163.13,885.16,3.26,5.25,6.59,1859.26,0.0,0.0,61.97,8.11,652.52,75.89,0.99,431.95,1.0
0.87,0.05,0.17,0.01,2369.51,909.77,1306.36,2008.03,18973.77,2.3,1.31,181.95,990.21,3.31,5.98,7.18,1931.11,0.0,0.0,72.63,8.42,727.82,84.64,0.99,372.74,1.0
0.86,0.04,0.18,0.01,2645.74,1012.2,1326.14,2018.88,19014.99,2.33,1.36,202.44,1106.03,3.36,6.76,7.84,2009.55,0.0,0.0,85.75,8.75,809.76,94.17,0.99,321.58,1.0
0.85,0.04,0.2,0.01,2946.91,1123.18,1349.82,2032.01,19056.62,2.37,1.41,224.64,1233.48,3.43,7.59,8.57,2095.2,0.0,0.0,101.93,9.12,898.55,104.49,0.99,277.4,1.0
0.85,0.04,0.21,0.01,3273.89,1242.86,1377.51,2047.81,19098.79,2.42,1.46,248.57,1373.45,3.51,8.47,9.35,2188.68,0.0,0.0,121.92,9.51,994.29,115.62,0.99,239.25,1.0
0.84,0.04,0.23,0.01,3627.26,1371.24,1409.31,2066.66,19141.61,2.47,1.51,274.25,1526.85,3.6,9.4,10.19,2290.6,0.0,0.0,146.62,9.94,1096.99,127.56,0.99,206.33,1.0
0.84,0.04,0.25,0.01,4007.23,1508.14,1445.37,2088.89,19185.24,2.53,1.56,301.63,1694.6,3.69,10.39,11.1,2401.57,0.0,0.0,177.15,10.4,1206.51,140.3,0.99,177.91,1.0
0.83,0.04,0.27,0.01,4413.52,1653.16,1485.81,2114.81,19229.84,2.6,1.6,330.63,1877.62,3.8,11.42,12.06,2522.21,0.0,0.0,214.81,10.9,1322.53,153.79,0.99,153.4,1.0
0.83,0.04,0.29,0.01,4845.22,1805.64,1530.8,2144.71,19275.61,2.67,1.65,361.13,2076.79,3.91,12.52,13.09,2653.15,0.0,0.0,261.16,11.43,1444.51,167.97,0.99,132.25,1.0
0.83,0.03,0.31,0.01,5300.71,1964.64,1580.47,2178.86,19322.72,2.74,1.7,392.93,2292.97,4.03,13.67,14.19,2795.03,0.0,0.0,318.0,11.99,1571.71,182.76,0.99,114.01,1.0
0.82,0.03,0.33,0.01,5777.53,2128.9,1634.99,2217.53,19371.4,2.83,1.76,425.78,2526.96,4.16,14.88,15.34,2948.47,0.0,0.0,387.4,12.59,1703.12,198.04,0.99,98.28,1.0
0.82,0.03,0.36,0.01,6272.29,2296.82,1694.52,2260.99,19421.85,2.91,1.81,459.36,2779.46,4.3,16.14,16.56,3114.1,0.0,0.0,471.67,13.22,1837.45,213.66,1.0,84.72,1.0
0.82,0.03,0.38,0.01,6780.64,2466.5,1759.2,2309.47,19474.33,3.0,1.87,493.3,3051.09,4.44,17.47,17.85,3292.56,0.0,0.0,573.31,13.89,1973.2,229.44,1.0,73.02,1.0
0.82,0.03,0.41,0.01,7297.26,2635.77,1829.18,2363.22,19529.06,3.1,1.92,527.15,3342.33,4.59,18.85,19.19,3484.45,0.0,0.0,695.01,14.58,2108.62,245.19,1.0,62.94,1.0
0.82,0.03,0.44,0.01,7815.94,2802.25,1904.56,2422.48,19586.31,3.2,1.98,560.45,3653.55,4.74,20.29,20.59,3690.37,0.0,0.0,839.51,15.31,2241.8,260.67,1.0,54.25,1.0
0.81,0.03,0.47,0.01,8329.75,2963.43,1985.47,2487.46,19646.34,3.31,2.04,592.69,3984.95,4.9,21.78,22.05,3910.88,0.0,0.0,1009.53,16.06,2370.74,275.67,1.0,46.75,1.0
0.81,0.03,0.5,0.01,8831.26,3116.81,2071.97,2558.37,19709.44,3.41,2.11,623.36,4336.61,5.06,23.32,23.56,4146.52,0.0,0.0,1207.65,16.84,2493.45,289.94,1.0,40.29,1.0
0.81,0.03,0.53,0.01,9312.89,3260.02,2164.12,2635.42,19775.89,3.53,2.17,652.0,4708.46,5.22,24.9,25.13,4397.8,0.0,0.0,1436.18,17.65,2608.02,303.26,1.0,34.72,1.0
0.81,0.03,0.57,0.01,9767.24,3390.96,2261.95,2718.77,19845.98,3.64,2.24,678.19,5100.35,5.39,26.54,26.74,4665.18,0.0,0.0,1697.06,18.48,2712.77,315.44,1.0,29.92,1.0
0.81,0.03,0.61,0.01,10187.54,3507.9,2365.47,2808.6,19920.01,3.76,2.31,701.58,5512.01,5.56,28.21,28.39,4949.09,0.0,0.0,1991.77,19.33,2806.32,326.32,1.0,25.79,1.0
0.81,0.03,0.65,0.01,10567.97,3609.58,2474.66,2905.02,19998.31,3.88,2.38,721.92,5943.17,5.73,29.92,30.08,5249.92,0.0,0.0,2321.28,20.2,2887.67,335.78,1.0,22.22,1.0
0.81,0.03,0.69,0.01,10903.99,3695.29,2589.47,3008.16,20081.19,4.0,2.46,739.06,6393.53,5.91,31.67,31.81,5568.04,0.0,0.0,2686.01,21.08,2956.23,343.75,1.0,19.15,1.0
0.81,0.03,0.74,0.01,11192.56,3764.82,2709.87,3118.11,20168.96,4.12,2.53,752.96,6862.84,6.08,33.44,33.57,5903.72,0.0,0.0,3085.92,21.99,3011.86,350.22,1.0,16.5,1.0
1.0,0.02,0.78,0.01,11432.25,3808.54,2835.72,3234.94,20261.96,4.24,2.61,761.71,7350.96,6.25,35.31,0.0,6000.0,0.0,0.0,3520.49,42.09,3046.83,354.28,1.0,14.22,1.0
1.0,0.02,0.83,0.01,11603.25,4037.38,2613.43,3358.68,20360.51,4.26,2.69,807.48,7853.8,5.94,37.23,0.0,6000.0,0.0,0.0,3793.73,43.88,3229.9,375.57,1.0,12.25,1.0
1.0,0.02,0.89,0.01,12120.56,4425.43,2445.25,3422.43,20464.94,4.22,2.77,885.09,8458.41,5.69,39.55,0.0,6000.0,0.0,0.0,4008.71,46.16,3540.34,411.67,1.0,10.56,1.0
1.0,0.02,0.94,0.01,13077.03,4953.43,2315.1,3445.29,20572.23,4.15,2.84,990.69,9192.62,5.48,42.38,0.0,6000.0,0.0,0.0,4212.62,49.03,3962.75,460.78,1.0,9.1,1.0
1.0,0.02,1.0,0.01,14466.55,5605.47,2211.8,3440.48,20680.33,4.08,2.91,1121.09,10059.61,5.31,45.71,0.0,6000.0,0.0,0.0,4424.74,52.48,4484.37,521.44,1.0,7.85,1.0
1.0,0.02,1.06,0.01,16255.11,6368.85,2127.6,3417.17,20787.86,4.0,2.97,1273.77,11053.18,5.16,49.48,0.0,6000.0,0.0,0.0,4651.64,56.44,5095.08,592.45,1.0,6.76,1.0
1.0,0.02,1.13,0.01,18405.51,7234.38,2057.06,3381.68,20893.88,3.92,3.02,1446.88,12165.5,5.03,53.64,0.0,6000.0,0.0,0.0,4894.75,60.85,5787.51,672.97,1.0,5.83,1.0
1.0,0.02,1.19,0.0,20886.37,8196.54,1996.43,3338.4,20997.79,3.85,3.07,1639.31,13390.56,4.92,58.17,0.0,6000.0,0.0,0.0,5153.64,65.65,6557.23,762.47,1.0,5.02,1.0
1.0,0.02,1.26,0.0,23675.7,9253.38,1943.06,3290.34,21099.22,3.79,3.1,1850.68,14725.4,4.82,63.02,0.0,6000.0,0.0,0.0,5427.31,70.81,7402.71,860.78,1.0,4.33,1.0
1.0,0.02,1.34,0.0,26761.97,10406.23,1895.13,3239.56,21197.93,3.72,3.14,2081.25,16170.1,4.72,68.2,0.0,6000.0,0.0,0.0,5714.53,76.31,8324.98,968.02,1.0,3.73,1.0
1.0,0.02,1.41,0.0,30143.79,11659.07,1851.33,3187.5,21293.79,3.67,3.17,2331.81,17727.4,4.63,73.71,0.0,6000.0,0.0,0.0,6014.06,82.15,9327.25,1084.56,1.0,3.21,1.0
1.0,0.02,1.5,0.0,33828.62,13018.01,1810.76,3135.11,21386.75,3.61,3.19,2603.6,19402.14,4.55,79.55,0.0,6000.0,0.0,0.0,6324.58,88.35,10414.4,1210.98,1.0,2.77,1.0
