0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.06,0.13,0.03,0.05,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.03,17.93,363.59,0.0,0.0,0.15,0.0,54.53,7.65,0.87,5340.32,1.0
0.09,0.12,0.03,0.05,191.79,82.56,1083.76,1331.53,18377.2,1.09,0.08,16.51,82.84,2.31,8.88,17.79,541.52,0.0,0.0,0.28,0.0,66.05,8.73,0.89,4972.97,1.0
0.11,0.11,0.04,0.04,232.0,98.63,1185.99,1397.97,18386.46,1.31,0.13,19.73,99.12,2.69,9.66,17.68,718.28,0.0,0.0,0.48,0.01,78.9,10.03,0.9,4532.74,1.0
0.15,0.1,0.04,0.04,278.15,116.33,1274.15,1474.01,18399.01,1.53,0.19,23.27,117.12,3.0,10.31,17.52,893.51,0.0,0.0,0.77,0.02,93.06,11.51,0.91,4070.01,1.0
0.19,0.1,0.04,0.04,329.64,135.76,1351.49,1555.59,18415.33,1.73,0.26,27.15,136.96,3.26,10.81,17.3,1066.53,0.0,0.0,1.15,0.05,108.61,13.18,0.92,3616.09,1.0
0.23,0.09,0.05,0.03,386.46,157.14,1419.92,1639.84,18435.67,1.92,0.33,31.43,158.86,3.48,11.2,17.05,1236.98,0.0,0.0,1.64,0.09,125.71,15.06,0.93,3188.68,1.0
0.27,0.09,0.05,0.03,449.03,180.71,1481.01,1724.71,18460.16,2.09,0.41,36.14,183.09,3.68,11.52,16.78,1404.75,0.0,0.0,2.23,0.15,144.57,17.17,0.94,2796.58,1.0
0.32,0.08,0.06,0.03,517.98,206.77,1536.1,1808.73,18488.82,2.24,0.5,41.35,209.96,3.85,11.71,16.44,1569.17,0.0,0.0,2.95,0.24,165.42,19.52,0.95,2443.01,1.0
0.37,0.08,0.06,0.03,594.15,235.63,1585.6,1890.89,18521.59,2.38,0.58,47.13,239.83,4.01,11.69,15.95,1728.67,0.0,0.0,3.81,0.39,188.51,22.15,0.95,2127.91,1.0
0.43,0.07,0.07,0.02,678.43,267.63,1628.77,1970.43,18558.36,2.51,0.67,53.53,273.06,4.14,11.42,15.26,1881.25,0.0,0.0,4.81,0.64,214.11,25.08,0.96,1849.4,1.0
0.49,0.07,0.07,0.02,771.82,303.19,1664.6,2046.55,18599.0,2.62,0.77,60.64,310.08,4.23,10.98,14.43,2025.59,0.0,0.0,5.93,0.98,242.55,28.35,0.96,1604.69,1.0
0.55,0.07,0.08,0.02,875.5,342.75,1692.81,2118.37,18643.32,2.71,0.86,68.55,351.33,4.29,10.48,13.58,2161.42,0.0,0.0,7.19,1.42,274.2,32.0,0.97,1390.6,1.0
0.6,0.06,0.09,0.02,990.77,386.84,1714.14,2185.09,18691.09,2.79,0.95,77.37,397.31,4.34,10.02,12.82,2289.62,0.0,0.0,8.58,1.92,309.48,36.08,0.97,1203.9,1.0
0.64,0.06,0.1,0.02,1119.15,436.04,1730.29,2246.18,18742.05,2.85,1.04,87.21,448.56,4.37,9.71,12.23,2411.93,0.0,0.0,10.13,2.44,348.83,40.64,0.98,1041.47,1.0
0.67,0.06,0.1,0.02,1262.3,490.95,1743.43,2301.49,18795.9,2.91,1.13,98.19,505.67,4.4,9.6,11.87,2530.62,0.0,0.0,11.85,2.93,392.76,45.73,0.98,900.4,1.0
0.69,0.06,0.11,0.02,1422.05,552.22,1755.85,2351.32,18852.35,2.95,1.22,110.44,569.29,4.43,9.71,11.75,2648.11,0.0,0.0,13.77,3.38,441.78,51.42,0.98,778.06,1.0
0.7,0.05,0.12,0.02,1600.28,620.5,1769.56,2396.34,18911.11,3.0,1.31,124.1,640.11,4.46,10.03,11.87,2766.78,0.0,0.0,15.93,3.77,496.4,57.76,0.98,672.07,1.0
0.71,0.05,0.13,0.01,1798.98,696.47,1786.23,2437.5,18971.95,3.04,1.39,139.29,718.87,4.5,10.55,12.21,2888.83,0.0,0.0,18.38,4.12,557.18,64.82,0.98,580.32,1.0
0.71,0.05,0.14,0.01,2020.22,780.86,1807.13,2475.96,19034.65,3.08,1.48,156.17,806.35,4.54,11.26,12.74,3016.25,0.0,0.0,21.19,4.42,624.69,72.66,0.99,500.95,1.0
0.71,0.05,0.16,0.01,2266.12,874.41,1833.17,2512.9,19099.08,3.13,1.56,174.88,903.41,4.59,12.12,13.45,3150.8,0.0,0.0,24.42,4.7,699.53,81.36,0.99,432.34,1.0
0.71,0.05,0.17,0.01,2538.97,977.93,1865.01,2549.54,19165.15,3.18,1.63,195.59,1010.94,4.66,13.12,14.33,3294.07,0.0,0.0,28.18,4.97,782.35,90.98,0.99,373.05,1.0
0.71,0.04,0.18,0.01,2841.15,1092.29,1903.11,2587.01,19232.85,3.23,1.71,218.46,1129.92,4.74,14.26,15.34,3447.52,0.0,0.0,32.55,5.23,873.83,101.62,0.99,321.83,1.0
0.71,0.04,0.2,0.01,3175.23,1218.4,1947.81,2626.39,19302.22,3.29,1.79,243.68,1261.4,4.82,15.52,16.5,3612.49,0.0,0.0,37.67,5.5,974.72,113.35,0.99,277.6,1.0
0.7,0.04,0.21,0.01,3543.94,1357.25,1999.4,2668.65,19373.33,3.36,1.86,271.45,1406.5,4.92,16.9,17.78,3790.24,0.0,0.0,43.66,5.77,1085.8,126.26,0.99,239.43,1.0
0.7,0.04,0.23,0.01,3950.19,1509.87,2058.12,2714.68,19446.34,3.43,1.94,301.97,1566.42,5.03,18.39,19.18,3982.04,0.0,0.0,50.68,6.07,1207.9,140.46,0.99,206.48,1.0
0.7,0.04,0.25,0.01,4397.1,1677.39,2124.24,2765.28,19521.42,3.51,2.01,335.48,1742.47,5.15,19.99,20.71,4189.09,0.0,0.0,58.91,6.38,1341.92,156.04,0.99,178.04,1.0
0.69,0.04,0.27,0.01,4887.96,1860.99,2198.02,2821.17,19598.8,3.6,2.09,372.2,1936.02,5.28,21.72,22.36,4412.65,0.0,0.0,68.56,6.72,1488.79,173.12,0.99,153.51,1.0
0.69,0.04,0.29,0.01,5426.3,2061.9,2279.77,2883.05,19678.73,3.69,2.16,412.38,2148.57,5.42,23.56,24.13,4653.98,0.0,0.0,79.85,7.08,1649.52,191.81,0.99,132.35,1.0
0.69,0.03,0.31,0.01,6015.84,2281.46,2369.84,2951.54,19761.5,3.78,2.24,456.29,2381.7,5.57,25.52,26.04,4914.4,0.0,0.0,93.06,7.48,1825.17,212.23,1.0,114.1,1.0
0.69,0.03,0.33,0.01,6660.51,2521.05,2468.6,3027.25,19847.44,3.89,2.32,504.21,2637.11,5.73,27.62,28.09,5195.27,0.0,0.0,108.48,7.9,2016.84,234.52,1.0,98.36,1.0
