0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.07,0.13,0.03,0.05,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,7.98,17.88,363.09,0.0,0.0,0.15,0.0,54.52,7.65,0.87,5340.31,1.0
0.09,0.12,0.03,0.05,191.79,82.56,1083.25,1331.53,18377.2,1.09,0.08,16.51,82.84,2.31,8.81,17.72,540.33,0.0,0.0,0.28,0.0,66.05,8.73,0.89,4972.97,1.0
0.11,0.11,0.04,0.04,232.0,98.63,1184.89,1397.88,18386.46,1.31,0.13,19.73,99.12,2.68,9.54,17.56,715.89,0.0,0.0,0.48,0.01,78.9,10.03,0.9,4532.75,1.0
0.15,0.1,0.04,0.04,278.15,116.33,1272.06,1473.72,18399.01,1.52,0.19,23.27,117.12,2.99,10.1,17.32,889.06,0.0,0.0,0.77,0.02,93.06,11.51,0.91,4070.02,1.0
0.19,0.09,0.04,0.04,329.64,135.77,1347.71,1554.94,18415.31,1.73,0.26,27.15,136.96,3.25,10.48,16.98,1058.85,0.0,0.0,1.15,0.04,108.62,13.19,0.92,3616.1,1.0
0.23,0.09,0.05,0.03,386.48,157.15,1413.56,1638.58,18435.62,1.91,0.33,31.43,158.86,3.46,10.73,16.58,1224.63,0.0,0.0,1.63,0.08,125.72,15.07,0.93,3188.7,1.0
0.28,0.08,0.05,0.03,449.06,180.74,1471.06,1722.43,18460.05,2.08,0.41,36.15,183.09,3.65,10.86,16.12,1385.88,0.0,0.0,2.21,0.15,144.59,17.17,0.94,2796.61,1.0
0.33,0.08,0.06,0.03,518.05,206.82,1521.3,1804.9,18488.59,2.23,0.5,41.36,209.97,3.81,10.82,15.55,1541.42,0.0,0.0,2.92,0.24,165.45,19.53,0.95,2443.04,1.0
0.38,0.07,0.06,0.02,594.26,235.71,1564.33,1884.82,18521.17,2.36,0.58,47.14,239.84,3.96,10.52,14.78,1689.24,0.0,0.0,3.74,0.4,188.57,22.16,0.95,2127.94,1.0
0.45,0.07,0.07,0.02,678.62,267.75,1599.27,1961.23,18557.64,2.48,0.67,53.55,273.09,4.08,9.98,13.81,1827.35,0.0,0.0,4.7,0.65,214.2,25.09,0.96,1849.43,1.0
0.52,0.06,0.07,0.02,772.13,303.39,1625.31,2033.11,18597.82,2.58,0.76,60.68,310.12,4.14,9.29,12.74,1954.76,0.0,0.0,5.76,0.99,242.71,28.37,0.96,1604.73,1.0
0.58,0.06,0.08,0.02,876.01,343.1,1642.71,2099.47,18641.47,2.66,0.85,68.62,351.39,4.18,8.59,11.7,2071.72,0.0,0.0,6.93,1.4,274.48,32.03,0.97,1390.65,1.0
0.63,0.05,0.09,0.02,991.65,387.43,1652.83,2159.49,18688.3,2.72,0.94,77.49,397.41,4.2,7.99,10.79,2179.6,0.0,0.0,8.2,1.82,309.94,36.13,0.97,1203.95,1.0
