0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,1000001.0,6514006514.0,1.0
0.83,0.13,0.03,0.05,159.1,66.08,962.11,1280.64,18370.47,0.88,0.04,13.22,68.31,1.82,1.44,11.34,297.67,0.0,0.0,0.15,2.09,52.86,7.41,1000001.0,6143711294.87,1.0
0.83,0.12,0.03,0.05,187.63,79.76,1017.84,1331.53,18377.2,1.03,0.08,15.95,82.3,2.07,1.62,10.53,402.96,0.0,0.0,0.25,2.3,63.81,8.44,1000001.0,5616143225.24,1.0
0.83,0.11,0.04,0.04,224.94,95.32,1059.9,1385.49,18386.46,1.18,0.13,19.06,98.2,2.26,1.81,9.83,501.25,0.0,0.0,0.39,2.51,76.25,9.69,1000001.0,5034954458.65,1.0
0.83,0.1,0.04,0.04,269.07,112.68,1092.25,1439.51,18398.39,1.31,0.18,22.54,115.96,2.41,2.01,9.22,593.49,0.0,0.0,0.56,2.72,90.15,11.15,1000001.0,4457290389.21,1.0
0.83,0.1,0.04,0.04,319.19,131.95,1117.69,1491.73,18412.98,1.43,0.24,26.39,135.64,2.53,2.21,8.7,680.54,0.0,0.0,0.78,2.93,105.56,12.81,1000001.0,3912858543.43,1.0
0.83,0.09,0.05,0.03,375.19,153.3,1138.18,1541.12,18430.14,1.53,0.3,30.66,157.46,2.64,2.42,8.26,763.17,0.0,0.0,1.04,3.14,122.64,14.7,1000001.0,3415396485.51,1.0
0.83,0.09,0.05,0.03,437.42,176.98,1155.19,1587.17,18449.71,1.63,0.36,35.4,181.66,2.73,2.63,7.89,842.11,0.0,0.0,1.35,3.34,141.59,16.82,1000001.0,2969539687.77,1.0
0.83,0.08,0.06,0.03,506.48,203.31,1169.76,1629.73,18471.52,1.71,0.43,40.66,208.55,2.82,2.86,7.59,918.05,0.0,0.0,1.71,3.56,162.65,19.2,1000001.0,2574909442.56,1.0
0.83,0.08,0.06,0.03,583.22,232.61,1182.71,1668.85,18495.4,1.78,0.49,46.52,238.49,2.89,3.1,7.36,991.63,0.0,0.0,2.14,3.78,186.09,21.87,1000001.0,2228524150.37,1.0
0.83,0.07,0.07,0.02,668.58,265.27,1194.65,1704.73,18521.15,1.85,0.55,53.05,271.87,2.97,3.35,7.18,1063.48,0.0,0.0,2.63,4.01,212.22,24.86,1000001.0,1926202361.23,1.0
0.83,0.07,0.07,0.02,763.66,301.71,1206.08,1737.67,18548.62,1.91,0.62,60.34,309.1,3.0,3.62,7.07,1134.17,0.0,0.0,3.18,4.25,241.37,28.21,1000001.0,1663362055.41,1.0
0.83,0.07,0.08,0.02,869.7,342.38,1217.4,1768.01,18577.65,1.96,0.68,68.48,350.63,3.04,3.9,7.01,1204.28,0.0,0.0,3.79,4.51,273.91,31.97,1000001.0,1435460600.6,1.0
0.83,0.06,0.09,0.02,988.01,387.76,1228.95,1796.12,18608.11,2.01,0.75,77.55,396.98,3.07,4.21,7.01,1274.37,0.0,0.0,4.49,4.78,310.21,36.16,1000001.0,1238222801.68,1.0
0.83,0.06,0.1,0.02,1120.02,438.36,1241.02,1822.38,18639.88,2.05,0.81,87.67,448.66,3.11,4.54,7.06,1344.97,0.0,0.0,5.29,5.07,350.69,40.85,1000001.0,1067745687.22,1.0
0.83,0.06,0.1,0.02,1267.26,494.75,1253.86,1847.15,18672.86,2.09,0.87,98.95,506.26,3.15,4.9,7.16,1416.6,0.0,0.0,6.2,5.37,395.8,46.08,1000001.0,920533109.57,1.0
0.83,0.06,0.11,0.02,1431.37,557.52,1267.72,1870.8,18706.97,2.13,0.93,111.5,570.4,3.19,5.28,7.32,1489.79,0.0,0.0,7.25,5.7,446.02,51.91,1000001.0,793491742.75,1.0
0.83,0.05,0.12,0.02,1614.13,627.33,1282.81,1893.71,18742.17,2.17,0.99,125.47,641.76,3.24,5.69,7.53,1565.05,0.0,0.0,8.46,6.05,501.86,58.39,1000001.0,683907100.65,1.0
0.83,0.05,0.13,0.01,1817.47,704.87,1299.34,1916.21,18778.4,2.21,1.05,140.97,721.07,3.29,6.13,7.79,1642.9,0.0,0.0,9.86,6.43,563.9,65.6,1000001.0,589410404.87,1.0
