0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.06,0.13,0.03,0.05,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.03,17.93,363.59,0.0,0.0,0.15,0.0,54.53,7.65,0.87,5340.32,1.0
0.09,0.12,0.03,0.05,191.79,82.56,1083.76,1331.53,18377.2,1.09,0.08,16.51,82.84,2.31,8.88,17.79,541.53,0.0,0.0,0.28,0.0,66.05,8.73,0.89,4972.97,1.0
0.11,0.11,0.04,0.04,232.0,98.63,1186.0,1397.97,18386.46,1.31,0.13,19.73,99.12,2.69,9.66,17.68,718.29,0.0,0.0,0.48,0.01,78.9,10.03,0.9,4532.74,1.0
0.15,0.1,0.04,0.04,278.15,116.33,1274.16,1474.01,18399.01,1.53,0.19,23.27,117.12,3.0,10.31,17.52,893.51,0.0,0.0,0.77,0.02,93.06,11.51,0.91,4070.01,1.0
0.19,0.1,0.04,0.04,329.64,135.76,1351.49,1555.59,18415.33,1.73,0.26,27.15,136.96,3.26,10.81,17.3,1066.53,0.0,0.0,1.15,0.05,108.61,13.18,0.92,3616.09,1.0
0.23,0.09,0.05,0.03,386.46,157.14,1419.92,1639.85,18435.67,1.92,0.33,31.43,158.86,3.48,11.2,17.04,1236.98,0.0,0.0,1.64,0.09,125.71,15.06,0.93,3188.68,1.0
0.27,0.09,0.05,0.03,449.03,180.71,1481.0,1724.71,18460.16,2.09,0.41,36.14,183.09,3.68,11.51,16.78,1404.73,0.0,0.0,2.23,0.15,144.57,17.17,0.94,2796.58,1.0
0.32,0.08,0.06,0.03,517.98,206.77,1536.08,1808.73,18488.82,2.24,0.5,41.35,209.96,3.85,11.71,16.44,1569.14,0.0,0.0,2.95,0.24,165.42,19.52,0.95,2443.01,1.0
0.37,0.08,0.06,0.03,594.15,235.63,1585.56,1890.89,18521.59,2.38,0.58,47.13,239.83,4.01,11.68,15.95,1728.6,0.0,0.0,3.81,0.39,188.51,22.15,0.95,2127.91,1.0
0.43,0.07,0.07,0.02,678.43,267.63,1628.72,1970.42,18558.36,2.51,0.67,53.53,273.06,4.14,11.42,15.25,1881.15,0.0,0.0,4.81,0.64,214.11,25.08,0.96,1849.4,1.0
0.49,0.07,0.07,0.02,771.82,303.19,1664.52,2046.53,18599.0,2.62,0.77,60.64,310.08,4.23,10.98,14.43,2025.45,0.0,0.0,5.93,0.98,242.55,28.35,0.96,1604.69,1.0
0.55,0.07,0.08,0.02,875.49,342.75,1692.69,2118.34,18643.32,2.71,0.86,68.55,351.33,4.29,10.47,13.58,2161.22,0.0,0.0,7.19,1.42,274.2,32.0,0.97,1390.6,1.0
0.6,0.06,0.09,0.02,990.77,386.84,1713.99,2185.05,18691.09,2.79,0.95,77.37,397.31,4.34,10.02,12.81,2289.36,0.0,0.0,8.58,1.93,309.47,36.08,0.97,1203.9,1.0
0.64,0.06,0.1,0.02,1119.14,436.04,1730.1,2246.11,18742.04,2.85,1.04,87.21,448.55,4.37,9.71,12.23,2411.61,0.0,0.0,10.13,2.44,348.83,40.64,0.98,1041.47,1.0
0.67,0.06,0.1,0.02,1262.3,490.95,1743.22,2301.4,18795.89,2.91,1.13,98.19,505.67,4.4,9.6,11.86,2530.23,0.0,0.0,11.85,2.94,392.76,45.73,0.98,900.4,1.0
0.69,0.06,0.11,0.02,1422.04,552.22,1755.6,2351.2,18852.34,2.95,1.22,110.44,569.29,4.43,9.7,11.74,2647.66,0.0,0.0,13.76,3.38,441.78,51.42,0.98,778.06,1.0
0.7,0.05,0.12,0.02,1600.28,620.5,1769.28,2396.19,18911.1,3.0,1.31,124.1,640.11,4.46,10.03,11.86,2766.26,0.0,0.0,15.92,3.78,496.4,57.76,0.98,672.07,1.0
0.71,0.05,0.13,0.01,1798.98,696.48,1785.92,2437.32,18971.92,3.04,1.39,139.3,718.87,4.49,10.55,12.2,2888.24,0.0,0.0,18.38,4.12,557.18,64.82,0.98,580.32,1.0
0.71,0.05,0.14,0.01,2020.22,780.86,1806.78,2475.74,19034.61,3.08,1.48,156.17,806.35,4.54,11.25,12.73,3015.57,0.0,0.0,21.18,4.43,624.69,72.66,0.99,500.95,1.0
0.71,0.05,0.16,0.01,2266.13,874.41,1832.78,2512.65,19099.03,3.13,1.56,174.88,903.41,4.59,12.11,13.45,3150.03,0.0,0.0,24.42,4.71,699.53,81.36,0.99,432.34,1.0
0.71,0.05,0.17,0.01,2538.98,977.94,1864.58,2549.25,19165.1,3.18,1.63,195.59,1010.94,4.66,13.11,14.32,3293.2,0.0,0.0,28.17,4.97,782.35,90.99,0.99,373.05,1.0
0.71,0.04,0.18,0.01,2841.17,1092.3,1902.63,2586.69,19232.78,3.23,1.71,218.46,1129.93,4.74,14.25,15.33,3446.54,0.0,0.0,32.54,5.23,873.84,101.62,0.99,321.83,1.0
0.71,0.04,0.2,0.01,3175.25,1218.41,1947.29,2626.03,19302.13,3.29,1.79,243.68,1261.4,4.82,15.51,16.48,3611.38,0.0,0.0,37.65,5.5,974.73,113.35,0.99,277.6,1.0
0.7,0.04,0.21,0.01,3543.97,1357.26,1998.82,2668.24,19373.23,3.36,1.86,271.45,1406.5,4.92,16.89,17.76,3789.01,0.0,0.0,43.64,5.78,1085.81,126.26,0.99,239.43,1.0
0.7,0.04,0.23,0.01,3950.23,1509.89,2057.48,2714.22,19446.21,3.43,1.94,301.98,1566.43,5.03,18.38,19.16,3980.66,0.0,0.0,50.66,6.07,1207.91,140.46,0.99,206.48,1.0
0.7,0.04,0.25,0.01,4397.15,1677.42,2123.53,2764.76,19521.27,3.51,2.01,335.48,1742.47,5.15,19.98,20.69,4187.56,0.0,0.0,58.89,6.39,1341.93,156.04,0.99,178.04,1.0
0.69,0.04,0.27,0.01,4888.03,1861.02,2197.24,2820.6,19598.62,3.6,2.09,372.2,1936.03,5.28,21.7,22.34,4410.94,0.0,0.0,68.53,6.72,1488.81,173.12,0.99,153.51,1.0
0.69,0.04,0.29,0.01,5426.38,2061.94,2278.91,2882.41,19678.52,3.69,2.16,412.39,2148.58,5.42,23.54,24.11,4652.08,0.0,0.0,79.82,7.09,1649.55,191.81,0.99,132.35,1.0
0.69,0.03,0.31,0.01,6015.95,2281.51,2368.89,2950.83,19761.27,3.78,2.24,456.3,2381.71,5.57,25.5,26.02,4912.3,0.0,0.0,93.02,7.48,1825.21,212.24,1.0,114.1,1.0
0.69,0.03,0.33,0.01,6660.65,2521.11,2467.56,3026.46,19847.17,3.89,2.32,504.22,2637.12,5.72,27.6,28.07,5192.95,0.0,0.0,108.43,7.91,2016.89,234.52,1.0,98.36,1.0
