0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,13.92,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,41.69,6.4,0.84,5496.12,1.0
0.08,0.13,0.03,0.05,186.94,71.53,962.11,1280.64,18370.47,0.88,0.04,17.88,71.69,1.82,8.25,18.15,365.78,0.0,0.0,0.16,0.0,53.65,7.52,0.87,5327.2,1.0
0.11,0.12,0.03,0.05,244.01,88.74,1085.94,1331.53,18377.2,1.09,0.08,22.19,89.05,2.32,9.25,18.16,547.37,0.0,0.0,0.3,0.01,66.56,8.8,0.89,4977.86,1.0
0.15,0.11,0.04,0.04,306.93,107.25,1191.43,1398.38,18386.46,1.31,0.14,26.81,107.8,2.7,10.11,18.13,728.67,0.0,0.0,0.53,0.02,80.44,10.22,0.9,4542.34,1.0
0.18,0.1,0.04,0.04,375.15,127.22,1283.15,1475.39,18399.03,1.54,0.19,31.81,128.11,3.02,10.82,18.04,909.03,0.0,0.0,0.85,0.04,95.42,11.8,0.92,4079.57,1.0
0.22,0.1,0.04,0.04,448.86,148.89,1364.05,1558.47,18415.42,1.74,0.26,37.22,150.25,3.29,11.33,17.82,1087.28,0.0,0.0,1.28,0.08,111.66,13.56,0.93,3624.2,1.0
0.27,0.09,0.05,0.03,528.72,172.55,1435.6,1644.68,18435.9,1.93,0.34,43.14,174.52,3.52,11.69,17.53,1262.6,0.0,0.0,1.83,0.15,129.41,15.51,0.94,3195.16,1.0
0.32,0.09,0.05,0.03,615.72,198.53,1499.06,1731.8,18460.64,2.11,0.42,49.63,201.28,3.72,11.89,17.15,1434.11,0.0,0.0,2.51,0.25,148.89,17.68,0.94,2801.61,1.0
0.37,0.08,0.06,0.03,711.0,227.17,1555.17,1818.19,18489.65,2.27,0.5,56.79,230.89,3.9,11.88,16.62,1600.26,0.0,0.0,3.32,0.41,170.38,20.11,0.95,2446.85,1.0
0.43,0.08,0.06,0.03,815.83,258.83,1603.7,1902.57,18522.89,2.41,0.59,64.71,263.76,4.05,11.63,15.89,1759.13,0.0,0.0,4.28,0.66,194.13,22.81,0.96,2130.82,1.0
0.49,0.07,0.07,0.02,931.55,293.92,1643.97,1983.82,18560.24,2.54,0.68,73.48,300.31,4.18,11.18,15.02,1909.32,0.0,0.0,5.39,1.02,220.44,25.82,0.96,1851.6,1.0
0.55,0.07,0.07,0.02,1059.61,332.93,1675.83,2060.85,18601.54,2.64,0.77,83.23,341.01,4.25,10.68,14.13,2050.65,0.0,0.0,6.63,1.48,249.69,29.18,0.97,1606.37,1.0
0.6,0.07,0.08,0.02,1201.78,376.39,1700.28,2132.7,18646.57,2.73,0.87,94.1,386.36,4.31,10.24,13.35,2184.11,0.0,0.0,8.01,1.99,282.29,32.94,0.97,1391.89,1.0
0.64,0.06,0.09,0.02,1360.02,424.91,1719.22,2198.74,18695.05,2.8,0.96,106.23,436.92,4.35,9.95,12.74,2311.52,0.0,0.0,9.54,2.52,318.68,37.15,0.97,1204.89,1.0
0.67,0.06,0.1,0.02,1536.49,479.1,1734.95,2258.8,18746.67,2.87,1.05,119.78,493.3,4.38,9.85,12.37,2435.18,0.0,0.0,11.24,3.03,359.33,41.86,0.98,1042.24,1.0
0.69,0.06,0.1,0.02,1733.5,539.61,1749.79,2313.15,18801.14,2.92,1.14,134.9,556.15,4.42,9.97,12.23,2557.49,0.0,0.0,13.14,3.48,404.71,47.12,0.98,901.0,1.0
0.7,0.06,0.11,0.02,1953.47,607.11,1765.76,2362.48,18858.16,2.97,1.23,151.78,626.18,4.45,10.29,12.33,2680.78,0.0,0.0,15.27,3.89,455.33,52.99,0.98,778.52,1.0
0.71,0.05,0.12,0.02,2198.91,682.28,1784.47,2407.75,18917.46,3.01,1.32,170.57,704.13,4.49,10.8,12.64,2807.18,0.0,0.0,17.71,4.25,511.71,59.54,0.98,672.42,1.0
0.71,0.05,0.13,0.01,2472.42,765.86,1807.15,2450.08,18978.85,3.06,1.4,191.47,790.82,4.54,11.49,13.14,2938.58,0.0,0.0,20.49,4.58,574.4,66.82,0.99,580.59,1.0
0.71,0.05,0.14,0.01,2776.73,858.62,1834.67,2490.66,19042.16,3.11,1.49,214.66,887.08,4.6,12.33,13.81,3076.72,0.0,0.0,23.71,4.89,643.97,74.9,0.99,501.16,1.0
0.71,0.05,0.16,0.01,3114.74,961.38,1867.65,2530.68,19107.3,3.16,1.57,240.35,993.86,4.67,13.3,14.64,3223.13,0.0,0.0,27.44,5.18,721.04,83.86,0.99,432.5,1.0
0.71,0.05,0.17,0.01,3489.5,1075.03,1906.55,2571.25,19174.23,3.22,1.65,268.76,1112.13,4.74,14.41,15.61,3379.22,0.0,0.0,31.79,5.48,806.27,93.77,0.99,373.17,1.0
0.71,0.04,0.18,0.01,3904.28,1200.5,1951.71,2613.42,19242.99,3.28,1.73,300.12,1242.98,4.83,15.63,16.71,3546.31,0.0,0.0,36.87,5.78,900.37,104.71,0.99,321.92,1.0
0.71,0.04,0.2,0.01,4362.59,1338.81,2003.43,2658.14,19313.64,3.35,1.8,334.7,1387.54,4.93,16.96,17.94,3725.68,0.0,0.0,42.82,6.09,1004.11,116.77,0.99,277.68,1.0
0.71,0.04,0.21,0.01,4868.16,1491.03,2061.97,2706.29,19386.31,3.42,1.88,372.76,1547.05,5.04,18.41,19.29,3918.55,0.0,0.0,49.8,6.42,1118.27,130.04,0.99,239.48,1.0
0.7,0.04,0.23,0.01,5425.0,1658.31,2127.62,2758.66,19461.16,3.5,1.96,414.58,1722.83,5.16,19.97,20.76,4126.15,0.0,0.0,57.98,6.77,1243.73,144.63,0.99,206.52,1.0
0.7,0.04,0.25,0.01,6037.35,1841.86,2200.67,2815.99,19538.39,3.59,2.03,460.47,1916.32,5.29,21.65,22.36,4349.74,0.0,0.0,67.56,7.15,1381.4,160.63,0.99,178.08,1.0
0.7,0.04,0.27,0.01,6709.75,2042.98,2281.45,2878.94,19618.25,3.68,2.11,510.74,2129.04,5.43,23.44,24.08,4590.58,0.0,0.0,78.79,7.56,1532.23,178.17,0.99,153.54,1.0
0.7,0.04,0.29,0.01,7446.99,2263.02,2370.31,2948.16,19701.01,3.78,2.19,565.76,2362.62,5.57,25.37,25.94,4850.0,0.0,0.0,91.91,7.99,1697.27,197.36,0.99,132.37,1.0
0.7,0.03,0.31,0.01,8254.16,2503.43,2467.66,3024.27,19786.97,3.88,2.27,625.86,2618.79,5.72,27.42,27.94,5129.38,0.0,0.0,107.25,8.46,1877.57,218.32,1.0,114.12,1.0
0.7,0.03,0.33,0.01,9136.62,2765.72,2573.94,3107.87,19876.47,3.99,2.35,691.43,2899.42,5.88,29.61,30.08,5430.18,0.0,0.0,125.12,8.96,2074.29,241.2,1.0,98.37,1.0
0.69,0.03,0.36,0.01,10100.04,3051.47,2689.64,3199.56,19969.87,4.1,2.43,762.87,3206.48,6.05,31.95,32.37,5753.91,0.0,0.0,145.94,9.51,2288.6,266.12,1.0,84.8,1.0
1.0,0.03,0.38,0.01,11150.35,3345.15,2815.3,3299.95,20067.56,4.22,2.52,836.29,3542.09,6.22,34.41,0.0,6000.0,0.0,0.0,170.12,28.17,2508.86,291.73,1.0,73.09,1.0
1.0,0.03,0.41,0.01,12250.75,3686.87,2603.19,3409.65,20169.97,4.23,2.6,921.72,3904.36,5.93,37.05,0.0,6000.0,0.0,0.0,188.96,29.99,2765.15,321.53,1.0,63.0,1.0
1.0,0.03,0.44,0.01,13488.75,4068.14,2441.9,3463.37,20277.54,4.2,2.68,1017.03,4303.4,5.68,39.91,0.0,6000.0,0.0,0.0,204.84,31.95,3051.1,354.78,1.0,54.3,1.0
1.0,0.03,0.47,0.01,14873.58,4490.15,2316.36,3478.98,20387.46,4.13,2.76,1122.54,4741.96,5.48,42.99,0.0,6000.0,0.0,0.0,219.31,34.07,3367.62,391.58,1.0,46.8,1.0
