0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.06,0.13,0.03,0.05,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.02,17.92,363.51,0.0,0.0,0.15,0.0,54.53,7.65,0.87,5340.32,1.0
0.09,0.12,0.03,0.05,191.79,82.56,1083.68,1331.53,18377.2,1.09,0.08,16.51,82.84,2.31,8.87,17.78,541.36,0.0,0.0,0.28,0.0,66.05,8.73,0.89,4972.96,1.0
0.11,0.11,0.04,0.05,232.0,98.63,1185.84,1397.96,18386.46,1.31,0.13,19.73,99.12,2.69,9.67,17.69,718.29,0.0,0.0,0.48,0.01,78.9,10.03,0.9,4532.74,1.0
0.14,0.1,0.04,0.04,278.15,116.33,1274.21,1473.97,18399.01,1.53,0.19,23.27,117.12,3.0,10.39,17.61,894.36,0.0,0.0,0.77,0.02,93.06,11.51,0.91,4070.02,1.0
0.17,0.1,0.04,0.04,329.64,135.77,1352.37,1555.56,18415.32,1.73,0.26,27.15,136.96,3.26,10.98,17.48,1069.14,0.0,0.0,1.15,0.04,108.61,13.19,0.92,3616.09,1.0
0.21,0.09,0.05,0.04,386.47,157.14,1422.39,1639.99,18435.67,1.92,0.33,31.43,158.86,3.49,11.47,17.32,1242.33,0.0,0.0,1.64,0.08,125.72,15.07,0.93,3188.69,1.0
0.25,0.09,0.05,0.04,449.04,180.72,1485.76,1725.3,18460.16,2.09,0.41,36.14,183.09,3.69,11.91,17.17,1414.01,0.0,0.0,2.24,0.13,144.57,17.17,0.94,2796.59,1.0
0.28,0.08,0.06,0.03,518.01,206.79,1543.93,1810.13,18488.85,2.25,0.5,41.36,209.96,3.87,12.29,17.03,1584.28,0.0,0.0,2.97,0.21,165.43,19.52,0.95,2443.02,1.0
0.32,0.08,0.06,0.03,594.19,235.67,1597.92,1893.57,18521.69,2.39,0.58,47.13,239.83,4.04,12.56,16.82,1752.52,0.0,0.0,3.84,0.33,188.53,22.15,0.95,2127.92,1.0
0.37,0.07,0.07,0.03,678.52,267.7,1647.78,1975.05,18558.6,2.53,0.67,53.54,273.07,4.19,12.64,16.48,1917.29,0.0,0.0,4.87,0.52,214.16,25.09,0.96,1849.42,1.0
0.42,0.07,0.07,0.03,771.98,303.27,1692.64,2054.08,18599.47,2.65,0.77,60.65,310.1,4.29,12.52,15.97,2076.99,0.0,0.0,6.04,0.81,242.61,28.36,0.96,1604.7,1.0
0.48,0.07,0.08,0.03,875.71,342.8,1731.63,2130.1,18644.16,2.75,0.86,68.56,351.36,4.38,12.24,15.35,2230.5,0.0,0.0,7.37,1.21,274.24,32.0,0.97,1390.61,1.0
0.53,0.06,0.09,0.03,990.93,386.76,1764.43,2202.45,18692.52,2.84,0.96,77.35,397.33,4.45,11.91,14.71,2377.59,0.0,0.0,8.87,1.74,309.4,36.07,0.97,1203.89,1.0
0.57,0.06,0.1,0.03,1119.03,435.69,1791.64,2270.51,18744.34,2.91,1.05,87.14,448.54,4.51,11.62,14.14,2518.98,0.0,0.0,10.55,2.35,348.55,40.6,0.98,1041.45,1.0
0.61,0.06,0.1,0.02,1261.56,490.2,1814.62,2333.86,18799.4,2.98,1.14,98.04,505.58,4.56,11.46,13.72,2656.19,0.0,0.0,12.44,3.02,392.16,45.66,0.98,900.37,1.0
0.64,0.06,0.11,0.02,1420.27,550.93,1835.23,2392.41,18857.46,3.04,1.23,110.19,569.07,4.6,11.46,13.5,2791.2,0.0,0.0,14.55,3.68,440.75,51.3,0.98,778.02,1.0
0.66,0.05,0.12,0.02,1597.08,618.58,1855.42,2446.42,18918.26,3.09,1.33,123.72,639.72,4.64,11.67,13.5,2926.22,0.0,0.0,16.93,4.33,494.86,57.58,0.98,672.03,1.0
0.67,0.05,0.13,0.02,1794.03,693.84,1877.05,2496.49,18981.57,3.15,1.41,138.77,718.27,4.68,12.07,13.72,3063.47,0.0,0.0,19.63,4.93,555.07,64.57,0.98,580.28,1.0
0.68,0.05,0.14,0.02,2013.22,777.46,1901.69,2543.48,19047.2,3.2,1.5,155.49,805.51,4.73,12.68,14.16,3205.08,0.0,0.0,22.71,5.5,621.97,72.34,0.99,500.92,1.0
0.68,0.05,0.16,0.02,2256.89,870.21,1930.59,2588.42,19114.96,3.25,1.59,174.04,902.3,4.79,13.46,14.8,3353.03,0.0,0.0,26.23,6.04,696.17,80.97,0.99,432.31,1.0
0.68,0.05,0.17,0.02,2527.34,972.89,1964.73,2632.43,19184.76,3.3,1.67,194.58,1009.55,4.86,14.41,15.61,3509.14,0.0,0.0,30.3,6.55,778.31,90.52,0.99,373.02,1.0
0.68,0.04,0.18,0.02,2827.01,1086.37,2004.85,2676.64,19256.55,3.36,1.75,217.27,1128.23,4.93,15.51,16.59,3675.08,0.0,0.0,35.02,7.06,869.1,101.07,0.99,321.81,1.0
0.68,0.04,0.2,0.02,3158.46,1211.56,2051.51,2722.16,19330.32,3.42,1.83,242.31,1259.4,5.02,16.76,17.73,3852.43,0.0,0.0,40.51,7.57,969.25,112.71,0.99,277.59,1.0
0.68,0.04,0.21,0.02,3524.41,1349.43,2105.16,2770.04,19406.13,3.49,1.91,269.89,1404.17,5.12,18.14,19.02,4042.65,0.0,0.0,46.92,8.09,1079.54,125.54,0.99,239.41,1.0
0.68,0.04,0.23,0.02,3927.75,1501.01,2166.17,2821.26,19484.11,3.56,1.99,300.2,1563.75,5.23,19.66,20.45,4247.15,0.0,0.0,54.4,8.63,1200.81,139.63,0.99,206.47,1.0
0.68,0.04,0.25,0.02,4371.55,1667.41,2234.91,2876.74,19564.4,3.64,2.07,333.48,1739.42,5.35,21.31,22.02,4467.34,0.0,0.0,63.14,9.21,1333.92,155.11,0.99,178.04,1.0
0.67,0.04,0.27,0.02,4859.08,1849.77,2311.72,2937.31,19647.22,3.73,2.15,369.95,1932.58,5.48,23.09,23.73,4704.6,0.0,0.0,73.36,9.82,1479.82,172.08,0.99,153.51,1.0
0.67,0.04,0.29,0.01,5393.8,2049.35,2396.94,3003.76,19732.8,3.82,2.23,409.87,2144.7,5.61,25.0,25.57,4960.33,0.0,0.0,85.3,10.47,1639.48,190.64,0.99,132.35,1.0
0.67,0.03,0.31,0.01,5979.39,2267.42,2490.96,3076.82,19821.44,3.92,2.31,453.48,2377.36,5.76,27.05,27.56,5235.97,0.0,0.0,99.24,11.17,1813.94,210.93,1.0,114.1,1.0
0.67,0.03,0.33,0.01,6619.73,2505.38,2594.2,3157.21,19913.46,4.02,2.39,501.08,2632.25,5.91,29.24,29.7,5533.01,0.0,0.0,115.47,11.93,2004.3,233.06,1.0,98.36,1.0
0.67,0.03,0.36,0.01,7318.91,2764.64,2707.11,3245.59,20009.21,4.13,2.47,552.93,2911.16,6.08,31.58,32.0,5853.0,0.0,0.0,134.37,12.74,2211.71,257.18,1.0,84.79,1.0
1.0,0.03,0.38,0.01,8081.23,3019.19,2830.19,3342.63,20109.08,4.24,2.55,603.84,3216.0,6.24,34.04,0.0,6000.0,0.0,0.0,156.32,42.56,2415.35,280.86,1.0,73.08,1.0
1.0,0.03,0.41,0.01,8856.12,3325.44,2619.42,3448.99,20213.49,4.26,2.64,665.09,3542.21,5.95,36.58,0.0,6000.0,0.0,0.0,173.36,45.64,2660.36,309.34,1.0,62.99,1.0
1.0,0.03,0.44,0.01,9738.83,3668.29,2458.88,3500.12,20322.9,4.22,2.72,733.66,3902.76,5.71,39.44,0.0,6000.0,0.0,0.0,187.83,49.0,2934.63,341.24,1.0,54.3,1.0
1.0,0.03,0.47,0.01,10732.3,4048.44,2333.7,3513.68,20434.52,4.16,2.79,809.69,4299.73,5.51,42.53,0.0,6000.0,0.0,0.0,201.11,52.64,3238.75,376.6,1.0,46.8,1.0
1.0,0.03,0.5,0.01,11839.0,4467.05,2233.53,3501.9,20546.46,4.08,2.86,893.41,4735.2,5.34,45.84,0.0,6000.0,0.0,0.0,214.14,56.57,3573.64,415.54,1.0,40.33,1.0
1.0,0.03,0.53,0.01,13062.1,4925.79,2151.18,3473.24,20657.48,4.01,2.92,985.16,5211.44,5.2,49.4,0.0,6000.0,0.0,0.0,227.51,60.79,3940.63,458.21,1.0,34.76,1.0
1.0,0.03,0.57,0.01,14406.06,5426.82,2081.63,3433.56,20766.71,3.94,2.98,1085.36,5731.02,5.08,53.19,0.0,6000.0,0.0,0.0,241.62,65.33,4341.45,504.82,1.0,29.96,1.0
1.0,0.03,0.61,0.01,15876.72,5972.73,2021.39,3386.89,20873.61,3.87,3.02,1194.55,6296.77,4.97,57.24,0.0,6000.0,0.0,0.0,256.71,70.19,4778.18,555.6,1.0,25.82,1.0
1.0,0.03,0.65,0.01,17481.33,6566.51,1968.02,3336.03,20977.85,3.81,3.07,1313.3,6911.83,4.86,61.56,0.0,6000.0,0.0,0.0,272.91,75.39,5253.21,610.84,1.0,22.25,1.0
1.0,0.03,0.69,0.01,19228.38,7211.49,1919.8,3282.87,21079.22,3.75,3.1,1442.3,7579.62,4.77,66.17,0.0,6000.0,0.0,0.0,290.29,80.94,5769.19,670.84,1.0,19.18,1.0
1.0,0.03,0.74,0.01,21127.51,7911.32,1875.54,3228.73,21177.62,3.69,3.13,1582.26,8303.85,4.68,71.07,0.0,6000.0,0.0,0.0,308.89,86.88,6329.05,735.94,1.0,16.53,1.0
1.0,0.02,0.78,0.01,23189.34,8669.91,1834.4,3174.49,21273.01,3.64,3.16,1733.98,9088.47,4.6,76.3,0.0,6000.0,0.0,0.0,328.72,93.22,6935.92,806.5,1.0,14.24,1.0
1.0,0.02,0.83,0.01,25425.43,9491.46,1795.77,3120.75,21365.38,3.58,3.19,1898.29,9937.71,4.52,81.87,0.0,6000.0,0.0,0.0,349.8,99.98,7593.17,882.93,1.0,12.27,1.0
1.0,0.02,0.89,0.01,27848.21,10380.42,1759.23,3067.89,21454.78,3.54,3.21,2076.08,10856.04,4.44,87.81,0.0,6000.0,0.0,0.0,372.1,107.19,8304.34,965.62,1.0,10.58,1.0
1.0,0.02,0.94,0.01,30470.92,11341.52,1724.47,3016.17,21541.26,3.49,3.22,2268.3,11848.19,4.36,94.13,0.0,6000.0,0.0,0.0,395.64,114.87,9073.21,1055.02,1.0,9.11,1.0
1.0,0.02,1.0,0.01,33307.58,12379.71,1691.26,2965.76,21624.88,3.44,3.24,2475.94,12919.17,4.29,100.86,0.0,6000.0,0.0,0.0,420.4,123.06,9903.76,1151.6,1.0,7.85,1.0
1.0,0.02,1.06,0.01,36373.05,13500.22,1659.43,2916.75,21705.72,3.4,3.25,2700.04,14074.22,4.22,108.03,0.0,6000.0,0.0,0.0,446.39,131.79,10800.18,1255.83,1.0,6.77,1.0
1.0,0.02,1.13,0.01,39682.95,14708.57,1628.87,2869.18,21783.85,3.35,3.25,2941.71,15318.87,4.15,115.65,0.0,6000.0,0.0,0.0,473.59,141.07,11766.86,1368.24,1.0,5.83,1.0
1.0,0.02,1.19,0.01,43253.73,16010.51,1599.46,2823.06,21859.37,3.31,3.26,3202.1,16658.92,4.08,123.76,0.0,6000.0,0.0,0.0,502.01,150.95,12808.41,1489.35,1.0,5.03,1.0
1.0,0.02,1.26,0.01,47102.67,17412.11,1571.14,2778.41,21932.34,3.26,3.26,3482.42,18100.47,4.01,132.39,0.0,6000.0,0.0,0.0,531.65,161.46,13929.68,1619.73,1.0,4.33,1.0
