0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.07,0.13,0.03,0.05,159.1,66.97,962.11,1280.64,18370.47,0.88,0.04,13.39,67.11,1.82,7.8,17.7,361.27,0.0,0.0,0.15,0.0,53.57,7.71,0.87,5213.49,1.0
0.11,0.12,0.03,0.05,189.41,79.94,1081.44,1331.53,18377.2,1.09,0.08,15.99,80.21,2.3,8.38,17.29,534.17,0.0,0.0,0.27,0.01,63.95,8.81,0.89,4779.58,1.0
0.14,0.11,0.04,0.04,225.92,94.42,1179.07,1397.53,18386.46,1.3,0.13,18.88,94.89,2.67,8.94,16.95,703.71,0.0,0.0,0.46,0.02,75.54,10.1,0.9,4311.54,1.0
0.18,0.1,0.04,0.04,267.61,110.45,1261.29,1472.33,18398.99,1.51,0.19,22.09,111.2,2.96,9.44,16.65,870.26,0.0,0.0,0.72,0.03,88.36,11.57,0.91,3844.53,1.0
0.22,0.1,0.04,0.04,314.2,128.14,1332.22,1551.72,18415.22,1.71,0.26,25.63,129.27,3.2,9.82,16.32,1033.44,0.0,0.0,1.06,0.07,102.51,13.24,0.92,3399.65,1.0
0.26,0.09,0.05,0.03,365.83,147.69,1394.07,1632.89,18435.37,1.89,0.33,29.54,149.3,3.41,10.12,15.97,1193.12,0.0,0.0,1.49,0.11,118.15,15.11,0.93,2988.16,1.0
0.3,0.09,0.05,0.03,422.94,169.35,1448.62,1713.89,18459.52,2.05,0.41,33.87,171.55,3.59,10.35,15.61,1349.19,0.0,0.0,2.02,0.19,135.48,17.21,0.94,2614.89,1.0
0.35,0.08,0.06,0.03,486.17,193.37,1497.09,1793.37,18487.63,2.2,0.49,38.67,196.32,3.75,10.43,15.16,1500.82,0.0,0.0,2.65,0.3,154.7,19.56,0.95,2280.76,1.0
0.41,0.08,0.06,0.03,556.27,220.05,1539.67,1870.4,18519.64,2.33,0.58,44.01,223.91,3.9,10.31,14.57,1646.54,0.0,0.0,3.39,0.47,176.04,22.18,0.95,1984.46,1.0
0.46,0.07,0.07,0.02,634.06,249.7,1575.78,1944.26,18555.4,2.45,0.66,49.94,254.68,4.02,10.02,13.86,1785.1,0.0,0.0,4.26,0.73,199.76,25.11,0.96,1723.43,1.0
