0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.06,0.13,0.03,0.05,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.03,17.93,363.6,0.0,0.0,0.15,0.0,54.53,7.65,0.87,5340.32,1.0
0.09,0.12,0.03,0.05,191.79,82.56,1083.77,1331.53,18377.2,1.09,0.08,16.51,82.84,2.31,8.88,17.79,541.52,0.0,0.0,0.28,0.0,66.05,8.73,0.89,4972.97,1.0
0.11,0.11,0.04,0.04,232.0,98.63,1185.98,1397.97,18386.46,1.31,0.13,19.73,99.12,2.69,9.67,17.69,718.37,0.0,0.0,0.48,0.01,78.9,10.03,0.9,4532.74,1.0
0.14,0.1,0.04,0.04,278.15,116.33,1274.25,1474.01,18399.01,1.53,0.19,23.27,117.12,3.0,10.35,17.57,894.04,0.0,0.0,0.77,0.02,93.06,11.51,0.91,4070.02,1.0
0.18,0.1,0.04,0.04,329.64,135.76,1352.0,1555.6,18415.33,1.73,0.26,27.15,136.96,3.26,10.9,17.39,1067.96,0.0,0.0,1.15,0.04,108.61,13.19,0.92,3616.09,1.0
0.22,0.09,0.05,0.04,386.47,157.14,1421.23,1639.95,18435.67,1.92,0.33,31.43,158.86,3.48,11.34,17.18,1239.79,0.0,0.0,1.64,0.08,125.71,15.07,0.93,3188.69,1.0
0.26,0.09,0.05,0.03,449.03,180.71,1483.47,1725.06,18460.17,2.09,0.41,36.14,183.09,3.68,11.72,16.98,1409.58,0.0,0.0,2.24,0.14,144.57,17.17,0.94,2796.59,1.0
0.3,0.08,0.06,0.03,517.99,206.78,1540.15,1809.49,18488.84,2.25,0.5,41.36,209.96,3.86,12.02,16.75,1577.1,0.0,0.0,2.96,0.23,165.42,19.52,0.95,2443.02,1.0
0.35,0.08,0.06,0.03,594.17,235.65,1592.05,1892.3,18521.65,2.39,0.58,47.13,239.83,4.02,12.16,16.42,1741.31,0.0,0.0,3.82,0.36,188.52,22.15,0.95,2127.92,1.0
0.4,0.07,0.07,0.03,678.48,267.67,1638.85,1972.86,18558.5,2.52,0.67,53.53,273.07,4.17,12.08,15.91,1900.44,0.0,0.0,4.84,0.57,214.13,25.08,0.96,1849.41,1.0
0.45,0.07,0.07,0.03,771.91,303.23,1679.55,2050.53,18599.26,2.63,0.77,60.65,310.09,4.26,11.8,15.25,2052.95,0.0,0.0,5.99,0.89,242.58,28.35,0.96,1604.7,1.0
0.51,0.07,0.08,0.02,875.61,342.77,1713.49,2124.59,18643.77,2.73,0.86,68.55,351.35,4.34,11.41,14.52,2198.11,0.0,0.0,7.29,1.32,274.21,32.0,0.97,1390.6,1.0
0.56,0.06,0.09,0.02,990.84,386.78,1740.84,2194.32,18691.85,2.81,0.95,77.36,397.32,4.4,11.01,13.81,2336.18,0.0,0.0,8.74,1.84,309.42,36.07,0.97,1203.9,1.0
0.6,0.06,0.1,0.02,1119.04,435.83,1762.71,2259.11,18743.27,2.89,1.05,87.17,448.54,4.45,10.71,13.22,2468.41,0.0,0.0,10.35,2.42,348.66,40.62,0.98,1041.46,1.0
0.64,0.06,0.1,0.02,1261.84,490.52,1780.89,2318.66,18797.76,2.95,1.14,98.1,505.61,4.48,10.56,12.83,2596.69,0.0,0.0,12.16,3.0,392.41,45.69,0.98,900.38,1.0
0.66,0.06,0.11,0.02,1421.01,551.5,1797.47,2373.05,18855.06,3.0,1.23,110.3,569.16,4.52,10.62,12.66,2723.25,0.0,0.0,14.18,3.57,441.2,51.35,0.98,778.04,1.0
0.68,0.05,0.12,0.02,1598.48,619.45,1814.49,2422.76,18914.91,3.05,1.32,123.89,639.89,4.56,10.88,12.72,2850.4,0.0,0.0,16.46,4.09,495.56,57.66,0.98,672.05,1.0
0.69,0.05,0.13,0.02,1796.25,695.06,1833.7,2468.55,18977.05,3.1,1.4,139.01,718.54,4.6,11.35,13.0,2980.38,0.0,0.0,19.04,4.56,556.05,64.69,0.98,580.3,1.0
0.69,0.05,0.14,0.02,2016.43,779.05,1856.55,2511.44,19041.29,3.14,1.49,155.81,805.9,4.64,12.0,13.49,3115.24,0.0,0.0,21.98,5.0,623.24,72.49,0.99,500.94,1.0
0.7,0.05,0.16,0.02,2261.18,872.19,1884.14,2552.53,19107.47,3.19,1.57,174.44,902.82,4.7,12.83,14.16,3256.89,0.0,0.0,25.37,5.41,697.75,81.15,0.99,432.32,1.0
0.7,0.05,0.17,0.02,2532.8,975.28,1917.28,2593.01,19175.5,3.24,1.65,195.06,1010.2,4.76,13.81,15.01,3407.02,0.0,0.0,29.3,5.8,780.22,90.74,0.99,373.03,1.0
0.7,0.04,0.18,0.02,2833.69,1089.18,1956.56,2634.01,19245.34,3.3,1.73,217.84,1129.03,4.84,14.94,16.02,3567.2,0.0,0.0,33.85,6.18,871.35,101.33,0.99,321.82,1.0
0.69,0.04,0.2,0.01,3166.42,1214.82,2002.45,2676.63,19317.02,3.36,1.81,242.96,1260.35,4.93,16.19,17.17,3738.89,0.0,0.0,39.17,6.57,971.85,113.02,0.99,277.6,1.0
0.69,0.04,0.21,0.01,3533.7,1353.15,2055.31,2721.88,19390.6,3.43,1.89,270.63,1405.28,5.03,17.58,18.46,3923.47,0.0,0.0,45.38,6.97,1082.52,125.88,0.99,239.42,1.0
0.69,0.04,0.23,0.01,3938.43,1505.23,2115.44,2770.71,19466.21,3.5,1.97,301.05,1565.02,5.14,19.09,19.88,4122.26,0.0,0.0,52.65,7.38,1204.19,140.03,0.99,206.47,1.0
0.69,0.04,0.25,0.01,4383.71,1672.16,2183.16,2823.97,19544.03,3.58,2.04,334.43,1740.88,5.26,20.72,21.43,4336.59,0.0,0.0,61.16,7.83,1337.73,155.55,0.99,178.04,1.0
0.68,0.04,0.27,0.01,4872.82,1855.1,2258.76,2882.45,19624.27,3.67,2.12,371.02,1934.22,5.39,22.48,23.12,4567.76,0.0,0.0,71.12,8.31,1484.08,172.57,0.99,153.51,1.0
0.68,0.04,0.29,0.01,5409.25,2055.3,2342.59,2946.88,19707.19,3.76,2.2,411.06,2146.54,5.53,24.36,24.94,4817.12,0.0,0.0,82.77,8.82,1644.24,191.19,0.99,132.35,1.0
0.68,0.03,0.31,0.01,5996.68,2274.06,2435.0,3017.95,19793.07,3.86,2.27,454.81,2379.42,5.67,26.37,26.89,5086.04,0.0,0.0,96.38,9.37,1819.25,211.54,1.0,114.1,1.0
0.68,0.03,0.33,0.01,6639.03,2512.77,2536.39,3096.32,19882.23,3.96,2.35,502.55,2634.55,5.83,28.53,28.99,5375.96,0.0,0.0,112.25,9.96,2010.21,233.75,1.0,98.36,1.0
0.68,0.03,0.36,0.01,7340.42,2772.87,2647.2,3182.62,19975.03,4.07,2.43,554.57,2913.73,5.99,30.82,31.24,5688.38,0.0,0.0,130.74,10.6,2218.29,257.94,1.0,84.79,1.0
1.0,0.03,0.38,0.01,8105.18,3034.14,2767.93,3277.48,20071.86,4.18,2.52,606.83,3218.86,6.16,33.27,0.0,6000.0,0.0,0.0,152.23,34.1,2427.31,282.25,1.0,73.08,1.0
1.0,0.03,0.41,0.01,8894.38,3343.13,2562.61,3381.54,20173.13,4.2,2.6,668.63,3546.8,5.87,35.76,0.0,6000.0,0.0,0.0,168.93,36.47,2674.51,310.99,1.0,62.99,1.0
1.0,0.03,0.44,0.01,9787.55,3688.35,2406.27,3431.72,20279.29,4.16,2.68,737.67,3908.61,5.63,38.55,0.0,6000.0,0.0,0.0,183.05,39.05,2950.68,343.1,1.0,54.3,1.0
1.0,0.03,0.47,0.01,10789.4,4070.7,2284.4,3445.26,20387.62,4.1,2.75,814.14,4306.58,5.43,41.57,0.0,6000.0,0.0,0.0,195.95,41.83,3256.56,378.67,1.0,46.8,1.0
