0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.07,0.13,0.03,0.05,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,7.97,17.87,363.03,0.0,0.0,0.15,0.0,54.52,7.65,0.87,5340.31,1.0
0.1,0.12,0.03,0.05,191.79,81.49,1083.2,1331.53,18377.2,1.09,0.08,16.3,81.77,2.31,8.65,17.56,538.68,0.0,0.0,0.27,0.01,65.19,8.62,0.88,4964.53,1.0
0.13,0.11,0.03,0.04,229.86,94.79,1183.25,1397.87,18386.46,1.31,0.13,18.96,95.26,2.68,9.08,17.1,709.7,0.0,0.0,0.46,0.01,75.83,9.64,0.9,4512.39,1.0
0.17,0.1,0.04,0.04,269.72,107.46,1266.19,1473.4,18399.01,1.52,0.19,21.49,108.2,2.97,9.3,16.52,874.91,0.0,0.0,0.7,0.03,85.97,10.63,0.91,4038.08,1.0
0.2,0.1,0.04,0.04,308.97,119.2,1334.95,1553.56,18415.29,1.71,0.26,23.84,120.25,3.21,9.29,15.78,1032.72,0.0,0.0,1.0,0.05,95.36,11.58,0.91,3574.85,1.0
0.24,0.09,0.04,0.03,346.13,129.85,1391.1,1634.98,18435.53,1.89,0.33,25.97,131.25,3.4,9.07,14.92,1181.9,0.0,0.0,1.32,0.09,103.88,12.45,0.92,3141.03,1.0
0.29,0.09,0.04,0.03,380.38,139.37,1435.91,1715.11,18459.78,2.04,0.41,27.87,141.15,3.56,8.72,13.98,1321.72,0.0,0.0,1.65,0.13,111.5,13.24,0.92,2745.28,1.0
0.33,0.08,0.04,0.03,411.37,147.8,1470.66,1792.0,18487.96,2.18,0.49,29.56,149.97,3.68,8.27,13.0,1451.75,0.0,0.0,1.99,0.18,118.24,13.95,0.93,2390.39,1.0
0.37,0.08,0.05,0.03,439.03,155.2,1496.51,1864.24,18519.9,2.29,0.58,31.04,157.77,3.79,7.73,11.99,1571.64,0.0,0.0,2.32,0.25,124.16,14.59,0.93,2075.77,1.0
0.41,0.07,0.05,0.02,463.49,161.67,1514.36,1930.83,18555.35,2.39,0.66,32.33,164.63,3.87,7.12,10.96,1681.21,0.0,0.0,2.63,0.34,129.34,15.15,0.93,1799.06,1.0
0.46,0.07,0.05,0.02,484.96,167.32,1524.98,1991.11,18594.01,2.47,0.75,33.46,170.64,3.89,6.49,9.94,1780.59,0.0,0.0,2.9,0.43,133.85,15.65,0.94,1557.04,1.0
0.5,0.07,0.05,0.02,503.73,172.23,1529.26,2044.65,18635.57,2.53,0.83,34.45,175.89,3.91,5.85,8.96,1870.2,0.0,0.0,3.13,0.54,137.79,16.08,0.94,1346.19,1.0
0.54,0.06,0.05,0.02,520.11,176.51,1528.17,2091.25,18679.68,2.57,0.92,35.3,180.47,3.9,5.26,8.06,1950.77,0.0,0.0,3.32,0.64,141.21,16.46,0.94,1163.01,1.0
0.58,0.06,0.05,0.02,534.38,180.25,1522.77,2130.92,18725.98,2.6,1.0,36.05,184.45,3.89,4.73,7.24,2023.2,0.0,0.0,3.47,0.74,144.2,16.8,0.94,1004.18,1.0
0.61,0.06,0.05,0.02,546.82,183.51,1514.11,2163.87,18774.12,2.62,1.08,36.7,187.91,3.87,4.26,6.53,2088.47,0.0,0.0,3.59,0.82,146.81,17.09,0.94,866.68,1.0
0.63,0.06,0.05,0.02,557.69,186.37,1503.14,2190.48,18823.76,2.63,1.16,37.27,190.93,3.84,3.87,5.91,2147.57,0.0,0.0,3.69,0.89,149.1,17.35,0.94,747.76,1.0
0.65,0.05,0.05,0.02,567.2,188.88,1490.65,2211.25,18874.57,2.64,1.23,37.78,193.55,3.81,3.55,5.38,2201.39,0.0,0.0,3.76,0.93,151.11,17.58,0.94,645.01,1.0
0.67,0.05,0.05,0.01,575.54,191.09,1477.27,2226.75,18926.26,2.64,1.3,38.22,195.83,3.77,3.28,4.93,2250.73,0.0,0.0,3.8,0.95,152.88,17.78,0.94,556.27,1.0
0.68,0.05,0.05,0.01,582.87,193.04,1463.46,2237.61,18978.57,2.64,1.37,38.61,197.82,3.74,3.07,4.56,2296.28,0.0,0.0,3.84,0.95,154.43,17.96,0.94,479.67,1.0
0.69,0.05,0.05,0.01,589.32,194.76,1449.52,2244.41,19031.26,2.63,1.43,38.95,199.55,3.7,2.9,4.23,2338.61,0.0,0.0,3.86,0.95,155.81,18.12,0.94,413.56,1.0
0.7,0.05,0.05,0.01,595.01,196.28,1435.65,2247.74,19084.12,2.63,1.49,39.26,201.05,3.67,2.75,3.96,2378.17,0.0,0.0,3.86,0.93,157.02,18.26,0.95,356.54,1.0
0.7,0.04,0.05,0.01,600.02,197.61,1421.97,2248.12,19136.98,2.62,1.55,39.52,202.36,3.63,2.64,3.72,2415.36,0.0,0.0,3.86,0.9,158.09,18.38,0.95,307.35,1.0
0.7,0.04,0.05,0.01,604.44,198.79,1408.54,2246.02,19189.7,2.61,1.6,39.76,203.5,3.59,2.54,3.51,2450.47,0.0,0.0,3.86,0.87,159.03,18.49,0.95,264.93,1.0
0.7,0.04,0.05,0.01,608.33,199.83,1395.38,2241.85,19242.15,2.6,1.65,39.97,204.5,3.56,2.45,3.33,2483.77,0.0,0.0,3.85,0.84,159.86,18.59,0.95,228.35,1.0
0.7,0.04,0.05,0.01,611.76,200.74,1382.48,2235.96,19294.22,2.59,1.7,40.15,205.36,3.52,2.38,3.17,2515.45,0.0,0.0,3.83,0.81,160.59,18.67,0.95,196.82,1.0
0.7,0.04,0.05,0.01,614.79,201.54,1369.84,2228.67,19345.84,2.57,1.75,40.31,206.11,3.49,2.31,3.02,2545.68,0.0,0.0,3.81,0.78,161.23,18.75,0.95,169.63,1.0
0.7,0.04,0.05,0.01,617.45,202.25,1357.43,2220.21,19396.94,2.56,1.79,40.45,206.76,3.45,2.25,2.89,2574.6,0.0,0.0,3.78,0.74,161.8,18.81,0.95,146.2,1.0
0.7,0.04,0.05,0.01,619.8,202.88,1345.24,2210.81,19447.45,2.55,1.83,40.58,207.33,3.42,2.2,2.77,2602.34,0.0,0.0,3.75,0.71,162.3,18.87,0.95,126.0,1.0
0.7,0.03,0.05,0.01,621.87,203.43,1333.26,2200.65,19497.33,2.54,1.86,40.69,207.83,3.38,2.15,2.66,2628.99,0.0,0.0,3.72,0.68,162.75,18.92,0.95,108.58,1.0
0.7,0.03,0.05,0.01,623.7,203.92,1321.47,2189.86,19546.55,2.52,1.9,40.78,208.26,3.35,2.1,2.56,2654.63,0.0,0.0,3.69,0.65,163.14,18.97,0.95,93.58,1.0
0.7,0.03,0.05,0.01,625.32,204.36,1309.86,2178.59,19595.08,2.51,1.93,40.87,208.64,3.32,2.05,2.47,2679.34,0.0,0.0,3.66,0.63,163.49,19.01,0.95,80.64,1.0
0.7,0.03,0.05,0.01,626.76,204.75,1298.42,2166.93,19642.89,2.49,1.96,40.95,208.96,3.28,2.01,2.39,2703.2,0.0,0.0,3.62,0.6,163.8,19.05,0.95,69.49,1.0
0.7,0.03,0.05,0.01,628.03,205.09,1287.15,2154.97,19689.97,2.48,1.98,41.02,209.25,3.25,1.97,2.31,2726.25,0.0,0.0,3.58,0.58,164.07,19.08,0.95,59.89,1.0
0.69,0.03,0.05,0.01,629.17,205.4,1276.05,2142.79,19736.31,2.46,2.01,41.08,209.5,3.22,1.92,2.23,2748.56,0.0,0.0,3.55,0.56,164.32,19.11,0.95,51.61,1.0
0.69,0.03,0.05,0.01,630.19,205.68,1265.12,2130.44,19781.89,2.45,2.03,41.14,209.72,3.18,1.89,2.16,2770.16,0.0,0.0,3.5,0.54,164.55,19.13,0.95,44.47,1.0
0.69,0.03,0.05,0.01,631.1,205.93,1254.36,2117.99,19826.71,2.43,2.05,41.19,209.91,3.15,1.85,2.1,2791.11,0.0,0.0,3.46,0.52,164.75,19.16,0.95,38.32,1.0
0.69,0.03,0.05,0.01,631.92,206.16,1243.77,2105.47,19870.77,2.41,2.07,41.23,210.08,3.12,1.81,2.03,2811.45,0.0,0.0,3.42,0.5,164.93,19.18,0.95,33.02,1.0
0.69,0.03,0.05,0.01,632.66,206.37,1233.36,2092.92,19914.07,2.4,2.09,41.27,210.23,3.09,1.78,1.98,2831.21,0.0,0.0,3.38,0.49,165.1,19.2,0.95,28.46,1.0
0.69,0.03,0.05,0.01,633.34,206.56,1223.12,2080.39,19956.6,2.38,2.1,41.31,210.36,3.06,1.74,1.92,2850.43,0.0,0.0,3.33,0.47,165.25,19.21,0.95,24.52,1.0
0.69,0.03,0.05,0.01,633.95,206.74,1213.05,2067.89,19998.38,2.37,2.12,41.35,210.48,3.03,1.71,1.87,2869.13,0.0,0.0,3.29,0.46,165.39,19.23,0.95,21.13,1.0
