0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,8.35,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,47.25,7.25,0.86,5615.87,1.0
0.11,0.13,0.03,0.05,131.27,64.33,962.11,1280.64,18370.47,0.88,0.04,9.65,64.48,1.82,7.2,17.1,355.28,0.0,0.0,0.14,0.01,54.68,7.67,0.87,5342.61,1.0
0.12,0.12,0.03,0.05,142.27,75.48,1075.45,1331.53,18377.2,1.08,0.08,11.32,75.74,2.28,7.77,16.68,522.11,0.0,0.0,0.25,0.01,64.16,8.48,0.88,4954.02,1.0
0.15,0.11,0.04,0.04,162.83,88.69,1168.14,1396.4,18386.46,1.29,0.13,13.3,89.13,2.63,8.35,16.37,685.8,0.0,0.0,0.42,0.02,75.39,9.58,0.9,4509.33,1.0
0.17,0.1,0.04,0.04,189.81,103.74,1246.47,1469.29,18398.93,1.5,0.19,15.56,104.43,2.91,8.91,16.13,847.1,0.0,0.0,0.66,0.03,88.18,10.91,0.91,4048.58,1.0
0.2,0.1,0.04,0.04,221.8,120.59,1314.66,1546.32,18415.01,1.69,0.26,18.09,121.61,3.15,9.41,15.91,1006.19,0.0,0.0,0.97,0.05,102.5,12.44,0.92,3598.39,1.0
0.24,0.09,0.05,0.03,258.22,139.31,1375.23,1624.97,18434.89,1.86,0.33,20.9,140.76,3.36,9.8,15.65,1162.66,0.0,0.0,1.37,0.09,118.41,14.19,0.93,3174.7,1.0
0.28,0.09,0.05,0.03,298.99,160.06,1429.35,1703.57,18458.64,2.02,0.41,24.01,162.06,3.54,10.03,15.3,1315.62,0.0,0.0,1.86,0.15,136.05,16.16,0.94,2785.76,1.0
0.33,0.08,0.06,0.03,344.34,183.07,1477.36,1780.91,18486.25,2.17,0.49,27.46,185.76,3.7,10.13,14.86,1464.24,0.0,0.0,2.44,0.24,155.61,18.37,0.95,2434.7,1.0
0.39,0.08,0.06,0.03,394.68,208.61,1519.47,1856.04,18517.64,2.3,0.57,31.29,212.13,3.85,10.08,14.35,1607.69,0.0,0.0,3.13,0.39,177.32,20.84,0.95,2121.56,1.0
0.44,0.07,0.07,0.02,450.54,236.98,1555.73,1928.18,18552.68,2.42,0.66,35.55,241.51,3.97,9.92,13.76,1745.26,0.0,0.0,3.94,0.6,201.43,23.6,0.96,1844.57,1.0
0.49,0.07,0.07,0.02,512.56,268.55,1586.26,1996.68,18591.22,2.52,0.74,40.28,274.25,4.04,9.71,13.16,1876.88,0.0,0.0,4.84,0.87,228.27,26.68,0.96,1601.02,1.0
0.54,0.07,0.08,0.02,581.55,303.74,1611.73,2060.98,18633.07,2.6,0.83,45.56,310.75,4.11,9.53,12.64,2003.27,0.0,0.0,5.86,1.18,258.18,30.13,0.97,1387.82,1.0
0.57,0.06,0.09,0.02,658.38,343.0,1633.38,2120.78,18678.0,2.67,0.92,51.45,351.46,4.16,9.45,12.25,2125.75,0.0,0.0,6.99,1.5,291.55,33.99,0.97,1201.79,1.0
0.6,0.06,0.1,0.02,744.06,386.81,1652.85,2176.01,18725.79,2.74,1.01,58.02,396.86,4.2,9.51,12.03,2246.03,0.0,0.0,8.27,1.82,328.79,38.3,0.97,1039.87,1.0
0.62,0.06,0.1,0.02,839.65,435.68,1671.81,2226.94,18776.18,2.79,1.1,65.35,447.45,4.24,9.73,12.0,2365.98,0.0,0.0,9.7,2.11,370.33,43.12,0.98,899.18,1.0
0.64,0.06,0.11,0.02,946.29,490.15,1691.79,2274.12,18828.97,2.85,1.18,73.52,503.81,4.29,10.11,12.14,2487.43,0.0,0.0,11.33,2.38,416.63,48.49,0.98,777.13,1.0
0.65,0.05,0.12,0.02,1065.18,550.77,1714.08,2318.31,18883.94,2.9,1.26,82.62,566.53,4.34,10.63,12.47,2612.1,0.0,0.0,13.2,2.62,468.16,54.47,0.98,671.35,1.0
