0.01,0.13,0.03,0.06,137.0,55.55,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.12,0.0,44.44,6.82,0.85,5559.21,1.0
0.02,0.13,0.03,0.05,159.1,68.14,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.43,18.33,367.6,0.0,0.0,0.17,0.0,54.51,7.65,0.87,5340.09,1.0
0.08,0.12,0.03,0.05,191.75,82.58,1087.77,1331.53,18377.2,1.09,0.08,16.52,82.84,2.32,8.94,17.85,546.13,0.0,0.0,0.26,0.0,66.06,8.73,0.89,4973.1,1.0
0.12,0.11,0.04,0.04,232.02,98.74,1189.84,1398.73,18386.46,1.31,0.14,19.75,99.12,2.7,9.6,17.62,722.35,0.0,0.0,0.37,0.01,78.99,10.04,0.9,4533.32,1.0
0.14,0.1,0.04,0.04,278.38,116.62,1276.81,1475.39,18399.05,1.53,0.19,23.32,117.15,3.0,10.44,17.66,898.91,0.0,0.0,0.51,0.02,93.3,11.54,0.91,4071.0,1.0
0.16,0.1,0.04,0.04,330.31,136.35,1355.11,1557.26,18415.43,1.73,0.26,27.27,137.05,3.27,11.24,17.73,1076.23,0.0,0.0,0.67,0.03,109.08,13.24,0.92,3617.36,1.0
0.18,0.09,0.05,0.03,387.87,158.13,1427.31,1641.96,18435.86,1.92,0.33,31.63,159.03,3.5,11.98,17.83,1254.49,0.0,0.0,0.86,0.04,126.5,15.16,0.93,3190.1,1.0
0.2,0.09,0.05,0.03,451.5,182.25,1495.01,1727.92,18460.46,2.1,0.41,36.45,183.39,3.71,12.74,18.01,1434.54,0.0,0.0,1.09,0.06,145.8,17.32,0.94,2798.04,1.0
0.21,0.08,0.06,0.03,521.92,209.02,1560.06,1814.11,18489.27,2.26,0.5,41.8,210.44,3.91,13.59,18.32,1617.77,0.0,0.0,1.34,0.08,167.22,19.73,0.95,2444.43,1.0
0.23,0.08,0.06,0.03,600.02,238.8,1624.34,1900.02,18522.31,2.42,0.59,47.76,240.54,4.1,14.41,18.67,1804.46,0.0,0.0,1.64,0.1,191.04,22.45,0.96,2129.24,1.0
0.25,0.07,0.07,0.02,686.81,271.95,1688.27,1985.55,18559.54,2.56,0.68,54.39,274.07,4.28,15.05,18.88,1993.3,0.0,0.0,1.98,0.14,217.56,25.48,0.96,1850.62,1.0
0.29,0.07,0.07,0.02,783.37,308.88,1750.57,2070.71,18600.93,2.7,0.77,61.78,311.47,4.42,15.45,18.9,2182.29,0.0,0.0,2.37,0.22,247.1,28.88,0.97,1605.77,1.0
0.33,0.07,0.08,0.02,890.9,350.03,1809.49,2155.25,18646.45,2.82,0.87,70.01,353.18,4.54,15.64,18.75,2369.79,0.0,0.0,2.8,0.35,280.02,32.68,0.97,1391.53,1.0
0.38,0.06,0.09,0.02,1010.69,395.87,1863.99,2238.64,18696.05,2.93,0.97,79.17,399.69,4.66,15.74,18.53,2555.1,0.0,0.0,3.3,0.53,316.7,36.92,0.97,1204.68,1.0
0.42,0.06,0.1,0.02,1144.14,446.94,1914.1,2320.23,18749.67,3.03,1.06,89.39,451.54,4.76,15.83,18.34,2738.54,0.0,0.0,3.85,0.75,357.56,41.65,0.98,1042.11,1.0
0.46,0.06,0.1,0.02,1292.83,503.84,1960.78,2399.46,18807.2,3.12,1.16,100.77,509.3,4.85,16.0,18.27,2921.22,0.0,0.0,4.48,1.0,403.07,46.93,0.98,900.92,1.0
0.48,0.06,0.11,0.02,1458.46,567.19,2005.56,2476.04,18868.52,3.21,1.26,113.44,573.62,4.94,16.32,18.36,3104.77,0.0,0.0,5.18,1.26,453.75,52.81,0.98,778.47,1.0
0.51,0.05,0.12,0.02,1642.92,637.69,2050.19,2550.01,18933.47,3.29,1.36,127.54,645.18,5.02,16.8,18.63,3291.09,0.0,0.0,5.97,1.52,510.16,59.36,0.98,672.38,1.0
0.53,0.05,0.13,0.01,1848.24,716.09,2096.33,2621.75,19001.92,3.37,1.45,143.22,724.71,5.1,17.46,19.11,3482.18,0.0,0.0,6.87,1.78,572.87,66.64,0.98,580.57,1.0
0.54,0.05,0.14,0.01,2076.61,803.16,2145.47,2691.87,19073.74,3.45,1.55,160.63,813.04,5.19,18.3,19.78,3680.0,0.0,0.0,7.88,2.02,642.53,74.74,0.99,501.15,1.0
0.55,0.05,0.16,0.01,2330.39,899.76,2198.87,2761.19,19148.84,3.52,1.65,179.95,911.02,5.29,19.31,20.65,3886.48,0.0,0.0,9.02,2.26,719.81,83.72,0.99,432.49,1.0
0.55,0.05,0.17,0.01,2612.08,1006.81,2257.55,2830.65,19227.17,3.6,1.74,201.36,1019.59,5.39,20.49,21.7,4103.43,0.0,0.0,10.32,2.48,805.45,93.67,0.99,373.16,1.0
0.56,0.04,0.18,0.01,2924.39,1125.28,2322.36,2901.24,19308.74,3.68,1.83,225.06,1139.75,5.49,21.84,22.92,4332.64,0.0,0.0,11.8,2.71,900.22,104.69,0.99,321.92,1.0
0.56,0.04,0.2,0.01,3270.23,1256.24,2394.01,2973.96,19393.57,3.77,1.92,251.25,1272.61,5.61,23.34,24.32,4575.83,0.0,0.0,13.47,2.93,1004.99,116.87,0.99,277.68,1.0
0.56,0.04,0.21,0.01,3652.74,1400.82,2473.14,3049.8,19481.78,3.86,2.02,280.16,1419.32,5.73,25.01,25.89,4834.69,0.0,0.0,15.38,3.15,1120.66,130.32,0.99,239.49,1.0
0.57,0.04,0.23,0.01,4075.27,1560.26,2560.35,3129.73,19573.51,3.95,2.11,312.05,1581.14,5.86,26.83,27.62,5110.92,0.0,0.0,17.54,3.38,1248.21,145.15,0.99,206.52,1.0
0.57,0.04,0.25,0.01,4541.47,1735.86,2656.18,3214.69,19668.95,4.05,2.2,347.17,1759.44,6.0,28.82,29.53,5406.23,0.0,0.0,20.0,3.62,1388.69,161.48,0.99,178.08,1.0
0.57,0.04,0.27,0.01,5055.24,1929.06,2761.23,3305.57,19768.33,4.15,2.29,385.81,1955.67,6.15,30.98,31.62,5722.4,0.0,0.0,22.78,3.87,1543.24,179.45,0.99,153.54,1.0
1.0,0.04,0.29,0.01,5620.76,2125.58,2876.07,3403.27,19871.95,4.26,2.39,425.12,2171.39,6.31,33.31,0.0,6000.0,0.0,0.0,25.94,20.1,1700.47,197.73,0.99,132.37,1.0
1.0,0.03,0.31,0.01,6211.0,2354.68,2662.51,3508.65,19980.14,4.27,2.48,470.94,2404.62,6.01,35.75,0.0,6000.0,0.0,0.0,28.81,21.39,1883.74,219.04,1.0,114.12,1.0
1.0,0.03,0.33,0.01,6875.0,2608.17,2499.61,3558.43,20093.25,4.23,2.57,521.63,2662.3,5.77,38.42,0.0,6000.0,0.0,0.0,31.61,22.79,2086.53,242.62,1.0,98.38,1.0
1.0,0.03,0.36,0.01,7613.5,2887.36,2372.39,3570.4,20208.5,4.17,2.65,577.47,2945.83,5.57,41.25,0.0,6000.0,0.0,0.0,34.46,24.29,2309.89,268.59,1.0,84.8,1.0
1.0,0.03,0.38,0.01,8429.38,3193.9,2270.42,3556.89,20323.99,4.1,2.73,638.78,3256.96,5.41,44.37,0.0,6000.0,0.0,0.0,37.45,25.9,2555.12,297.11,1.0,73.1,1.0
1.0,0.03,0.41,0.01,9326.94,3529.74,2186.43,3526.42,20438.45,4.02,2.8,705.95,3597.69,5.26,47.73,0.0,6000.0,0.0,0.0,40.63,27.63,2823.79,328.35,1.0,63.01,1.0
1.0,0.03,0.44,0.01,10311.59,3897.06,2115.38,3484.9,20551.02,3.95,2.86,779.41,3970.25,5.14,51.35,0.0,6000.0,0.0,0.0,44.04,29.48,3117.65,362.52,1.0,54.31,1.0
1.0,0.03,0.47,0.01,11389.54,4298.24,2053.74,3436.39,20661.17,3.88,2.91,859.65,4377.09,5.03,55.22,0.0,6000.0,0.0,0.0,47.74,31.45,3438.6,399.84,1.0,46.81,1.0
1.0,0.03,0.5,0.01,12567.78,4735.9,1999.05,3383.7,20768.54,3.82,2.96,947.18,4820.82,4.92,59.36,0.0,6000.0,0.0,0.0,51.73,33.56,3788.72,440.55,1.0,40.34,1.0
1.0,0.03,0.53,0.01,13853.91,5212.8,1949.6,3328.75,20872.95,3.76,3.0,1042.56,5304.27,4.83,63.79,0.0,6000.0,0.0,0.0,56.04,35.8,4170.24,484.91,1.0,34.77,1.0
1.0,0.03,0.57,0.01,15256.17,5731.94,1904.16,3272.85,20974.29,3.71,3.04,1146.39,5830.45,4.74,68.53,0.0,6000.0,0.0,0.0,60.7,38.2,4585.56,533.2,1.0,29.96,1.0
