0.01,0.13,0.03,0.08,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.02,0.13,0.03,0.07,159.1,68.15,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.35,18.25,366.79,0.0,0.0,0.15,0.0,54.52,7.65,0.87,5340.3,1.0
0.03,0.12,0.03,0.07,191.79,82.56,1086.96,1331.53,18377.2,1.09,0.08,16.51,82.84,2.32,9.46,18.37,550.49,0.0,0.0,0.28,0.0,66.05,8.73,0.89,4972.96,1.0
0.03,0.11,0.04,0.06,231.99,98.63,1194.35,1398.58,18386.46,1.32,0.14,19.73,99.12,2.71,10.54,18.56,736.09,0.0,0.0,0.49,0.01,78.9,10.03,0.9,4532.73,1.0
0.04,0.1,0.04,0.05,278.14,116.32,1289.83,1476.11,18399.04,1.54,0.19,23.26,117.12,3.04,11.56,18.77,923.81,0.0,0.0,0.78,0.01,93.06,11.51,0.91,4069.99,1.0
0.06,0.1,0.04,0.05,329.62,135.75,1376.9,1560.35,18415.46,1.75,0.26,27.15,136.96,3.33,12.52,19.02,1113.96,0.0,0.0,1.19,0.02,108.6,13.18,0.92,3616.05,1.0
0.08,0.09,0.05,0.05,386.43,157.11,1458.11,1648.71,18436.04,1.95,0.34,31.42,158.86,3.58,13.39,19.24,1306.37,0.0,0.0,1.7,0.05,125.69,15.06,0.93,3188.64,1.0
0.1,0.09,0.05,0.04,448.95,180.64,1534.79,1739.5,18460.98,2.14,0.42,36.13,183.08,3.81,14.17,19.43,1500.68,0.0,0.0,2.35,0.09,144.51,17.16,0.94,2796.52,1.0
0.13,0.08,0.06,0.04,517.82,206.65,1607.69,1831.52,18490.37,2.32,0.5,41.33,209.94,4.02,14.9,19.63,1697.0,0.0,0.0,3.15,0.15,165.32,19.51,0.95,2442.93,1.0
0.17,0.08,0.06,0.04,593.85,235.44,1677.74,1923.89,18524.28,2.48,0.59,47.09,239.79,4.22,15.48,19.75,1894.46,0.0,0.0,4.11,0.24,188.35,22.13,0.95,2127.82,1.0
