0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.02,0.13,0.03,0.05,159.1,68.26,962.11,1280.64,18370.47,0.47,0.04,13.65,68.31,1.82,8.43,18.33,367.58,0.0,0.0,0.04,0.0,54.61,7.66,0.87,5341.59,1.0
0.08,0.12,0.03,0.05,192.0,82.79,1087.75,1331.53,18377.2,0.56,0.06,16.56,82.87,2.32,8.95,17.86,546.21,0.0,0.0,0.07,0.0,66.24,8.76,0.89,4974.77,1.0
0.12,0.11,0.04,0.04,232.54,99.06,1189.92,1398.73,18386.46,0.65,0.09,19.81,99.19,2.7,9.63,17.65,722.71,0.0,0.0,0.12,0.01,79.25,10.07,0.9,4534.92,1.0
0.13,0.1,0.04,0.04,279.19,117.05,1277.16,1475.4,18399.05,0.73,0.12,23.41,117.25,3.0,10.48,17.7,899.68,0.0,0.0,0.18,0.02,93.64,11.58,0.91,4072.42,1.0
0.15,0.1,0.04,0.04,331.46,136.91,1355.81,1557.34,18415.43,0.8,0.15,27.38,137.19,3.27,11.29,17.79,1077.56,0.0,0.0,0.25,0.03,109.53,13.3,0.92,3618.58,1.0
0.17,0.09,0.05,0.03,389.4,158.85,1428.44,1642.16,18435.86,0.86,0.18,31.77,159.22,3.5,12.05,17.89,1256.48,0.0,0.0,0.33,0.04,127.08,15.23,0.93,3191.13,1.0
0.19,0.09,0.05,0.03,453.48,183.14,1496.62,1728.3,18460.47,0.91,0.21,36.63,183.63,3.72,12.82,18.08,1437.27,0.0,0.0,0.43,0.06,146.51,17.4,0.94,2798.88,1.0
0.21,0.08,0.06,0.03,524.4,210.11,1562.12,1814.74,18489.31,0.96,0.25,42.02,210.74,3.91,13.66,18.39,1621.18,0.0,0.0,0.56,0.07,168.09,19.84,0.95,2445.11,1.0
0.22,0.08,0.06,0.03,603.07,240.1,1626.76,1900.94,18522.38,1.01,0.29,48.02,240.9,4.1,14.46,18.73,1808.44,0.0,0.0,0.7,0.1,192.08,22.57,0.96,2129.78,1.0
0.25,0.07,0.07,0.02,690.48,273.49,1690.89,1986.8,18559.65,1.06,0.32,54.7,274.51,4.29,15.09,18.92,1997.67,0.0,0.0,0.88,0.14,218.8,25.63,0.96,1851.04,1.0
0.29,0.07,0.07,0.02,787.74,310.7,1753.19,2072.27,18601.1,1.1,0.36,62.14,311.99,4.42,15.47,18.92,2186.89,0.0,0.0,1.07,0.22,248.56,29.05,0.97,1606.11,1.0
0.33,0.07,0.08,0.02,896.07,352.16,1812.01,2157.08,18646.7,1.13,0.4,70.43,353.79,4.55,15.65,18.76,2374.5,0.0,0.0,1.28,0.35,281.72,32.88,0.97,1391.8,1.0
0.38,0.06,0.09,0.02,1016.75,398.34,1866.32,2240.68,18696.4,1.16,0.43,79.67,400.41,4.66,15.74,18.53,2559.82,0.0,0.0,1.53,0.53,318.68,37.15,0.97,1204.89,1.0
0.42,0.06,0.1,0.02,1151.21,449.81,1916.19,2322.41,18750.12,1.19,0.47,89.96,452.37,4.76,15.82,18.34,2743.19,0.0,0.0,1.81,0.76,359.85,41.92,0.98,1042.27,1.0
0.46,0.06,0.1,0.02,1301.01,507.13,1962.62,2401.71,18807.75,1.22,0.51,101.43,510.27,4.85,15.99,18.26,2925.74,0.0,0.0,2.13,1.01,405.71,47.24,0.98,901.04,1.0
0.49,0.06,0.11,0.02,1467.9,570.97,2007.15,2478.31,18869.18,1.24,0.54,114.19,574.73,4.94,16.3,18.34,3109.12,0.0,0.0,2.49,1.28,456.78,53.16,0.98,778.56,1.0
0.51,0.05,0.12,0.02,1653.76,642.01,2051.52,2552.26,18934.24,1.26,0.58,128.4,646.45,5.02,16.78,18.61,3295.23,0.0,0.0,2.91,1.54,513.61,59.76,0.98,672.46,1.0
