0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.09,0.13,0.03,0.05,159.1,68.15,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,7.81,17.71,361.43,0.0,0.0,0.15,0.0,54.52,7.65,0.87,5340.29,1.0
0.12,0.12,0.03,0.04,191.78,82.56,1081.59,1331.53,18377.2,1.09,0.08,16.51,82.84,2.3,8.54,17.45,535.97,0.0,0.0,0.28,0.01,66.05,8.73,0.89,4972.93,1.0
0.15,0.11,0.04,0.04,231.99,98.62,1180.85,1397.56,18386.46,1.3,0.13,19.72,99.12,2.67,9.23,17.25,708.42,0.0,0.0,0.48,0.02,78.9,10.02,0.9,4532.71,1.0
0.19,0.1,0.04,0.03,278.13,116.32,1265.64,1472.69,18398.99,1.52,0.19,23.26,117.11,2.97,9.74,16.96,877.99,0.0,0.0,0.76,0.04,93.05,11.51,0.91,4069.98,1.0
0.24,0.1,0.04,0.03,329.61,135.75,1338.8,1552.85,18415.24,1.72,0.26,27.15,136.96,3.22,10.06,16.55,1043.54,0.0,0.0,1.13,0.07,108.6,13.18,0.92,3616.06,1.0
0.3,0.09,0.05,0.02,386.43,157.12,1401.89,1635.1,18435.45,1.9,0.33,31.42,158.86,3.43,10.2,16.05,1204.02,0.0,0.0,1.61,0.13,125.7,15.06,0.93,3188.66,1.0
0.36,0.09,0.05,0.02,448.98,180.67,1455.96,1717.26,18459.7,2.06,0.41,36.13,183.08,3.61,10.13,15.4,1357.97,0.0,0.0,2.18,0.24,144.54,17.17,0.94,2796.55,1.0
0.43,0.08,0.06,0.02,517.9,206.7,1501.26,1797.63,18487.99,2.2,0.49,41.34,209.95,3.76,9.83,14.56,1503.61,0.0,0.0,2.86,0.4,165.36,19.52,0.95,2442.97,1.0
0.5,0.08,0.06,0.02,593.98,235.53,1537.48,1874.83,18520.21,2.33,0.58,47.11,239.81,3.89,9.34,13.6,1639.62,0.0,0.0,3.65,0.64,188.42,22.14,0.95,2127.87,1.0
0.56,0.07,0.07,0.02,678.17,267.54,1564.72,1947.62,18556.18,2.45,0.67,53.51,273.03,3.99,8.78,12.62,1765.79,0.0,0.0,4.56,0.95,214.03,25.07,0.96,1849.37,1.0
