55.583,137,6.616,74.32,0.134,0.134,12.486,0,74.32,0.005
69.815,172.63,7.664,74.559,0.134,0.125,15.174,0,74.559,0.15
85.032,211.93,8.847,82.762,0.134,0.117,18.109,0,82.762,0.173
101.421,254.98,10.178,89.943,0.134,0.11,21.322,0,89.943,0.197
119.208,302.13,11.669,96.27,0.134,0.103,24.856,0,96.27,0.223
138.643,353.91,13.339,101.865,0.134,0.097,28.76,0,101.865,0.25
160,411,15.209,106.799,0.134,0.092,33.086,0,106.799,0.279
183.568,474.17,17.301,111.095,0.134,0.086,37.895,0,111.095,0.309
209.653,544.28,19.639,114.735,0.134,0.082,43.247,0,114.735,0.341
238.583,622.25,22.251,117.659,0.134,0.077,49.21,0,117.659,0.375
270.702,709.06,25.167,119.765,0.134,0.073,55.851,0,119.765,0.411
306.414,805.75,28.42,120.884,0.134,0.07,63.265,0,120.884,0.449
346.14,913.6,32.047,120.803,0.134,0.066,71.541,0,120.803,0.489
390.33,1033.96,36.087,119.255,0.134,0.063,80.781,0,119.255,0.532
439.47,1168.33,40.582,115.912,0.134,0.06,91.093,0,115.912,0.578
494.096,1318.31,45.581,110.374,0.134,0.058,102.601,0,110.374,0.627
554.794,1485.68,51.134,102.157,0.134,0.055,115.44,0,102.157,0.679
622.215,1672.42,57.299,90.677,0.134,0.053,129.757,0,90.677,0.736
697.079,1880.7,64.142,75.231,0.134,0.051,145.704,0,75.231,0.796
780.177,2112.8,71.74,54.985,0.134,0.049,163.402,0,54.985,0.862
872.348,2370.71,80.192,29,0.134,0.047,182.848,0,29,0.932
974.676,2655.1,89.636,0,0.134,0.045,203.93,0,0,1
1090.599,2965.08,100.266,0,0.134,0.043,228.41,0,0,1
1220.397,3317.96,112.156,0,0.134,0.042,255.929,0,0,1
1364.959,3716.19,125.39,0,0.134,0.04,286.661,0,0,1
1525.322,4162.37,140.063,0,0.134,0.039,320.823,0,0,1
1702.686,4659.56,156.285,0,0.134,0.038,358.67,0,0,1
1898.416,5211.39,174.18,0,0.134,0.037,400.495,0,0,1
2114.037,5822.05,193.887,0,0.134,0.036,446.631,0,0,1
2351.232,6496.33,215.558,0,0.134,0.034,497.447,0,0,1
2611.837,7239.6,239.361,0,0.134,0.033,553.346,0,0,1
2897.842,8057.75,265.475,0,0.134,0.033,614.768,0,0,1
3211.389,8957.25,294.094,0,0.134,0.032,682.186,0,0,1
3554.778,9945.06,325.427,0,0.134,0.031,756.11,0,0,1
3930.469,11028.73,359.696,0,0.134,0.03,837.084,0,0,1
4341.089,12216.32,397.14,0,0.134,0.029,925.692,0,0,1
4789.435,13516.49,438.01,0,0.134,0.029,1022.553,0,0,1
5278.487,14938.44,482.578,0,0.134,0.028,1128.322,0,0,1
5811.4,16491.93,531.13,0,0.134,0.027,1243.684,0,0,1
6391.514,18187.21,583.975,0,0.134,0.027,1369.332,0,0,1
7022.327,20034.81,641.444,0,0.134,0.026,1505.912,0,0,1
7707.437,22044.83,703.903,0,0.134,0.026,1653.872,0,0,1
8450.369,24225.27,771.78,0,0.134,0.025,1813.063,0,0,1
9254.103,26577.46,845.628,0,0.134,0.025,1981.706,0,0,1
10119.836,29084.05,926.3,0,0.134,0.024,2153.657,0,0,1
11043.687,31677.55,1015.408,0,0.134,0.024,2311.18,0,0,1
12007.776,34157.08,1116.575,0,0.134,0.023,2405.23,0,0,1
12954.572,35962.14,1239.164,0,0.134,0.023,2297.758,0,0,1
13701.72,35516.8,1411.609,0,0.134,0.022,1561.881,0,0,1
13604.607,28002.76,1581.931,3040.844,0.134,0.022,0,0,3040.844,0
