55.583,137.00,6.616,74.320,0.134,0.134,12.486,0.000,74.320,0.005
69.815,172.63,7.664,74.559,0.134,0.125,15.174,0.000,74.559,0.150
85.032,211.93,8.847,82.762,0.134,0.117,18.109,0.000,82.762,0.173
101.421,254.98,10.178,89.943,0.134,0.110,21.322,0.000,89.943,0.197
119.208,302.13,11.669,96.270,0.134,0.103,24.856,0.000,96.270,0.223
138.643,353.91,13.339,101.865,0.134,0.097,28.760,0.000,101.865,0.250
160.000,411.00,15.209,106.799,0.134,0.092,33.086,0.000,106.799,0.279
183.568,474.17,17.301,111.095,0.134,0.086,37.895,0.000,111.095,0.309
209.653,544.28,19.639,114.735,0.134,0.082,43.247,0.000,114.735,0.341
238.583,622.25,22.251,117.659,0.134,0.077,49.210,0.000,117.659,0.375
270.702,709.06,25.167,119.765,0.134,0.073,55.851,0.000,119.765,0.411
306.414,805.75,28.420,120.884,0.134,0.070,63.265,0.000,120.884,0.449
346.140,913.60,32.047,120.803,0.134,0.066,71.541,0.000,120.803,0.489
390.330,1033.96,36.087,119.255,0.134,0.063,80.781,0.000,119.255,0.532
439.470,1168.33,40.582,115.912,0.134,0.060,91.093,0.000,115.912,0.578
494.096,1318.31,45.581,110.374,0.134,0.058,102.601,0.000,110.374,0.627
554.794,1485.68,51.134,102.157,0.134,0.055,115.440,0.000,102.157,0.679
622.215,1672.42,57.299,90.677,0.134,0.053,129.757,0.000,90.677,0.736
697.079,1880.70,64.142,75.231,0.134,0.051,145.704,0.000,75.231,0.796
780.177,2112.80,71.740,54.985,0.134,0.049,163.402,0.000,54.985,0.862
872.348,2370.71,80.192,29.000,0.134,0.047,182.848,0.000,29.000,0.932
974.676,2655.10,89.636,0.000,0.134,0.045,203.930,0.000,0.000,1.000
1090.599,2965.08,100.266,0.000,0.134,0.043,228.410,0.000,0.000,1.000
1220.397,3317.96,112.156,0.000,0.134,0.042,255.929,0.000,0.000,1.000
1364.959,3716.19,125.390,0.000,0.134,0.040,286.661,0.000,0.000,1.000
1525.322,4162.37,140.063,0.000,0.134,0.039,320.823,0.000,0.000,1.000
1702.686,4659.56,156.285,0.000,0.134,0.038,358.670,0.000,0.000,1.000
1898.416,5211.39,174.180,0.000,0.134,0.037,400.495,0.000,0.000,1.000
2114.037,5822.05,193.887,0.000,0.134,0.036,446.631,0.000,0.000,1.000
2351.232,6496.33,215.558,0.000,0.134,0.034,497.447,0.000,0.000,1.000
2611.837,7239.60,239.361,0.000,0.134,0.033,553.346,0.000,0.000,1.000
2897.842,8057.75,265.475,0.000,0.134,0.033,614.768,0.000,0.000,1.000
3211.389,8957.25,294.094,0.000,0.134,0.032,682.186,0.000,0.000,1.000
3554.778,9945.06,325.427,0.000,0.134,0.031,756.110,0.000,0.000,1.000
3930.469,11028.73,359.696,0.000,0.134,0.030,837.084,0.000,0.000,1.000
4341.089,12216.32,397.140,0.000,0.134,0.029,925.692,0.000,0.000,1.000
4789.435,13516.49,438.010,0.000,0.134,0.029,1022.553,0.000,0.000,1.000
5278.487,14938.44,482.578,0.000,0.134,0.028,1128.322,0.000,0.000,1.000
5811.400,16491.93,531.130,0.000,0.134,0.027,1243.684,0.000,0.000,1.000
6391.514,18187.21,583.975,0.000,0.134,0.027,1369.332,0.000,0.000,1.000
7022.327,20034.81,641.444,0.000,0.134,0.026,1505.912,0.000,0.000,1.000
7707.437,22044.83,703.903,0.000,0.134,0.026,1653.872,0.000,0.000,1.000
8450.369,24225.27,771.780,0.000,0.134,0.025,1813.063,0.000,0.000,1.000
9254.103,26577.46,845.628,0.000,0.134,0.025,1981.706,0.000,0.000,1.000
10119.836,29084.05,926.300,0.000,0.134,0.024,2153.657,0.000,0.000,1.000
11043.687,31677.55,1015.408,0.000,0.134,0.024,2311.180,0.000,0.000,1.000
12007.776,34157.08,1116.575,0.000,0.134,0.023,2405.230,0.000,0.000,1.000
12954.572,35962.14,1239.164,0.000,0.134,0.023,2297.758,0.000,0.000,1.000
13701.720,35516.80,1411.609,0.000,0.134,0.022,1561.881,0.000,0.000,1.000
13604.607,28002.76,1581.931,3040.844,0.134,0.022,0.000,0.000,3040.844,0.000
