0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.06,0.13,0.03,0.05,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,8.02,17.92,363.54,0.0,0.0,0.15,0.0,54.53,7.65,0.87,5340.32,1.0
0.09,0.12,0.03,0.05,191.79,82.6,1083.7,1331.53,18377.2,1.09,0.08,16.52,82.88,2.31,8.88,17.79,541.46,0.0,0.0,0.28,0.0,66.08,8.74,0.89,4973.29,1.0
0.11,0.11,0.04,0.04,232.08,98.79,1185.94,1397.96,18386.46,1.31,0.13,19.76,99.28,2.69,9.67,17.69,718.35,0.0,0.0,0.48,0.01,79.03,10.04,0.9,4533.55,1.0
0.15,0.1,0.04,0.04,278.49,116.72,1274.24,1473.99,18399.01,1.53,0.19,23.34,117.51,3.0,10.34,17.56,893.92,0.0,0.0,0.77,0.02,93.37,11.55,0.91,4071.31,1.0
0.19,0.1,0.04,0.04,330.54,136.55,1351.9,1555.59,18415.33,1.73,0.26,27.31,137.75,3.26,10.87,17.37,1067.57,0.0,0.0,1.16,0.05,109.24,13.26,0.92,3617.79,1.0
0.23,0.09,0.05,0.03,388.35,158.53,1420.88,1639.92,18435.67,1.92,0.33,31.71,160.27,3.48,11.3,17.14,1239.02,0.0,0.0,1.65,0.09,126.82,15.2,0.93,3190.67,1.0
0.27,0.09,0.05,0.03,452.47,182.99,1482.79,1724.96,18460.16,2.09,0.41,36.6,185.4,3.68,11.66,16.92,1408.23,0.0,0.0,2.27,0.15,146.39,17.39,0.94,2798.74,1.0
0.32,0.08,0.06,0.03,523.74,210.29,1539.02,1809.28,18488.83,2.24,0.5,42.06,213.55,3.86,11.9,16.64,1574.6,0.0,0.0,3.01,0.25,168.23,19.86,0.95,2445.22,1.0
0.37,0.08,0.06,0.03,603.21,240.85,1589.96,1891.91,18521.63,2.39,0.58,48.17,245.15,4.02,11.93,16.19,1736.48,0.0,0.0,3.9,0.41,192.68,22.64,0.96,2130.09,1.0
0.43,0.07,0.07,0.02,692.02,275.09,1634.8,1972.13,18558.46,2.52,0.67,55.02,280.7,4.16,11.7,15.54,1891.84,0.0,0.0,4.96,0.66,220.07,25.78,0.96,1851.48,1.0
0.5,0.07,0.08,0.02,791.47,313.58,1672.43,2049.14,18599.18,2.63,0.77,62.72,320.76,4.25,11.3,14.75,2039.32,0.0,0.0,6.17,1.03,250.86,29.32,0.97,1606.63,1.0
0.55,0.07,0.08,0.02,903.12,356.92,1702.53,2122.06,18643.63,2.72,0.86,71.38,365.93,4.31,10.83,13.94,2178.68,0.0,0.0,7.54,1.51,285.54,33.32,0.97,1392.38,1.0
0.6,0.06,0.09,0.02,1028.74,405.84,1725.92,2190.08,18691.58,2.8,0.95,81.17,416.92,4.37,10.43,13.23,2310.95,0.0,0.0,9.08,2.05,324.67,37.85,0.97,1205.51,1.0
0.64,0.06,0.1,0.02,1170.37,461.13,1744.39,2252.67,18742.78,2.87,1.05,92.23,474.51,4.41,10.2,12.71,2438.07,0.0,0.0,10.82,2.61,368.91,42.97,0.98,1042.9,1.0
0.67,0.06,0.11,0.02,1330.35,523.7,1760.31,2309.7,18796.96,2.93,1.14,104.74,539.57,4.44,10.18,12.45,2562.56,0.0,0.0,12.79,3.16,418.96,48.78,0.98,901.66,1.0
0.69,0.06,0.12,0.02,1511.26,594.48,1776.13,2361.51,18853.82,2.98,1.23,118.9,613.09,4.47,10.42,12.46,2687.15,0.0,0.0,15.04,3.66,475.59,55.35,0.98,779.16,1.0
0.7,0.05,0.13,0.02,1715.91,674.52,1794.09,2408.87,18913.09,3.02,1.31,134.9,696.14,4.51,10.9,12.74,2814.54,0.0,0.0,17.61,4.11,539.62,62.79,0.98,673.01,1.0
0.71,0.05,0.14,0.01,1947.35,764.92,1816.05,2452.85,18974.54,3.07,1.4,152.98,789.91,4.56,11.62,13.27,2947.28,0.0,0.0,20.6,4.51,611.94,71.19,0.99,581.13,1.0
0.71,0.05,0.16,0.01,2208.84,866.89,1843.49,2494.69,19038.0,3.12,1.48,173.38,895.74,4.62,12.56,14.05,3087.77,0.0,0.0,24.09,4.89,693.51,80.67,0.99,501.65,1.0
0.71,0.05,0.17,0.01,2503.95,981.75,1877.54,2535.77,19103.36,3.17,1.56,196.35,1015.06,4.69,13.71,15.04,3238.22,0.0,0.0,28.21,5.24,785.4,91.35,0.99,432.93,1.0
0.71,0.05,0.19,0.01,2836.57,1110.96,1919.1,2577.45,19170.56,3.23,1.64,222.19,1149.5,4.77,15.04,16.25,3400.7,0.0,0.0,33.1,5.6,888.77,103.36,0.99,373.54,1.0
0.71,0.04,0.2,0.01,3210.97,1256.12,1968.88,2621.07,19239.64,3.3,1.72,251.22,1300.84,4.87,16.57,17.65,3577.22,0.0,0.0,38.94,5.96,1004.9,116.86,0.99,322.25,1.0
0.7,0.04,0.22,0.01,3631.84,1419.01,2027.52,2667.91,19310.69,3.37,1.8,283.8,1471.08,4.98,18.28,19.25,3769.74,0.0,0.0,45.93,6.34,1135.21,132.01,0.99,277.95,1.0
0.7,0.04,0.24,0.01,4104.37,1601.57,2095.61,2719.18,19383.85,3.45,1.88,320.31,1662.41,5.1,20.17,21.05,3980.24,0.0,0.0,54.32,6.74,1281.25,148.99,0.99,239.72,1.0
0.7,0.04,0.26,0.01,4634.24,1805.93,2173.77,2776.01,19459.35,3.54,1.96,361.19,1877.28,5.24,22.26,23.05,4210.73,0.0,0.0,64.42,7.18,1444.74,168.0,0.99,206.72,1.0
0.69,0.04,0.29,0.01,5227.72,2034.44,2262.66,2839.51,19537.46,3.63,2.04,406.89,2118.4,5.39,24.55,25.26,4463.33,0.0,0.0,76.57,7.66,1627.55,189.26,0.99,178.24,1.0
0.69,0.04,0.31,0.01,5891.68,2289.67,2363.0,2910.73,19618.5,3.74,2.12,457.93,2388.75,5.56,27.05,27.69,4740.26,0.0,0.0,91.2,8.19,1831.74,213.0,1.0,153.68,1.0
0.69,0.04,0.34,0.01,6633.65,2574.43,2475.61,2990.71,19702.84,3.85,2.2,514.89,2691.65,5.74,29.79,30.36,5043.91,0.0,0.0,108.81,8.77,2059.55,239.49,1.0,132.49,1.0
0.69,0.03,0.37,0.01,7461.88,2891.78,2601.39,3080.49,19790.93,3.97,2.28,578.36,3030.77,5.92,32.77,33.29,5376.83,0.0,0.0,129.98,9.4,2313.43,269.01,1.0,114.22,1.0
0.68,0.03,0.4,0.01,8385.36,3245.06,2741.36,3181.15,19883.22,4.1,2.37,649.01,3410.13,6.12,36.03,36.5,5741.78,0.0,0.0,155.42,10.1,2596.05,301.87,1.0,98.46,1.0
1.0,0.03,0.43,0.01,9413.92,3618.16,2896.65,3293.76,19980.26,4.24,2.45,723.63,3834.19,6.33,39.55,0.0,6000.0,0.0,0.0,185.94,31.62,2894.53,336.57,1.0,84.87,1.0
1.0,0.03,0.47,0.01,10518.76,4059.34,2668.55,3419.5,20082.63,4.26,2.54,811.87,4303.02,6.02,43.34,0.0,6000.0,0.0,0.0,211.13,34.22,3247.47,377.61,1.0,73.15,1.0
