0.01,0.13,0.03,0.04,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.24,0.13,0.03,0.04,159.1,68.15,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,6.51,16.41,348.4,0.0,0.0,0.15,0.01,54.52,7.65,0.87,5340.24,1.0
0.26,0.12,0.03,0.03,191.78,82.56,1068.57,1331.53,18377.2,1.08,0.08,16.51,82.84,2.26,7.17,16.08,509.21,0.0,0.0,0.27,0.01,66.05,8.73,0.89,4972.93,1.0
0.29,0.11,0.04,0.03,231.98,98.64,1156.55,1395.1,18386.46,1.28,0.13,19.73,99.12,2.59,7.73,15.75,666.73,0.0,0.0,0.46,0.02,78.91,10.03,0.9,4532.78,1.0
0.33,0.1,0.04,0.03,278.16,116.36,1230.77,1465.99,18398.87,1.48,0.19,23.27,117.12,2.86,8.13,15.35,820.25,0.0,0.0,0.72,0.04,93.09,11.51,0.91,4070.13,1.0
0.38,0.1,0.04,0.03,329.71,135.84,1293.83,1540.53,18414.78,1.66,0.26,27.17,136.97,3.09,8.3,14.8,968.24,0.0,0.0,1.06,0.07,108.67,13.19,0.92,3616.25,1.0
0.43,0.09,0.05,0.02,386.64,157.27,1346.68,1616.09,18434.37,1.83,0.33,31.45,158.88,3.28,8.36,14.2,1110.27,0.0,0.0,1.49,0.12,125.82,15.08,0.93,3188.87,1.0
0.47,0.09,0.05,0.02,449.35,180.93,1390.9,1690.59,18457.68,1.97,0.4,36.19,183.13,3.44,8.37,13.63,1246.59,0.0,0.0,2.01,0.19,144.75,17.19,0.94,2796.8,1.0
0.51,0.08,0.06,0.02,518.54,207.13,1428.29,1762.56,18484.64,2.11,0.48,41.43,210.03,3.57,8.38,13.11,1377.71,0.0,0.0,2.61,0.29,165.7,19.56,0.95,2443.24,1.0
0.55,0.08,0.06,0.02,595.07,236.21,1460.39,1831.1,18515.12,2.23,0.56,47.24,239.94,3.69,8.39,12.65,1504.21,0.0,0.0,3.33,0.4,188.97,22.2,0.95,2128.16,1.0
0.58,0.07,0.07,0.02,679.92,268.57,1488.47,1895.72,18548.92,2.33,0.64,53.71,273.24,3.8,8.44,12.27,1626.96,0.0,0.0,4.15,0.53,214.85,25.17,0.96,1849.66,1.0
0.6,0.07,0.07,0.02,774.2,304.63,1513.75,1956.25,18585.85,2.42,0.73,60.93,310.37,3.87,8.58,12.03,1747.23,0.0,0.0,5.08,0.67,243.71,28.49,0.96,1604.97,1.0
0.62,0.07,0.08,0.02,879.22,344.88,1537.66,2012.77,18625.7,2.5,0.81,68.98,351.78,3.93,8.84,11.94,1866.65,0.0,0.0,6.13,0.79,275.9,32.2,0.97,1390.88,1.0
