0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.09,0.13,0.03,0.05,159.1,68.12,962.11,1280.64,18370.47,0.96,0.04,13.62,68.31,1.82,7.76,17.66,360.94,0.0,0.0,0.18,0.0,54.5,7.64,0.87,5339.94,1.0
0.11,0.12,0.03,0.05,191.72,82.46,1081.11,1331.53,18377.2,1.25,0.09,16.49,82.83,2.3,8.62,17.53,536.21,0.0,0.0,0.36,0.01,65.97,8.72,0.89,4972.19,1.0
0.14,0.11,0.04,0.04,231.78,98.4,1181.18,1397.47,18386.46,1.55,0.15,19.68,99.09,2.67,9.32,17.34,709.62,0.0,0.0,0.67,0.02,78.72,10.0,0.9,4531.58,1.0
0.18,0.1,0.04,0.04,277.62,115.88,1266.85,1472.68,18398.99,1.85,0.22,23.18,117.05,2.97,9.85,17.07,880.27,0.0,0.0,1.13,0.04,92.7,11.47,0.91,4068.53,1.0
0.24,0.1,0.04,0.04,328.56,134.98,1340.87,1553.06,18415.24,2.14,0.3,27.0,136.83,3.23,10.16,16.65,1046.8,0.0,0.0,1.76,0.09,107.98,13.11,0.92,3614.36,1.0
0.3,0.09,0.05,0.03,384.52,155.85,1404.56,1635.68,18435.45,2.42,0.39,31.17,158.62,3.44,10.21,16.05,1207.34,0.0,0.0,2.59,0.18,124.68,14.94,0.93,3186.81,1.0
0.37,0.09,0.05,0.03,445.78,178.71,1458.25,1718.26,18459.74,2.68,0.49,35.74,182.69,3.62,9.97,15.23,1359.61,0.0,0.0,3.64,0.34,142.97,16.98,0.94,2794.65,1.0
0.45,0.08,0.06,0.03,512.86,203.79,1501.52,1798.91,18488.07,2.91,0.6,40.76,209.34,3.76,9.43,14.17,1501.27,0.0,0.0,4.93,0.63,163.03,19.24,0.95,2441.08,1.0
0.53,0.08,0.06,0.03,586.4,231.39,1533.85,1875.97,18520.35,3.13,0.72,46.28,238.88,3.88,8.68,12.95,1630.73,0.0,0.0,6.45,1.07,185.11,21.75,0.95,2126.06,1.0
0.61,0.07,0.07,0.02,667.24,261.86,1555.33,1947.91,18556.39,3.32,0.84,52.37,271.71,3.97,7.85,11.68,1747.58,0.0,0.0,8.24,1.65,209.49,24.54,0.96,1847.71,1.0
0.67,0.07,0.07,0.02,756.38,295.72,1567.14,2013.43,18595.91,3.48,0.96,59.14,308.21,4.0,7.07,10.52,1852.81,0.0,0.0,10.24,2.32,236.58,27.65,0.96,1603.21,1.0
0.72,0.07,0.08,0.02,855.18,333.5,1571.47,2071.67,18638.58,3.61,1.09,66.7,348.87,4.01,6.45,9.56,1948.41,0.0,0.0,12.47,3.0,266.8,31.14,0.97,1389.36,1.0
0.76,0.06,0.09,0.02,965.18,375.76,1571.0,2122.29,18684.03,3.72,1.21,75.15,394.2,4.01,6.05,8.84,2036.84,0.0,0.0,14.94,3.65,300.61,35.04,0.97,1202.89,1.0
0.78,0.06,0.1,0.02,1088.05,423.08,1568.37,2165.51,18731.87,3.82,1.34,84.62,444.78,4.0,5.87,8.39,2120.7,0.0,0.0,17.66,4.21,338.46,39.43,0.97,1040.66,1.0
0.8,0.06,0.1,0.02,1225.53,476.02,1565.87,2202.01,18781.72,3.89,1.46,95.2,501.2,4.0,5.91,8.17,2202.44,0.0,0.0,20.68,4.69,380.82,44.34,0.98,899.77,1.0
0.8,0.06,0.11,0.02,1379.36,535.17,1565.27,2232.83,18833.24,3.96,1.58,107.03,564.11,3.99,6.14,8.18,2284.25,0.0,0.0,24.05,5.1,428.14,49.83,0.98,777.57,1.0
0.8,0.05,0.12,0.02,1551.3,601.12,1567.86,2259.16,18886.14,4.02,1.7,120.22,634.17,4.0,6.55,8.38,2368.05,0.0,0.0,27.84,5.45,480.89,55.95,0.98,671.68,1.0
0.8,0.05,0.13,0.01,1743.14,674.47,1574.5,2282.26,18940.19,4.08,1.82,134.89,712.1,4.02,7.09,8.74,2455.5,0.0,0.0,32.13,5.76,539.58,62.77,0.98,580.02,1.0
0.8,0.05,0.14,0.01,1956.73,755.88,1585.78,2303.39,18995.23,4.14,1.93,151.18,798.66,4.04,7.77,9.25,2548.03,0.0,0.0,37.03,6.04,604.7,70.34,0.99,500.72,1.0
0.8,0.05,0.16,0.01,2194.02,846.02,1602.06,2323.72,19051.15,4.2,2.04,169.2,894.69,4.08,8.55,9.89,2646.88,0.0,0.0,42.64,6.32,676.82,78.72,0.99,432.16,1.0
0.79,0.05,0.17,0.01,2457.05,945.64,1623.55,2344.31,19107.92,4.26,2.15,189.13,1001.04,4.13,9.43,10.63,2753.17,0.0,0.0,49.12,6.61,756.51,87.98,0.99,372.9,1.0
0.79,0.04,0.18,0.01,2748.0,1055.49,1650.43,2366.11,19165.53,4.33,2.26,211.1,1118.68,4.2,10.39,11.48,2867.92,0.0,0.0,56.64,6.9,844.39,98.2,0.99,321.72,1.0
0.78,0.04,0.2,0.01,3069.15,1176.4,1682.79,2389.97,19224.06,4.41,2.36,235.28,1248.61,4.27,11.44,12.42,2992.08,0.0,0.0,65.37,7.21,941.12,109.44,0.99,277.52,1.0
0.78,0.04,0.21,0.01,3422.94,1309.22,1720.75,2416.63,19283.6,4.5,2.46,261.84,1391.92,4.35,12.57,13.45,3126.55,0.0,0.0,75.55,7.55,1047.38,121.79,0.99,239.36,1.0
0.77,0.04,0.23,0.01,3811.95,1454.87,1764.43,2446.73,19344.29,4.59,2.56,290.97,1549.77,4.45,13.78,14.57,3272.23,0.0,0.0,87.43,7.92,1163.9,135.34,0.99,206.42,1.0
0.77,0.04,0.25,0.01,4238.89,1614.29,1813.98,2480.86,19406.29,4.69,2.67,322.86,1723.42,4.55,15.07,15.78,3430.01,0.0,0.0,101.3,8.32,1291.44,150.17,0.99,178.0,1.0
0.77,0.04,0.27,0.01,4706.6,1788.49,1869.56,2519.54,19469.8,4.8,2.77,357.7,1914.19,4.67,16.44,17.08,3600.79,0.0,0.0,117.49,8.75,1430.79,166.37,0.99,153.48,1.0
0.76,0.04,0.29,0.01,5218.06,1978.48,1931.4,2563.24,19535.05,4.92,2.87,395.7,2123.5,4.79,17.9,18.47,3785.53,0.0,0.0,136.4,9.21,1582.78,184.05,0.99,132.32,1.0
