0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.99,6444.1,1.0
0.08,0.13,0.03,0.05,159.1,68.16,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,7.91,17.81,362.38,0.0,0.0,0.15,0.0,54.52,7.65,0.99,6091.18,1.0
0.18,0.12,0.03,0.05,191.79,82.54,1082.54,1331.53,18377.2,1.09,0.08,16.51,82.84,2.3,8.0,16.91,531.53,0.0,0.0,0.28,0.03,66.03,8.73,0.99,5579.29,1.0
0.27,0.11,0.04,0.04,231.94,98.53,1176.22,1397.74,18386.46,1.3,0.13,19.71,99.11,2.66,7.95,15.97,691.19,0.0,0.0,0.47,0.11,78.82,10.02,1.0,5009.85,1.0
0.32,0.1,0.04,0.04,277.93,116.15,1249.12,1471.97,18399.0,1.5,0.19,23.23,117.09,2.92,8.19,15.41,845.28,0.0,0.0,0.75,0.19,92.92,11.49,1.0,4440.41,1.0
0.35,0.1,0.04,0.04,329.21,135.54,1309.86,1549.11,18415.21,1.69,0.26,27.11,136.91,3.14,8.61,15.11,996.35,0.0,0.0,1.1,0.27,108.44,13.16,1.0,3901.56,1.0
0.39,0.09,0.05,0.03,385.88,156.87,1363.58,1626.44,18435.23,1.86,0.33,31.37,158.79,3.33,8.84,14.69,1143.23,0.0,0.0,1.54,0.38,125.5,15.04,1.0,3407.84,1.0
0.44,0.09,0.05,0.03,448.29,180.36,1410.47,1702.61,18459.05,2.01,0.41,36.07,183.0,3.49,8.81,14.07,1283.91,0.0,0.0,2.07,0.58,144.29,17.14,1.0,2964.48,1.0
0.5,0.08,0.06,0.03,517.03,206.32,1449.67,1776.52,18486.61,2.14,0.49,41.26,209.85,3.63,8.65,13.39,1417.76,0.0,0.0,2.69,0.84,165.06,19.48,1.0,2571.51,1.0
0.54,0.08,0.06,0.03,592.93,235.15,1481.82,1847.06,18517.78,2.26,0.57,47.03,239.68,3.75,8.55,12.81,1545.91,0.0,0.0,3.42,1.13,188.12,22.1,1.0,2226.24,1.0
0.57,0.07,0.07,0.02,677.03,267.25,1509.03,1913.4,18552.37,2.37,0.65,53.45,272.9,3.85,8.61,12.45,1670.36,0.0,0.0,4.27,1.4,213.8,25.04,1.0,1924.66,1.0
0.59,0.07,0.07,0.02,770.57,303.11,1533.86,1975.23,18590.18,2.46,0.74,60.62,309.93,3.92,8.85,12.3,1793.34,0.0,0.0,5.22,1.63,242.49,28.34,1.0,1662.33,1.0
0.6,0.07,0.08,0.02,874.9,343.17,1558.51,2032.77,18630.96,2.53,0.83,68.63,351.26,3.98,9.24,12.35,1916.83,0.0,0.0,6.28,1.84,274.54,32.04,1.0,1434.76,1.0
0.61,0.06,0.09,0.02,991.4,387.91,1584.61,2086.64,18674.49,2.6,0.91,77.58,397.38,4.04,9.78,12.57,2042.57,0.0,0.0,7.5,2.01,310.33,36.18,1.0,1237.75,1.0
0.62,0.06,0.1,0.02,1121.49,437.8,1613.25,2137.65,18720.57,2.67,1.0,87.56,448.84,4.11,10.43,12.94,2172.0,0.0,0.0,8.9,2.18,350.24,40.8,1.0,1067.42,1.0
