0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.07,0.13,0.03,0.05,170.85,69.63,962.11,1280.64,18370.47,0.88,0.04,13.93,69.78,1.82,8.1,18.0,364.33,0.0,0.0,0.15,0.0,55.7,7.81,0.87,5357.29,1.0
0.11,0.12,0.03,0.05,213.47,85.25,1084.5,1331.53,18377.2,1.09,0.08,17.05,85.55,2.31,8.93,17.84,542.69,0.0,0.0,0.29,0.01,68.2,9.02,0.89,4993.27,1.0
0.14,0.11,0.04,0.04,263.23,102.43,1187.01,1398.11,18386.46,1.31,0.13,20.49,102.95,2.69,9.7,17.72,719.85,0.0,0.0,0.5,0.02,81.94,10.41,0.9,4551.37,1.0
0.18,0.1,0.04,0.04,319.2,121.21,1275.41,1474.33,18399.02,1.53,0.19,24.24,122.06,3.0,10.36,17.58,895.66,0.0,0.0,0.8,0.04,96.97,11.99,0.92,4085.63,1.0
0.22,0.1,0.04,0.04,381.09,141.77,1353.12,1556.09,18415.35,1.73,0.26,28.35,143.05,3.26,10.86,17.36,1069.22,0.0,0.0,1.21,0.07,113.42,13.77,0.93,3628.67,1.0
0.26,0.09,0.05,0.03,449.09,164.34,1421.83,1640.58,18435.72,1.92,0.33,32.87,166.18,3.48,11.23,17.07,1239.94,0.0,0.0,1.72,0.13,131.47,15.75,0.94,3198.61,1.0
0.31,0.09,0.05,0.03,523.75,189.18,1482.9,1725.7,18460.25,2.09,0.41,37.84,191.74,3.68,11.46,16.72,1407.13,0.0,0.0,2.35,0.22,151.34,17.97,0.94,2804.33,1.0
0.36,0.08,0.06,0.03,605.87,216.61,1537.15,1809.93,18488.95,2.24,0.5,43.32,220.07,3.85,11.49,16.23,1569.4,0.0,0.0,3.1,0.36,173.29,20.45,0.95,2449.0,1.0
0.42,0.08,0.06,0.03,696.4,246.95,1584.4,1892.11,18521.78,2.38,0.58,49.39,251.53,4.0,11.29,15.55,1724.9,0.0,0.0,3.99,0.59,197.56,23.21,0.96,2132.52,1.0
