0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.09,0.13,0.03,0.05,159.1,74.74,962.11,1280.64,18370.47,0.88,0.04,14.95,74.91,1.82,8.58,18.48,369.16,0.0,0.0,0.16,0.0,59.79,7.35,0.86,6055.37,1.0
0.1,0.12,0.03,0.05,204.95,97.15,1089.33,1331.53,18377.2,1.09,0.08,19.43,97.48,2.33,10.31,19.22,561.37,0.0,0.0,0.33,0.01,77.72,8.38,0.88,6064.97,1.0
0.13,0.11,0.04,0.04,265.75,122.15,1204.78,1399.03,18386.46,1.33,0.14,24.43,122.77,2.75,11.77,19.79,759.23,0.0,0.0,0.61,0.02,97.72,9.69,0.9,5783.7,1.0
0.16,0.1,0.04,0.04,336.95,149.34,1310.59,1478.47,18399.07,1.56,0.19,29.87,150.41,3.1,12.97,20.18,961.05,0.0,0.0,1.03,0.04,119.47,11.22,0.91,5346.31,1.0
0.21,0.1,0.04,0.04,416.17,178.68,1408.06,1566.28,18415.6,1.79,0.26,35.74,180.37,3.41,13.88,20.37,1164.78,0.0,0.0,1.62,0.08,142.94,12.94,0.92,4841.71,1.0
0.26,0.09,0.05,0.03,502.46,210.35,1497.52,1659.67,18436.48,2.0,0.34,42.07,212.89,3.68,14.49,20.34,1368.18,0.0,0.0,2.38,0.16,168.28,14.85,0.93,4324.46,1.0
0.31,0.09,0.05,0.03,595.89,244.68,1578.8,1756.32,18461.96,2.19,0.42,48.94,248.32,3.92,14.8,20.06,1568.76,0.0,0.0,3.35,0.29,195.75,16.98,0.94,3825.79,1.0
0.37,0.08,0.06,0.03,697.14,282.1,1651.27,1854.19,18492.19,2.37,0.51,56.42,287.12,4.13,14.74,19.47,1763.47,0.0,0.0,4.52,0.51,225.68,19.34,0.95,3362.03,1.0
0.44,0.08,0.06,0.03,807.27,323.05,1713.67,1951.48,18527.22,2.54,0.6,64.61,329.82,4.3,14.3,18.56,1949.06,0.0,0.0,5.91,0.88,258.44,21.97,0.95,2940.43,1.0
0.51,0.07,0.07,0.02,927.57,368.05,1764.59,2046.36,18567.01,2.68,0.7,73.61,376.97,4.45,13.56,17.4,2123.04,0.0,0.0,7.53,1.41,294.44,24.88,0.96,2562.85,1.0
0.58,0.07,0.07,0.02,1059.53,417.78,1803.49,2137.03,18611.42,2.8,0.8,83.56,429.18,4.53,12.71,16.16,2284.64,0.0,0.0,9.34,2.1,334.22,28.13,0.96,2228.17,1.0
0.63,0.07,0.08,0.02,1204.99,472.95,1831.46,2221.86,18660.22,2.9,0.9,94.59,487.11,4.59,11.91,15.02,2434.82,0.0,0.0,11.34,2.89,378.36,31.75,0.97,1933.61,1.0
0.68,0.06,0.09,0.02,1366.05,534.37,1850.95,2299.65,18713.11,2.98,1.0,106.87,551.52,4.63,11.31,14.1,2575.86,0.0,0.0,13.53,3.71,427.5,35.8,0.97,1675.67,1.0
0.71,0.06,0.1,0.02,1545.06,602.88,1865.19,2369.84,18769.73,3.04,1.1,120.58,623.19,4.66,10.98,13.5,2710.85,0.0,0.0,15.95,4.48,482.3,40.33,0.98,1450.61,1.0
0.73,0.06,0.1,0.02,1744.49,679.33,1877.5,2432.57,18829.68,3.1,1.2,135.87,702.99,4.69,10.96,13.22,2843.06,0.0,0.0,18.63,5.17,543.47,45.4,0.98,1254.75,1.0
0.74,0.06,0.11,0.02,1966.93,764.59,1890.8,2488.58,18892.58,3.14,1.29,152.92,791.83,4.71,11.22,13.26,2975.68,0.0,0.0,21.62,5.77,611.67,51.06,0.98,1084.65,1.0
0.75,0.05,0.12,0.02,2215.01,859.55,1907.43,2539.06,18958.08,3.19,1.38,171.91,890.67,4.75,11.76,13.59,3111.6,0.0,0.0,25.01,6.29,687.64,57.37,0.98,937.13,1.0
0.75,0.05,0.13,0.01,2491.42,965.12,1929.13,2585.46,19025.9,3.24,1.47,193.02,1000.53,4.79,12.53,14.18,3253.4,0.0,0.0,28.87,6.74,772.09,64.4,0.98,809.34,1.0
0.75,0.05,0.14,0.01,2798.94,1082.26,1957.11,2629.35,19095.84,3.28,1.56,216.45,1122.53,4.84,13.51,14.99,3403.35,0.0,0.0,33.32,7.16,865.81,72.19,0.99,698.74,1.0
0.75,0.05,0.16,0.01,3140.44,1212.0,1992.21,2672.3,19167.74,3.33,1.65,242.4,1257.81,4.91,14.67,16.01,3563.44,0.0,0.0,38.49,7.55,969.6,80.83,0.99,603.09,1.0
0.75,0.05,0.17,0.01,3519.0,1355.43,2034.98,2715.79,19241.57,3.39,1.73,271.09,1407.64,4.99,16.0,17.2,3735.46,0.0,0.0,44.53,7.94,1084.34,90.39,0.99,520.42,1.0
