0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.09,0.13,0.03,0.05,159.1,68.15,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,7.75,17.65,360.8,0.0,0.0,0.15,0.0,54.52,7.65,0.87,5340.28,1.0
0.12,0.12,0.03,0.04,191.78,82.56,1080.97,1331.53,18377.2,1.09,0.08,16.51,82.84,2.3,8.57,17.48,535.63,0.0,0.0,0.28,0.01,66.05,8.73,0.89,4972.94,1.0
0.15,0.11,0.04,0.03,231.99,98.62,1180.63,1397.44,18386.46,1.3,0.13,19.72,99.12,2.67,9.25,17.27,708.32,0.0,0.0,0.48,0.02,78.9,10.03,0.9,4532.72,1.0
0.2,0.1,0.04,0.03,278.14,116.32,1265.69,1472.55,18398.99,1.52,0.19,23.26,117.12,2.97,9.68,16.89,877.26,0.0,0.0,0.76,0.04,93.06,11.51,0.91,4069.99,1.0
0.27,0.1,0.04,0.02,329.62,135.75,1338.19,1552.74,18415.23,1.72,0.26,27.15,136.96,3.22,9.69,16.18,1039.07,0.0,0.0,1.13,0.08,108.6,13.18,0.92,3616.05,1.0
0.37,0.09,0.05,0.02,386.42,157.07,1397.65,1634.89,18435.43,1.89,0.33,31.41,158.86,3.42,9.13,14.98,1188.87,0.0,0.0,1.6,0.18,125.66,15.06,0.93,3188.59,1.0
0.49,0.09,0.05,0.01,448.89,180.55,1441.82,1716.27,18459.67,2.05,0.41,36.11,183.07,3.57,8.07,13.33,1322.21,0.0,0.0,2.16,0.37,144.44,17.15,0.94,2796.43,1.0
0.61,0.08,0.06,0.01,517.62,206.53,1469.09,1794.11,18487.91,2.18,0.49,41.31,209.92,3.68,6.76,11.49,1437.15,0.0,0.0,2.79,0.6,165.22,19.5,0.95,2442.86,1.0
0.7,0.08,0.06,0.01,593.55,235.47,1480.36,1865.74,18519.95,2.28,0.58,47.09,239.75,3.75,5.51,9.77,1534.84,0.0,0.0,3.5,0.8,188.37,22.13,0.95,2127.84,1.0
0.77,0.07,0.07,0.01,677.89,267.87,1479.21,1929.06,18555.48,2.37,0.66,53.57,273.0,3.78,4.54,8.37,1618.55,0.0,0.0,4.27,0.87,214.3,25.1,0.96,1849.47,1.0
0.82,0.07,0.07,0.0,772.1,304.26,1470.46,1982.94,18594.05,2.42,0.75,60.85,310.12,3.76,3.94,7.39,1692.43,0.0,0.0,5.08,0.79,243.41,28.45,0.96,1604.89,1.0
0.84,0.07,0.08,0.0,877.74,345.11,1458.76,2027.36,18635.21,2.46,0.83,69.02,351.6,3.73,3.69,6.79,1760.37,0.0,0.0,5.92,0.59,276.08,32.22,0.97,1390.91,1.0
0.85,0.06,0.09,0.0,996.26,390.86,1447.66,2063.16,18678.45,2.48,0.91,78.17,397.97,3.7,3.73,6.53,1825.66,0.0,0.0,6.82,0.3,312.69,36.45,0.97,1204.25,1.0
0.85,0.06,0.1,-0.0,1129.09,442.0,1439.49,2091.72,18723.35,2.49,0.99,88.4,449.75,3.68,4.01,6.52,1890.89,0.0,0.0,7.79,-0.05,353.6,41.19,0.98,1041.82,1.0
0.85,0.06,0.1,-0.0,1277.7,499.04,1435.59,2114.67,18769.54,2.51,1.07,99.81,507.51,3.67,4.45,6.72,1958.09,0.0,0.0,8.88,-0.43,399.24,46.48,0.98,900.73,1.0
0.84,0.06,0.11,-0.0,1443.59,562.55,1436.62,2133.64,18816.73,2.52,1.14,112.51,571.86,3.67,5.03,7.07,2028.8,0.0,0.0,10.12,-0.82,450.04,52.38,0.98,778.34,1.0
0.83,0.05,0.12,-0.0,1628.45,633.14,1442.82,2150.17,18864.72,2.54,1.21,126.63,643.47,3.68,5.71,7.55,2104.27,0.0,0.0,11.54,-1.23,506.51,58.93,0.98,672.3,1.0
0.82,0.05,0.13,-0.0,1834.08,711.48,1454.2,2165.58,18913.39,2.56,1.27,142.3,723.04,3.71,6.47,8.12,2185.47,0.0,0.0,13.2,-1.66,569.19,66.21,0.98,580.51,1.0
0.82,0.05,0.14,-0.0,2062.47,798.31,1470.66,2181.03,18962.68,2.59,1.34,159.66,811.37,3.76,7.29,8.78,2273.24,0.0,0.0,15.13,-2.11,638.65,74.29,0.99,501.1,1.0
0.81,0.05,0.16,-0.01,2315.77,894.43,1492.07,2197.48,19012.59,2.62,1.4,178.89,909.3,3.81,8.17,9.51,2368.31,0.0,0.0,17.41,-2.59,715.54,83.22,0.99,432.46,1.0
0.8,0.05,0.17,-0.01,2596.31,1000.67,1518.33,2215.71,19063.16,2.66,1.46,200.13,1017.74,3.88,9.1,10.3,2471.35,0.0,0.0,20.1,-3.1,800.54,93.1,0.99,373.14,1.0
0.8,0.04,0.18,-0.01,2906.62,1117.97,1549.37,2236.39,19114.49,2.71,1.52,223.59,1137.67,3.96,10.08,11.17,2583.02,0.0,0.0,23.28,-3.64,894.37,104.01,0.99,321.9,1.0
