0.01,0.13,0.03,0.06,137.0,55.58,808.9,1255.0,18365.0,0.73,0.01,11.13,55.67,1.13,7.43,18.43,184.32,0.0,0.0,0.08,0.0,44.47,6.83,0.85,5559.74,1.0
0.12,0.13,0.03,0.05,159.1,68.15,962.11,1280.64,18370.47,0.88,0.04,13.63,68.31,1.82,7.54,17.44,358.73,0.0,0.0,0.15,0.01,54.52,7.65,0.87,6197.55,1.0
0.12,0.12,0.03,0.05,191.77,82.55,1078.9,1331.53,18377.2,1.08,0.08,16.51,82.84,2.29,8.51,17.42,532.91,0.0,0.0,0.28,0.01,66.04,8.73,0.89,6697.79,1.0
0.14,0.11,0.04,0.04,231.98,98.62,1178.29,1397.05,18386.46,1.3,0.13,19.72,99.12,2.66,9.35,17.37,706.63,0.0,0.0,0.47,0.02,78.9,10.03,0.9,7085.0,1.0
0.17,0.1,0.04,0.04,278.13,116.33,1264.79,1471.77,18398.97,1.51,0.19,23.27,117.11,2.97,10.08,17.3,879.6,0.0,0.0,0.76,0.03,93.06,11.51,0.91,7383.08,1.0
0.2,0.1,0.04,0.04,329.63,135.77,1341.42,1551.9,18415.17,1.72,0.26,27.15,136.96,3.23,10.69,17.19,1051.48,0.0,0.0,1.13,0.05,108.62,13.19,0.92,7612.79,1.0
0.23,0.09,0.05,0.03,386.49,157.17,1410.26,1634.8,18435.33,1.9,0.33,31.43,158.86,3.45,11.2,17.05,1221.94,0.0,0.0,1.61,0.09,125.73,15.07,0.93,7790.75,1.0
0.27,0.09,0.05,0.03,449.09,180.76,1472.7,1718.58,18459.57,2.07,0.41,36.15,183.1,3.65,11.61,16.87,1390.68,0.0,0.0,2.2,0.14,144.6,17.17,0.94,7929.72,1.0
0.3,0.08,0.06,0.03,518.1,206.84,1529.74,1801.92,18487.92,2.23,0.49,41.37,209.98,3.83,11.94,16.67,1557.38,0.0,0.0,2.92,0.21,165.48,19.53,0.95,8039.28,1.0
0.35,0.08,0.06,0.03,594.34,235.76,1582.05,1883.88,18520.35,2.37,0.58,47.15,239.85,4.0,12.15,16.41,1721.53,0.0,0.0,3.77,0.32,188.61,22.16,0.95,8126.58,1.0
0.39,0.07,0.07,0.02,678.75,267.84,1629.87,1963.77,18556.78,2.51,0.67,53.57,273.1,4.15,12.22,16.05,1882.06,0.0,0.0,4.78,0.49,214.28,25.1,0.96,8196.88,1.0
